species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.1,15.0,213.5,4725.1,MALE
Adelie,Biscoe,36.5,18.3,181.1,2909.0,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Adelie,Biscoe,48.9,13.8,200.9,4320.6,MALE
Gentoo,Biscoe,44.8,17.5,225.5,5165.1,.
Adelie,Biscoe,43.5,16.6,222.1,3762.4,FEMALE
Adelie,Dream,39.3,16.7,192.8,3357.6,FEMALE
Adelie,Dream,39.5,16.7,227.5,4036.5,FEMALE
Gentoo,Biscoe,52.8,17.6,225.9,4346.9,FEMALE
Gentoo,Biscoe,45.5,14.3,212.3,4867.0,FEMALE
Chinstrap,Dream,47.8,17.0,172.0,3025.1,FEMALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Adelie,Biscoe,38.4,17.5,215.8,4580.7,MALE
Gentoo,Biscoe,49.4,15.3,194.4,3783.4,FEMALE
Chinstrap,Dream,52.9,18.8,208.9,4842.6,MALE
Adelie,Dream,36.9,18.6,212.6,3611.8,FEMALE
Gentoo,Biscoe,45.4,14.5,206.0,5783.3,MALE
Adelie,Biscoe,48.3,18.0,222.8,5505.3,MALE
Gentoo,Biscoe,44.1,14.3,221.5,4202.6,FEMALE
Adelie,Torgersen,39.9,18.0,196.7,3892.3,FEMALE
Gentoo,Dream,49.0,17.2,183.2,3037.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Chinstrap,Biscoe,45.0,17.4,212.5,4347.1,MALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Adelie,Biscoe,34.9,17.6,187.0,3307.8,FEMALE
Adelie,Dream,34.9,18.6,198.4,3531.3,FEMALE
Adelie,Biscoe,50.6,18.2,208.2,4898.9,MALE
Gentoo,Biscoe,47.8,17.3,172.0,3332.9,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Adelie,Dream,38.9,18.1,213.1,3554.7,MALE
Adelie,Biscoe,37.9,19.6,214.2,3437.8,FEMALE
Gentoo,Biscoe,38.4,14.8,186.5,4745.7,FEMALE
Gentoo,Biscoe,40.4,17.8,226.1,5154.4,MALE
Adelie,Biscoe,39.6,20.2,189.6,4155.9,MALE
Gentoo,Biscoe,49.6,18.1,206.8,4213.8,MALE
Adelie,Biscoe,42.7,20.4,212.3,5592.5,MALE
Adelie,Torgersen,43.7,16.7,218.6,4333.6,MALE
Adelie,Biscoe,40.5,18.2,197.7,4419.7,MALE
Chinstrap,Dream,50.9,18.0,192.8,3374.2,MALE
Chinstrap,Dream,46.3,18.2,192.4,3582.5,FEMALE
Chinstrap,Biscoe,41.1,16.9,214.4,5464.8,MALE
Chinstrap,Biscoe,47.3,17.8,219.9,5300.4,MALE
Gentoo,Dream,44.2,17.2,188.4,5413.2,MALE
Chinstrap,Biscoe,41.1,14.3,214.0,6070.8,MALE
Gentoo,Torgersen,53.4,18.0,201.2,4954.9,MALE
Gentoo,Biscoe,45.5,13.5,208.3,3003.5,FEMALE
Gentoo,Biscoe,51.7,16.9,220.3,6300.0,FEMALE
Chinstrap,Dream,47.2,18.4,184.6,4058.0,FEMALE
Gentoo,Biscoe,46.5,15.8,217.5,5060.6,MALE
Adelie,Biscoe,34.4,15.5,213.0,3585.6,FEMALE
Gentoo,Biscoe,49.7,19.5,227.0,5597.0,MALE
Chinstrap,Biscoe,38.4,18.1,188.5,4630.2,MALE
Adelie,Biscoe,42.6,18.9,196.3,3853.5,FEMALE
Gentoo,Biscoe,41.0,14.4,184.8,4591.4,FEMALE
Adelie,Biscoe,38.5,17.6,223.0,5089.9,MALE
Gentoo,Biscoe,50.2,18.2,221.1,5983.9,MALE
Gentoo,Biscoe,45.5,15.7,182.3,4498.1,MALE
Gentoo,Biscoe,46.1,14.3,210.8,4538.2,FEMALE
Gentoo,Biscoe,41.3,15.0,208.7,4302.6,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Chinstrap,Torgersen,40.2,17.0,196.0,4177.5,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Gentoo,Biscoe,38.1,17.1,226.0,5383.1,MALE
Adelie,Biscoe,43.2,13.8,210.1,3605.6,FEMALE
Adelie,Dream,36.8,17.0,207.9,3840.9,FEMALE
Gentoo,Biscoe,44.1,17.6,217.9,5549.7,MALE
Chinstrap,Torgersen,52.4,21.4,185.4,5035.5,MALE
Adelie,Biscoe,33.4,21.5,186.0,4160.2,FEMALE
Adelie,Dream,49.9,18.2,193.3,4294.1,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Biscoe,35.2,18.5,182.5,2715.4,FEMALE
Gentoo,Biscoe,42.9,14.1,204.3,4304.3,FEMALE
Gentoo,Biscoe,41.3,16.0,226.6,4447.3,MALE
Adelie,Biscoe,35.8,17.7,185.8,4358.2,MALE
Chinstrap,Biscoe,33.7,16.9,200.0,3153.2,FEMALE
Gentoo,Dream,46.9,15.9,214.9,2700.0,MALE
Gentoo,Biscoe,41.8,16.8,214.3,3710.9,FEMALE
Gentoo,Dream,48.2,15.1,231.0,6300.0,FEMALE
Adelie,Biscoe,32.1,14.6,180.9,2700.0,FEMALE
Gentoo,Biscoe,45.2,14.4,214.4,4985.7,FEMALE
Gentoo,Biscoe,47.4,17.0,212.3,3524.2,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Gentoo,Biscoe,50.0,14.9,217.7,5028.6,MALE
Adelie,Biscoe,38.0,14.2,189.7,3681.2,FEMALE
Gentoo,Biscoe,46.9,16.8,212.5,4475.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Biscoe,51.1,17.8,223.1,4582.6,MALE
Adelie,Dream,40.4,17.4,190.7,3764.1,MALE
Gentoo,Biscoe,46.1,14.2,210.0,3709.8,FEMALE
Gentoo,Biscoe,49.3,15.6,225.7,5562.9,MALE
Chinstrap,Biscoe,46.4,16.5,222.0,5413.3,MALE
Gentoo,Biscoe,46.3,13.7,217.1,5081.0,FEMALE
Gentoo,Biscoe,38.8,20.3,222.8,4954.9,FEMALE
Gentoo,Biscoe,45.9,15.5,205.7,4475.7,MALE
Gentoo,Biscoe,44.4,17.5,178.6,4949.7,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Adelie,Biscoe,46.1,18.2,187.2,5049.2,MALE
Adelie,Biscoe,36.6,18.1,183.5,3940.5,FEMALE
Chinstrap,Biscoe,51.0,17.5,223.6,6163.3,MALE
Gentoo,Biscoe,51.5,14.6,221.4,5687.4,MALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Adelie,Dream,36.2,18.1,199.3,4532.3,MALE
Gentoo,Biscoe,50.6,18.7,229.1,5669.7,MALE
Adelie,Biscoe,43.1,17.0,185.5,3623.1,FEMALE
Adelie,Biscoe,40.5,16.6,222.8,5529.9,MALE
Adelie,Dream,43.9,18.7,223.6,4814.1,MALE
Gentoo,Torgersen,46.6,18.1,202.6,5392.7,MALE
Chinstrap,Torgersen,37.0,17.9,215.7,5569.6,MALE
Gentoo,Biscoe,51.4,15.7,226.0,5534.9,MALE
Gentoo,Torgersen,46.7,14.6,224.4,5697.1,MALE
Gentoo,Dream,42.8,14.7,219.2,4660.0,FEMALE
Chinstrap,Biscoe,42.5,16.5,210.4,4215.3,MALE
Gentoo,Dream,51.2,17.0,190.2,4023.5,MALE
Adelie,Biscoe,46.1,17.1,217.4,4822.5,FEMALE
Adelie,Biscoe,38.6,18.5,208.4,3127.5,MALE
Adelie,Biscoe,45.5,18.7,193.2,4307.6,MALE
Gentoo,Biscoe,49.6,17.9,221.1,5234.4,MALE
Adelie,Dream,44.1,17.5,192.9,2957.2,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Biscoe,50.2,16.8,212.3,3973.9,FEMALE
Gentoo,Dream,39.7,17.1,197.1,4085.7,MALE
Gentoo,Dream,48.0,16.8,224.7,5140.6,MALE
Gentoo,Biscoe,49.4,17.4,224.7,4200.3,FEMALE
Adelie,Biscoe,39.0,17.4,190.0,4947.2,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,40.3,17.2,207.3,3776.1,FEMALE
Adelie,Biscoe,42.4,18.6,176.4,3421.0,MALE
Chinstrap,Biscoe,44.8,17.1,192.3,2832.5,FEMALE
Chinstrap,Biscoe,39.3,16.9,178.9,3249.3,FEMALE
Adelie,Biscoe,49.1,17.2,225.8,3898.1,FEMALE
Adelie,Biscoe,50.4,17.5,185.3,4130.9,MALE
Adelie,Biscoe,42.6,17.7,202.6,4051.7,MALE
Adelie,Biscoe,37.4,17.5,182.6,4040.3,MALE
Gentoo,Biscoe,47.3,18.4,217.9,3236.7,FEMALE
Gentoo,Dream,46.6,17.9,201.0,3623.3,MALE
Gentoo,Biscoe,49.0,15.0,209.7,4685.8,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Chinstrap,Dream,41.9,19.5,187.0,3258.7,FEMALE
Gentoo,Biscoe,45.9,16.5,222.5,4279.7,FEMALE
Chinstrap,Dream,48.0,17.6,224.3,5521.7,MALE
Gentoo,Biscoe,47.1,18.2,224.8,5458.4,MALE
Adelie,Biscoe,40.8,17.4,182.8,4215.5,MALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Gentoo,Biscoe,47.5,16.7,220.4,4110.3,FEMALE
Gentoo,Biscoe,46.4,18.0,216.8,3318.1,FEMALE
Gentoo,Biscoe,51.4,17.1,212.0,4748.7,FEMALE
Adelie,Biscoe,52.0,15.9,214.2,4787.0,MALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Adelie,Torgersen,35.0,19.2,184.3,3729.6,MALE
Gentoo,Biscoe,51.6,14.4,178.8,3808.8,FEMALE
Gentoo,Biscoe,41.6,17.4,230.0,5634.6,MALE
Adelie,Torgersen,41.8,19.8,193.3,3362.5,MALE
Gentoo,Biscoe,53.4,15.8,231.0,5286.9,MALE
Gentoo,Biscoe,40.9,14.6,216.1,4617.6,FEMALE
Adelie,Torgersen,41.1,19.0,184.9,3619.7,MALE
Gentoo,Torgersen,50.3,20.1,209.0,4874.4,FEMALE
Chinstrap,Dream,52.7,20.0,198.2,4287.8,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Gentoo,Biscoe,46.6,14.8,211.3,5039.1,MALE
Gentoo,Biscoe,45.2,16.3,226.1,4033.7,FEMALE
Gentoo,Biscoe,38.0,17.3,177.2,3775.6,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Chinstrap,Biscoe,56.1,18.1,223.7,5486.7,MALE
Gentoo,Biscoe,49.2,19.4,222.6,6041.0,MALE
Chinstrap,Biscoe,40.2,17.2,210.4,5387.1,MALE
Chinstrap,Dream,32.1,16.9,198.7,4207.9,MALE
Adelie,Dream,44.3,19.4,195.8,5438.7,MALE
Gentoo,Biscoe,43.6,16.2,198.7,4148.7,FEMALE
Adelie,Dream,49.4,18.2,199.3,5052.0,MALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Biscoe,38.4,18.6,218.5,5293.6,MALE
Adelie,Torgersen,41.2,14.2,224.2,4405.4,MALE
Adelie,Dream,44.1,20.3,220.2,3736.3,MALE
Adelie,Biscoe,51.9,16.5,186.1,4694.3,MALE
Chinstrap,Dream,52.1,19.1,197.9,6180.8,MALE
Adelie,Biscoe,32.1,18.1,189.8,2700.0,FEMALE
Adelie,Dream,38.2,18.6,193.0,3462.5,MALE
Gentoo,Biscoe,44.9,17.2,207.7,3671.0,FEMALE
Adelie,Dream,40.9,20.5,204.4,3922.2,MALE
Adelie,Biscoe,37.2,17.9,197.7,3483.4,FEMALE
Chinstrap,Biscoe,46.4,17.6,197.2,3565.5,FEMALE
Gentoo,Dream,38.5,19.3,193.3,3525.6,FEMALE
Adelie,Biscoe,36.6,13.5,180.8,2739.5,FEMALE
Gentoo,Biscoe,49.1,16.5,216.5,4912.7,FEMALE
Gentoo,Dream,51.4,21.0,174.8,4962.9,MALE
Gentoo,Dream,39.1,19.7,201.3,3469.7,FEMALE
Adelie,Dream,42.0,19.1,217.8,4075.5,FEMALE
Gentoo,Dream,37.3,13.1,224.0,3393.8,FEMALE
Gentoo,Biscoe,43.3,18.5,226.4,5037.8,MALE
Adelie,Biscoe,32.1,18.1,183.5,3787.6,MALE
Adelie,Torgersen,48.2,18.9,196.9,3600.0,MALE
Adelie,Torgersen,48.0,18.9,219.3,3427.2,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Biscoe,53.1,15.9,213.9,4931.9,MALE
Adelie,Dream,35.7,17.9,184.8,3492.7,MALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Adelie,Biscoe,45.1,15.0,223.2,5067.1,MALE
Gentoo,Dream,41.8,17.3,220.8,4175.7,MALE
Gentoo,Biscoe,49.5,15.2,215.2,4936.9,MALE
Adelie,Biscoe,37.8,18.2,183.2,3876.9,MALE
Gentoo,Biscoe,51.6,14.1,208.8,3662.0,FEMALE
Adelie,Dream,33.6,18.3,204.4,3476.4,FEMALE
Gentoo,Biscoe,42.6,18.1,220.2,4755.5,MALE
Adelie,Dream,42.1,19.7,191.7,3530.3,MALE
Gentoo,Biscoe,43.5,17.9,228.5,4782.5,MALE
Adelie,Biscoe,41.1,17.3,187.5,3613.1,FEMALE
Gentoo,Torgersen,40.7,18.6,185.3,3289.8,FEMALE
Adelie,Biscoe,38.0,17.5,187.1,3693.3,FEMALE
Chinstrap,Dream,47.7,15.3,211.2,4135.4,FEMALE
Adelie,Dream,36.1,17.6,204.6,2889.3,FEMALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Adelie,Dream,39.6,16.9,178.0,3424.1,MALE
Gentoo,Torgersen,40.5,16.9,207.5,4537.4,MALE
Adelie,Dream,41.1,20.3,196.9,3764.3,FEMALE
Chinstrap,Dream,45.5,17.9,192.2,3626.5,MALE
Chinstrap,Torgersen,38.4,17.0,198.0,4873.0,FEMALE
Chinstrap,Biscoe,45.4,15.8,231.0,5424.7,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,48.4,14.0,212.8,3728.4,FEMALE
Adelie,Biscoe,42.6,18.1,197.8,3577.5,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,51.5,18.3,196.7,5167.0,MALE
Gentoo,Torgersen,47.4,15.6,195.8,5477.1,MALE
Gentoo,Dream,44.2,17.4,219.1,3627.7,MALE
Adelie,Biscoe,44.6,17.7,211.7,3621.8,MALE
Adelie,Biscoe,52.8,17.9,221.0,4271.6,MALE
Adelie,Dream,45.0,17.7,185.8,4837.6,MALE
Chinstrap,Biscoe,46.9,16.8,217.2,3573.2,FEMALE
Gentoo,Torgersen,49.9,18.3,220.9,4967.1,MALE
Gentoo,Biscoe,44.8,17.5,211.0,4103.1,FEMALE
Adelie,Biscoe,53.7,17.1,213.4,3893.0,MALE
Adelie,Biscoe,41.1,16.7,210.9,3354.6,FEMALE
Gentoo,Biscoe,40.2,18.4,222.0,5536.6,MALE
Chinstrap,Dream,54.1,18.2,201.6,3924.5,MALE
Chinstrap,Biscoe,51.1,19.4,213.4,5305.2,MALE
Adelie,Biscoe,42.0,17.3,209.7,4021.2,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Gentoo,Dream,48.5,17.4,231.0,2719.4,FEMALE
Gentoo,Biscoe,52.5,17.1,191.9,3649.4,MALE
Adelie,Biscoe,52.4,18.0,185.0,5175.9,MALE
Gentoo,Dream,45.1,18.2,193.3,4117.3,MALE
Chinstrap,Torgersen,42.3,18.4,197.0,4125.4,MALE
Gentoo,Dream,40.0,20.6,215.4,5472.9,MALE
Chinstrap,Biscoe,59.6,14.3,231.0,6214.0,FEMALE
Gentoo,Biscoe,37.5,16.0,216.6,4914.3,MALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Gentoo,Biscoe,38.1,17.8,194.9,4375.9,FEMALE
Adelie,Dream,37.1,18.3,199.1,3586.7,FEMALE
Gentoo,Biscoe,51.9,17.1,228.6,5409.3,MALE
Adelie,Biscoe,39.0,15.1,185.4,3000.4,FEMALE
Gentoo,Biscoe,46.7,15.3,215.5,4414.0,FEMALE
Chinstrap,Dream,51.6,18.1,216.9,5688.5,MALE
Adelie,Biscoe,39.4,19.9,226.2,4529.7,MALE
Chinstrap,Torgersen,41.2,18.2,221.3,4996.9,MALE
Adelie,Dream,36.8,18.8,193.2,4600.5,MALE
Gentoo,Biscoe,51.5,17.9,219.9,5740.0,MALE
Gentoo,Biscoe,44.2,17.7,224.0,5881.9,MALE
Gentoo,Biscoe,45.2,18.8,217.8,4369.8,MALE
Adelie,Torgersen,38.1,17.9,184.0,2799.9,FEMALE
Gentoo,Dream,48.5,17.8,180.2,4726.1,MALE
Gentoo,Biscoe,53.1,18.0,204.4,4943.3,MALE
Gentoo,Biscoe,45.4,14.0,226.2,4617.1,FEMALE
Gentoo,Biscoe,40.9,14.5,218.9,4665.8,MALE
Chinstrap,Dream,42.8,17.5,185.2,3294.8,MALE
Adelie,Torgersen,42.4,18.6,188.6,4429.5,MALE
Gentoo,Biscoe,38.0,16.5,207.8,3183.0,FEMALE
Adelie,Biscoe,41.3,17.2,172.0,3508.6,MALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Biscoe,39.2,16.7,215.1,3785.9,MALE
Adelie,Torgersen,37.7,18.1,188.6,5327.9,MALE
Chinstrap,Dream,42.1,18.2,199.0,3127.6,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,47.9,17.7,221.2,3558.1,MALE
Adelie,Biscoe,40.3,17.9,215.4,5442.4,MALE
Chinstrap,Biscoe,47.6,18.1,217.3,4917.0,MALE
Gentoo,Biscoe,46.1,16.9,221.8,4405.2,MALE
Adelie,Biscoe,43.0,17.4,211.6,5632.9,MALE
Gentoo,Biscoe,34.5,14.5,211.3,4023.9,FEMALE
Adelie,Torgersen,44.4,18.0,191.6,3810.9,MALE
Adelie,Biscoe,45.4,13.6,208.6,3089.1,FEMALE
Adelie,Biscoe,42.4,17.7,198.9,4365.0,MALE
Gentoo,Biscoe,50.4,14.2,220.1,4942.7,MALE
Gentoo,Biscoe,49.4,13.6,211.6,4664.1,FEMALE
Adelie,Biscoe,35.7,18.2,215.9,3631.6,FEMALE
Chinstrap,Biscoe,37.7,17.9,186.5,3496.4,FEMALE
Adelie,Biscoe,47.0,17.2,213.1,4565.7,MALE
Chinstrap,Dream,51.1,16.9,196.6,3735.7,FEMALE
Chinstrap,Biscoe,42.1,18.1,189.1,4071.4,MALE
Gentoo,Biscoe,42.1,17.2,226.4,4118.4,MALE
Adelie,Torgersen,40.4,17.7,181.8,4491.0,MALE
Gentoo,Biscoe,44.9,16.4,199.4,4302.5,FEMALE
Gentoo,Biscoe,48.8,15.3,212.9,5019.3,MALE
Chinstrap,Dream,45.8,17.0,186.0,2983.5,FEMALE
Adelie,Dream,42.0,18.1,221.9,5424.7,MALE
Chinstrap,Biscoe,52.3,17.8,213.5,5678.6,MALE
Gentoo,Dream,49.1,17.0,204.6,4153.8,MALE
Chinstrap,Dream,36.1,17.4,187.1,3334.4,FEMALE
Chinstrap,Torgersen,41.1,14.0,218.0,4141.6,FEMALE
Gentoo,Biscoe,51.0,16.2,221.1,5914.9,MALE
Adelie,Biscoe,34.0,16.7,205.4,2887.5,FEMALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Gentoo,Biscoe,37.2,17.5,221.1,3026.5,FEMALE
Gentoo,Biscoe,42.9,14.1,225.1,5669.1,FEMALE
Adelie,Biscoe,37.1,15.2,210.3,3694.8,FEMALE
Gentoo,Biscoe,39.9,13.9,193.9,5207.7,MALE
Adelie,Biscoe,46.2,17.6,210.5,3729.4,FEMALE
Chinstrap,Torgersen,46.5,19.2,175.2,3619.0,FEMALE
Adelie,Dream,52.1,18.7,227.6,5531.9,MALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Adelie,Torgersen,35.1,17.7,188.6,4305.4,MALE
Gentoo,Dream,37.2,18.1,210.3,3878.9,MALE
Gentoo,Biscoe,43.0,18.0,231.0,4691.9,MALE
Chinstrap,Dream,40.6,19.0,182.2,4999.2,MALE
Adelie,Torgersen,39.7,17.9,179.3,2846.0,FEMALE
Gentoo,Dream,51.1,17.8,191.0,4733.3,MALE
Chinstrap,Biscoe,37.6,16.9,215.1,4234.6,FEMALE
Gentoo,Biscoe,47.6,17.1,230.2,4632.9,MALE
Adelie,Dream,39.0,20.0,214.5,3708.4,MALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Biscoe,44.1,16.1,215.8,5850.2,MALE
Gentoo,Biscoe,42.4,17.2,200.8,3182.9,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,46.4,15.0,195.7,5237.2,FEMALE
Adelie,Dream,38.5,19.8,197.7,3971.2,FEMALE
Gentoo,Dream,37.1,13.8,218.5,3518.5,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,48.2,14.3,224.4,5441.1,FEMALE
Adelie,Biscoe,44.1,15.5,214.4,4361.6,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Dream,41.3,18.1,196.4,3735.1,MALE
Adelie,Dream,40.1,17.9,189.1,3151.4,MALE
Adelie,Dream,38.4,19.9,190.2,4282.0,MALE
Gentoo,Biscoe,39.1,18.4,199.9,4170.4,MALE
Gentoo,Torgersen,48.6,16.9,216.5,4157.6,MALE
Gentoo,Dream,40.1,17.2,195.8,2992.1,FEMALE
Adelie,Biscoe,36.3,18.6,190.7,4131.7,MALE
Chinstrap,Biscoe,41.6,18.0,190.6,3193.6,FEMALE
