species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,48.0,18.4,210.5,4920.5,MALE
Gentoo,Biscoe,42.4,14.8,214.4,4051.9,MALE
Adelie,Dream,41.2,17.7,201.6,3355.5,FEMALE
Gentoo,Biscoe,39.4,18.7,220.9,3382.0,FEMALE
Adelie,Biscoe,41.3,19.3,184.0,3370.8,FEMALE
Gentoo,Biscoe,50.4,18.1,213.0,4230.6,MALE
Gentoo,Biscoe,47.4,18.2,190.7,6184.3,FEMALE
Adelie,Dream,44.3,19.4,195.8,5438.7,MALE
Gentoo,Dream,41.4,18.3,220.3,2700.0,MALE
Chinstrap,Torgersen,39.3,14.3,192.9,2700.6,MALE
Adelie,Biscoe,41.1,17.3,187.5,3613.1,FEMALE
Chinstrap,Torgersen,47.0,16.5,213.8,5067.8,FEMALE
Adelie,Biscoe,35.2,16.5,188.7,3464.8,FEMALE
Chinstrap,Biscoe,45.8,17.9,219.0,4273.1,MALE
Gentoo,Biscoe,54.2,18.2,219.9,4191.1,FEMALE
Gentoo,Biscoe,40.8,18.5,225.9,5534.4,MALE
Adelie,Biscoe,48.6,18.2,214.1,6139.2,MALE
Chinstrap,Dream,38.3,17.6,184.2,3460.1,FEMALE
Gentoo,Torgersen,48.8,17.9,184.4,5397.7,MALE
Adelie,Biscoe,42.6,16.2,199.4,4064.6,MALE
Adelie,Dream,38.5,18.1,188.3,3882.3,MALE
Adelie,Biscoe,47.0,16.3,198.8,5261.7,MALE
Gentoo,Biscoe,50.5,15.8,201.8,5416.6,MALE
Gentoo,Biscoe,50.2,17.1,229.0,5036.0,FEMALE
Adelie,Biscoe,38.0,17.5,223.6,4833.0,MALE
Adelie,Torgersen,38.5,15.7,223.2,4197.0,FEMALE
Chinstrap,Biscoe,50.1,18.8,219.0,6009.6,MALE
Gentoo,Dream,34.6,18.1,195.6,4950.7,FEMALE
Chinstrap,Dream,40.1,18.4,191.6,4155.7,FEMALE
Adelie,Dream,39.2,15.5,184.2,4867.4,FEMALE
Adelie,Dream,53.7,18.6,202.0,4047.5,MALE
Adelie,Dream,42.0,19.1,217.8,4075.5,FEMALE
Gentoo,Torgersen,48.8,18.3,225.9,5312.2,MALE
Gentoo,Biscoe,50.5,17.2,223.3,5030.1,FEMALE
Chinstrap,Torgersen,42.2,18.2,193.1,4496.9,FEMALE
Adelie,Biscoe,33.9,17.4,179.9,2963.4,FEMALE
Adelie,Biscoe,43.1,17.0,185.5,3623.1,FEMALE
Adelie,Biscoe,34.4,17.0,172.0,2700.0,FEMALE
Chinstrap,Dream,51.5,19.0,224.6,4020.2,MALE
Adelie,Biscoe,42.9,18.3,211.6,6180.8,FEMALE
Chinstrap,Biscoe,37.5,16.7,210.1,3703.1,FEMALE
Adelie,Biscoe,41.7,18.8,210.5,4213.7,FEMALE
Chinstrap,Dream,47.0,18.0,193.8,5013.0,MALE
Adelie,Dream,32.2,18.2,201.3,4966.5,MALE
Gentoo,Biscoe,47.1,14.1,212.3,5092.9,FEMALE
Adelie,Biscoe,45.1,15.0,223.2,5067.1,MALE
Gentoo,Biscoe,42.0,13.6,223.7,5522.6,FEMALE
Gentoo,Biscoe,48.5,14.5,224.4,5501.8,MALE
Chinstrap,Dream,48.4,20.0,200.1,4088.5,MALE
Chinstrap,Dream,41.7,18.1,219.6,5133.3,FEMALE
Gentoo,Biscoe,48.0,14.5,196.1,4822.4,FEMALE
Adelie,Torgersen,44.3,15.1,204.2,4629.3,MALE
Gentoo,Biscoe,49.4,13.1,213.4,4846.5,MALE
Chinstrap,Torgersen,45.2,19.4,195.9,4956.6,MALE
Chinstrap,Biscoe,34.9,20.2,190.2,3640.0,FEMALE
Adelie,Biscoe,48.0,17.8,220.2,3410.2,MALE
Adelie,Dream,35.5,17.8,222.6,3571.0,MALE
Chinstrap,Biscoe,42.0,18.2,202.5,3837.0,MALE
Gentoo,Biscoe,53.3,18.3,220.2,5428.8,MALE
Gentoo,Biscoe,50.4,14.6,186.8,3764.3,FEMALE
Adelie,Biscoe,37.6,18.2,188.3,3955.0,MALE
Gentoo,Biscoe,48.8,13.3,213.9,5129.7,MALE
Gentoo,Torgersen,42.7,15.2,220.7,5517.0,MALE
Gentoo,Biscoe,49.2,15.5,216.1,5136.3,MALE
Gentoo,Biscoe,52.1,14.4,191.2,5092.9,MALE
Gentoo,Biscoe,45.9,14.0,229.1,4122.9,FEMALE
Gentoo,Biscoe,50.9,16.6,220.5,4075.4,FEMALE
Chinstrap,Biscoe,48.6,18.0,223.0,6151.1,MALE
Gentoo,Biscoe,35.3,13.9,200.9,3657.2,FEMALE
Chinstrap,Dream,44.1,17.6,220.4,5613.3,MALE
Gentoo,Torgersen,41.8,17.7,228.8,4027.7,FEMALE
Adelie,Biscoe,46.2,17.8,184.1,4072.6,MALE
Chinstrap,Dream,49.6,17.8,196.2,4827.5,MALE
Gentoo,Biscoe,46.9,15.2,205.7,4738.5,FEMALE
Gentoo,Biscoe,47.7,19.9,203.9,5903.8,MALE
Gentoo,Biscoe,42.1,17.2,226.4,4118.4,MALE
Chinstrap,Dream,50.0,17.1,182.1,3699.0,MALE
Chinstrap,Dream,41.1,17.8,220.9,3085.1,FEMALE
Adelie,Biscoe,41.3,18.1,227.2,4121.8,MALE
Gentoo,Biscoe,44.8,17.5,211.0,4103.1,FEMALE
Adelie,Dream,37.0,16.1,195.4,4887.5,MALE
Adelie,Biscoe,45.9,17.1,214.3,4001.7,FEMALE
Chinstrap,Biscoe,38.0,17.7,223.8,5602.5,MALE
Gentoo,Biscoe,41.3,15.5,196.7,4435.5,MALE
Adelie,Dream,41.3,17.6,208.4,3265.2,FEMALE
Adelie,Biscoe,47.6,18.6,211.9,3893.5,FEMALE
Chinstrap,Dream,41.0,18.1,174.4,3818.9,MALE
Adelie,Dream,40.9,15.9,186.5,3434.8,MALE
Adelie,Dream,35.1,16.8,197.4,5453.2,FEMALE
Chinstrap,Biscoe,50.5,19.8,219.7,3808.1,MALE
Gentoo,Dream,50.0,17.3,218.1,4505.4,FEMALE
Gentoo,Dream,38.5,16.6,221.8,3992.8,MALE
Adelie,Biscoe,40.0,14.5,227.4,3277.1,MALE
Adelie,Biscoe,46.1,18.5,225.8,5463.4,MALE
Gentoo,Biscoe,49.8,14.9,211.8,3922.9,FEMALE
Chinstrap,Dream,49.3,18.1,193.3,3793.0,MALE
Gentoo,Biscoe,40.5,15.0,209.5,4181.3,FEMALE
Gentoo,Biscoe,36.9,15.4,214.3,3819.3,MALE
Gentoo,Biscoe,53.4,19.7,195.1,3933.7,MALE
Adelie,Torgersen,42.0,13.9,193.4,3746.3,FEMALE
Gentoo,Biscoe,49.1,14.6,220.2,5120.1,MALE
Chinstrap,Torgersen,38.3,16.8,208.4,4046.3,FEMALE
Adelie,Dream,34.7,17.8,181.7,3063.6,FEMALE
Gentoo,Torgersen,40.5,17.0,190.5,3898.1,MALE
Chinstrap,Dream,52.0,17.7,201.8,4284.8,MALE
Chinstrap,Biscoe,50.3,18.4,188.7,4210.4,MALE
Gentoo,Biscoe,49.0,16.1,223.3,4941.2,FEMALE
Adelie,Dream,39.3,18.1,189.8,3138.2,FEMALE
Adelie,Biscoe,41.1,13.8,184.8,3390.4,FEMALE
Chinstrap,Dream,51.4,17.3,184.5,3634.8,MALE
Chinstrap,Biscoe,42.3,18.0,194.5,3863.6,FEMALE
Gentoo,Biscoe,46.9,15.4,214.8,5938.4,FEMALE
Chinstrap,Biscoe,41.7,18.4,183.0,3636.3,MALE
Adelie,Dream,37.8,18.3,182.2,4092.2,MALE
Adelie,Biscoe,40.7,18.0,225.4,5070.0,MALE
Adelie,Torgersen,48.8,17.3,192.0,5321.8,MALE
Chinstrap,Biscoe,47.9,15.0,226.3,2762.0,MALE
Adelie,Biscoe,41.3,15.4,195.2,4366.1,MALE
Chinstrap,Biscoe,34.8,18.5,195.8,2700.0,FEMALE
Gentoo,Biscoe,48.1,13.7,208.3,4152.8,FEMALE
Gentoo,Biscoe,51.2,16.3,204.9,4950.3,MALE
Adelie,Torgersen,36.5,18.7,188.7,3783.1,MALE
Gentoo,Dream,51.1,17.9,198.7,4215.1,MALE
Gentoo,Biscoe,51.9,15.4,219.6,5243.6,MALE
Adelie,Dream,40.7,21.1,184.9,4203.0,MALE
Adelie,Dream,33.8,18.2,189.9,3496.7,FEMALE
Adelie,Torgersen,37.2,17.7,189.6,3347.9,FEMALE
Gentoo,Biscoe,52.2,15.0,208.0,4845.5,MALE
Adelie,Biscoe,40.0,16.9,214.7,4447.6,MALE
Gentoo,Dream,46.4,17.9,218.0,3795.8,MALE
Chinstrap,Dream,42.0,17.1,203.8,4812.6,FEMALE
Adelie,Dream,39.9,18.2,186.3,3970.8,MALE
Gentoo,Biscoe,48.3,17.7,190.0,4922.6,MALE
Gentoo,Dream,35.1,14.4,210.6,4932.4,FEMALE
Adelie,Dream,41.6,18.1,194.7,4410.6,MALE
Gentoo,Biscoe,46.5,13.7,226.6,5283.2,FEMALE
Adelie,Biscoe,40.1,18.5,195.0,3708.1,FEMALE
Gentoo,Biscoe,35.5,17.2,224.8,5594.8,FEMALE
Gentoo,Biscoe,52.6,17.6,212.5,5910.3,MALE
Gentoo,Biscoe,46.2,19.8,202.3,5036.0,FEMALE
Gentoo,Dream,35.1,14.4,181.2,5041.7,FEMALE
Gentoo,Torgersen,49.7,18.0,199.7,4087.8,MALE
Gentoo,Biscoe,43.8,13.7,219.6,5387.5,MALE
Adelie,Dream,36.7,17.5,213.4,4003.2,FEMALE
Adelie,Torgersen,40.6,18.0,206.1,3973.5,FEMALE
Gentoo,Biscoe,48.7,18.5,222.3,3934.2,MALE
Gentoo,Biscoe,45.9,15.5,205.7,4475.7,MALE
Chinstrap,Biscoe,52.0,17.8,188.4,3582.7,FEMALE
Gentoo,Biscoe,49.8,17.8,197.0,4194.9,MALE
Gentoo,Biscoe,48.5,17.8,220.2,3807.3,MALE
Chinstrap,Biscoe,41.4,19.4,214.4,5496.6,MALE
Adelie,Biscoe,34.4,15.5,213.0,3585.6,FEMALE
Chinstrap,Torgersen,42.1,16.0,189.0,4050.9,MALE
Adelie,Biscoe,48.2,14.3,210.6,5127.8,FEMALE
Gentoo,Torgersen,47.4,15.6,195.8,5477.1,MALE
Gentoo,Biscoe,51.0,14.6,200.1,4531.5,MALE
Gentoo,Dream,42.1,17.9,189.8,2930.4,MALE
Adelie,Biscoe,49.8,14.4,215.5,4716.4,MALE
Gentoo,Biscoe,40.3,13.8,197.7,3295.0,FEMALE
Chinstrap,Dream,37.7,18.2,222.6,3128.0,MALE
Adelie,Biscoe,50.7,18.0,195.8,4463.3,FEMALE
Chinstrap,Dream,35.8,16.7,177.2,2836.1,FEMALE
Adelie,Biscoe,53.2,19.8,216.6,6166.3,MALE
Gentoo,Biscoe,48.4,14.5,222.5,5606.0,MALE
Chinstrap,Dream,47.7,19.4,200.8,4180.0,MALE
Adelie,Biscoe,36.8,20.5,220.1,2700.0,FEMALE
Chinstrap,Dream,38.4,17.4,211.8,3908.9,MALE
Chinstrap,Torgersen,47.7,13.5,194.8,3281.2,FEMALE
Gentoo,Dream,41.6,17.3,185.4,5464.9,MALE
Gentoo,Biscoe,41.4,17.8,193.6,4327.1,MALE
Adelie,Torgersen,50.3,16.3,219.5,5340.3,MALE
Adelie,Biscoe,44.2,14.9,222.3,3896.6,MALE
Adelie,Biscoe,46.5,17.8,221.1,5468.4,MALE
Adelie,Torgersen,32.1,17.5,190.7,3057.9,FEMALE
Adelie,Dream,38.7,16.8,220.5,3171.7,FEMALE
Chinstrap,Torgersen,52.4,21.4,185.4,5035.5,MALE
Chinstrap,Dream,51.1,16.9,196.6,3735.7,FEMALE
Chinstrap,Biscoe,47.4,17.9,196.5,4868.0,MALE
Chinstrap,Torgersen,42.1,18.3,220.9,3961.9,MALE
Adelie,Torgersen,40.4,17.0,183.1,3658.6,MALE
Gentoo,Dream,43.2,17.7,228.3,4029.8,MALE
Gentoo,Biscoe,34.2,17.2,172.0,2700.0,FEMALE
Adelie,Dream,42.4,18.5,190.9,4343.4,MALE
Gentoo,Torgersen,40.8,17.0,198.1,4509.0,MALE
Gentoo,Dream,33.6,13.9,196.7,3358.5,MALE
Gentoo,Biscoe,49.1,15.0,186.2,4315.2,FEMALE
Chinstrap,Biscoe,47.7,17.8,206.8,4130.6,FEMALE
Gentoo,Dream,51.7,15.7,203.2,4614.7,MALE
Adelie,Biscoe,47.0,18.4,223.1,6050.9,MALE
Chinstrap,Dream,48.4,19.4,220.9,3960.1,MALE
Gentoo,Biscoe,50.0,17.1,224.2,5202.2,MALE
Adelie,Biscoe,48.3,18.5,211.3,4233.9,MALE
Chinstrap,Dream,51.6,18.2,190.1,3519.1,FEMALE
Adelie,Dream,40.3,17.8,197.4,3742.9,FEMALE
Gentoo,Dream,49.2,18.5,199.4,3412.4,FEMALE
Adelie,Biscoe,37.6,14.1,193.8,3544.4,FEMALE
Chinstrap,Dream,47.6,13.7,175.9,3106.7,FEMALE
Adelie,Biscoe,47.9,17.4,211.6,4003.9,MALE
Gentoo,Biscoe,50.0,15.5,217.7,5403.4,MALE
Adelie,Biscoe,37.0,18.2,219.2,4012.6,MALE
Gentoo,Biscoe,49.9,17.9,211.5,4158.7,MALE
Gentoo,Biscoe,50.2,15.9,207.5,4118.6,MALE
Gentoo,Biscoe,52.9,17.8,220.3,5045.7,FEMALE
Gentoo,Biscoe,49.6,15.2,218.1,5988.1,MALE
Adelie,Torgersen,35.0,19.1,181.1,3947.3,MALE
Gentoo,Dream,38.8,14.3,212.6,3439.6,FEMALE
Adelie,Dream,52.2,18.6,210.2,4313.3,MALE
Chinstrap,Dream,47.6,15.4,222.3,5075.0,MALE
Chinstrap,Biscoe,37.2,18.0,203.2,3832.1,FEMALE
Chinstrap,Torgersen,49.5,16.0,216.3,5498.8,MALE
Gentoo,Dream,47.3,15.2,190.6,4973.1,MALE
Chinstrap,Biscoe,52.8,17.7,212.3,4264.2,FEMALE
Gentoo,Biscoe,48.6,18.4,223.8,5043.7,MALE
Chinstrap,Biscoe,42.3,18.4,207.7,4233.2,MALE
Chinstrap,Biscoe,47.8,18.2,198.3,3968.5,MALE
Chinstrap,Biscoe,39.9,17.6,201.3,5041.4,MALE
Adelie,Dream,46.9,17.8,211.2,3793.3,MALE
Chinstrap,Dream,47.8,18.1,200.5,5569.9,MALE
Adelie,Dream,36.2,21.5,182.4,3256.1,FEMALE
Gentoo,Dream,45.7,15.6,202.3,4328.0,FEMALE
Adelie,Dream,35.0,13.9,209.5,2939.2,MALE
Gentoo,Biscoe,52.2,18.0,187.1,4846.3,MALE
Adelie,Dream,42.3,18.0,213.1,3646.7,MALE
Chinstrap,Dream,39.8,17.7,200.5,3604.7,FEMALE
Adelie,Biscoe,39.0,18.3,212.5,3482.8,FEMALE
Adelie,Dream,49.3,17.2,193.2,5135.8,MALE
Adelie,Torgersen,37.2,18.4,194.9,2700.0,FEMALE
Gentoo,Biscoe,47.8,17.9,215.8,5900.4,MALE
Adelie,Torgersen,40.4,18.3,189.4,3852.3,MALE
Chinstrap,Dream,41.8,17.4,221.5,3798.5,MALE
Gentoo,Biscoe,46.3,17.9,223.0,3933.8,FEMALE
Gentoo,Biscoe,41.6,19.5,195.8,3881.1,MALE
Adelie,Torgersen,50.6,18.3,220.1,4083.4,MALE
Adelie,Biscoe,41.9,15.3,206.4,4083.0,FEMALE
Adelie,Dream,35.6,17.6,199.8,4016.6,FEMALE
Adelie,Biscoe,38.7,16.1,207.1,4966.7,FEMALE
Gentoo,Biscoe,50.3,13.7,213.4,4607.5,MALE
Gentoo,Biscoe,46.6,14.5,194.7,4155.1,FEMALE
Adelie,Biscoe,40.5,14.6,183.3,4085.6,FEMALE
Gentoo,Biscoe,48.4,16.2,211.9,5273.0,MALE
Gentoo,Biscoe,47.8,18.2,204.1,5885.9,MALE
Adelie,Biscoe,47.6,18.1,212.3,4920.8,MALE
Chinstrap,Biscoe,47.8,17.7,198.9,4927.6,MALE
Adelie,Dream,43.6,17.6,212.5,4159.5,MALE
Adelie,Dream,49.0,17.4,186.2,3784.7,FEMALE
Chinstrap,Dream,41.6,17.9,182.8,5024.5,MALE
Adelie,Biscoe,51.4,18.0,216.0,3750.8,MALE
Chinstrap,Dream,47.7,18.1,192.1,3671.3,FEMALE
Adelie,Biscoe,42.3,18.5,205.1,3981.3,MALE
Gentoo,Biscoe,41.4,13.4,211.1,4492.4,MALE
Adelie,Biscoe,42.8,20.2,196.7,4865.0,MALE
Adelie,Dream,34.4,16.0,190.4,3758.6,MALE
Gentoo,Biscoe,42.8,17.3,217.1,4969.7,MALE
Gentoo,Biscoe,53.9,18.3,203.7,4170.8,MALE
Adelie,Biscoe,40.1,18.0,183.8,4830.2,MALE
Chinstrap,Dream,35.7,18.6,202.4,3629.2,FEMALE
Chinstrap,Dream,47.4,19.6,203.3,5276.6,MALE
Gentoo,Dream,38.1,18.3,198.6,3309.4,MALE
Chinstrap,Torgersen,47.5,16.0,218.1,5424.6,MALE
Gentoo,Biscoe,41.4,15.6,202.0,5605.4,MALE
Gentoo,Biscoe,41.5,14.4,226.3,4803.7,FEMALE
Gentoo,Biscoe,50.8,15.0,219.0,5179.5,MALE
Gentoo,Biscoe,39.0,13.7,222.3,5501.1,MALE
Gentoo,Biscoe,32.9,14.1,209.6,4950.9,MALE
Gentoo,Biscoe,38.6,13.6,229.7,3812.4,FEMALE
Adelie,Dream,44.2,18.4,177.0,4088.1,MALE
Chinstrap,Biscoe,51.7,18.4,193.0,3976.8,MALE
Chinstrap,Torgersen,41.7,20.9,185.7,4031.7,FEMALE
Gentoo,Dream,50.8,14.8,214.6,3760.7,MALE
Chinstrap,Biscoe,47.4,18.2,192.8,4683.9,MALE
Gentoo,Biscoe,50.7,17.1,212.1,5617.1,MALE
Chinstrap,Dream,50.6,16.1,222.9,5430.4,MALE
Gentoo,Dream,42.9,18.1,211.1,3730.4,MALE
Adelie,Biscoe,33.8,13.9,210.1,2865.2,FEMALE
Adelie,Dream,36.1,18.0,224.4,3875.0,MALE
Gentoo,Biscoe,47.1,14.4,212.1,4163.1,FEMALE
Gentoo,Torgersen,42.8,16.7,216.3,3926.2,MALE
Chinstrap,Biscoe,42.8,17.9,223.3,5790.9,FEMALE
Gentoo,Biscoe,51.9,15.4,215.1,3700.6,MALE
Gentoo,Dream,37.0,18.1,185.4,3489.4,FEMALE
Gentoo,Biscoe,48.1,17.9,229.3,4173.2,MALE
Adelie,Biscoe,42.7,18.4,191.4,3728.8,MALE
Gentoo,Dream,49.4,18.4,202.7,4005.5,MALE
Gentoo,Biscoe,41.4,13.9,214.6,4722.5,MALE
Gentoo,Dream,53.8,19.9,198.7,5131.0,MALE
Chinstrap,Biscoe,47.0,17.2,172.4,3011.2,FEMALE
Adelie,Biscoe,41.2,18.0,212.3,5996.9,FEMALE
Adelie,Biscoe,47.8,20.8,202.2,4007.1,MALE
Gentoo,Biscoe,37.2,18.1,223.8,5182.9,MALE
Adelie,Dream,36.2,15.3,186.4,3854.2,FEMALE
Adelie,Dream,37.0,17.9,192.9,3961.0,MALE
Chinstrap,Dream,37.3,16.5,198.7,3583.1,FEMALE
Gentoo,Torgersen,52.3,17.6,214.8,6020.9,FEMALE
Adelie,Dream,51.8,17.9,217.9,5542.6,MALE
Gentoo,Biscoe,48.1,17.8,219.6,3687.5,MALE
Gentoo,Biscoe,53.4,18.3,196.0,4101.2,MALE
Adelie,Biscoe,43.9,18.0,189.2,3958.2,FEMALE
Chinstrap,Dream,51.6,18.2,186.6,5445.1,MALE
Gentoo,Dream,51.1,18.2,215.0,4567.1,MALE
Gentoo,Dream,49.1,13.9,198.7,3758.0,FEMALE
Chinstrap,Biscoe,43.8,14.6,224.3,5701.2,FEMALE
Adelie,Biscoe,34.6,15.5,195.4,3597.9,FEMALE
Adelie,Dream,36.7,16.2,190.2,3624.9,FEMALE
Chinstrap,Torgersen,55.0,21.5,214.1,4832.2,MALE
Adelie,Biscoe,42.3,17.5,178.9,4419.4,MALE
Gentoo,Biscoe,46.8,15.8,199.1,3765.5,MALE
Adelie,Dream,41.3,18.2,198.9,4572.9,MALE
Gentoo,Biscoe,53.5,17.8,221.9,5658.4,MALE
Chinstrap,Torgersen,35.0,17.9,216.2,5000.1,MALE
Gentoo,Biscoe,43.6,13.8,210.5,4142.0,FEMALE
Gentoo,Biscoe,45.6,14.1,216.5,3681.4,FEMALE
Adelie,Biscoe,32.1,14.6,180.9,2700.0,FEMALE
Chinstrap,Biscoe,46.2,16.3,181.6,4385.2,MALE
Gentoo,Dream,39.1,17.6,186.0,3586.4,FEMALE
Chinstrap,Biscoe,46.8,15.6,191.7,5522.8,MALE
Gentoo,Dream,53.3,18.8,189.3,4704.3,MALE
Gentoo,Biscoe,35.5,17.8,196.9,4353.1,FEMALE
Adelie,Biscoe,41.7,19.7,222.9,6018.8,MALE
Gentoo,Biscoe,34.5,17.0,210.6,3784.3,FEMALE
Adelie,Dream,51.4,17.9,202.7,3987.8,MALE
Adelie,Biscoe,36.2,13.7,180.1,3682.1,FEMALE
Chinstrap,Biscoe,42.9,18.4,209.8,5557.9,MALE
Adelie,Dream,39.5,17.9,184.9,4978.6,MALE
