species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Biscoe,44.7,18.4,196.6,4463.4,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,48.4,14.9,217.3,5095.2,MALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Dream,41.9,19.5,196.3,4878.1,MALE
Gentoo,Biscoe,48.5,13.7,214.9,4069.2,MALE
Adelie,Biscoe,42.9,16.9,209.2,4877.0,MALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Gentoo,Biscoe,45.4,14.0,226.2,4617.1,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Biscoe,41.2,18.0,197.8,4195.0,MALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Adelie,Biscoe,41.1,17.3,187.5,3613.1,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Dream,53.3,14.3,214.9,4321.7,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Adelie,Biscoe,38.0,14.2,189.7,3681.2,FEMALE
Gentoo,Biscoe,49.6,15.6,220.8,5356.0,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Biscoe,40.1,14.5,210.9,4102.3,FEMALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,41.2,14.9,212.2,4593.6,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Dream,40.9,18.3,180.5,4354.5,MALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Gentoo,Biscoe,35.5,14.7,211.8,4195.9,FEMALE
Adelie,Biscoe,40.0,17.6,192.4,3852.2,MALE
Chinstrap,Dream,51.5,19.0,224.6,4020.2,MALE
Gentoo,Biscoe,36.8,14.2,205.7,4082.6,FEMALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Chinstrap,Dream,45.6,15.5,226.0,3596.2,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Gentoo,Biscoe,54.7,16.8,225.7,4055.9,MALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Gentoo,Biscoe,47.6,15.0,222.1,5420.6,MALE
Gentoo,Biscoe,50.6,16.5,172.0,3659.8,FEMALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Chinstrap,Biscoe,49.2,15.8,208.9,3518.8,FEMALE
Gentoo,Dream,39.0,16.6,208.5,3464.3,FEMALE
Gentoo,Biscoe,55.0,18.0,219.9,4345.5,MALE
Gentoo,Biscoe,37.6,13.7,207.0,4432.8,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
