species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.5,18.1,195.1,3862.0,MALE
Gentoo,Biscoe,51.4,17.4,188.5,4735.1,MALE
Adelie,Biscoe,42.5,15.9,194.8,4390.3,MALE
Gentoo,Biscoe,50.6,14.7,196.5,3781.4,MALE
Adelie,Torgersen,43.1,18.3,195.1,3676.3,MALE
Adelie,Dream,39.5,17.9,184.9,4978.6,MALE
Gentoo,Biscoe,51.5,14.4,227.2,4097.7,MALE
Chinstrap,Dream,36.0,18.2,204.2,3635.0,FEMALE
Adelie,Torgersen,36.4,17.9,190.4,3811.3,MALE
Adelie,Dream,53.5,15.3,215.7,4295.8,MALE
Chinstrap,Dream,51.7,18.0,177.3,3926.8,MALE
Chinstrap,Dream,47.2,18.2,202.1,3866.8,MALE
Adelie,Biscoe,33.9,14.8,214.0,3896.2,MALE
Adelie,Biscoe,50.6,18.2,208.2,4898.9,MALE
Adelie,Biscoe,32.6,16.6,189.9,5289.6,MALE
Chinstrap,Biscoe,50.9,16.9,217.2,5347.3,MALE
Adelie,Dream,38.2,18.1,196.0,6128.8,MALE
Adelie,Dream,39.4,18.6,188.0,3790.3,MALE
Chinstrap,Biscoe,59.6,13.1,199.6,3796.3,MALE
Adelie,Biscoe,40.8,14.4,202.0,4524.5,FEMALE
Gentoo,Biscoe,52.1,15.1,206.6,5593.8,MALE
Adelie,Dream,42.2,18.4,195.6,4405.0,MALE
Adelie,Dream,43.9,18.7,223.6,4814.1,MALE
Adelie,Biscoe,35.1,18.0,199.3,5380.0,MALE
Gentoo,Dream,39.2,18.1,195.0,3267.3,FEMALE
Adelie,Biscoe,37.7,18.1,186.8,3696.4,MALE
Chinstrap,Torgersen,34.1,13.9,192.7,3484.2,FEMALE
Gentoo,Biscoe,35.9,18.1,225.4,4668.8,MALE
Adelie,Biscoe,37.0,19.6,212.4,4161.9,MALE
Adelie,Biscoe,48.6,18.8,194.6,6015.1,FEMALE
Chinstrap,Biscoe,45.6,19.7,198.8,3931.0,MALE
Gentoo,Biscoe,48.8,16.5,203.9,4449.9,MALE
Adelie,Torgersen,49.1,18.0,200.0,4014.5,MALE
Adelie,Biscoe,37.9,17.8,195.1,3819.8,MALE
Gentoo,Dream,39.1,17.9,197.6,4890.4,MALE
Adelie,Dream,40.4,17.9,186.9,3943.3,MALE
Adelie,Biscoe,47.0,20.9,218.4,4161.3,MALE
Chinstrap,Biscoe,37.5,18.1,219.8,3719.4,MALE
Chinstrap,Biscoe,43.5,17.9,186.1,3281.4,MALE
Gentoo,Biscoe,47.3,17.7,211.6,4864.6,MALE
Adelie,Dream,39.1,18.0,215.5,4900.9,MALE
Adelie,Torgersen,33.5,17.2,188.7,3527.3,FEMALE
Adelie,Biscoe,38.5,17.6,223.0,5089.9,MALE
Adelie,Biscoe,34.4,16.8,219.0,3507.7,FEMALE
Adelie,Dream,48.8,18.2,195.9,3984.4,MALE
Adelie,Dream,47.5,17.1,189.5,3633.2,FEMALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Adelie,Dream,33.6,16.9,190.9,3641.4,FEMALE
Adelie,Dream,40.8,18.1,213.4,4084.6,FEMALE
Adelie,Dream,40.7,17.2,199.9,4225.1,MALE
Adelie,Biscoe,42.3,17.8,222.9,5141.0,MALE
Adelie,Torgersen,46.0,14.9,213.6,4084.1,MALE
Chinstrap,Dream,47.4,18.5,228.9,3743.2,MALE
Gentoo,Dream,46.6,17.9,201.0,3623.3,MALE
Gentoo,Biscoe,42.1,14.8,224.5,5405.4,MALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Biscoe,43.7,18.1,195.6,4005.1,MALE
Adelie,Biscoe,48.9,17.7,210.1,5636.0,FEMALE
Gentoo,Biscoe,41.7,15.0,179.0,4067.9,MALE
Gentoo,Biscoe,42.3,17.9,212.8,6300.0,FEMALE
Adelie,Torgersen,38.4,17.9,197.9,3946.6,FEMALE
Chinstrap,Torgersen,36.0,17.7,185.3,5175.0,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Torgersen,44.8,18.3,190.4,4005.9,MALE
Adelie,Dream,34.9,15.0,194.7,4845.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
Adelie,Biscoe,40.7,17.5,222.6,3911.1,FEMALE
Gentoo,Biscoe,47.8,14.0,212.0,4148.5,.
Adelie,Dream,39.1,17.8,207.7,5437.9,MALE
Gentoo,Dream,38.9,17.8,219.9,5297.7,MALE
Gentoo,Biscoe,41.4,14.2,200.0,5293.6,MALE
Gentoo,Biscoe,41.8,15.3,220.5,3856.8,MALE
Gentoo,Biscoe,37.9,15.4,211.1,4163.1,FEMALE
Gentoo,Biscoe,49.2,17.4,217.8,6106.8,MALE
Gentoo,Biscoe,47.5,16.2,223.1,5334.5,MALE
Gentoo,Biscoe,32.1,14.0,207.8,2700.0,FEMALE
Gentoo,Torgersen,40.9,15.3,194.7,3902.3,FEMALE
Chinstrap,Biscoe,34.1,17.7,210.6,3188.1,FEMALE
Chinstrap,Dream,36.8,18.5,182.3,3977.5,MALE
Gentoo,Biscoe,39.1,18.0,226.5,5589.9,MALE
Gentoo,Biscoe,50.4,18.1,213.0,4230.6,MALE
Adelie,Biscoe,40.1,15.1,226.7,4075.2,FEMALE
Chinstrap,Dream,48.1,17.3,213.6,4106.5,MALE
Adelie,Biscoe,37.3,16.7,211.2,3634.7,FEMALE
Adelie,Torgersen,48.4,18.9,187.0,4183.1,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Chinstrap,Biscoe,48.9,17.0,197.7,2772.8,FEMALE
Gentoo,Torgersen,47.7,16.3,196.6,4960.2,MALE
Adelie,Biscoe,51.4,18.0,190.9,5868.9,MALE
Adelie,Biscoe,44.2,14.9,222.3,3896.6,MALE
Chinstrap,Dream,40.8,18.8,187.5,4350.7,MALE
Adelie,Biscoe,43.0,18.1,217.7,5668.8,MALE
Gentoo,Biscoe,36.5,15.9,202.8,4459.7,MALE
Adelie,Biscoe,40.5,20.8,229.5,3895.9,FEMALE
Adelie,Biscoe,35.7,14.4,212.0,2700.0,FEMALE
Gentoo,Torgersen,44.8,16.6,199.3,3987.6,FEMALE
Adelie,Torgersen,41.1,19.0,184.9,3619.7,MALE
Gentoo,Biscoe,42.2,18.6,208.0,4334.0,MALE
Adelie,Biscoe,41.9,17.7,202.8,3873.5,MALE
Gentoo,Biscoe,36.6,14.0,197.8,3385.5,FEMALE
Adelie,Dream,40.3,17.8,219.0,3647.7,FEMALE
Chinstrap,Torgersen,41.7,17.6,186.2,3951.9,MALE
Gentoo,Biscoe,42.6,14.3,212.5,5181.4,MALE
Chinstrap,Dream,49.6,17.8,196.2,4827.5,MALE
Adelie,Biscoe,37.0,19.2,211.8,3722.1,FEMALE
Gentoo,Dream,36.9,14.4,214.0,3520.9,FEMALE
Gentoo,Biscoe,47.5,14.0,215.0,6295.5,MALE
Adelie,Dream,40.0,18.8,194.2,3606.8,FEMALE
Chinstrap,Torgersen,53.8,14.2,209.6,4423.0,MALE
Adelie,Biscoe,48.9,17.6,215.5,3799.3,MALE
Chinstrap,Biscoe,48.6,18.0,223.0,6151.1,MALE
Adelie,Biscoe,35.6,18.6,190.7,4045.2,MALE
Adelie,Torgersen,44.3,15.1,204.2,4629.3,MALE
Adelie,Dream,38.6,17.8,199.6,5721.6,FEMALE
Gentoo,Biscoe,42.2,14.6,219.3,4926.2,FEMALE
Adelie,Torgersen,39.6,18.7,194.7,4091.0,FEMALE
Chinstrap,Torgersen,38.7,18.3,195.5,3672.9,FEMALE
Adelie,Biscoe,35.7,15.5,180.7,3699.1,FEMALE
Adelie,Torgersen,47.5,18.4,183.8,3613.2,MALE
Gentoo,Biscoe,42.4,18.4,201.2,5406.1,MALE
Adelie,Biscoe,41.1,14.2,202.8,3598.8,FEMALE
Gentoo,Biscoe,40.3,18.4,212.7,3977.1,MALE
Gentoo,Dream,50.1,18.2,219.8,5417.5,MALE
Gentoo,Biscoe,41.0,18.4,215.0,5989.4,MALE
Gentoo,Biscoe,42.9,14.1,223.1,5389.0,MALE
Gentoo,Torgersen,35.4,18.1,197.6,3639.8,FEMALE
Chinstrap,Biscoe,46.3,18.3,219.8,4347.3,MALE
Chinstrap,Dream,49.6,17.6,219.2,5469.4,MALE
Gentoo,Torgersen,43.5,15.5,199.0,6300.0,FEMALE
Adelie,Dream,36.8,19.6,227.6,4189.0,MALE
Chinstrap,Dream,50.9,18.3,226.3,5739.4,MALE
Gentoo,Biscoe,48.7,17.9,213.4,6300.0,MALE
Adelie,Biscoe,51.0,17.7,229.9,6300.0,MALE
Gentoo,Biscoe,42.5,15.6,198.6,3526.6,MALE
Chinstrap,Biscoe,47.9,18.1,192.2,4622.1,MALE
Gentoo,Dream,45.1,18.3,191.0,4200.7,MALE
Gentoo,Torgersen,41.8,17.7,228.8,4027.7,FEMALE
Gentoo,Torgersen,41.7,18.8,188.9,4657.1,MALE
Adelie,Torgersen,40.2,17.7,187.9,3272.4,FEMALE
Gentoo,Biscoe,49.5,16.8,213.3,5713.5,FEMALE
Adelie,Biscoe,33.4,18.5,184.5,4264.0,MALE
Chinstrap,Dream,38.5,17.3,216.9,3794.4,FEMALE
Chinstrap,Dream,50.4,17.8,198.3,3783.8,MALE
Gentoo,Dream,52.1,17.6,183.0,3158.5,FEMALE
Adelie,Biscoe,49.9,16.1,201.1,3723.5,MALE
Chinstrap,Biscoe,45.2,14.7,229.2,5228.8,MALE
Gentoo,Biscoe,48.2,14.4,190.4,4936.2,MALE
Gentoo,Biscoe,38.7,14.5,215.9,4971.3,MALE
Chinstrap,Torgersen,40.2,18.1,189.1,4755.2,MALE
Adelie,Dream,50.4,18.1,191.4,3829.7,MALE
Gentoo,Torgersen,53.3,21.3,229.5,6300.0,MALE
Adelie,Biscoe,42.5,17.9,184.2,3945.5,FEMALE
Adelie,Dream,50.3,18.0,198.4,4945.4,MALE
Gentoo,Dream,44.4,13.9,200.0,3796.2,FEMALE
Gentoo,Biscoe,43.5,15.1,212.5,4656.9,MALE
Chinstrap,Dream,52.4,17.1,225.8,6300.0,MALE
Adelie,Dream,33.0,19.1,203.2,3836.1,FEMALE
Chinstrap,Biscoe,49.8,18.0,218.7,3826.6,MALE
Gentoo,Biscoe,47.6,13.1,220.0,3767.9,MALE
Adelie,Torgersen,51.0,18.3,202.0,3543.1,MALE
Adelie,Dream,43.1,17.7,187.5,3329.5,MALE
Gentoo,Biscoe,51.2,14.2,209.4,5038.1,MALE
Chinstrap,Dream,32.1,16.9,198.7,4207.9,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Chinstrap,Dream,47.9,17.7,192.3,4095.4,MALE
Gentoo,Biscoe,40.5,15.0,184.0,2888.7,FEMALE
Gentoo,Biscoe,45.6,18.9,210.4,4866.7,MALE
Adelie,Torgersen,37.1,17.9,202.6,3593.0,MALE
Adelie,Biscoe,48.9,17.4,203.8,4227.5,FEMALE
Gentoo,Biscoe,53.3,17.4,217.8,6139.0,MALE
Adelie,Biscoe,39.8,20.5,201.4,3985.6,MALE
Chinstrap,Biscoe,47.7,18.4,192.1,4903.2,FEMALE
Adelie,Torgersen,47.9,18.1,190.2,4030.8,MALE
Chinstrap,Dream,49.4,17.4,191.2,2700.0,FEMALE
Gentoo,Biscoe,49.0,15.2,219.7,4976.4,MALE
Adelie,Dream,36.5,18.3,197.3,3360.2,FEMALE
Gentoo,Biscoe,46.9,17.5,214.4,4058.0,FEMALE
Gentoo,Biscoe,50.0,14.4,185.0,4164.8,FEMALE
Gentoo,Biscoe,45.3,17.9,198.2,4069.0,FEMALE
Gentoo,Biscoe,47.1,15.9,213.1,4402.8,FEMALE
Gentoo,Biscoe,52.9,14.0,212.0,5726.1,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Biscoe,35.7,14.9,215.9,4351.0,MALE
Gentoo,Dream,49.5,17.5,186.4,3897.3,MALE
Gentoo,Biscoe,41.3,15.5,196.7,4435.5,MALE
Gentoo,Biscoe,51.1,18.5,216.3,5237.6,MALE
Adelie,Biscoe,40.4,17.1,224.3,3932.3,MALE
Gentoo,Biscoe,43.7,17.8,210.8,5550.6,MALE
Chinstrap,Dream,51.6,17.7,213.4,4652.0,MALE
Adelie,Torgersen,42.4,18.4,198.1,4523.5,MALE
Adelie,Dream,36.3,17.2,208.3,3416.7,FEMALE
Adelie,Biscoe,38.7,17.9,202.5,3857.2,MALE
Gentoo,Biscoe,46.9,18.0,197.5,5716.4,FEMALE
Chinstrap,Dream,46.5,14.8,222.9,3348.6,MALE
Chinstrap,Dream,39.8,17.7,222.2,3657.5,MALE
Adelie,Dream,36.6,18.1,181.2,4625.2,MALE
Gentoo,Biscoe,46.7,16.8,202.0,5362.2,MALE
Adelie,Biscoe,54.6,17.0,214.3,4148.5,MALE
Gentoo,Dream,43.1,16.8,216.4,4164.6,MALE
Chinstrap,Dream,49.2,16.9,194.1,2863.8,FEMALE
Adelie,Biscoe,41.1,16.7,210.9,3354.6,FEMALE
Gentoo,Biscoe,53.2,17.9,225.0,5065.0,MALE
Gentoo,Biscoe,42.0,18.4,194.9,5630.2,MALE
Adelie,Dream,46.9,17.8,211.2,3793.3,MALE
Gentoo,Biscoe,40.3,14.1,175.7,4901.1,MALE
Adelie,Biscoe,35.8,18.2,217.7,3524.0,MALE
Adelie,Dream,40.5,18.0,207.4,3354.5,MALE
Chinstrap,Torgersen,44.5,20.6,193.6,4856.7,MALE
Adelie,Biscoe,49.7,18.3,195.6,4135.5,MALE
Chinstrap,Biscoe,38.9,19.0,222.6,3542.7,MALE
Gentoo,Biscoe,37.9,13.4,186.5,4868.8,FEMALE
Adelie,Torgersen,41.2,14.2,224.2,4405.4,MALE
Chinstrap,Dream,51.1,18.2,199.5,4291.3,MALE
Adelie,Biscoe,42.1,15.3,221.4,3959.4,MALE
Adelie,Biscoe,41.5,14.2,212.4,4753.8,MALE
Adelie,Dream,41.8,17.6,212.8,3998.0,MALE
Gentoo,Biscoe,47.7,14.8,210.6,5371.5,FEMALE
Adelie,Biscoe,50.2,18.0,183.0,4987.1,FEMALE
Gentoo,Biscoe,37.9,13.9,209.0,4167.2,FEMALE
Gentoo,Biscoe,50.4,14.4,211.4,5009.2,MALE
Gentoo,Dream,49.0,14.2,213.0,4642.0,MALE
Adelie,Torgersen,47.8,18.0,219.1,3683.3,MALE
Chinstrap,Biscoe,50.8,17.3,210.4,3887.3,MALE
Chinstrap,Dream,46.1,18.2,181.2,4124.4,FEMALE
Gentoo,Biscoe,50.5,18.0,194.2,4345.9,MALE
Adelie,Biscoe,39.9,17.7,176.6,3305.2,FEMALE
Adelie,Dream,46.7,17.8,222.1,6134.4,MALE
Chinstrap,Biscoe,40.8,17.8,189.4,4751.1,MALE
Gentoo,Biscoe,42.4,15.7,199.6,5860.0,MALE
Adelie,Biscoe,36.4,18.5,200.5,5947.3,FEMALE
Adelie,Dream,36.2,18.1,199.3,4532.3,MALE
Gentoo,Biscoe,48.1,18.3,220.4,5486.5,MALE
Gentoo,Biscoe,37.0,19.2,210.4,6300.0,FEMALE
Adelie,Biscoe,38.4,18.4,185.5,3602.6,FEMALE
Gentoo,Dream,48.9,17.5,216.5,3976.1,MALE
Adelie,Biscoe,43.7,19.2,226.1,5634.0,MALE
Adelie,Biscoe,51.6,16.0,217.5,4810.3,MALE
Gentoo,Biscoe,52.3,17.1,215.5,4706.6,FEMALE
Gentoo,Biscoe,47.1,17.9,229.1,4300.1,MALE
Adelie,Torgersen,49.1,18.6,197.0,5475.0,FEMALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
Chinstrap,Dream,43.2,20.0,197.8,3919.7,MALE
Gentoo,Dream,49.9,17.7,214.4,5418.4,MALE
