species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Biscoe,41.2,18.0,197.8,4195.0,MALE
Chinstrap,Biscoe,45.2,17.7,211.6,3772.0,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,38.4,17.3,222.3,5437.2,MALE
Chinstrap,Dream,38.9,17.2,186.9,3868.3,FEMALE
Adelie,Biscoe,36.6,17.7,188.9,3756.6,FEMALE
Adelie,Biscoe,48.1,16.0,214.0,3839.1,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,35.6,17.9,194.2,3735.8,FEMALE
Gentoo,Torgersen,34.6,13.8,205.9,4246.8,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Dream,51.5,19.0,224.6,4020.2,MALE
Adelie,Biscoe,40.0,17.7,177.0,3179.6,FEMALE
Chinstrap,Biscoe,52.3,20.0,199.2,4746.3,MALE
Chinstrap,Dream,36.8,17.2,172.0,2837.0,FEMALE
Gentoo,Biscoe,34.2,15.5,203.7,4448.4,FEMALE
Gentoo,Biscoe,35.1,13.1,209.0,3840.0,FEMALE
