species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,41.3,21.1,195.0,4400.0,MALE
Gentoo,Biscoe,50.5,15.9,222.0,5550.0,MALE
Adelie,Torgersen,36.5,18.8,178.5,4164.2,FEMALE
Adelie,Dream,37.5,18.8,189.6,3764.2,FEMALE
Adelie,Torgersen,35.1,19.4,193.0,4200.0,MALE
Chinstrap,Torgersen,45.5,18.6,187.4,3819.5,MALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Chinstrap,Dream,45.7,17.7,186.3,3396.0,MALE
Adelie,Biscoe,41.3,19.4,191.6,3896.6,MALE
Adelie,Torgersen,37.2,19.1,189.0,5922.2,MALE
Adelie,Dream,37.3,18.0,187.6,3461.4,FEMALE
Chinstrap,Dream,47.5,16.8,199.0,3900.0,FEMALE
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Chinstrap,Biscoe,50.0,14.9,209.1,5005.5,MALE
Adelie,Dream,37.6,16.8,184.3,3484.4,FEMALE
Gentoo,Biscoe,48.5,15.2,220.3,5647.2,MALE
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Chinstrap,Dream,45.6,18.9,185.2,4180.1,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,40.5,15.2,191.0,5053.6,MALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Biscoe,40.3,18.9,190.9,3928.9,MALE
Adelie,Dream,36.1,18.0,190.2,3602.9,FEMALE
Gentoo,Dream,50.0,18.5,201.2,4765.8,MALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Gentoo,Biscoe,45.4,14.7,215.6,4758.1,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Biscoe,41.0,19.3,212.5,5554.3,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Chinstrap,Dream,46.5,17.6,185.9,3809.3,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Adelie,Torgersen,38.3,17.5,191.4,3607.8,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Gentoo,Torgersen,46.6,14.7,218.2,5005.5,MALE
Chinstrap,Dream,48.4,19.0,191.5,3876.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,38.2,18.8,190.2,3747.1,FEMALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Torgersen,39.0,18.5,185.6,3622.4,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,37.3,19.8,182.5,3953.7,FEMALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Adelie,Dream,36.2,17.4,188.5,3452.1,FEMALE
Gentoo,Biscoe,42.9,13.1,199.4,4321.2,FEMALE
Gentoo,Dream,37.4,17.7,186.9,3466.5,FEMALE
Gentoo,Biscoe,41.8,13.8,203.7,4771.5,FEMALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Adelie,Biscoe,42.9,17.2,190.3,3615.1,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Gentoo,Biscoe,47.5,15.7,214.1,5270.6,MALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Dream,44.9,13.6,183.6,4271.9,FEMALE
Adelie,Dream,37.4,19.3,181.8,4030.9,MALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Dream,46.4,18.8,191.1,3758.8,MALE
Gentoo,Biscoe,46.1,15.4,220.3,4738.6,MALE
Adelie,Dream,38.7,19.6,185.4,3940.5,MALE
Chinstrap,Dream,45.5,18.2,202.3,4781.3,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
