species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.9,20.5,182.0,2923.9,FEMALE
Gentoo,Dream,44.4,14.5,210.9,4319.2,FEMALE
Gentoo,Dream,45.0,15.2,217.7,4847.3,FEMALE
Gentoo,Biscoe,44.9,15.6,214.0,4443.8,FEMALE
Adelie,Biscoe,36.8,19.0,177.2,3101.7,FEMALE
Gentoo,Biscoe,44.5,14.9,184.3,4345.0,FEMALE
Chinstrap,Dream,49.3,17.4,193.1,3497.0,FEMALE
Gentoo,Biscoe,44.7,15.3,211.6,4159.8,FEMALE
Chinstrap,Dream,48.9,18.3,183.9,4071.3,FEMALE
Gentoo,Biscoe,44.4,14.4,218.2,4126.1,FEMALE
Gentoo,Biscoe,44.6,15.3,210.3,4060.1,FEMALE
Gentoo,Biscoe,44.6,15.2,212.2,4449.4,FEMALE
Gentoo,Biscoe,44.7,14.4,218.8,4322.9,FEMALE
Gentoo,Biscoe,44.7,15.7,211.0,4624.2,FEMALE
Gentoo,Biscoe,47.6,16.8,214.8,5261.9,MALE
Adelie,Dream,39.8,19.2,185.3,3616.1,MALE
Adelie,Dream,36.8,18.6,184.0,3064.1,FEMALE
Chinstrap,Dream,48.1,14.7,222.6,3578.7,FEMALE
Gentoo,Biscoe,43.6,13.8,219.9,4674.7,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Chinstrap,Dream,44.9,18.9,189.3,3465.8,FEMALE
Gentoo,Biscoe,47.8,15.4,200.2,4579.1,MALE
Chinstrap,Dream,45.3,19.3,186.8,4401.5,MALE
Gentoo,Biscoe,45.3,15.0,210.2,4204.8,FEMALE
Chinstrap,Dream,45.1,19.4,185.2,4222.9,MALE
Adelie,Dream,36.8,18.8,175.8,2975.4,FEMALE
Gentoo,Biscoe,44.3,15.0,207.2,4191.9,FEMALE
Adelie,Dream,37.2,19.1,187.4,3471.3,FEMALE
Adelie,Torgersen,47.4,19.1,182.1,4455.6,MALE
Gentoo,Biscoe,44.6,14.7,210.9,4175.3,FEMALE
Chinstrap,Dream,42.6,19.0,222.5,3475.5,MALE
Adelie,Torgersen,37.7,15.5,181.9,3176.6,FEMALE
Chinstrap,Dream,45.1,18.7,183.0,3238.4,FEMALE
Gentoo,Biscoe,44.9,15.5,207.3,4112.1,FEMALE
Gentoo,Biscoe,49.1,15.7,215.5,5696.4,MALE
Gentoo,Biscoe,44.7,15.5,209.5,4207.8,FEMALE
Gentoo,Biscoe,44.7,15.4,213.7,4199.5,FEMALE
Gentoo,Biscoe,46.9,15.7,213.3,4577.2,MALE
Adelie,Dream,47.3,19.5,189.3,3594.2,MALE
Adelie,Dream,38.7,15.0,186.5,3092.9,FEMALE
Gentoo,Biscoe,46.2,16.0,206.1,4348.8,MALE
Adelie,Torgersen,44.3,15.1,186.0,3334.4,MALE
Adelie,Dream,45.5,19.7,185.1,4753.3,MALE
Gentoo,Biscoe,44.5,15.6,205.1,3982.8,FEMALE
Chinstrap,Dream,45.4,18.8,184.2,3094.0,FEMALE
Gentoo,Biscoe,45.4,15.4,217.1,4589.8,MALE
Adelie,Biscoe,37.5,19.1,188.0,3500.6,FEMALE
Chinstrap,Dream,47.5,18.9,184.3,3378.5,FEMALE
Chinstrap,Dream,38.4,18.8,190.0,3384.3,FEMALE
Adelie,Torgersen,37.8,19.1,191.4,3311.1,MALE
Gentoo,Biscoe,44.8,14.2,217.2,4139.9,FEMALE
Adelie,Torgersen,37.9,19.4,182.9,3504.0,MALE
Chinstrap,Dream,44.7,18.4,215.8,4408.7,MALE
Chinstrap,Dream,47.4,19.7,185.6,3406.0,MALE
Gentoo,Biscoe,44.2,15.6,209.2,4118.8,FEMALE
Gentoo,Biscoe,50.1,15.5,223.8,5129.5,MALE
Gentoo,Biscoe,44.2,15.2,215.0,4490.4,FEMALE
Gentoo,Biscoe,47.0,19.1,216.6,4882.9,MALE
Chinstrap,Dream,48.4,19.7,190.7,3674.7,MALE
Adelie,Torgersen,37.4,18.6,190.6,3276.6,MALE
Gentoo,Biscoe,47.7,19.2,201.7,4714.4,MALE
Gentoo,Biscoe,45.3,15.0,209.4,4408.1,MALE
Adelie,Dream,48.6,19.2,188.0,3474.3,MALE
Adelie,Dream,45.3,18.7,190.0,3434.8,MALE
Adelie,Dream,36.8,19.6,183.3,3327.8,MALE
Gentoo,Biscoe,44.2,15.3,209.0,4172.8,FEMALE
Gentoo,Biscoe,47.7,14.6,195.4,4286.5,FEMALE
Gentoo,Biscoe,45.9,15.2,216.6,4580.2,MALE
Adelie,Dream,44.0,18.9,214.1,4570.8,MALE
Chinstrap,Dream,45.3,18.6,181.1,3363.1,MALE
Gentoo,Biscoe,45.0,16.0,212.2,4354.5,FEMALE
Chinstrap,Biscoe,45.1,18.9,222.5,3739.3,MALE
Adelie,Biscoe,37.7,18.2,188.3,3642.6,FEMALE
Gentoo,Biscoe,46.5,15.3,215.8,4427.5,FEMALE
Adelie,Torgersen,37.7,19.3,186.5,4613.2,FEMALE
Chinstrap,Dream,47.4,19.4,185.9,3626.3,MALE
Gentoo,Biscoe,45.0,15.8,214.2,4490.2,FEMALE
Gentoo,Biscoe,44.3,14.2,212.7,4274.0,FEMALE
Gentoo,Biscoe,43.5,15.2,213.0,4650.0,FEMALE
Adelie,Torgersen,37.8,18.7,181.6,3044.9,FEMALE
Gentoo,Biscoe,45.9,14.8,220.9,5285.9,FEMALE
Adelie,Dream,36.4,18.5,187.8,3140.8,MALE
Gentoo,Biscoe,44.6,18.6,210.9,4215.2,FEMALE
Adelie,Biscoe,37.3,18.0,186.4,3116.7,FEMALE
Gentoo,Dream,45.1,14.6,221.2,4736.1,FEMALE
Gentoo,Biscoe,45.3,14.3,184.5,3144.6,FEMALE
Chinstrap,Dream,45.1,19.2,212.9,4484.3,FEMALE
Adelie,Torgersen,37.0,19.0,183.0,3271.5,FEMALE
Adelie,Dream,44.9,19.5,181.1,3588.3,MALE
Chinstrap,Dream,48.2,19.6,191.6,3455.9,FEMALE
Adelie,Dream,36.8,15.2,184.6,4213.5,FEMALE
Gentoo,Biscoe,43.8,14.8,206.5,4190.4,FEMALE
Gentoo,Biscoe,44.8,15.4,205.5,4059.1,FEMALE
Gentoo,Biscoe,45.5,15.3,217.2,4827.6,FEMALE
Chinstrap,Dream,48.2,18.4,190.1,3615.0,FEMALE
Gentoo,Biscoe,46.4,15.2,219.9,4809.2,FEMALE
Gentoo,Biscoe,46.1,15.0,207.7,4071.8,MALE
Gentoo,Biscoe,47.5,15.1,215.1,4670.0,MALE
Adelie,Torgersen,38.1,18.9,184.9,3444.6,MALE
Adelie,Dream,38.2,18.8,191.0,3415.2,FEMALE
Adelie,Dream,38.3,19.5,182.3,4324.3,MALE
Adelie,Dream,40.5,18.7,217.0,4570.1,MALE
Gentoo,Biscoe,45.3,15.4,215.3,4473.2,MALE
Gentoo,Biscoe,44.5,14.9,209.9,4123.9,FEMALE
Adelie,Biscoe,36.8,18.3,180.9,3459.5,MALE
Gentoo,Biscoe,46.1,15.1,222.3,5405.8,MALE
Adelie,Dream,45.7,19.6,190.5,3445.3,MALE
Adelie,Torgersen,37.0,18.5,186.1,3140.8,FEMALE
Chinstrap,Dream,48.9,19.0,189.0,3255.9,FEMALE
Adelie,Biscoe,36.9,18.9,189.6,4499.1,MALE
Adelie,Torgersen,36.7,14.9,181.8,3074.1,FEMALE
Adelie,Dream,44.9,19.3,217.0,4502.5,MALE
Chinstrap,Dream,45.5,19.3,184.4,3377.5,MALE
Chinstrap,Dream,46.9,19.7,211.1,3364.1,MALE
Gentoo,Biscoe,46.8,17.0,219.5,4296.4,FEMALE
Gentoo,Biscoe,44.3,14.7,201.5,4383.9,FEMALE
Gentoo,Dream,44.6,14.6,199.8,4214.8,FEMALE
Gentoo,Biscoe,45.0,15.1,209.7,4113.1,FEMALE
Adelie,Dream,36.2,19.4,182.8,3226.1,FEMALE
Adelie,Dream,37.3,19.2,186.9,3178.5,MALE
Gentoo,Biscoe,47.0,16.5,226.4,5850.7,MALE
Gentoo,Biscoe,44.4,15.4,208.5,4015.1,FEMALE
Chinstrap,Dream,48.9,18.5,224.0,3845.3,MALE
Chinstrap,Dream,45.3,19.7,185.7,3369.9,MALE
Adelie,Biscoe,45.5,15.4,211.2,4173.9,FEMALE
Gentoo,Biscoe,44.8,14.8,219.8,4044.5,FEMALE
Adelie,Dream,36.9,18.1,186.6,3325.3,FEMALE
Adelie,Torgersen,37.7,20.6,181.7,3276.6,MALE
Gentoo,Biscoe,48.2,19.9,214.3,3639.2,MALE
Chinstrap,Dream,48.4,15.4,219.0,4576.6,FEMALE
Chinstrap,Dream,46.7,19.9,189.2,3489.8,MALE
Adelie,Biscoe,36.5,15.7,193.9,4356.0,FEMALE
Gentoo,Biscoe,45.0,14.9,212.9,4105.6,FEMALE
Gentoo,Biscoe,46.2,15.4,210.3,4408.5,MALE
Gentoo,Biscoe,44.5,15.1,204.9,4089.8,FEMALE
Chinstrap,Dream,45.1,18.7,182.9,2962.0,FEMALE
Gentoo,Biscoe,47.0,15.8,213.9,4449.2,MALE
Gentoo,Biscoe,46.6,14.5,224.6,4695.2,FEMALE
Adelie,Torgersen,37.1,19.3,185.9,3424.1,MALE
Gentoo,Biscoe,44.7,15.4,203.8,4060.1,FEMALE
Adelie,Dream,36.5,19.3,189.6,3417.7,MALE
Chinstrap,Biscoe,47.9,19.6,217.9,5147.0,MALE
Chinstrap,Dream,47.3,19.3,193.8,3595.6,MALE
Gentoo,Biscoe,48.2,17.0,216.5,5270.6,MALE
Adelie,Torgersen,37.2,19.8,183.1,3369.1,FEMALE
Gentoo,Biscoe,44.7,14.9,208.5,4138.8,FEMALE
Gentoo,Biscoe,39.0,15.0,218.0,4324.6,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Chinstrap,Dream,44.7,19.2,200.6,3477.9,MALE
Gentoo,Biscoe,46.4,15.4,214.3,4504.2,FEMALE
Adelie,Dream,36.8,18.2,189.0,3460.3,FEMALE
Gentoo,Biscoe,45.0,19.3,187.5,3463.2,FEMALE
Chinstrap,Biscoe,44.9,15.7,222.0,3180.0,FEMALE
Chinstrap,Dream,49.2,19.9,217.7,3529.1,MALE
Adelie,Biscoe,39.8,15.3,217.7,4426.6,MALE
Adelie,Dream,37.3,18.3,185.7,3375.7,MALE
Gentoo,Biscoe,45.1,15.4,216.2,4628.4,MALE
Adelie,Biscoe,36.5,19.7,182.7,3063.9,MALE
Chinstrap,Dream,47.9,19.5,216.0,4785.2,MALE
Gentoo,Biscoe,44.0,14.6,214.3,4551.7,FEMALE
Adelie,Biscoe,37.0,19.1,183.0,3469.8,FEMALE
Adelie,Biscoe,37.6,14.7,188.2,3046.6,FEMALE
Gentoo,Dream,46.7,15.0,212.1,4700.1,MALE
Gentoo,Dream,47.9,14.6,204.0,4413.1,FEMALE
Chinstrap,Dream,45.5,19.2,213.1,3412.7,MALE
Gentoo,Biscoe,44.7,19.1,191.4,4021.8,FEMALE
Chinstrap,Dream,48.3,19.8,212.4,4737.3,MALE
Chinstrap,Dream,49.6,20.8,193.2,3447.4,MALE
Gentoo,Biscoe,44.8,15.2,200.2,4366.5,FEMALE
Gentoo,Biscoe,45.1,14.8,216.1,4788.2,FEMALE
Gentoo,Biscoe,44.9,15.1,188.2,3111.0,FEMALE
Adelie,Torgersen,35.8,16.0,180.1,2844.1,FEMALE
Chinstrap,Dream,48.2,20.0,186.6,3572.9,MALE
Chinstrap,Dream,37.8,19.8,184.8,3400.6,MALE
Adelie,Torgersen,37.2,19.1,185.8,3478.9,FEMALE
Chinstrap,Dream,46.7,18.9,219.1,3459.0,FEMALE
Gentoo,Biscoe,45.6,19.2,197.9,4519.3,MALE
Gentoo,Biscoe,48.2,14.7,215.1,4820.6,MALE
Adelie,Dream,37.3,18.8,189.0,3339.2,MALE
Chinstrap,Biscoe,48.5,19.7,217.7,3606.5,MALE
Gentoo,Dream,45.8,15.2,218.5,4620.3,MALE
Chinstrap,Dream,37.5,19.5,187.8,3229.6,MALE
Chinstrap,Dream,47.2,19.5,219.7,3463.1,FEMALE
Adelie,Dream,37.3,19.3,186.0,3431.3,MALE
Adelie,Torgersen,36.7,18.8,185.9,3388.7,FEMALE
Gentoo,Biscoe,45.5,14.9,213.8,4495.5,FEMALE
Gentoo,Biscoe,44.6,15.3,200.1,4480.4,MALE
Chinstrap,Dream,50.1,18.5,192.0,3404.3,FEMALE
Gentoo,Biscoe,45.4,15.8,214.1,4492.9,MALE
Adelie,Dream,45.5,18.7,186.6,3284.2,MALE
Chinstrap,Dream,45.7,20.0,181.5,3360.3,MALE
Gentoo,Biscoe,45.3,15.1,209.7,4229.4,FEMALE
Adelie,Biscoe,45.5,19.4,186.1,4369.2,FEMALE
Gentoo,Biscoe,48.7,16.3,214.9,5178.0,MALE
Gentoo,Biscoe,44.9,15.0,217.2,4670.8,FEMALE
Gentoo,Biscoe,45.2,15.7,215.7,4282.1,FEMALE
Chinstrap,Dream,47.6,18.9,191.3,3562.1,MALE
Chinstrap,Dream,44.7,18.9,184.0,4053.3,FEMALE
Adelie,Dream,46.3,19.6,193.6,3550.8,MALE
Gentoo,Biscoe,44.8,15.0,220.6,4777.6,FEMALE
Gentoo,Biscoe,44.8,15.4,209.0,4237.3,FEMALE
Gentoo,Biscoe,45.2,17.4,205.1,4163.2,FEMALE
Adelie,Dream,48.0,19.9,196.0,3986.8,MALE
Chinstrap,Dream,47.0,18.8,218.8,3412.6,MALE
Chinstrap,Biscoe,48.2,19.2,216.0,3677.9,MALE
Gentoo,Biscoe,45.0,14.8,215.0,4884.5,FEMALE
Gentoo,Biscoe,46.4,15.1,216.9,4936.6,FEMALE
Adelie,Dream,41.1,19.2,187.4,3511.7,.
Adelie,Biscoe,36.8,19.2,181.2,3332.1,FEMALE
Chinstrap,Biscoe,47.9,19.6,190.7,4982.4,MALE
Gentoo,Biscoe,43.8,14.3,213.9,4376.1,FEMALE
Gentoo,Biscoe,44.9,15.4,218.2,4573.3,FEMALE
Adelie,Dream,36.5,19.3,182.9,4173.0,FEMALE
Gentoo,Dream,44.8,15.3,187.6,4691.9,FEMALE
Chinstrap,Dream,47.1,18.9,222.7,3819.2,MALE
Adelie,Dream,44.9,19.5,181.1,3588.3,MALE
Adelie,Biscoe,45.4,15.5,214.7,4555.5,MALE
Chinstrap,Dream,44.7,18.9,184.0,4053.3,FEMALE
Gentoo,Biscoe,45.6,15.2,212.5,4295.0,FEMALE
Gentoo,Biscoe,44.9,14.5,216.2,4545.7,FEMALE
Adelie,Biscoe,36.8,18.5,184.9,3719.6,MALE
Adelie,Torgersen,38.1,19.3,182.0,3283.4,MALE
Adelie,Dream,37.7,19.4,185.3,3234.7,MALE
Adelie,Torgersen,37.1,19.0,194.2,3409.8,MALE
Gentoo,Biscoe,44.4,14.6,216.0,4218.4,FEMALE
Gentoo,Biscoe,49.8,15.1,201.9,4735.7,MALE
Adelie,Dream,36.9,17.2,185.6,4313.4,FEMALE
Gentoo,Biscoe,43.9,14.0,213.2,4020.3,FEMALE
Chinstrap,Dream,48.0,20.8,218.6,3594.8,MALE
Adelie,Dream,39.0,18.9,186.1,3151.9,MALE
Adelie,Dream,40.3,19.4,216.5,4341.5,MALE
Gentoo,Biscoe,47.7,14.9,218.3,4659.1,FEMALE
Gentoo,Biscoe,45.0,16.4,214.0,4442.0,MALE
Gentoo,Biscoe,44.1,15.3,196.8,4161.8,FEMALE
Gentoo,Biscoe,45.2,14.6,192.9,4205.1,FEMALE
Adelie,Dream,36.0,18.3,182.9,3083.9,FEMALE
Gentoo,Biscoe,44.6,14.8,217.6,4476.5,FEMALE
Adelie,Dream,36.9,19.8,186.3,3339.1,FEMALE
Adelie,Dream,36.8,18.9,188.9,3516.5,MALE
Adelie,Dream,36.2,19.0,184.0,3249.1,MALE
Chinstrap,Dream,48.1,19.5,188.0,3550.9,MALE
Adelie,Torgersen,37.6,19.4,184.1,3403.0,MALE
Chinstrap,Dream,45.4,18.1,186.4,3612.2,FEMALE
Gentoo,Biscoe,44.7,15.2,212.1,4130.7,FEMALE
Chinstrap,Dream,49.5,19.5,221.9,3834.2,MALE
Adelie,Dream,48.9,19.3,187.6,4286.6,MALE
Chinstrap,Dream,48.5,19.6,201.7,3471.0,MALE
Chinstrap,Dream,47.2,19.5,219.7,3463.1,FEMALE
Adelie,Dream,37.4,19.2,215.0,4324.1,FEMALE
Chinstrap,Dream,47.2,18.1,189.7,3553.5,FEMALE
Gentoo,Biscoe,46.7,15.3,213.8,4497.9,MALE
Gentoo,Biscoe,44.7,15.0,182.7,3485.9,FEMALE
Adelie,Dream,37.0,19.5,183.2,3117.4,MALE
Adelie,Biscoe,47.4,16.8,185.8,4485.8,FEMALE
Gentoo,Biscoe,46.0,15.7,217.2,4530.1,FEMALE
Gentoo,Biscoe,45.0,14.4,214.4,4285.2,FEMALE
Gentoo,Biscoe,47.2,15.7,216.0,4665.6,FEMALE
Gentoo,Biscoe,47.4,14.9,197.5,4314.5,FEMALE
Chinstrap,Dream,45.5,18.9,201.9,3655.0,FEMALE
Gentoo,Biscoe,47.8,15.1,214.8,4424.1,FEMALE
Gentoo,Biscoe,48.0,15.2,215.8,4547.1,MALE
Gentoo,Biscoe,47.8,15.2,212.0,4640.6,MALE
Chinstrap,Dream,47.5,19.4,185.6,3336.3,FEMALE
Gentoo,Biscoe,44.4,15.7,214.5,4283.3,FEMALE
Gentoo,Biscoe,44.6,15.0,190.2,4239.4,FEMALE
Gentoo,Biscoe,46.4,15.2,207.3,4044.9,FEMALE
Adelie,Torgersen,48.8,18.4,191.6,4496.8,FEMALE
Adelie,Biscoe,36.3,18.6,180.8,3040.7,FEMALE
Adelie,Dream,37.3,19.6,188.5,3605.8,MALE
Gentoo,Biscoe,45.0,14.9,208.9,4197.5,FEMALE
Gentoo,Biscoe,47.7,15.1,198.6,4416.0,MALE
Adelie,Dream,37.0,19.2,183.1,3197.7,FEMALE
Adelie,Dream,36.7,19.5,186.5,3432.5,FEMALE
Adelie,Dream,36.9,19.1,182.1,3211.4,FEMALE
Chinstrap,Dream,49.1,19.0,207.3,3815.3,MALE
Gentoo,Biscoe,45.2,15.3,217.1,4649.4,MALE
Gentoo,Biscoe,47.3,15.6,216.5,4661.7,MALE
Gentoo,Biscoe,47.8,15.3,212.1,4534.4,MALE
Gentoo,Biscoe,45.4,14.6,206.9,4116.6,FEMALE
Adelie,Biscoe,35.8,18.8,181.3,2864.1,FEMALE
Chinstrap,Dream,45.7,19.6,188.5,3393.0,MALE
Adelie,Dream,47.4,15.7,188.9,5160.3,MALE
Adelie,Torgersen,36.5,18.7,186.8,3338.1,FEMALE
Gentoo,Biscoe,44.4,15.1,208.5,3988.0,FEMALE
Adelie,Dream,37.1,19.0,181.3,2960.9,MALE
Adelie,Biscoe,36.8,16.0,186.6,3357.3,FEMALE
Adelie,Dream,36.2,19.4,184.3,2954.6,MALE
Adelie,Biscoe,41.0,19.5,215.4,5390.7,MALE
Gentoo,Biscoe,45.1,15.0,208.7,4290.3,FEMALE
Gentoo,Biscoe,40.6,14.8,200.9,4698.7,MALE
Adelie,Dream,36.7,19.3,185.2,4805.5,FEMALE
Gentoo,Biscoe,41.6,14.9,217.8,4320.6,MALE
Adelie,Biscoe,37.4,19.9,187.8,3504.9,MALE
Chinstrap,Dream,48.1,19.5,181.7,3427.7,MALE
Gentoo,Biscoe,45.7,15.2,215.1,4560.0,FEMALE
Chinstrap,Dream,50.9,19.6,187.8,4399.0,FEMALE
Gentoo,Biscoe,44.8,14.8,211.3,4043.6,FEMALE
Adelie,Dream,36.8,18.7,193.3,3742.8,MALE
Chinstrap,Dream,45.9,19.5,187.2,3539.6,MALE
Adelie,Dream,37.7,19.6,190.3,3364.0,MALE
Gentoo,Biscoe,48.1,15.7,211.4,4785.6,MALE
Gentoo,Biscoe,43.9,14.9,211.2,4127.8,FEMALE
Adelie,Dream,37.6,15.5,202.5,4435.3,MALE
Adelie,Torgersen,38.5,18.6,184.5,3611.5,FEMALE
Adelie,Dream,36.6,18.5,185.3,3249.7,FEMALE
Gentoo,Dream,37.7,19.2,184.6,3339.1,MALE
Gentoo,Biscoe,44.3,15.2,210.7,4100.7,FEMALE
Chinstrap,Dream,48.1,19.5,181.7,3427.7,MALE
Gentoo,Biscoe,45.0,15.6,213.1,4659.5,FEMALE
Gentoo,Biscoe,47.3,16.1,215.9,5203.1,MALE
Chinstrap,Dream,44.8,18.7,186.2,3577.3,FEMALE
Adelie,Dream,37.5,18.8,182.7,4077.7,MALE
Chinstrap,Dream,46.6,18.9,191.6,3469.1,FEMALE
Gentoo,Biscoe,45.8,15.1,210.2,4886.1,FEMALE
Gentoo,Biscoe,36.6,14.6,201.0,4343.9,FEMALE
Gentoo,Torgersen,44.8,15.4,212.2,3166.3,FEMALE
Adelie,Dream,37.7,19.9,189.5,3021.4,MALE
Adelie,Biscoe,38.1,15.7,178.0,3259.9,FEMALE
Adelie,Biscoe,36.9,19.1,186.4,3263.1,FEMALE
Adelie,Dream,36.8,18.8,188.7,3651.7,FEMALE
Chinstrap,Dream,45.0,18.7,184.3,2959.2,FEMALE
Gentoo,Biscoe,44.3,14.0,211.9,4057.8,FEMALE
Gentoo,Biscoe,45.8,14.2,221.5,4315.9,FEMALE
Gentoo,Biscoe,45.0,16.0,217.0,4601.0,FEMALE
Gentoo,Biscoe,47.9,16.4,215.4,4281.7,FEMALE
Chinstrap,Dream,46.5,19.4,185.2,3347.2,FEMALE
Adelie,Dream,38.7,15.0,186.5,3092.9,FEMALE
Adelie,Biscoe,45.6,14.9,196.5,3601.1,FEMALE
Gentoo,Biscoe,47.4,15.3,212.4,4399.9,FEMALE
Chinstrap,Dream,47.8,19.2,214.7,3376.1,MALE
Adelie,Torgersen,36.8,19.3,186.9,4419.1,MALE
Chinstrap,Dream,45.2,19.2,187.4,3534.6,FEMALE
Adelie,Dream,36.2,19.4,182.8,3226.1,FEMALE
Chinstrap,Dream,48.5,19.7,212.8,3304.3,MALE
