species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.6,14.8,221.3,4345.2,FEMALE
Gentoo,Biscoe,44.8,14.4,226.3,4690.9,FEMALE
Chinstrap,Torgersen,44.3,15.0,190.0,4873.6,FEMALE
Adelie,Dream,44.6,17.2,187.7,3229.8,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Gentoo,Biscoe,45.1,14.5,219.3,4641.9,FEMALE
Chinstrap,Biscoe,38.7,19.2,189.4,3460.3,MALE
Adelie,Biscoe,35.8,14.6,221.8,3700.3,MALE
Chinstrap,Dream,47.8,19.2,219.3,3388.7,MALE
Adelie,Dream,37.9,18.7,187.8,3535.6,MALE
Gentoo,Biscoe,45.6,15.4,219.8,4702.5,FEMALE
Gentoo,Biscoe,44.5,14.2,219.4,4574.1,FEMALE
Chinstrap,Dream,48.1,18.4,187.6,3394.7,FEMALE
Adelie,Dream,37.0,19.1,190.6,3773.6,MALE
Chinstrap,Dream,44.9,18.2,192.6,3607.1,FEMALE
Gentoo,Biscoe,45.1,15.0,216.6,4052.7,FEMALE
Gentoo,Biscoe,43.6,14.9,216.9,4205.9,FEMALE
Gentoo,Biscoe,48.5,15.2,220.3,5647.2,MALE
Gentoo,Biscoe,45.3,13.9,203.8,3184.4,FEMALE
Chinstrap,Dream,45.1,17.4,195.1,4787.6,MALE
Gentoo,Biscoe,44.6,14.1,202.7,4434.9,FEMALE
Gentoo,Biscoe,46.9,16.1,230.3,4908.7,FEMALE
Chinstrap,Dream,48.6,18.5,191.8,3687.1,MALE
Gentoo,Biscoe,45.4,14.4,218.2,4210.7,FEMALE
Chinstrap,Dream,45.0,18.4,188.8,4469.4,.
Adelie,Dream,35.7,15.4,187.6,4272.5,MALE
Chinstrap,Dream,49.4,19.5,188.8,3289.0,MALE
Chinstrap,Dream,45.3,14.1,184.8,3318.7,FEMALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Adelie,Biscoe,43.0,17.7,184.7,4335.9,FEMALE
Gentoo,Biscoe,49.3,14.6,203.0,4249.4,FEMALE
Gentoo,Biscoe,45.1,14.2,218.2,4376.6,FEMALE
Gentoo,Dream,39.0,18.3,191.2,4076.5,MALE
Gentoo,Biscoe,49.1,15.0,224.7,4941.5,MALE
Adelie,Dream,36.6,18.1,192.3,3109.2,FEMALE
Gentoo,Biscoe,46.6,15.0,222.4,4847.1,FEMALE
Gentoo,Biscoe,45.5,14.7,216.5,4961.4,FEMALE
Chinstrap,Dream,44.1,18.5,193.3,3682.6,FEMALE
Gentoo,Biscoe,44.8,14.9,222.6,4917.6,FEMALE
Adelie,Biscoe,36.9,14.9,193.4,3243.1,FEMALE
Adelie,Dream,39.6,17.9,185.3,3024.1,MALE
Gentoo,Biscoe,49.5,16.1,222.8,5459.0,MALE
Chinstrap,Dream,48.7,18.1,186.3,3112.0,MALE
Chinstrap,Dream,47.3,16.4,204.4,4539.2,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Dream,36.9,18.7,187.8,3502.2,MALE
Adelie,Dream,39.5,18.7,188.3,3681.7,MALE
Adelie,Dream,45.1,18.4,193.5,3694.8,FEMALE
Adelie,Dream,46.9,19.9,196.9,3865.6,.
Gentoo,Biscoe,45.4,14.6,220.5,4621.0,FEMALE
Adelie,Biscoe,37.6,18.6,190.5,3008.4,FEMALE
Gentoo,Biscoe,45.2,14.9,223.1,4351.3,FEMALE
Chinstrap,Dream,46.7,18.5,193.8,3324.5,FEMALE
Adelie,Biscoe,36.8,18.3,188.4,2872.4,FEMALE
Adelie,Biscoe,36.6,18.5,174.5,3328.1,MALE
Adelie,Torgersen,47.6,19.7,221.2,3900.9,.
Chinstrap,Dream,48.4,18.6,192.0,3809.5,FEMALE
Adelie,Torgersen,39.2,19.2,191.1,5652.9,MALE
Chinstrap,Dream,44.6,14.5,215.1,4390.6,FEMALE
Chinstrap,Dream,48.7,19.1,222.2,3802.8,MALE
Gentoo,Biscoe,45.7,15.4,221.7,5152.0,MALE
Adelie,Biscoe,36.6,17.6,181.8,3799.2,FEMALE
Gentoo,Biscoe,45.0,14.4,224.4,4773.6,FEMALE
Gentoo,Biscoe,47.0,15.1,216.4,4972.2,FEMALE
Gentoo,Biscoe,47.6,14.5,219.2,4626.6,FEMALE
Gentoo,Biscoe,44.8,14.3,221.9,4289.2,FEMALE
Gentoo,Biscoe,45.9,15.3,216.0,4516.1,MALE
Gentoo,Biscoe,48.8,15.1,219.2,5318.7,MALE
Gentoo,Biscoe,47.6,15.3,212.3,4889.2,MALE
Gentoo,Biscoe,44.9,14.3,213.9,5004.2,MALE
Gentoo,Biscoe,44.7,16.1,224.3,5410.8,MALE
Adelie,Biscoe,35.8,18.3,188.0,3629.7,FEMALE
Adelie,Biscoe,37.2,18.4,184.4,4098.0,MALE
Adelie,Biscoe,37.9,18.5,190.3,3213.9,MALE
Adelie,Torgersen,39.0,18.5,185.6,3622.4,FEMALE
Adelie,Dream,37.2,18.6,192.6,3418.2,FEMALE
Chinstrap,Dream,47.6,19.2,217.2,3533.1,MALE
Adelie,Torgersen,36.7,17.6,190.5,3055.7,FEMALE
Adelie,Dream,39.0,19.5,190.3,5069.8,MALE
Gentoo,Biscoe,45.4,14.8,221.7,4294.0,FEMALE
Adelie,Dream,36.7,17.9,188.7,3133.2,FEMALE
Adelie,Torgersen,39.0,18.3,183.2,3158.7,MALE
Gentoo,Biscoe,45.3,18.8,190.2,4632.1,FEMALE
Adelie,Dream,36.5,18.8,189.9,3373.3,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Adelie,Dream,39.1,18.9,188.7,4243.1,FEMALE
Gentoo,Biscoe,45.0,14.5,215.6,3062.3,FEMALE
Gentoo,Biscoe,44.9,15.0,221.4,4339.0,FEMALE
Gentoo,Biscoe,46.2,16.0,227.2,5310.4,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Gentoo,Biscoe,45.1,14.6,219.7,4477.7,FEMALE
Adelie,Biscoe,37.6,18.0,185.9,3325.7,FEMALE
Adelie,Dream,37.7,18.7,190.8,3467.1,FEMALE
Adelie,Torgersen,37.3,16.9,184.6,3638.3,FEMALE
Gentoo,Biscoe,48.6,14.5,219.9,4863.1,FEMALE
Gentoo,Biscoe,48.2,15.0,209.4,4937.7,MALE
Chinstrap,Dream,46.5,18.9,218.1,3690.8,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Torgersen,40.2,19.1,190.1,3491.2,MALE
Chinstrap,Dream,48.4,19.7,190.6,3729.8,MALE
Gentoo,Biscoe,48.1,15.3,219.1,3868.6,FEMALE
Gentoo,Biscoe,44.5,14.4,215.8,4120.5,FEMALE
Gentoo,Biscoe,44.0,13.8,215.5,4083.9,FEMALE
Chinstrap,Dream,48.7,17.7,193.7,3310.2,FEMALE
Adelie,Biscoe,36.5,16.5,184.3,3124.4,MALE
Adelie,Dream,36.7,14.9,187.8,3541.0,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Dream,35.9,18.0,184.7,3307.0,MALE
Adelie,Torgersen,34.0,19.0,187.1,3790.1,FEMALE
Adelie,Torgersen,37.7,18.6,188.9,3633.3,MALE
Adelie,Biscoe,36.3,17.6,184.0,2940.7,FEMALE
Gentoo,Biscoe,37.3,15.2,222.5,5376.1,MALE
Gentoo,Biscoe,43.4,13.5,210.4,4161.2,FEMALE
Gentoo,Biscoe,44.8,14.2,220.5,4545.9,FEMALE
Chinstrap,Dream,47.8,20.0,201.5,3539.7,FEMALE
Chinstrap,Dream,49.3,19.1,200.7,3840.4,FEMALE
Gentoo,Biscoe,46.5,15.2,218.6,4597.4,FEMALE
Gentoo,Biscoe,44.6,15.3,223.0,3533.1,FEMALE
Adelie,Torgersen,37.3,18.7,193.5,5126.9,MALE
Adelie,Dream,37.0,18.3,188.8,3351.0,FEMALE
Gentoo,Biscoe,46.7,16.5,221.5,5067.4,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,45.6,18.0,216.9,4416.8,FEMALE
Chinstrap,Dream,45.2,20.2,194.3,4074.3,FEMALE
Chinstrap,Dream,48.9,18.4,192.2,3760.5,FEMALE
Gentoo,Biscoe,45.0,15.0,220.9,4197.7,MALE
Gentoo,Biscoe,43.9,14.8,224.0,4616.8,FEMALE
Adelie,Biscoe,37.7,18.0,190.2,4263.8,MALE
Adelie,Dream,38.1,19.4,194.3,3764.2,MALE
Gentoo,Dream,45.2,15.0,209.7,4326.1,FEMALE
Chinstrap,Dream,37.0,18.8,192.7,3195.7,MALE
Adelie,Biscoe,35.7,18.5,217.0,3267.2,FEMALE
Chinstrap,Dream,45.0,14.4,190.2,3589.5,FEMALE
Gentoo,Biscoe,44.8,14.6,225.6,4525.5,FEMALE
Gentoo,Biscoe,44.7,15.0,220.3,4361.3,FEMALE
Gentoo,Biscoe,44.5,13.7,215.8,4078.1,FEMALE
Adelie,Dream,36.2,18.9,187.3,3043.9,MALE
Adelie,Dream,37.0,18.9,191.3,3507.0,MALE
Adelie,Biscoe,37.8,20.0,184.9,4205.4,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,44.6,14.9,216.4,4454.2,FEMALE
Adelie,Torgersen,37.8,18.8,192.8,4490.9,MALE
Adelie,Dream,36.2,18.1,185.9,3349.4,MALE
Adelie,Dream,36.5,18.7,191.1,3506.5,MALE
Chinstrap,Dream,45.4,18.5,190.3,3187.5,FEMALE
Adelie,Torgersen,36.5,18.5,186.6,3199.1,MALE
Chinstrap,Dream,43.6,18.9,186.0,4023.3,FEMALE
Adelie,Dream,36.2,19.6,187.7,4061.8,MALE
Gentoo,Biscoe,47.0,15.7,219.9,4992.3,FEMALE
Gentoo,Biscoe,43.6,13.7,223.8,4503.9,FEMALE
Gentoo,Torgersen,46.2,14.1,203.8,4124.7,FEMALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Gentoo,Biscoe,45.9,15.5,219.6,4852.9,FEMALE
Chinstrap,Dream,48.2,19.1,188.4,3294.9,FEMALE
Adelie,Dream,45.9,18.6,190.6,3229.4,MALE
Gentoo,Biscoe,46.2,15.0,218.4,5298.5,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Chinstrap,Dream,48.2,19.5,223.3,3647.3,MALE
Gentoo,Biscoe,47.6,15.4,222.0,4578.2,FEMALE
Chinstrap,Dream,44.6,19.1,187.6,3691.0,MALE
Chinstrap,Biscoe,47.0,14.6,187.7,4457.1,FEMALE
Chinstrap,Dream,48.7,18.9,193.7,3127.4,MALE
Adelie,Torgersen,37.4,18.1,189.0,3282.0,FEMALE
Gentoo,Biscoe,46.0,14.8,214.5,4941.2,FEMALE
Gentoo,Biscoe,46.2,14.4,222.4,5352.1,FEMALE
Gentoo,Dream,46.2,14.6,219.8,5167.6,FEMALE
Chinstrap,Dream,47.7,17.6,208.2,4366.8,FEMALE
Chinstrap,Dream,47.8,20.1,195.3,4052.6,MALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Gentoo,Biscoe,44.7,14.4,217.6,4402.5,FEMALE
Adelie,Dream,41.4,18.2,192.7,3284.4,MALE
Adelie,Dream,38.4,19.2,194.5,3581.8,MALE
Gentoo,Biscoe,48.3,16.2,216.2,4841.3,MALE
Gentoo,Torgersen,48.7,15.3,219.0,4730.8,FEMALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Adelie,Torgersen,36.6,18.4,187.7,3340.5,FEMALE
Adelie,Torgersen,37.1,18.0,185.1,3228.2,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Chinstrap,Dream,46.6,18.8,188.7,4529.4,FEMALE
Gentoo,Biscoe,44.6,14.5,214.7,4553.4,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Chinstrap,Dream,46.9,18.5,192.3,3903.3,MALE
Adelie,Biscoe,36.3,14.8,217.1,4359.4,FEMALE
Gentoo,Biscoe,47.6,14.5,202.1,4801.9,FEMALE
Gentoo,Biscoe,44.9,13.7,216.9,3136.1,FEMALE
Chinstrap,Dream,50.8,18.3,219.0,3233.7,MALE
Adelie,Biscoe,38.1,18.3,199.3,3189.6,MALE
Gentoo,Biscoe,44.4,14.4,218.2,4126.1,FEMALE
Adelie,Dream,36.9,18.2,188.5,3147.8,FEMALE
Gentoo,Biscoe,47.9,15.0,218.0,4266.5,FEMALE
Chinstrap,Dream,49.3,18.2,185.9,3913.4,FEMALE
Gentoo,Biscoe,44.9,14.4,219.3,4379.3,FEMALE
Chinstrap,Dream,45.3,18.8,185.4,4651.2,MALE
Chinstrap,Dream,49.3,18.6,221.1,4844.8,MALE
Adelie,Biscoe,37.0,18.0,190.7,3383.3,MALE
Chinstrap,Dream,47.9,19.1,223.3,3691.3,MALE
Adelie,Dream,36.8,18.5,191.6,3628.4,MALE
Chinstrap,Dream,49.6,19.0,189.8,3248.1,MALE
Gentoo,Biscoe,47.6,16.2,219.4,5129.5,MALE
Gentoo,Biscoe,49.0,18.8,218.8,4819.1,MALE
Adelie,Dream,36.4,18.4,191.1,3500.0,MALE
Gentoo,Biscoe,43.8,13.6,211.4,3919.5,FEMALE
Gentoo,Biscoe,51.3,17.0,217.9,5344.8,MALE
Adelie,Torgersen,37.9,18.1,193.3,3523.3,FEMALE
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Adelie,Torgersen,38.7,14.9,191.2,3586.0,MALE
Adelie,Biscoe,35.9,18.3,179.7,3300.6,FEMALE
Gentoo,Biscoe,45.9,14.8,213.2,5085.1,MALE
Gentoo,Biscoe,45.3,14.9,216.7,4354.1,FEMALE
Gentoo,Biscoe,45.7,15.5,217.0,4787.3,MALE
Adelie,Dream,36.8,18.0,188.7,4285.7,FEMALE
Chinstrap,Dream,36.8,18.5,187.2,4507.8,FEMALE
Gentoo,Biscoe,47.1,15.1,202.7,4642.3,MALE
Gentoo,Biscoe,45.9,15.3,215.9,4481.4,FEMALE
Chinstrap,Dream,39.2,18.2,189.2,3493.9,FEMALE
Adelie,Dream,38.3,18.6,222.6,3888.3,MALE
Adelie,Dream,37.5,18.8,189.6,3764.2,FEMALE
Gentoo,Biscoe,45.4,15.2,222.3,4469.1,FEMALE
Gentoo,Biscoe,48.1,16.9,228.1,5544.2,MALE
Adelie,Dream,40.6,19.1,189.6,4457.4,MALE
Adelie,Dream,45.5,14.9,217.5,3564.8,FEMALE
Chinstrap,Dream,45.7,18.8,221.5,3578.9,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,44.7,14.1,218.4,4589.3,FEMALE
Adelie,Dream,36.8,19.1,187.1,3506.4,MALE
Gentoo,Biscoe,45.5,14.8,222.4,5255.2,FEMALE
Gentoo,Biscoe,44.9,14.3,217.5,4178.3,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Gentoo,Biscoe,44.1,14.6,221.8,4715.5,FEMALE
Adelie,Biscoe,38.5,19.3,189.4,3442.5,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Biscoe,45.9,13.9,198.8,4254.4,FEMALE
Adelie,Torgersen,35.5,19.1,191.4,3156.8,MALE
Adelie,Biscoe,37.4,18.2,184.6,3379.0,MALE
Chinstrap,Dream,46.1,18.4,188.4,4571.9,FEMALE
Chinstrap,Torgersen,47.5,17.3,222.3,3491.4,MALE
Adelie,Dream,46.1,18.5,188.3,3407.3,MALE
Chinstrap,Dream,46.5,19.3,214.4,4426.0,MALE
Gentoo,Dream,49.1,19.5,219.9,3506.8,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,44.6,14.1,213.6,4195.5,FEMALE
Chinstrap,Dream,46.6,19.5,219.5,3612.2,MALE
Chinstrap,Dream,44.8,19.2,218.9,3450.6,MALE
Chinstrap,Dream,47.9,18.7,185.5,3447.7,MALE
Adelie,Biscoe,36.7,18.8,190.0,4449.1,FEMALE
Chinstrap,Dream,45.2,18.3,188.1,3447.5,FEMALE
Adelie,Torgersen,37.5,18.6,189.7,3680.2,MALE
Gentoo,Biscoe,47.8,15.3,216.6,4557.2,FEMALE
Gentoo,Biscoe,44.4,13.2,210.2,3904.7,FEMALE
Adelie,Dream,36.5,19.0,186.6,3313.0,FEMALE
Gentoo,Biscoe,46.3,15.3,223.7,4571.3,FEMALE
Adelie,Biscoe,37.9,18.4,194.8,3383.9,MALE
Adelie,Torgersen,36.0,18.1,185.9,3195.4,FEMALE
Adelie,Dream,36.0,19.3,184.4,4436.5,FEMALE
Adelie,Biscoe,36.3,14.5,191.7,3072.3,FEMALE
Chinstrap,Dream,47.3,18.8,191.9,3375.2,MALE
Adelie,Torgersen,36.7,18.5,194.5,3485.2,FEMALE
Adelie,Biscoe,38.4,16.9,186.8,3239.5,FEMALE
Adelie,Dream,37.2,18.4,186.9,2815.9,MALE
Gentoo,Biscoe,48.7,14.9,217.9,4806.4,FEMALE
Chinstrap,Dream,45.2,19.5,221.1,3516.0,FEMALE
Chinstrap,Dream,45.4,18.7,187.4,3323.6,FEMALE
Adelie,Torgersen,38.1,18.6,197.2,4488.1,MALE
Gentoo,Dream,45.3,14.1,200.8,4237.3,FEMALE
Gentoo,Biscoe,44.9,14.8,219.8,4584.1,FEMALE
Chinstrap,Dream,50.0,19.8,196.1,3602.1,FEMALE
Gentoo,Biscoe,45.7,14.2,217.3,4735.3,FEMALE
Adelie,Torgersen,36.4,18.0,189.2,2948.6,MALE
Gentoo,Biscoe,45.0,14.6,215.2,4222.0,FEMALE
Chinstrap,Dream,47.0,18.8,194.5,3900.0,MALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Biscoe,47.4,19.2,188.3,3485.3,MALE
Chinstrap,Dream,47.6,19.2,192.6,3847.6,MALE
Chinstrap,Dream,47.7,19.0,191.2,3387.0,MALE
Adelie,Biscoe,46.2,14.8,188.0,4300.8,FEMALE
Chinstrap,Biscoe,44.5,14.9,216.3,3194.6,FEMALE
Gentoo,Biscoe,44.9,13.9,211.8,4230.1,FEMALE
Chinstrap,Dream,45.0,18.1,188.8,3196.4,FEMALE
Chinstrap,Dream,48.0,18.4,192.8,3593.7,FEMALE
Gentoo,Biscoe,44.9,14.5,214.7,4082.1,FEMALE
Gentoo,Biscoe,45.2,14.4,215.3,4195.5,FEMALE
Adelie,Biscoe,36.3,18.0,182.9,3155.8,FEMALE
Adelie,Torgersen,36.0,19.0,188.5,3525.5,FEMALE
Gentoo,Biscoe,44.1,14.7,211.0,4406.7,FEMALE
Adelie,Biscoe,47.4,16.4,204.7,3403.3,MALE
Adelie,Dream,36.4,18.9,187.9,4377.5,FEMALE
Gentoo,Biscoe,45.2,14.2,218.2,4391.0,FEMALE
Chinstrap,Dream,37.6,18.6,219.5,3552.9,FEMALE
Chinstrap,Dream,46.4,18.8,192.0,3863.9,MALE
Chinstrap,Dream,45.6,18.9,219.5,3521.0,MALE
Chinstrap,Dream,35.9,18.2,193.7,3620.4,MALE
Gentoo,Biscoe,46.9,14.0,214.9,4448.0,FEMALE
Adelie,Dream,37.3,18.7,189.6,3551.6,MALE
Chinstrap,Dream,50.8,18.6,222.8,3864.7,FEMALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Chinstrap,Dream,48.3,18.8,195.3,3701.7,MALE
Gentoo,Biscoe,36.6,14.6,201.0,4343.9,FEMALE
Chinstrap,Dream,47.9,19.0,195.8,3928.9,MALE
Chinstrap,Dream,47.7,18.9,194.5,4237.7,MALE
Gentoo,Biscoe,47.9,15.1,221.8,4880.9,MALE
Adelie,Dream,47.1,18.5,192.9,3746.3,MALE
Gentoo,Biscoe,45.1,14.9,213.9,4458.8,FEMALE
Gentoo,Biscoe,44.2,15.0,227.9,4277.8,FEMALE
Chinstrap,Dream,48.2,18.7,185.3,3220.8,FEMALE
Gentoo,Biscoe,44.3,14.7,216.0,4036.4,FEMALE
Adelie,Dream,36.4,18.0,188.7,3252.2,FEMALE
Gentoo,Dream,44.6,15.0,217.1,4652.7,FEMALE
Chinstrap,Dream,48.7,18.7,192.2,3719.9,MALE
Gentoo,Biscoe,44.4,14.1,226.1,4680.7,FEMALE
Gentoo,Biscoe,44.6,14.3,215.0,4297.0,FEMALE
Gentoo,Biscoe,44.9,14.1,221.5,4842.3,FEMALE
Gentoo,Biscoe,45.0,14.8,225.3,5098.3,FEMALE
Gentoo,Biscoe,45.4,14.7,224.8,5316.9,FEMALE
Adelie,Biscoe,47.3,14.7,194.0,4651.2,FEMALE
Chinstrap,Dream,47.5,18.3,188.8,4506.9,FEMALE
Chinstrap,Dream,49.6,19.8,193.8,3532.2,MALE
Chinstrap,Dream,47.7,19.0,221.5,3467.4,FEMALE
Gentoo,Biscoe,46.3,14.7,220.6,4601.3,FEMALE
Gentoo,Biscoe,37.3,14.2,215.9,4339.4,FEMALE
Gentoo,Biscoe,44.9,15.5,221.8,5183.7,FEMALE
Adelie,Dream,35.9,18.7,187.4,3296.7,FEMALE
Adelie,Biscoe,44.2,15.0,216.1,4461.6,FEMALE
Adelie,Biscoe,36.7,18.8,194.4,3526.2,MALE
Chinstrap,Dream,47.1,19.0,218.2,3389.2,FEMALE
Adelie,Torgersen,36.8,18.4,187.2,3303.3,MALE
Adelie,Biscoe,37.0,19.2,185.7,3621.0,MALE
Gentoo,Biscoe,44.8,14.3,211.8,4156.2,FEMALE
Adelie,Biscoe,45.5,18.6,186.2,3302.2,MALE
Chinstrap,Dream,49.1,19.3,196.6,3788.1,MALE
Adelie,Biscoe,44.2,17.1,188.2,3349.3,FEMALE
Adelie,Dream,35.1,17.6,184.6,3232.3,FEMALE
Adelie,Biscoe,48.2,19.1,190.2,3477.6,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Gentoo,Biscoe,46.3,15.0,211.3,4442.7,MALE
Gentoo,Biscoe,46.2,14.8,223.7,4378.5,FEMALE
Adelie,Dream,35.8,17.8,183.4,3175.3,FEMALE
Adelie,Dream,37.1,18.1,188.1,3212.7,FEMALE
Adelie,Torgersen,37.1,18.5,192.3,3464.7,MALE
Adelie,Dream,35.7,18.7,193.0,3509.8,MALE
Gentoo,Biscoe,44.2,14.2,224.0,4751.4,FEMALE
Adelie,Dream,36.3,19.0,189.8,3232.7,MALE
Chinstrap,Dream,49.2,18.9,219.3,3436.6,FEMALE
Gentoo,Biscoe,45.5,15.0,221.6,4334.6,.
Gentoo,Biscoe,48.2,15.3,220.7,5395.3,MALE
Chinstrap,Dream,38.6,18.9,188.3,3908.0,MALE
Gentoo,Biscoe,45.2,15.0,217.6,4644.5,FEMALE
Gentoo,Biscoe,49.5,15.2,221.6,5236.5,FEMALE
Chinstrap,Biscoe,45.1,14.9,220.6,3372.4,FEMALE
Chinstrap,Dream,47.3,19.1,196.9,3873.7,MALE
Gentoo,Biscoe,43.7,15.3,210.9,5336.7,FEMALE
Gentoo,Biscoe,45.8,14.7,216.1,4226.6,FEMALE
Adelie,Dream,36.0,18.6,191.0,3418.1,MALE
Adelie,Dream,45.5,18.2,191.6,3200.7,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,48.3,15.0,220.2,4879.1,MALE
Gentoo,Biscoe,45.0,14.4,211.7,4215.6,FEMALE
Gentoo,Biscoe,47.1,15.7,216.8,4669.8,FEMALE
Gentoo,Biscoe,44.7,14.3,225.2,4790.9,FEMALE
Gentoo,Biscoe,44.4,14.4,224.7,4335.9,FEMALE
Gentoo,Torgersen,44.9,14.6,215.2,4644.8,FEMALE
