species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Chinstrap,Dream,47.6,19.4,227.3,3791.4,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,44.2,15.2,218.8,4680.5,FEMALE
Chinstrap,Dream,47.3,19.1,196.9,3873.7,MALE
Adelie,Biscoe,39.5,18.7,184.4,3278.8,MALE
Adelie,Dream,37.3,18.7,189.6,3551.6,MALE
Adelie,Torgersen,39.0,19.1,199.5,4934.7,MALE
Gentoo,Biscoe,47.8,15.5,215.6,5013.7,MALE
Gentoo,Biscoe,47.1,15.7,216.8,4669.8,FEMALE
Gentoo,Biscoe,45.5,14.7,224.7,4788.9,FEMALE
Gentoo,Dream,48.7,15.2,225.6,4746.7,MALE
Gentoo,Biscoe,45.2,14.5,221.5,4787.5,FEMALE
Chinstrap,Dream,48.8,20.5,191.3,4037.4,MALE
Gentoo,Biscoe,43.2,14.5,225.1,4713.0,FEMALE
Gentoo,Biscoe,44.9,14.8,220.8,4648.6,FEMALE
Gentoo,Dream,46.4,19.5,221.8,4884.2,MALE
Gentoo,Biscoe,49.5,16.7,222.3,6083.5,MALE
Gentoo,Biscoe,44.8,15.9,217.3,4594.5,FEMALE
Adelie,Biscoe,38.0,18.6,188.7,3682.4,MALE
Gentoo,Biscoe,44.9,15.3,216.3,5229.2,MALE
Chinstrap,Dream,38.6,18.9,188.3,3908.0,MALE
Adelie,Dream,48.5,18.6,192.9,3702.9,MALE
Chinstrap,Dream,47.9,19.1,223.3,3691.3,MALE
Adelie,Dream,32.3,16.4,182.3,2987.2,FEMALE
Adelie,Dream,38.3,18.4,191.0,3310.5,MALE
Gentoo,Biscoe,45.2,15.0,222.7,4832.7,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,45.0,15.0,216.0,4689.5,FEMALE
Gentoo,Biscoe,49.1,15.1,221.3,5415.3,MALE
Adelie,Dream,43.5,16.3,186.7,3399.1,FEMALE
Chinstrap,Dream,48.5,18.4,189.1,3859.6,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Adelie,Biscoe,38.5,19.3,189.4,3442.5,MALE
Gentoo,Biscoe,46.8,16.3,218.7,6165.3,MALE
Gentoo,Biscoe,45.9,16.1,221.3,4984.2,MALE
Gentoo,Biscoe,48.2,15.0,209.4,4937.7,MALE
Gentoo,Biscoe,48.2,16.1,231.0,5078.4,MALE
Chinstrap,Dream,47.4,18.7,219.3,4646.2,MALE
Gentoo,Biscoe,45.1,14.1,205.5,4941.0,FEMALE
Adelie,Dream,36.6,18.4,189.4,3712.0,MALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Gentoo,Biscoe,45.3,14.7,224.3,5035.1,FEMALE
Gentoo,Biscoe,45.2,14.6,223.8,4890.9,FEMALE
Gentoo,Biscoe,48.3,16.2,216.2,4841.3,MALE
Gentoo,Biscoe,45.5,14.3,219.7,4661.0,FEMALE
Gentoo,Biscoe,49.2,15.8,224.4,4413.6,MALE
Gentoo,Biscoe,45.6,14.9,225.2,4953.4,FEMALE
Gentoo,Torgersen,47.1,15.2,217.1,3499.3,FEMALE
Gentoo,Biscoe,46.4,15.3,230.7,4575.5,FEMALE
Adelie,Torgersen,37.1,18.4,189.2,3239.7,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Adelie,Biscoe,38.1,19.1,220.6,3824.7,MALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Adelie,Torgersen,37.6,18.6,194.0,3810.1,MALE
Chinstrap,Dream,47.6,18.9,190.2,3544.2,MALE
Gentoo,Biscoe,44.7,14.3,226.3,4665.1,FEMALE
Gentoo,Biscoe,50.3,19.4,195.7,5535.8,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,43.6,14.3,224.5,4440.7,FEMALE
Gentoo,Biscoe,44.7,16.1,224.3,5410.8,MALE
Gentoo,Biscoe,46.3,14.8,219.1,5262.7,MALE
Adelie,Torgersen,37.4,18.8,190.2,3521.0,MALE
Gentoo,Biscoe,46.8,14.8,212.1,4901.2,MALE
Chinstrap,Dream,48.5,18.5,225.1,3741.0,MALE
Gentoo,Biscoe,44.8,15.0,222.5,4498.9,FEMALE
Gentoo,Biscoe,49.7,15.4,223.0,5152.0,MALE
Gentoo,Biscoe,47.6,14.5,202.1,4801.9,FEMALE
Adelie,Dream,45.9,21.0,205.6,5185.9,MALE
Gentoo,Biscoe,44.8,14.1,219.0,4754.1,FEMALE
Gentoo,Torgersen,45.9,18.3,225.2,4793.2,MALE
Adelie,Dream,36.9,18.6,189.4,3404.0,MALE
Gentoo,Torgersen,47.1,15.1,224.7,4893.1,MALE
Adelie,Torgersen,38.5,18.9,189.3,3369.5,FEMALE
Chinstrap,Biscoe,50.0,14.9,209.1,5005.5,MALE
Adelie,Biscoe,37.8,20.0,184.9,4205.4,MALE
Adelie,Biscoe,38.1,19.2,185.0,4021.4,MALE
Gentoo,Biscoe,45.7,15.1,221.0,4845.3,FEMALE
Chinstrap,Dream,47.7,19.0,218.7,3592.7,MALE
Chinstrap,Dream,47.1,18.9,222.7,3819.2,MALE
Gentoo,Biscoe,46.2,16.0,227.2,5310.4,MALE
Adelie,Dream,37.4,18.7,193.0,3615.3,MALE
Gentoo,Biscoe,45.8,15.1,224.8,4784.5,FEMALE
Adelie,Biscoe,38.4,15.0,208.3,4739.1,MALE
Gentoo,Biscoe,44.9,15.8,220.5,5005.4,FEMALE
Gentoo,Biscoe,45.0,15.3,221.5,3645.4,FEMALE
Adelie,Biscoe,38.2,19.7,195.9,3627.5,MALE
Adelie,Dream,35.4,18.5,181.1,3921.0,MALE
Adelie,Dream,37.9,19.1,187.1,4250.6,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Biscoe,38.0,17.7,185.5,3896.4,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Chinstrap,Dream,48.4,19.0,226.2,4755.4,MALE
Adelie,Dream,37.0,18.8,214.9,3699.5,MALE
Gentoo,Torgersen,49.6,18.8,221.8,5027.8,FEMALE
Gentoo,Biscoe,46.6,14.5,224.6,4695.2,FEMALE
Gentoo,Biscoe,44.9,15.3,223.9,4638.8,FEMALE
Adelie,Torgersen,36.2,18.6,190.5,3362.2,MALE
Chinstrap,Dream,48.8,19.0,201.3,3807.2,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Biscoe,37.2,14.2,192.4,3479.9,FEMALE
Chinstrap,Dream,50.1,18.8,192.0,3738.2,MALE
Chinstrap,Dream,46.2,20.0,198.6,5557.7,FEMALE
Gentoo,Biscoe,44.8,15.0,219.8,5059.1,FEMALE
Gentoo,Biscoe,46.4,15.4,220.0,4943.8,MALE
Adelie,Torgersen,36.9,19.5,193.4,3721.5,FEMALE
Gentoo,Biscoe,46.3,14.8,228.0,4860.0,FEMALE
Adelie,Torgersen,38.0,18.3,183.2,3546.3,FEMALE
Chinstrap,Dream,50.6,18.9,200.8,3767.0,MALE
Chinstrap,Dream,46.9,18.3,223.4,3616.0,FEMALE
Adelie,Torgersen,34.0,19.0,187.1,3790.1,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Chinstrap,Dream,41.5,19.4,193.0,4742.9,MALE
Gentoo,Torgersen,46.6,14.7,218.2,5005.5,MALE
Chinstrap,Dream,38.4,19.2,222.8,4790.3,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,48.3,15.0,220.2,4879.1,MALE
Gentoo,Biscoe,44.7,14.8,220.8,4632.0,FEMALE
Chinstrap,Dream,47.5,18.7,223.8,3714.5,FEMALE
Adelie,Torgersen,36.9,19.5,184.2,3801.9,MALE
Gentoo,Biscoe,50.5,16.0,224.7,5582.7,MALE
Gentoo,Biscoe,44.9,14.9,219.6,4498.4,FEMALE
Adelie,Dream,38.5,18.6,196.5,3745.2,MALE
Chinstrap,Dream,49.1,19.6,197.6,3654.7,MALE
Chinstrap,Dream,46.6,19.6,194.0,3591.9,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Gentoo,Biscoe,44.6,14.6,222.4,4502.6,FEMALE
Chinstrap,Dream,45.2,18.4,222.2,3626.8,MALE
Gentoo,Biscoe,48.8,15.4,220.6,4779.1,MALE
Chinstrap,Dream,47.6,18.0,220.9,3882.4,FEMALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Chinstrap,Dream,47.8,20.1,195.3,4052.6,MALE
Gentoo,Biscoe,46.1,14.6,223.3,5367.7,FEMALE
Chinstrap,Dream,50.6,20.2,190.7,4416.1,MALE
Adelie,Biscoe,37.7,18.9,193.0,3688.6,MALE
Adelie,Dream,47.2,15.5,189.9,5218.8,MALE
Adelie,Torgersen,37.2,18.4,191.8,3442.4,FEMALE
Gentoo,Biscoe,46.3,15.3,223.7,4571.3,FEMALE
Adelie,Biscoe,49.6,20.1,203.0,5238.8,MALE
Adelie,Dream,35.7,18.7,183.2,3887.7,FEMALE
Adelie,Torgersen,44.6,20.2,191.7,3856.7,MALE
Gentoo,Biscoe,50.9,15.7,219.4,5492.6,MALE
Adelie,Biscoe,37.4,15.2,192.7,3452.3,FEMALE
Gentoo,Biscoe,45.6,16.0,226.3,5218.5,FEMALE
Adelie,Torgersen,37.9,18.9,189.5,4670.1,MALE
Gentoo,Biscoe,47.8,16.1,228.0,4638.7,FEMALE
Chinstrap,Dream,47.1,19.1,199.0,3447.1,FEMALE
Chinstrap,Dream,38.6,18.6,191.2,3775.0,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Biscoe,46.1,14.6,221.4,4667.3,FEMALE
Adelie,Biscoe,39.7,18.2,190.7,4670.8,MALE
Gentoo,Dream,45.7,15.2,220.7,5088.3,MALE
Gentoo,Biscoe,46.3,15.6,225.3,5158.6,MALE
Chinstrap,Dream,47.6,18.7,225.2,3654.1,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Biscoe,38.4,19.1,200.7,4004.4,MALE
Adelie,Biscoe,37.0,18.5,184.3,3740.6,FEMALE
Gentoo,Biscoe,45.7,14.8,222.4,5280.2,MALE
Adelie,Biscoe,37.4,15.5,193.5,4502.8,FEMALE
Chinstrap,Dream,38.8,14.2,191.6,4630.8,FEMALE
Gentoo,Biscoe,43.8,14.6,224.5,4293.2,FEMALE
Adelie,Biscoe,46.7,19.3,214.0,4814.5,MALE
Chinstrap,Dream,47.8,18.3,192.7,3338.8,FEMALE
Adelie,Dream,36.6,18.5,189.4,3333.7,FEMALE
Adelie,Torgersen,37.1,14.9,191.8,3376.7,FEMALE
Gentoo,Biscoe,47.9,15.2,223.0,4748.2,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Gentoo,Biscoe,47.9,15.1,221.8,4880.9,MALE
Chinstrap,Dream,45.1,17.8,191.0,3335.4,FEMALE
Adelie,Dream,35.7,18.1,193.6,3216.9,FEMALE
Adelie,Dream,36.4,18.3,194.9,3375.4,FEMALE
Chinstrap,Torgersen,45.5,18.6,187.4,3819.5,MALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Chinstrap,Dream,53.7,18.3,194.9,3921.5,MALE
Gentoo,Biscoe,45.0,14.9,220.2,4667.3,FEMALE
Chinstrap,Dream,45.2,19.5,221.1,3516.0,FEMALE
Adelie,Biscoe,47.3,14.7,194.0,4651.2,FEMALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Adelie,Biscoe,37.9,15.6,191.4,4703.8,FEMALE
Gentoo,Biscoe,45.4,15.0,220.3,4752.4,FEMALE
Adelie,Dream,37.5,15.0,193.5,4682.3,MALE
Adelie,Torgersen,36.5,18.9,191.7,3398.7,MALE
Gentoo,Biscoe,45.5,14.6,220.6,4905.1,FEMALE
Chinstrap,Dream,51.8,18.9,197.8,3597.9,MALE
Gentoo,Biscoe,47.7,15.7,223.4,4882.3,MALE
Adelie,Torgersen,37.0,18.2,188.7,3495.8,FEMALE
Adelie,Dream,36.2,19.6,187.7,4061.8,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Torgersen,36.7,18.5,194.5,3485.2,FEMALE
Chinstrap,Dream,45.9,18.5,194.6,3657.6,FEMALE
Chinstrap,Dream,47.7,18.8,196.0,3576.8,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,47.0,14.9,213.4,5177.9,FEMALE
Gentoo,Biscoe,45.2,15.1,221.0,4706.7,FEMALE
Gentoo,Biscoe,46.1,15.0,221.6,5366.8,FEMALE
Adelie,Biscoe,37.3,15.7,193.3,3283.2,FEMALE
Adelie,Dream,38.3,18.5,191.6,3563.4,FEMALE
Gentoo,Biscoe,48.3,15.5,220.1,4924.5,MALE
Gentoo,Biscoe,44.9,14.7,220.5,4630.2,FEMALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Biscoe,44.0,15.0,222.2,4670.5,FEMALE
Adelie,Torgersen,36.8,18.4,195.5,3616.2,MALE
Adelie,Biscoe,37.7,15.0,221.8,3762.0,FEMALE
Chinstrap,Dream,49.1,19.3,196.6,3788.1,MALE
Adelie,Dream,45.1,18.4,193.5,3694.8,FEMALE
Chinstrap,Dream,49.2,19.8,195.0,3926.3,MALE
Chinstrap,Dream,47.7,19.6,189.8,3988.8,MALE
Gentoo,Biscoe,47.8,15.9,221.0,5188.6,MALE
Chinstrap,Dream,47.9,19.0,195.6,4726.1,MALE
Adelie,Dream,37.4,18.5,185.0,3168.6,FEMALE
Chinstrap,Dream,47.6,19.1,194.9,3378.9,FEMALE
Chinstrap,Dream,47.4,18.4,225.0,3711.9,MALE
Chinstrap,Dream,47.5,19.3,194.4,3712.0,MALE
Gentoo,Biscoe,43.6,13.8,219.9,4674.7,FEMALE
Adelie,Biscoe,37.6,18.8,190.7,3765.0,MALE
Chinstrap,Dream,48.1,18.5,221.1,3889.1,MALE
Adelie,Biscoe,36.8,18.5,184.9,3719.6,MALE
Gentoo,Biscoe,44.6,15.2,219.7,4347.9,FEMALE
Gentoo,Biscoe,46.5,15.6,224.5,4509.4,MALE
Gentoo,Biscoe,45.6,15.0,220.2,4635.0,FEMALE
Gentoo,Biscoe,43.0,15.2,223.8,4742.0,FEMALE
Gentoo,Biscoe,44.3,14.8,226.8,4498.6,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Gentoo,Biscoe,44.9,15.0,221.3,4912.0,FEMALE
Gentoo,Biscoe,45.9,15.3,220.2,4587.3,FEMALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Gentoo,Torgersen,46.2,15.6,227.2,3586.0,MALE
Adelie,Dream,48.6,20.1,220.2,5114.7,MALE
Gentoo,Biscoe,48.1,15.3,219.1,3868.6,FEMALE
Gentoo,Torgersen,45.8,15.3,224.0,4475.5,FEMALE
Chinstrap,Dream,37.3,18.7,191.4,3878.8,MALE
Gentoo,Biscoe,48.4,15.1,220.0,4273.8,FEMALE
Gentoo,Biscoe,43.7,15.3,225.8,5013.2,FEMALE
Adelie,Biscoe,37.1,19.0,194.3,3590.4,FEMALE
Adelie,Dream,35.9,18.1,193.6,3398.4,MALE
Chinstrap,Dream,46.5,17.6,185.9,3809.3,FEMALE
Gentoo,Dream,37.4,19.0,201.4,5202.7,MALE
Adelie,Dream,36.8,18.9,187.2,3692.9,FEMALE
Chinstrap,Dream,46.4,18.9,193.8,3697.4,FEMALE
Gentoo,Torgersen,46.1,14.5,212.7,4155.7,FEMALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Adelie,Torgersen,38.3,18.1,195.8,2895.2,MALE
Gentoo,Biscoe,47.3,15.4,221.9,4864.0,MALE
Adelie,Torgersen,37.2,17.8,185.9,3117.3,FEMALE
Gentoo,Biscoe,43.7,14.9,223.8,4333.7,FEMALE
Gentoo,Biscoe,47.1,15.5,225.1,4998.7,MALE
Chinstrap,Dream,48.7,18.6,225.0,3765.4,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Adelie,Biscoe,40.0,18.3,188.1,3571.9,FEMALE
Chinstrap,Dream,48.9,20.4,216.0,6260.3,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Chinstrap,Dream,47.4,18.8,221.1,4961.9,MALE
Chinstrap,Dream,48.9,19.1,190.3,3680.4,MALE
Chinstrap,Dream,50.2,18.5,199.2,3477.7,FEMALE
Chinstrap,Dream,45.2,19.0,221.1,4796.5,MALE
Gentoo,Biscoe,45.9,14.5,224.6,5269.3,FEMALE
Gentoo,Biscoe,45.2,15.0,222.3,4764.3,FEMALE
Adelie,Torgersen,35.0,18.2,180.3,3765.3,FEMALE
Gentoo,Biscoe,45.2,15.0,224.0,4964.5,FEMALE
Adelie,Biscoe,46.0,17.7,190.4,3492.5,FEMALE
Chinstrap,Dream,47.1,17.6,180.1,3557.3,FEMALE
Adelie,Dream,37.1,18.5,191.1,3701.8,MALE
Gentoo,Biscoe,45.5,14.5,217.6,4818.5,FEMALE
Gentoo,Biscoe,46.2,19.2,221.4,4717.7,MALE
Gentoo,Biscoe,45.9,15.6,190.7,4743.6,FEMALE
Gentoo,Biscoe,45.9,15.0,218.5,5689.6,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Gentoo,Biscoe,49.0,15.1,223.4,4748.7,MALE
Adelie,Dream,37.4,15.5,222.3,4758.3,FEMALE
Adelie,Biscoe,46.7,15.2,224.7,4690.8,FEMALE
Adelie,Biscoe,36.3,18.1,192.3,3382.8,FEMALE
Gentoo,Biscoe,52.9,16.5,228.7,5966.2,MALE
Gentoo,Biscoe,46.3,15.4,221.8,4501.6,FEMALE
Chinstrap,Biscoe,49.2,14.6,224.7,4978.0,FEMALE
Adelie,Dream,45.1,19.1,193.2,3527.9,MALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Gentoo,Biscoe,47.3,14.9,217.6,4063.1,FEMALE
Gentoo,Biscoe,47.1,15.9,220.3,5520.6,FEMALE
Adelie,Biscoe,38.9,18.5,211.6,3825.0,MALE
Gentoo,Biscoe,44.4,14.5,223.7,4700.4,FEMALE
Adelie,Dream,38.0,19.0,183.4,3681.2,MALE
Gentoo,Biscoe,45.4,14.6,224.9,4619.4,FEMALE
Adelie,Torgersen,44.7,18.5,188.9,3243.2,FEMALE
Adelie,Torgersen,36.1,19.3,193.0,3454.8,FEMALE
Gentoo,Biscoe,44.3,14.7,221.9,4525.0,FEMALE
Gentoo,Biscoe,45.0,14.6,223.0,5133.4,MALE
Chinstrap,Dream,47.0,19.1,215.2,3863.6,MALE
Adelie,Dream,37.7,18.9,189.5,3544.9,MALE
Adelie,Biscoe,49.6,15.8,200.0,5531.0,MALE
Adelie,Dream,37.4,18.5,191.7,3466.9,MALE
Gentoo,Biscoe,43.8,14.7,219.1,4646.9,FEMALE
Gentoo,Biscoe,45.4,14.7,215.6,4758.1,MALE
Gentoo,Biscoe,45.8,14.8,229.0,4861.1,FEMALE
Adelie,Dream,36.8,18.5,191.6,3628.4,MALE
Gentoo,Biscoe,44.7,19.3,218.9,4933.8,MALE
Chinstrap,Dream,45.0,18.1,192.0,3348.2,FEMALE
Chinstrap,Dream,45.3,18.4,220.2,3560.4,.
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Dream,48.7,18.7,190.2,3645.0,MALE
Adelie,Dream,37.0,18.9,191.3,3507.0,MALE
Gentoo,Biscoe,45.8,15.1,217.4,5608.1,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Chinstrap,Dream,48.6,18.5,219.7,3774.6,MALE
Gentoo,Biscoe,48.6,14.5,219.9,4863.1,FEMALE
Gentoo,Biscoe,45.9,16.2,217.7,5022.4,MALE
Chinstrap,Dream,45.8,20.0,196.0,3790.1,MALE
Chinstrap,Dream,47.0,18.5,194.5,3925.2,FEMALE
Gentoo,Biscoe,47.9,15.7,224.8,5487.6,MALE
Chinstrap,Dream,48.6,18.5,191.8,3687.1,MALE
Adelie,Biscoe,45.8,15.3,223.2,4596.6,FEMALE
Adelie,Dream,37.7,18.6,192.9,3790.9,FEMALE
Chinstrap,Dream,47.9,18.7,194.6,3978.5,MALE
Chinstrap,Torgersen,48.0,18.8,204.9,3824.5,MALE
Gentoo,Biscoe,47.2,15.1,221.8,4241.5,MALE
Adelie,Dream,46.9,18.5,190.9,3307.9,FEMALE
Gentoo,Biscoe,44.6,15.0,223.3,4904.5,FEMALE
Adelie,Dream,35.2,16.3,177.9,3220.0,FEMALE
Adelie,Dream,36.1,19.0,219.6,3634.0,MALE
Adelie,Dream,48.0,19.9,196.0,3986.8,MALE
Adelie,Dream,37.3,18.5,192.2,3366.9,MALE
Gentoo,Biscoe,45.7,14.4,208.5,5126.5,FEMALE
Adelie,Dream,37.1,18.3,190.7,3239.6,FEMALE
Adelie,Dream,46.5,19.2,191.3,3528.8,FEMALE
Gentoo,Biscoe,45.9,14.7,225.1,4949.5,FEMALE
Chinstrap,Dream,49.5,19.3,222.8,3946.5,MALE
Adelie,Torgersen,37.7,18.2,197.1,3439.6,MALE
Adelie,Dream,38.1,18.5,182.5,4517.7,FEMALE
Chinstrap,Dream,49.1,18.9,223.0,4438.5,MALE
Adelie,Torgersen,38.3,18.7,186.2,3678.7,MALE
Chinstrap,Dream,49.5,19.5,221.9,3834.2,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Chinstrap,Biscoe,44.3,19.6,194.6,4913.6,MALE
Gentoo,Biscoe,47.1,15.3,219.5,5004.9,MALE
Adelie,Dream,45.9,17.0,216.8,3812.9,FEMALE
Gentoo,Biscoe,46.0,15.0,223.8,4903.9,FEMALE
Gentoo,Dream,51.6,14.7,219.5,5454.9,FEMALE
Adelie,Dream,46.5,19.5,195.5,3891.6,FEMALE
Gentoo,Biscoe,48.1,14.6,224.1,4946.2,FEMALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Gentoo,Biscoe,45.0,14.6,220.8,4526.9,FEMALE
Gentoo,Biscoe,46.1,14.5,219.9,4635.2,MALE
Gentoo,Biscoe,45.5,15.1,218.4,4776.4,FEMALE
Chinstrap,Dream,49.1,19.0,224.8,3758.0,MALE
Chinstrap,Dream,36.9,17.9,220.3,3569.7,.
Adelie,Biscoe,37.4,17.9,190.9,3497.0,FEMALE
Gentoo,Biscoe,44.8,14.8,226.1,4651.4,FEMALE
Adelie,Torgersen,36.1,18.1,188.1,3354.8,FEMALE
Gentoo,Biscoe,47.9,16.1,218.8,4670.1,MALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Dream,36.0,19.3,184.4,4436.5,FEMALE
Gentoo,Biscoe,47.1,15.5,220.8,5201.2,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,37.1,17.8,187.6,3411.9,FEMALE
Adelie,Torgersen,37.1,18.1,185.7,3494.9,FEMALE
Gentoo,Biscoe,44.6,14.6,220.4,4949.0,MALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Adelie,Torgersen,37.7,18.3,191.3,3379.1,FEMALE
Adelie,Torgersen,36.3,18.3,186.4,3141.5,FEMALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Chinstrap,Dream,38.8,18.7,194.7,3798.3,MALE
Gentoo,Biscoe,45.1,14.7,220.9,4775.7,FEMALE
Gentoo,Biscoe,46.0,15.5,219.6,4874.8,FEMALE
Gentoo,Biscoe,45.4,15.8,221.8,4919.4,MALE
Gentoo,Biscoe,45.6,15.7,225.0,5255.8,FEMALE
Adelie,Torgersen,47.2,16.9,192.6,3522.4,MALE
Chinstrap,Dream,36.6,18.3,186.5,3314.1,FEMALE
Adelie,Torgersen,37.4,18.2,191.4,3585.2,FEMALE
