species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Dream,49.0,19.1,215.4,5303.7,MALE
Chinstrap,Dream,45.5,19.3,182.2,4290.3,MALE
Gentoo,Biscoe,46.3,14.2,219.0,4835.2,FEMALE
Chinstrap,Dream,46.8,19.0,187.4,3358.1,MALE
Adelie,Dream,37.9,15.3,201.4,4558.7,MALE
Gentoo,Biscoe,49.1,19.8,217.5,5187.6,MALE
Gentoo,Biscoe,44.3,15.0,207.2,4191.9,FEMALE
Adelie,Dream,45.5,18.8,189.2,3472.5,MALE
Adelie,Biscoe,36.5,15.0,184.7,3322.8,FEMALE
Gentoo,Biscoe,44.5,15.3,208.6,4199.1,FEMALE
Adelie,Biscoe,38.4,16.9,186.8,3239.5,FEMALE
Gentoo,Biscoe,46.2,15.3,199.3,4616.1,MALE
Gentoo,Biscoe,48.0,15.7,216.6,4579.6,FEMALE
Adelie,Dream,37.9,19.8,188.9,3602.7,MALE
Gentoo,Biscoe,43.9,15.2,210.7,4015.6,FEMALE
Chinstrap,Dream,44.9,16.2,210.7,4529.9,FEMALE
Gentoo,Biscoe,46.9,15.3,215.8,4899.0,FEMALE
Chinstrap,Dream,48.5,19.4,191.6,3464.7,FEMALE
Gentoo,Biscoe,44.5,15.3,219.0,4070.0,FEMALE
Chinstrap,Dream,46.6,21.5,188.3,3678.5,MALE
Adelie,Dream,36.1,19.0,183.0,3344.4,FEMALE
Adelie,Biscoe,36.8,18.7,182.8,3226.9,FEMALE
Chinstrap,Dream,45.3,19.4,185.0,3532.9,MALE
Gentoo,Biscoe,44.8,14.6,217.6,4500.6,FEMALE
Gentoo,Torgersen,37.4,15.6,183.9,4240.3,FEMALE
Chinstrap,Dream,36.9,18.9,182.8,3999.8,FEMALE
Gentoo,Dream,47.4,15.3,184.1,4303.3,FEMALE
Chinstrap,Dream,47.0,19.5,186.4,3383.0,FEMALE
Gentoo,Biscoe,44.7,15.2,209.5,4082.4,FEMALE
Chinstrap,Dream,47.3,19.8,198.1,3636.4,FEMALE
Adelie,Torgersen,37.4,19.4,185.2,3550.0,FEMALE
Gentoo,Biscoe,46.2,14.7,226.2,4717.7,FEMALE
Gentoo,Biscoe,44.7,14.9,216.2,4684.4,FEMALE
Adelie,Dream,45.2,19.5,190.8,4528.3,MALE
Adelie,Dream,37.0,19.3,182.5,3055.0,MALE
Adelie,Dream,37.2,18.6,175.2,4630.2,MALE
Gentoo,Biscoe,46.6,15.6,211.5,4729.8,MALE
Adelie,Biscoe,36.9,18.5,184.9,3121.7,FEMALE
Gentoo,Dream,46.5,15.0,191.0,4649.4,FEMALE
Gentoo,Biscoe,44.1,15.3,208.3,4234.1,FEMALE
Adelie,Dream,37.8,18.9,194.3,3435.2,FEMALE
Gentoo,Biscoe,46.5,15.5,213.7,4767.3,MALE
Adelie,Dream,36.8,15.7,184.3,4632.9,FEMALE
Adelie,Torgersen,36.4,16.8,180.8,2879.0,FEMALE
Chinstrap,Dream,48.5,19.2,188.2,3520.2,MALE
Adelie,Dream,46.8,18.0,187.2,3186.8,FEMALE
Adelie,Biscoe,40.5,19.5,219.2,4564.9,FEMALE
Adelie,Torgersen,37.1,19.3,186.0,3325.0,MALE
Adelie,Torgersen,37.0,18.7,182.1,3089.7,FEMALE
Adelie,Torgersen,37.4,19.3,182.4,3367.2,MALE
Adelie,Dream,36.1,19.0,181.2,2953.8,FEMALE
Gentoo,Biscoe,44.9,15.1,215.9,4636.7,FEMALE
Gentoo,Biscoe,45.6,15.5,208.7,4509.6,FEMALE
Adelie,Dream,47.6,19.6,189.4,5230.1,MALE
Adelie,Torgersen,37.1,18.2,188.1,3206.5,FEMALE
Adelie,Dream,37.6,19.7,186.4,3413.1,MALE
Adelie,Biscoe,36.8,19.4,179.5,3008.0,FEMALE
Gentoo,Dream,47.7,19.6,213.5,3631.7,MALE
Adelie,Dream,44.4,19.5,191.5,3666.2,MALE
Chinstrap,Dream,47.9,19.7,220.3,3927.5,MALE
Gentoo,Dream,45.6,15.2,223.7,4649.3,MALE
Chinstrap,Dream,47.8,19.5,184.2,4312.7,MALE
Adelie,Biscoe,36.7,19.1,181.1,3281.6,FEMALE
Adelie,Biscoe,36.8,18.6,184.1,3420.9,MALE
Gentoo,Biscoe,44.4,15.8,211.0,4168.3,FEMALE
Adelie,Biscoe,36.7,18.4,186.3,3045.1,FEMALE
Adelie,Dream,36.9,18.7,187.0,2919.1,MALE
Gentoo,Biscoe,45.0,14.8,213.6,4109.7,FEMALE
Chinstrap,Dream,47.8,19.4,186.5,3610.2,MALE
Adelie,Biscoe,36.8,19.8,179.4,2918.1,FEMALE
Gentoo,Dream,47.7,19.9,216.3,3471.3,FEMALE
Adelie,Biscoe,37.4,19.3,182.8,3021.8,MALE
Gentoo,Biscoe,44.7,14.1,214.2,4059.5,FEMALE
Adelie,Dream,45.7,18.0,191.6,3479.0,FEMALE
Gentoo,Biscoe,44.9,15.1,210.5,4198.4,FEMALE
Gentoo,Biscoe,47.7,15.0,209.9,4875.3,MALE
Gentoo,Biscoe,44.3,14.3,204.9,4253.8,FEMALE
Adelie,Torgersen,37.2,15.1,182.6,3445.6,FEMALE
Adelie,Dream,47.6,19.8,214.9,4532.3,MALE
Gentoo,Biscoe,44.5,15.1,217.8,4580.1,FEMALE
Adelie,Dream,36.3,19.3,181.1,2763.4,MALE
Adelie,Dream,45.2,15.3,219.7,4570.9,MALE
Gentoo,Biscoe,39.2,15.3,196.2,4414.4,FEMALE
Adelie,Dream,36.9,18.5,181.9,3981.6,FEMALE
Gentoo,Biscoe,44.5,15.1,205.2,4018.5,FEMALE
Adelie,Biscoe,35.8,18.3,186.6,3248.3,FEMALE
Adelie,Biscoe,40.0,19.5,184.8,4458.3,FEMALE
Gentoo,Torgersen,45.3,14.4,218.5,4231.9,FEMALE
Adelie,Dream,36.8,17.7,185.5,3119.5,FEMALE
Adelie,Dream,36.9,20.4,187.1,3406.9,FEMALE
Gentoo,Dream,48.9,20.0,220.3,5186.6,MALE
Adelie,Torgersen,41.8,19.5,191.3,3771.6,MALE
Gentoo,Biscoe,44.9,15.5,207.3,4112.1,FEMALE
Adelie,Dream,38.3,18.7,184.8,3524.8,FEMALE
Chinstrap,Dream,48.3,19.0,211.9,3146.6,FEMALE
Gentoo,Biscoe,47.9,19.2,190.3,4488.5,FEMALE
Adelie,Torgersen,40.6,19.0,184.8,3542.5,MALE
Gentoo,Biscoe,45.4,15.2,214.1,4316.2,FEMALE
Gentoo,Biscoe,45.0,15.1,214.3,4261.7,FEMALE
Adelie,Biscoe,48.2,19.1,190.2,3477.6,FEMALE
Chinstrap,Dream,37.2,19.1,187.6,3518.4,MALE
Adelie,Biscoe,37.4,19.3,188.9,3355.7,FEMALE
Adelie,Dream,36.1,18.8,184.5,3266.3,FEMALE
Adelie,Torgersen,36.4,19.4,182.0,3158.6,FEMALE
Adelie,Dream,37.2,18.3,187.4,3355.8,MALE
Chinstrap,Dream,48.8,20.5,194.6,5121.9,MALE
Adelie,Biscoe,35.3,16.7,184.8,3032.7,FEMALE
Adelie,Dream,38.0,19.8,195.1,3659.7,MALE
Chinstrap,Dream,49.3,20.0,190.5,3470.4,FEMALE
Adelie,Dream,37.7,19.6,190.3,3364.0,MALE
Adelie,Dream,47.7,19.7,191.4,3604.6,MALE
Gentoo,Biscoe,44.4,15.2,214.1,4534.5,FEMALE
Adelie,Torgersen,37.7,19.4,186.4,3539.7,FEMALE
Gentoo,Biscoe,45.1,15.4,221.5,4431.4,FEMALE
Gentoo,Biscoe,44.9,15.4,198.3,4348.7,FEMALE
Gentoo,Biscoe,49.7,15.5,225.3,5255.5,MALE
Gentoo,Biscoe,44.7,14.9,208.9,4254.0,FEMALE
Gentoo,Biscoe,44.3,15.4,206.3,4026.5,FEMALE
Chinstrap,Dream,45.8,19.0,190.7,3268.2,FEMALE
Gentoo,Biscoe,44.7,15.0,213.2,4017.3,FEMALE
Gentoo,Dream,44.9,15.3,197.3,4190.0,FEMALE
Gentoo,Biscoe,45.0,15.6,215.9,4626.3,FEMALE
Gentoo,Biscoe,45.6,18.5,219.7,3559.1,FEMALE
Gentoo,Biscoe,44.3,15.0,214.1,4340.4,FEMALE
Gentoo,Biscoe,45.1,15.6,213.7,4582.9,FEMALE
Gentoo,Biscoe,47.3,15.2,193.4,4259.6,FEMALE
Gentoo,Biscoe,45.0,15.3,216.6,4596.0,FEMALE
Gentoo,Biscoe,47.4,18.9,215.3,3198.3,FEMALE
Gentoo,Biscoe,37.0,14.5,202.9,4295.7,FEMALE
Chinstrap,Dream,49.2,19.2,191.5,4232.0,FEMALE
Adelie,Dream,36.5,19.0,190.4,3436.4,MALE
Gentoo,Biscoe,47.4,19.0,190.0,4388.7,FEMALE
Gentoo,Biscoe,45.4,15.2,206.1,4152.1,FEMALE
Gentoo,Biscoe,44.3,14.7,218.0,4567.2,FEMALE
Adelie,Dream,37.3,19.3,185.1,3622.0,MALE
Gentoo,Biscoe,44.8,15.1,216.2,4555.7,FEMALE
Adelie,Dream,37.2,18.9,180.8,3036.3,MALE
Gentoo,Biscoe,45.3,14.4,210.6,4046.4,FEMALE
Gentoo,Biscoe,44.8,14.9,204.0,4058.7,FEMALE
Gentoo,Biscoe,49.0,15.0,218.8,4961.1,MALE
Gentoo,Biscoe,44.4,15.2,210.0,4003.6,FEMALE
Gentoo,Biscoe,45.0,14.8,215.0,4884.5,FEMALE
Gentoo,Biscoe,44.8,15.3,214.3,4805.6,FEMALE
Adelie,Dream,37.5,18.9,190.7,3463.1,FEMALE
Adelie,Dream,36.8,19.0,179.4,2954.6,FEMALE
Gentoo,Biscoe,46.6,15.0,220.6,3481.6,FEMALE
Gentoo,Biscoe,45.0,14.9,209.0,4057.3,FEMALE
Gentoo,Biscoe,45.1,14.5,220.3,4764.0,FEMALE
Chinstrap,Dream,49.6,18.5,194.9,3654.3,FEMALE
Gentoo,Biscoe,44.9,15.7,212.1,4378.7,FEMALE
Gentoo,Dream,47.5,17.9,218.3,3663.0,MALE
Chinstrap,Dream,47.0,19.2,185.4,4048.2,FEMALE
Gentoo,Biscoe,46.7,15.2,212.9,4528.6,FEMALE
Gentoo,Biscoe,44.7,15.2,215.1,4696.9,FEMALE
Chinstrap,Dream,45.9,18.7,188.4,3511.9,FEMALE
Adelie,Torgersen,38.0,18.3,183.2,3546.3,FEMALE
Adelie,Dream,36.5,19.2,181.2,2931.0,MALE
Gentoo,Biscoe,45.0,15.2,193.3,4176.7,FEMALE
Adelie,Torgersen,38.3,19.4,187.0,3495.1,FEMALE
Adelie,Torgersen,45.8,19.4,183.4,3536.1,MALE
Adelie,Torgersen,37.3,19.0,184.3,3307.1,FEMALE
Adelie,Biscoe,45.1,17.1,218.6,3503.2,MALE
Gentoo,Biscoe,44.9,15.0,214.4,4435.3,FEMALE
Adelie,Torgersen,37.5,19.2,182.1,3181.5,MALE
Gentoo,Biscoe,44.5,15.4,214.7,4325.1,FEMALE
Gentoo,Biscoe,44.3,15.5,211.6,4171.6,FEMALE
Adelie,Dream,37.7,18.7,190.8,3467.1,FEMALE
Chinstrap,Dream,44.7,19.2,200.6,3477.9,MALE
Gentoo,Torgersen,45.2,15.3,197.6,4110.0,FEMALE
Adelie,Torgersen,37.4,18.6,182.2,3100.2,FEMALE
Adelie,Torgersen,37.5,19.1,187.1,3472.6,FEMALE
Adelie,Torgersen,37.0,19.8,182.6,3238.0,MALE
Adelie,Dream,48.7,18.7,190.2,3645.0,MALE
Adelie,Biscoe,36.6,18.1,178.6,3089.3,FEMALE
Chinstrap,Dream,48.2,19.5,185.4,3450.6,FEMALE
Chinstrap,Dream,47.7,15.5,189.4,3398.7,MALE
Adelie,Torgersen,36.8,18.3,185.5,3058.7,MALE
Gentoo,Biscoe,46.1,15.3,221.1,4737.3,FEMALE
Chinstrap,Dream,45.9,19.5,184.6,3146.0,FEMALE
Gentoo,Biscoe,44.9,15.2,210.4,4403.6,FEMALE
Chinstrap,Dream,45.0,18.4,188.8,4469.4,.
Adelie,Biscoe,37.5,19.0,180.8,3367.2,FEMALE
Adelie,Dream,37.2,19.1,183.2,3020.9,FEMALE
Adelie,Torgersen,38.5,18.7,191.5,3472.8,FEMALE
Chinstrap,Dream,45.2,19.8,203.4,4287.6,MALE
Chinstrap,Dream,46.4,19.4,188.5,3751.2,MALE
Chinstrap,Dream,38.1,19.5,189.8,3365.1,MALE
Chinstrap,Dream,48.2,18.4,190.1,3615.0,FEMALE
Chinstrap,Biscoe,46.5,18.2,187.9,3249.7,FEMALE
Adelie,Dream,38.5,18.6,190.8,3545.4,MALE
Gentoo,Biscoe,37.1,18.8,213.0,3278.5,FEMALE
Chinstrap,Dream,45.8,19.6,218.4,3533.7,MALE
Gentoo,Biscoe,48.5,15.3,217.3,4712.7,FEMALE
Gentoo,Biscoe,44.7,15.4,219.2,4734.6,FEMALE
Chinstrap,Dream,47.3,18.6,192.9,3547.4,MALE
Gentoo,Biscoe,37.6,15.4,212.8,4436.2,FEMALE
Gentoo,Biscoe,44.9,14.9,212.9,4481.0,FEMALE
Gentoo,Biscoe,47.9,18.8,186.1,4223.2,FEMALE
Adelie,Dream,37.8,19.4,208.3,3584.3,MALE
Chinstrap,Dream,47.0,19.6,216.0,3412.5,MALE
Gentoo,Biscoe,44.2,15.2,222.2,4773.6,FEMALE
Gentoo,Biscoe,45.1,15.1,196.7,4012.7,FEMALE
Gentoo,Biscoe,44.8,15.2,217.1,4589.3,FEMALE
Adelie,Biscoe,37.0,18.9,184.4,3283.7,FEMALE
Adelie,Biscoe,37.2,15.4,182.9,3008.2,MALE
Chinstrap,Torgersen,50.3,16.5,217.1,4972.9,MALE
Gentoo,Biscoe,47.8,15.0,194.4,4233.9,FEMALE
Gentoo,Biscoe,44.3,14.9,213.3,4124.9,FEMALE
Gentoo,Biscoe,44.5,15.1,217.2,4192.2,FEMALE
Gentoo,Biscoe,45.3,15.2,199.2,4576.1,MALE
Gentoo,Dream,44.6,15.0,199.0,4161.8,FEMALE
Adelie,Dream,38.1,18.9,182.9,4313.0,MALE
Adelie,Dream,36.7,18.9,181.3,3218.5,FEMALE
Gentoo,Torgersen,39.3,15.1,217.2,4450.5,MALE
Gentoo,Biscoe,47.9,15.3,220.9,4560.6,FEMALE
Gentoo,Biscoe,37.9,15.8,186.3,4372.4,FEMALE
Chinstrap,Dream,48.3,18.3,185.4,4504.2,FEMALE
Chinstrap,Dream,37.5,18.9,183.9,4610.3,MALE
Adelie,Biscoe,46.3,18.9,212.8,4301.1,MALE
Adelie,Dream,36.6,15.7,184.7,3375.8,FEMALE
Adelie,Dream,45.1,19.2,179.2,3028.3,FEMALE
Chinstrap,Dream,44.5,18.6,182.3,4142.7,FEMALE
Chinstrap,Dream,45.2,19.6,183.9,3360.3,MALE
Gentoo,Biscoe,45.1,15.7,215.6,4815.5,MALE
Adelie,Dream,37.0,18.7,181.2,3210.1,FEMALE
Gentoo,Biscoe,45.2,14.9,221.3,4672.2,FEMALE
Adelie,Biscoe,37.5,19.4,182.4,3173.4,MALE
Gentoo,Biscoe,38.3,15.1,210.2,4104.6,.
Adelie,Dream,37.1,19.7,186.6,3383.8,FEMALE
Gentoo,Biscoe,45.1,15.5,218.0,4577.8,MALE
Gentoo,Biscoe,45.5,14.9,213.8,4495.5,FEMALE
Gentoo,Biscoe,45.1,18.9,200.1,4253.6,FEMALE
Gentoo,Biscoe,45.0,15.1,215.7,4516.2,FEMALE
Chinstrap,Dream,47.9,19.6,185.8,3334.6,MALE
Gentoo,Biscoe,46.9,16.6,213.2,4693.3,MALE
Gentoo,Biscoe,45.0,15.4,213.7,4719.2,MALE
Adelie,Dream,37.5,19.6,191.5,3415.2,MALE
Chinstrap,Dream,47.7,18.8,184.4,3556.6,FEMALE
Adelie,Biscoe,38.5,18.8,192.5,3668.4,MALE
Gentoo,Biscoe,44.5,14.9,184.3,4345.0,FEMALE
Gentoo,Biscoe,45.1,15.2,225.7,4445.5,FEMALE
Adelie,Dream,36.4,18.4,182.3,2702.3,MALE
Gentoo,Biscoe,41.3,15.6,200.5,4286.9,MALE
Adelie,Dream,37.4,19.3,185.1,3044.8,FEMALE
Chinstrap,Dream,51.2,19.4,185.6,3205.2,MALE
Gentoo,Biscoe,49.5,19.1,218.1,3224.0,FEMALE
Gentoo,Biscoe,44.6,14.4,213.6,4201.1,FEMALE
Gentoo,Biscoe,46.2,16.0,227.2,5310.4,MALE
Adelie,Biscoe,38.0,17.7,185.5,3896.4,FEMALE
Adelie,Dream,36.8,19.9,183.4,3423.6,MALE
Chinstrap,Dream,48.7,19.3,198.3,3434.7,MALE
Adelie,Dream,37.3,19.4,186.0,3554.5,MALE
Gentoo,Dream,48.2,15.8,217.0,4324.2,FEMALE
Gentoo,Biscoe,45.3,15.7,213.7,4557.1,MALE
Adelie,Torgersen,36.9,18.6,186.4,2945.6,FEMALE
Gentoo,Biscoe,47.9,15.7,211.0,4458.3,FEMALE
Gentoo,Biscoe,47.0,15.2,213.0,5005.2,MALE
Adelie,Dream,37.2,18.8,184.9,3372.1,FEMALE
Gentoo,Biscoe,44.6,15.1,194.9,4069.3,FEMALE
Adelie,Dream,48.5,18.9,205.6,3434.6,MALE
Chinstrap,Torgersen,36.1,19.1,188.0,4646.6,MALE
Adelie,Torgersen,37.3,19.1,187.5,3601.7,MALE
Adelie,Biscoe,37.7,19.4,193.4,3176.7,MALE
Gentoo,Biscoe,45.0,14.9,202.0,4672.6,FEMALE
Gentoo,Biscoe,46.6,15.0,198.3,4722.2,MALE
Gentoo,Biscoe,44.0,15.2,210.8,4151.6,FEMALE
Adelie,Dream,47.9,19.6,183.2,3429.6,MALE
Adelie,Biscoe,46.7,15.2,224.7,4690.8,FEMALE
Adelie,Dream,36.8,20.7,186.6,3469.0,MALE
Gentoo,Biscoe,44.8,14.9,204.3,3996.6,FEMALE
Adelie,Biscoe,37.6,18.6,188.6,3447.9,FEMALE
Adelie,Biscoe,37.0,18.3,185.9,3323.3,FEMALE
Chinstrap,Dream,47.9,18.8,192.8,3533.8,FEMALE
Gentoo,Biscoe,45.2,15.8,216.3,4364.2,MALE
Chinstrap,Dream,48.0,19.6,186.1,3370.9,MALE
Gentoo,Biscoe,47.0,15.3,215.7,4640.8,FEMALE
Adelie,Torgersen,36.4,18.8,180.5,3465.3,FEMALE
Gentoo,Torgersen,41.0,19.7,188.0,3511.9,MALE
Adelie,Dream,37.4,19.2,186.0,3159.3,FEMALE
Adelie,Biscoe,37.6,18.9,184.0,3089.5,FEMALE
Adelie,Biscoe,36.8,18.9,184.3,3318.5,MALE
Gentoo,Biscoe,44.8,15.9,218.4,4353.7,FEMALE
Chinstrap,Biscoe,36.9,18.7,208.3,4705.1,FEMALE
Gentoo,Biscoe,47.6,14.9,203.3,4540.1,MALE
Adelie,Dream,35.3,17.6,181.1,2900.1,FEMALE
Chinstrap,Dream,49.1,19.8,194.2,3637.4,MALE
Gentoo,Biscoe,44.8,15.4,210.0,4277.4,FEMALE
Gentoo,Biscoe,44.8,15.4,217.4,4443.3,MALE
Gentoo,Dream,42.4,19.0,187.2,4420.5,FEMALE
Gentoo,Biscoe,47.0,15.3,217.5,4912.7,FEMALE
Adelie,Biscoe,37.9,18.7,214.8,5210.0,MALE
Adelie,Biscoe,37.1,19.6,188.7,3401.4,FEMALE
Gentoo,Biscoe,45.5,15.2,195.8,4463.4,FEMALE
Adelie,Biscoe,36.5,19.1,182.9,3472.4,FEMALE
Chinstrap,Dream,48.5,15.3,184.3,4550.9,MALE
Gentoo,Biscoe,47.0,15.9,221.6,5308.0,FEMALE
Gentoo,Biscoe,44.9,15.4,212.5,4470.5,FEMALE
Chinstrap,Dream,48.1,19.4,188.1,3550.3,MALE
Adelie,Dream,38.4,19.4,194.1,3595.2,MALE
Gentoo,Biscoe,46.3,15.6,218.9,4446.1,MALE
Chinstrap,Dream,47.3,19.0,212.5,4728.4,MALE
Gentoo,Biscoe,44.6,15.2,213.9,4442.4,FEMALE
Adelie,Dream,45.2,19.3,187.3,3414.8,FEMALE
Gentoo,Biscoe,43.9,15.5,206.7,4049.7,FEMALE
Adelie,Dream,44.9,19.0,185.3,3202.9,FEMALE
Adelie,Torgersen,36.8,18.9,182.0,3452.7,FEMALE
Chinstrap,Dream,48.3,18.8,185.3,3323.2,MALE
Gentoo,Torgersen,45.1,15.2,216.2,4754.1,MALE
Adelie,Dream,36.6,18.9,212.6,3297.7,FEMALE
Gentoo,Biscoe,46.5,15.4,211.3,4439.0,MALE
Chinstrap,Dream,48.5,19.6,201.7,3471.0,MALE
Adelie,Torgersen,36.2,14.7,183.2,3064.6,FEMALE
Gentoo,Biscoe,37.2,15.2,204.6,4588.6,MALE
Gentoo,Biscoe,45.0,15.4,211.3,4212.4,FEMALE
Gentoo,Biscoe,44.2,15.4,209.4,4014.8,FEMALE
Adelie,Torgersen,40.1,17.5,187.3,3532.8,MALE
Gentoo,Dream,36.5,19.1,190.3,3619.8,FEMALE
Gentoo,Biscoe,45.3,14.5,209.7,4465.6,FEMALE
Gentoo,Biscoe,44.2,15.3,209.0,4172.8,FEMALE
Chinstrap,Dream,47.3,19.1,184.1,3212.5,FEMALE
Gentoo,Biscoe,48.7,16.3,214.9,5178.0,MALE
Gentoo,Biscoe,44.5,15.3,205.7,4197.4,FEMALE
Gentoo,Biscoe,44.5,15.3,215.3,4559.7,FEMALE
Adelie,Dream,38.4,20.8,189.1,3588.6,MALE
Gentoo,Biscoe,44.9,15.1,215.6,4497.1,FEMALE
Adelie,Biscoe,38.2,19.8,186.6,3463.1,FEMALE
Gentoo,Biscoe,45.2,15.1,217.2,4490.2,FEMALE
Adelie,Torgersen,37.5,20.0,182.4,3604.8,FEMALE
Adelie,Dream,44.8,19.2,184.1,3268.0,FEMALE
Adelie,Biscoe,45.0,19.6,213.6,4380.0,MALE
Gentoo,Biscoe,45.0,15.2,211.9,4508.6,FEMALE
Gentoo,Dream,45.9,15.1,219.7,4743.0,FEMALE
Gentoo,Biscoe,44.7,15.1,186.6,4443.8,FEMALE
Adelie,Dream,36.5,18.9,181.9,2901.5,MALE
Gentoo,Biscoe,46.5,15.1,209.8,4075.9,FEMALE
