species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Torgersen,37.3,16.9,184.6,3638.3,FEMALE
Adelie,Dream,37.2,17.2,185.5,3189.5,FEMALE
Chinstrap,Biscoe,45.8,15.0,221.2,5141.4,FEMALE
Chinstrap,Dream,49.1,19.6,197.6,3654.7,MALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Adelie,Dream,35.8,18.4,191.9,3870.7,FEMALE
Gentoo,Biscoe,48.2,16.2,219.7,5530.7,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Biscoe,41.0,19.3,212.5,5554.3,FEMALE
Gentoo,Biscoe,45.1,14.7,227.1,4639.9,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,45.5,16.3,231.0,5455.2,FEMALE
Gentoo,Biscoe,46.2,14.9,230.1,5148.9,FEMALE
Gentoo,Dream,44.7,15.1,211.1,3871.9,FEMALE
Gentoo,Biscoe,44.4,14.2,211.8,4754.1,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,48.8,14.9,218.5,4957.0,FEMALE
Gentoo,Biscoe,42.8,14.7,224.6,4467.9,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Dream,37.4,17.7,186.9,3466.5,FEMALE
Gentoo,Biscoe,46.7,16.5,221.5,5067.4,MALE
Chinstrap,Dream,39.3,18.0,192.3,3696.9,FEMALE
Gentoo,Biscoe,44.5,14.3,218.8,4413.7,FEMALE
Chinstrap,Biscoe,48.1,17.7,215.3,4321.3,FEMALE
Adelie,Biscoe,38.7,14.3,212.0,3434.0,FEMALE
