species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,46.9,19.9,224.7,4395.5,FEMALE
Chinstrap,Dream,47.1,19.9,231.0,4587.0,MALE
Adelie,Dream,37.2,19.3,204.4,4808.1,MALE
Adelie,Dream,42.1,19.2,201.1,4557.5,FEMALE
Gentoo,Biscoe,48.2,16.5,218.9,5744.0,MALE
Gentoo,Biscoe,45.9,14.3,219.2,4495.8,FEMALE
Adelie,Biscoe,37.9,18.9,198.8,3920.0,FEMALE
Gentoo,Biscoe,37.0,15.9,230.1,5671.2,FEMALE
Adelie,Dream,36.3,16.6,192.4,4322.3,FEMALE
Gentoo,Biscoe,45.1,15.5,227.0,5922.1,MALE
Gentoo,Biscoe,42.4,15.1,222.8,5572.7,FEMALE
Adelie,Torgersen,34.8,19.5,197.6,3906.2,FEMALE
Gentoo,Biscoe,42.9,15.9,231.0,6300.0,FEMALE
Gentoo,Biscoe,47.2,17.2,229.6,3756.2,MALE
Chinstrap,Biscoe,51.8,18.9,230.9,5653.5,FEMALE
Adelie,Biscoe,38.3,18.7,199.0,3948.3,MALE
Adelie,Biscoe,37.7,20.1,199.2,4426.2,MALE
Chinstrap,Dream,38.6,19.3,201.2,6108.9,MALE
Gentoo,Biscoe,45.2,16.1,230.5,6300.0,FEMALE
Gentoo,Biscoe,54.0,17.4,231.0,6300.0,MALE
Adelie,Torgersen,37.6,19.5,230.8,4416.0,MALE
Gentoo,Biscoe,46.2,15.2,229.4,5016.7,FEMALE
Adelie,Dream,37.1,19.8,194.1,4242.9,FEMALE
Adelie,Dream,44.5,15.2,216.7,5591.2,FEMALE
Gentoo,Dream,47.3,15.3,220.5,5580.2,FEMALE
Adelie,Dream,37.3,16.2,195.8,3658.6,FEMALE
Adelie,Biscoe,47.1,16.2,189.5,3484.4,FEMALE
Adelie,Biscoe,39.1,20.3,200.6,4547.4,MALE
Gentoo,Biscoe,47.2,16.6,231.0,6002.0,FEMALE
Gentoo,Biscoe,48.9,19.5,230.6,6147.3,MALE
Chinstrap,Dream,40.6,18.4,189.6,3436.5,FEMALE
Gentoo,Biscoe,48.3,15.5,222.5,5549.7,MALE
Chinstrap,Dream,37.3,19.2,197.4,3922.0,FEMALE
Adelie,Dream,35.4,19.8,191.8,3581.6,FEMALE
Adelie,Torgersen,37.5,18.9,193.1,3055.6,FEMALE
Adelie,Biscoe,53.1,16.6,201.9,5560.8,MALE
Gentoo,Biscoe,48.0,16.2,231.0,6300.0,MALE
Adelie,Torgersen,38.1,16.5,199.8,3663.5,FEMALE
Adelie,Biscoe,38.4,19.1,193.5,4402.1,MALE
Adelie,Biscoe,37.9,20.3,202.3,4673.5,MALE
Adelie,Biscoe,36.7,18.6,191.1,3773.7,FEMALE
Adelie,Dream,37.5,19.4,194.1,3970.0,FEMALE
Chinstrap,Dream,43.1,18.9,200.2,4113.1,MALE
Gentoo,Biscoe,54.2,15.1,230.1,6185.6,MALE
Gentoo,Biscoe,45.4,15.6,229.6,5855.2,FEMALE
Adelie,Torgersen,37.8,19.8,200.1,4381.7,MALE
Chinstrap,Dream,48.3,20.4,201.4,3971.1,MALE
Adelie,Dream,46.7,15.7,221.6,4574.1,FEMALE
Adelie,Biscoe,38.7,19.3,203.6,5511.3,MALE
Gentoo,Biscoe,42.8,15.7,228.0,6045.0,FEMALE
Adelie,Dream,47.6,20.7,190.4,3733.4,FEMALE
Gentoo,Biscoe,37.2,16.2,225.1,5562.7,MALE
Gentoo,Biscoe,48.9,16.7,229.9,6300.0,MALE
Chinstrap,Dream,48.2,19.1,200.3,3921.9,FEMALE
Adelie,Dream,38.8,19.2,195.4,4036.8,FEMALE
Chinstrap,Dream,46.5,20.0,201.9,4055.5,MALE
Adelie,Biscoe,37.8,19.5,200.6,3864.5,MALE
Adelie,Biscoe,37.0,19.3,194.5,3472.5,FEMALE
Adelie,Dream,36.8,18.8,197.3,4255.6,FEMALE
Adelie,Biscoe,36.0,18.8,191.8,4423.9,MALE
Adelie,Biscoe,38.6,15.8,230.5,6243.9,MALE
Adelie,Torgersen,36.7,19.0,200.6,4003.3,FEMALE
Adelie,Dream,39.9,19.7,200.1,4464.4,MALE
Adelie,Dream,36.6,20.3,200.4,3797.3,FEMALE
Adelie,Torgersen,35.0,18.5,196.7,4301.3,FEMALE
Adelie,Dream,38.4,15.6,195.9,3990.0,MALE
Gentoo,Biscoe,46.6,16.2,219.0,6182.9,FEMALE
Adelie,Biscoe,36.8,18.7,200.8,4655.9,FEMALE
Gentoo,Dream,47.0,18.9,225.1,5909.0,MALE
Chinstrap,Dream,48.7,19.7,224.6,5350.0,FEMALE
Gentoo,Biscoe,46.1,15.2,223.0,5374.3,MALE
Adelie,Torgersen,37.2,19.3,197.3,4732.1,MALE
Gentoo,Biscoe,48.6,14.8,213.0,6215.7,MALE
Chinstrap,Dream,48.7,18.9,191.1,3907.6,MALE
Chinstrap,Dream,49.8,19.5,225.5,5506.1,MALE
Adelie,Dream,35.0,18.3,193.7,3893.2,FEMALE
Adelie,Dream,48.7,18.8,203.1,4762.4,FEMALE
Adelie,Biscoe,37.3,16.1,191.4,3606.9,FEMALE
Adelie,Torgersen,37.0,19.1,199.6,4836.0,MALE
Adelie,Biscoe,38.3,18.9,194.4,4089.8,FEMALE
Gentoo,Biscoe,43.9,16.9,231.0,6300.0,FEMALE
Adelie,Torgersen,50.4,16.5,194.9,4037.2,MALE
Adelie,Biscoe,37.1,19.3,192.0,4290.4,FEMALE
Chinstrap,Dream,46.8,19.2,202.5,4534.7,FEMALE
Adelie,Dream,35.1,20.4,196.0,4133.8,MALE
Gentoo,Biscoe,42.5,14.6,213.9,5996.2,FEMALE
Chinstrap,Biscoe,37.0,20.4,197.4,5485.6,MALE
Adelie,Dream,48.0,20.6,199.5,5347.7,MALE
Chinstrap,Dream,47.3,21.0,202.3,4099.4,MALE
Gentoo,Biscoe,47.7,15.1,226.2,6183.6,FEMALE
Adelie,Dream,36.8,18.5,198.5,4434.7,FEMALE
Gentoo,Biscoe,38.9,20.0,231.0,6087.0,MALE
Chinstrap,Dream,49.9,19.6,215.9,4668.2,MALE
Gentoo,Biscoe,55.7,17.1,231.0,6260.4,MALE
Adelie,Biscoe,36.2,18.9,201.0,3934.5,FEMALE
Adelie,Dream,37.9,19.1,196.3,4417.8,MALE
Gentoo,Biscoe,47.8,15.5,230.1,6120.9,FEMALE
Adelie,Dream,37.3,19.1,225.9,4999.9,MALE
Gentoo,Dream,47.7,14.5,209.0,4556.9,MALE
Gentoo,Dream,46.9,14.9,223.4,6179.2,FEMALE
Gentoo,Biscoe,47.4,16.6,231.0,6018.0,MALE
Adelie,Biscoe,35.8,19.4,188.1,3560.9,MALE
Adelie,Dream,36.7,19.6,196.0,4298.7,MALE
Adelie,Dream,36.3,18.6,199.2,4445.2,MALE
Adelie,Torgersen,36.9,19.2,230.5,4223.7,MALE
Adelie,Torgersen,37.4,19.0,202.1,3691.4,MALE
Adelie,Biscoe,47.4,18.8,201.9,4158.0,MALE
Chinstrap,Torgersen,47.7,20.7,201.3,4476.4,MALE
