species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,38.3,20.6,203.6,4663.3,MALE
Gentoo,Biscoe,47.3,15.9,218.8,6289.9,MALE
Adelie,Biscoe,37.8,19.3,198.3,4396.5,FEMALE
Gentoo,Dream,48.4,19.2,230.5,6300.0,FEMALE
Adelie,Biscoe,41.8,17.9,196.3,3817.7,MALE
Chinstrap,Dream,40.8,19.9,197.3,4588.2,FEMALE
Adelie,Dream,37.0,19.5,195.2,3952.8,FEMALE
Adelie,Torgersen,37.1,19.1,202.4,3843.2,FEMALE
Adelie,Torgersen,36.8,19.2,199.2,4579.4,FEMALE
Adelie,Dream,35.8,19.9,195.2,4315.1,MALE
Chinstrap,Dream,48.1,18.8,218.9,4628.7,FEMALE
Gentoo,Biscoe,47.4,15.3,223.4,5712.8,MALE
Adelie,Torgersen,37.3,18.9,202.1,4380.4,FEMALE
Adelie,Biscoe,47.9,20.8,201.0,5643.3,MALE
Chinstrap,Dream,47.8,19.2,197.8,4456.5,MALE
Chinstrap,Dream,46.3,21.3,206.8,4565.6,MALE
Adelie,Biscoe,35.8,19.3,188.3,3325.3,FEMALE
Gentoo,Biscoe,41.9,14.9,222.8,6167.1,FEMALE
Adelie,Torgersen,37.3,19.6,196.3,3611.7,FEMALE
Adelie,Biscoe,35.1,18.5,190.8,4114.9,FEMALE
Gentoo,Biscoe,42.2,16.6,230.0,6285.7,FEMALE
Gentoo,Biscoe,51.8,17.0,231.0,6175.2,MALE
Gentoo,Biscoe,48.1,14.4,224.9,5583.8,MALE
Gentoo,Biscoe,48.4,16.1,229.9,6300.0,MALE
Gentoo,Biscoe,49.8,16.3,226.0,6079.2,MALE
Chinstrap,Dream,46.0,18.9,199.1,4450.1,FEMALE
Chinstrap,Dream,47.3,19.2,201.3,3797.8,FEMALE
Adelie,Biscoe,39.7,20.6,202.5,4448.8,FEMALE
Adelie,Dream,37.5,18.8,198.2,4417.8,FEMALE
Adelie,Biscoe,37.2,19.8,194.3,4237.9,FEMALE
Gentoo,Biscoe,45.5,15.4,215.5,5098.9,FEMALE
Chinstrap,Dream,36.7,18.3,197.8,4177.5,FEMALE
Adelie,Dream,37.0,15.7,230.9,3682.1,FEMALE
Chinstrap,Dream,47.1,18.9,205.1,5474.4,MALE
Adelie,Biscoe,37.4,18.9,202.0,4524.8,FEMALE
Adelie,Biscoe,37.3,19.0,191.4,4098.0,MALE
Chinstrap,Dream,48.3,19.4,200.6,4492.7,MALE
Adelie,Dream,37.6,19.2,205.8,4534.6,MALE
Adelie,Torgersen,38.3,18.7,201.9,4275.4,FEMALE
Adelie,Dream,43.8,18.7,201.4,3744.2,MALE
Adelie,Biscoe,37.7,20.4,187.6,3741.1,MALE
Adelie,Dream,38.7,20.6,198.5,4406.5,MALE
Adelie,Biscoe,37.7,20.4,199.8,4541.7,MALE
Adelie,Biscoe,39.3,19.4,194.8,3437.4,MALE
Chinstrap,Biscoe,37.9,19.0,229.9,5612.3,MALE
Adelie,Torgersen,38.5,19.3,200.5,4406.8,MALE
Gentoo,Biscoe,48.1,16.0,215.3,5785.0,FEMALE
Adelie,Dream,45.1,19.3,201.8,3971.5,MALE
Adelie,Torgersen,37.8,18.6,190.0,3509.5,FEMALE
Chinstrap,Biscoe,48.3,19.2,202.7,5550.2,FEMALE
Adelie,Biscoe,37.9,16.5,224.8,4637.8,MALE
Gentoo,Biscoe,47.8,16.3,231.0,6007.2,FEMALE
Gentoo,Biscoe,41.6,15.5,231.0,5527.0,FEMALE
Gentoo,Dream,37.0,16.3,225.1,3917.3,FEMALE
Adelie,Dream,38.2,18.8,196.5,3354.3,FEMALE
Gentoo,Biscoe,45.7,15.2,228.3,6247.3,MALE
Gentoo,Biscoe,47.7,15.8,230.7,5903.3,MALE
Adelie,Biscoe,38.1,19.1,199.0,5529.4,FEMALE
Adelie,Dream,39.2,19.2,198.8,4164.4,MALE
Adelie,Dream,37.4,19.5,203.3,4804.8,MALE
Chinstrap,Dream,48.0,19.1,201.2,4354.2,FEMALE
Gentoo,Biscoe,46.5,15.3,230.2,6148.5,MALE
Adelie,Dream,37.0,19.8,193.6,3539.5,FEMALE
Adelie,Biscoe,37.3,20.3,204.0,4459.0,MALE
Adelie,Dream,47.9,18.7,202.6,4175.5,FEMALE
Adelie,Biscoe,36.5,18.7,192.2,4024.4,FEMALE
Adelie,Biscoe,37.1,18.7,201.1,4413.6,FEMALE
Adelie,Biscoe,36.9,18.7,191.9,4022.7,FEMALE
Adelie,Dream,47.5,16.4,192.0,3778.9,FEMALE
Adelie,Biscoe,36.6,19.9,197.4,3930.1,MALE
Gentoo,Biscoe,45.8,15.7,218.8,5579.9,FEMALE
Adelie,Biscoe,48.3,20.7,230.8,5753.8,MALE
Gentoo,Biscoe,46.3,14.6,224.0,4657.1,FEMALE
Adelie,Biscoe,37.2,19.6,231.0,4418.2,MALE
Adelie,Torgersen,36.5,19.2,196.4,4255.4,MALE
Adelie,Dream,37.6,19.0,201.4,4472.5,MALE
Chinstrap,Dream,45.0,20.3,204.2,4862.0,MALE
Adelie,Biscoe,47.4,18.8,201.9,4158.0,MALE
Adelie,Biscoe,37.5,18.9,193.3,3721.3,FEMALE
Adelie,Biscoe,35.7,19.1,195.0,4045.9,MALE
Adelie,Dream,47.5,19.2,197.5,3896.6,FEMALE
Chinstrap,Dream,47.5,20.4,197.5,4108.3,MALE
Gentoo,Biscoe,45.6,15.6,231.0,5837.6,MALE
Adelie,Torgersen,36.9,18.9,203.9,4049.7,FEMALE
Gentoo,Biscoe,47.6,16.4,229.5,6300.0,FEMALE
Adelie,Dream,46.0,20.8,230.6,4469.8,MALE
Adelie,Biscoe,52.6,21.0,231.0,4566.4,MALE
Gentoo,Biscoe,48.0,17.0,231.0,6300.0,MALE
Adelie,Torgersen,37.7,20.5,218.1,4510.3,MALE
Gentoo,Biscoe,43.7,16.4,229.8,6213.8,FEMALE
Gentoo,Biscoe,44.3,19.8,228.0,5807.1,FEMALE
Chinstrap,Dream,50.1,19.0,206.3,4499.7,MALE
Gentoo,Biscoe,45.0,15.8,223.2,5834.3,MALE
Adelie,Biscoe,54.3,16.8,231.0,6280.6,MALE
Gentoo,Biscoe,46.0,15.5,231.0,5703.0,FEMALE
Chinstrap,Biscoe,37.7,18.9,200.0,3581.3,MALE
Adelie,Biscoe,36.2,19.4,197.3,3906.9,FEMALE
Adelie,Torgersen,38.0,21.5,201.6,4986.9,MALE
Adelie,Biscoe,38.3,18.6,201.7,3909.6,FEMALE
Gentoo,Biscoe,48.7,16.6,231.0,6300.0,MALE
Adelie,Biscoe,37.3,18.9,200.7,4163.4,FEMALE
Adelie,Torgersen,41.7,18.9,199.6,5531.0,FEMALE
Chinstrap,Dream,48.4,20.0,217.1,4228.3,MALE
Adelie,Dream,47.5,18.8,203.0,4749.1,FEMALE
Adelie,Dream,36.7,16.8,192.3,3769.1,FEMALE
Gentoo,Biscoe,46.8,16.1,230.2,6166.6,MALE
Adelie,Biscoe,38.0,19.6,197.9,4556.9,MALE
Adelie,Dream,37.6,20.6,200.0,4310.5,FEMALE
Chinstrap,Dream,47.1,19.3,227.2,4387.7,FEMALE
Adelie,Biscoe,36.5,18.9,190.3,3731.4,FEMALE
Adelie,Torgersen,37.5,20.6,200.8,4378.0,MALE
Adelie,Dream,38.5,18.5,193.4,3896.1,FEMALE
Adelie,Biscoe,37.8,15.0,207.4,5346.5,FEMALE
Gentoo,Biscoe,36.4,16.1,227.5,6147.4,FEMALE
Gentoo,Biscoe,46.4,15.5,221.9,5850.9,FEMALE
Gentoo,Biscoe,48.5,16.2,230.3,6289.2,FEMALE
Adelie,Torgersen,36.9,16.4,195.9,4047.8,MALE
Adelie,Torgersen,36.8,20.6,200.9,3971.8,MALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Adelie,Biscoe,55.9,20.6,231.0,6121.0,MALE
Adelie,Torgersen,36.9,19.0,203.0,5159.0,MALE
Gentoo,Biscoe,46.5,14.6,221.3,6192.2,FEMALE
Chinstrap,Dream,48.5,18.7,200.6,4472.0,FEMALE
Gentoo,Dream,48.2,19.3,222.2,5582.8,MALE
Adelie,Biscoe,34.8,19.0,191.5,3472.6,FEMALE
Adelie,Dream,47.2,19.8,196.9,5044.2,MALE
Adelie,Dream,37.2,16.5,192.2,3654.2,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Biscoe,49.9,16.7,231.0,6300.0,MALE
Adelie,Dream,37.2,18.8,190.0,3602.8,MALE
Gentoo,Biscoe,46.6,15.8,229.7,6300.0,FEMALE
Adelie,Dream,48.4,19.2,203.6,4564.7,MALE
Gentoo,Biscoe,47.5,14.7,230.2,5464.5,FEMALE
Adelie,Biscoe,34.7,19.8,198.6,4269.0,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Biscoe,35.1,19.5,197.4,4207.1,FEMALE
Gentoo,Biscoe,48.2,19.5,231.0,5591.8,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
Gentoo,Biscoe,44.9,16.0,230.8,6300.0,FEMALE
Adelie,Dream,36.8,19.9,196.6,3541.7,FEMALE
Adelie,Dream,54.5,19.2,197.0,4240.0,MALE
Adelie,Biscoe,34.6,18.8,189.8,3910.8,FEMALE
Adelie,Biscoe,38.5,18.8,201.2,4265.3,MALE
Chinstrap,Dream,43.4,20.2,195.1,4172.7,MALE
Adelie,Torgersen,36.2,18.5,191.3,3590.9,FEMALE
Gentoo,Biscoe,43.0,16.2,219.1,5300.3,MALE
Adelie,Dream,36.8,19.6,190.5,3774.4,MALE
Gentoo,Biscoe,42.1,15.7,231.0,6300.0,FEMALE
Gentoo,Dream,49.1,16.1,226.1,5712.1,MALE
Gentoo,Biscoe,50.6,16.4,229.7,5674.1,FEMALE
Adelie,Torgersen,38.6,19.4,206.0,4588.3,MALE
Adelie,Dream,37.5,18.1,196.9,3724.7,FEMALE
Adelie,Dream,50.5,20.2,201.3,4462.3,MALE
Gentoo,Biscoe,53.0,16.2,230.4,5595.6,MALE
Adelie,Biscoe,47.5,16.6,230.5,6177.2,MALE
Adelie,Biscoe,35.6,18.2,200.8,3985.7,FEMALE
Gentoo,Biscoe,55.9,16.3,231.0,6072.1,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Dream,40.4,19.6,202.9,4757.9,MALE
Adelie,Dream,37.7,19.1,191.4,3975.6,FEMALE
Adelie,Torgersen,45.9,19.3,193.6,3755.9,FEMALE
Adelie,Biscoe,37.7,20.3,202.3,4543.0,FEMALE
Adelie,Dream,47.8,19.1,200.7,5398.0,FEMALE
Adelie,Biscoe,36.9,16.2,225.9,5627.3,FEMALE
Adelie,Biscoe,36.7,19.8,188.7,3792.9,MALE
Chinstrap,Dream,55.1,20.2,231.0,4485.1,MALE
Adelie,Dream,37.6,20.4,194.4,4476.2,MALE
Adelie,Biscoe,47.4,16.4,224.6,5309.8,MALE
Gentoo,Biscoe,46.4,16.6,231.0,6078.4,MALE
Adelie,Dream,37.7,19.4,201.0,4074.4,MALE
Gentoo,Biscoe,44.6,14.7,226.6,5343.9,FEMALE
Gentoo,Biscoe,46.1,14.7,224.8,5301.9,FEMALE
Adelie,Torgersen,37.0,20.1,203.5,4351.3,FEMALE
Gentoo,Biscoe,46.8,16.8,230.9,6095.1,MALE
Adelie,Biscoe,35.6,17.8,188.1,3497.8,FEMALE
Gentoo,Biscoe,45.7,15.4,230.9,6037.7,MALE
Adelie,Biscoe,36.4,18.7,198.8,4151.1,FEMALE
Gentoo,Biscoe,46.8,16.9,231.0,6300.0,MALE
Adelie,Dream,37.3,18.1,190.1,3681.1,FEMALE
Gentoo,Biscoe,41.1,15.3,225.7,5971.7,FEMALE
Gentoo,Biscoe,47.9,16.2,230.9,5629.0,MALE
Gentoo,Biscoe,39.3,14.5,222.5,4587.9,FEMALE
Chinstrap,Dream,45.9,20.9,195.7,4318.5,MALE
Gentoo,Biscoe,47.6,15.8,230.7,5576.9,MALE
Adelie,Dream,37.9,20.5,203.4,5722.9,MALE
Chinstrap,Dream,46.2,20.4,224.8,4464.2,FEMALE
Gentoo,Biscoe,55.9,18.1,231.0,6300.0,MALE
Adelie,Dream,36.8,20.2,195.7,5799.0,MALE
Gentoo,Biscoe,49.1,16.0,231.0,6118.2,MALE
Adelie,Torgersen,38.5,17.1,195.1,3702.7,MALE
Adelie,Biscoe,36.0,19.1,198.7,4480.7,FEMALE
Gentoo,Biscoe,48.2,15.3,230.7,6042.9,FEMALE
Adelie,Dream,39.7,20.4,205.0,4333.9,MALE
Adelie,Biscoe,38.0,19.3,198.2,4105.2,MALE
Gentoo,Biscoe,47.5,14.9,223.0,3980.1,FEMALE
Adelie,Torgersen,36.0,19.8,227.8,4439.9,.
Gentoo,Biscoe,39.6,16.6,231.0,6055.7,MALE
Adelie,Biscoe,40.7,16.6,187.7,3639.3,FEMALE
Chinstrap,Dream,48.4,18.6,203.1,4314.4,FEMALE
Adelie,Torgersen,51.0,19.2,197.7,5559.7,MALE
Adelie,Biscoe,37.5,18.9,201.8,4446.8,FEMALE
Chinstrap,Dream,47.3,18.7,221.7,4488.2,MALE
Chinstrap,Dream,38.0,20.2,195.6,4170.6,FEMALE
Gentoo,Dream,47.4,15.8,231.0,6203.7,MALE
Adelie,Dream,36.0,18.4,191.6,3936.5,FEMALE
Adelie,Dream,37.4,16.4,195.4,4048.4,FEMALE
Adelie,Biscoe,38.1,16.5,192.2,6084.2,FEMALE
Gentoo,Biscoe,42.8,15.2,224.0,6079.4,FEMALE
Chinstrap,Dream,49.1,20.5,223.8,5505.4,MALE
Adelie,Biscoe,37.5,18.5,197.2,3676.3,FEMALE
Gentoo,Biscoe,43.9,14.9,211.0,5811.0,FEMALE
Chinstrap,Dream,47.8,18.8,200.6,4270.4,MALE
Chinstrap,Dream,47.6,18.9,223.2,4733.2,MALE
Gentoo,Biscoe,45.5,16.1,220.4,4683.0,MALE
Adelie,Torgersen,37.0,18.7,198.4,3658.4,FEMALE
Adelie,Biscoe,39.4,19.5,194.6,3912.5,FEMALE
Gentoo,Biscoe,48.5,19.2,229.9,4568.6,MALE
Gentoo,Biscoe,48.4,16.6,231.0,6136.6,FEMALE
Adelie,Biscoe,36.9,19.1,196.1,3909.7,FEMALE
Gentoo,Biscoe,56.7,16.7,231.0,5703.0,MALE
Adelie,Torgersen,37.5,18.6,201.6,3857.0,FEMALE
Adelie,Biscoe,37.7,19.6,195.8,4430.2,MALE
Chinstrap,Biscoe,38.0,16.3,186.8,3622.0,FEMALE
Chinstrap,Dream,46.7,17.1,196.8,4287.2,MALE
Adelie,Torgersen,35.9,18.9,198.0,4097.0,MALE
Gentoo,Biscoe,44.4,15.4,229.9,6061.8,FEMALE
Chinstrap,Dream,40.1,16.9,191.7,3470.5,FEMALE
Chinstrap,Dream,46.5,19.0,199.8,4481.7,MALE
Gentoo,Torgersen,51.4,15.1,229.9,6239.2,MALE
Adelie,Biscoe,33.7,19.7,194.6,4033.5,FEMALE
Adelie,Dream,40.7,18.6,203.0,4377.6,MALE
Gentoo,Biscoe,47.3,16.3,230.2,6147.8,MALE
Chinstrap,Dream,38.4,18.7,199.3,4183.3,FEMALE
Adelie,Torgersen,37.0,19.7,192.4,3935.3,FEMALE
Adelie,Biscoe,36.4,21.3,194.0,3796.4,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Chinstrap,Dream,48.6,20.2,204.5,4591.2,MALE
Gentoo,Biscoe,53.6,16.2,230.6,6105.0,MALE
Gentoo,Biscoe,48.8,16.8,231.0,6142.2,FEMALE
Adelie,Biscoe,37.4,18.7,198.2,3687.6,FEMALE
Adelie,Dream,36.6,18.1,191.5,4298.1,FEMALE
Adelie,Biscoe,36.2,18.7,190.9,3360.2,FEMALE
Adelie,Torgersen,35.5,20.3,199.7,4123.0,MALE
Adelie,Dream,37.8,18.5,202.1,4419.6,MALE
Gentoo,Biscoe,42.9,17.4,228.7,6233.0,MALE
Adelie,Torgersen,36.4,16.1,189.5,3710.2,MALE
Adelie,Torgersen,36.0,18.9,198.4,4700.8,MALE
Gentoo,Biscoe,44.4,16.5,226.9,5541.5,MALE
Chinstrap,Dream,39.6,19.3,196.2,5434.1,MALE
Gentoo,Biscoe,47.6,16.3,230.4,6300.0,MALE
Adelie,Dream,37.8,19.3,201.8,4291.1,FEMALE
Chinstrap,Dream,46.7,20.6,197.7,4189.2,MALE
Chinstrap,Biscoe,46.7,19.0,197.7,3806.4,FEMALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Biscoe,36.9,18.7,198.1,4484.6,FEMALE
Adelie,Dream,37.6,19.0,197.4,4211.2,FEMALE
Adelie,Biscoe,35.7,19.3,199.0,4004.0,FEMALE
Adelie,Biscoe,38.7,19.3,202.4,5547.3,MALE
Chinstrap,Dream,48.9,20.8,201.0,4514.6,MALE
Gentoo,Biscoe,45.7,16.9,231.0,6300.0,MALE
Adelie,Biscoe,37.5,18.9,199.7,3946.0,FEMALE
Adelie,Dream,37.0,19.0,200.7,4019.2,FEMALE
Adelie,Dream,36.4,18.3,197.8,4287.6,FEMALE
Adelie,Torgersen,38.0,20.2,200.2,4693.9,MALE
Adelie,Torgersen,37.1,19.1,221.3,4518.3,MALE
Adelie,Torgersen,48.5,16.2,198.4,3543.5,MALE
Gentoo,Biscoe,46.6,19.4,230.0,6214.9,MALE
Gentoo,Biscoe,48.7,16.5,224.4,5644.0,MALE
Gentoo,Biscoe,41.2,16.3,231.0,6300.0,MALE
Gentoo,Biscoe,49.7,16.7,231.0,6202.7,MALE
Gentoo,Biscoe,48.7,16.4,231.0,6193.1,MALE
Gentoo,Biscoe,48.2,16.7,230.1,6287.5,MALE
Adelie,Biscoe,37.4,18.0,188.6,3421.8,FEMALE
Chinstrap,Dream,47.2,20.4,200.1,4718.7,MALE
Chinstrap,Dream,46.8,18.8,201.6,4170.3,MALE
Chinstrap,Dream,46.9,19.9,224.7,4395.5,FEMALE
Adelie,Torgersen,37.4,16.2,189.8,5580.1,FEMALE
Chinstrap,Dream,38.1,18.5,200.1,4591.7,FEMALE
Gentoo,Biscoe,45.7,16.1,198.1,3955.6,MALE
Adelie,Dream,39.0,19.0,202.3,4715.7,MALE
Chinstrap,Dream,48.2,19.4,220.4,4221.6,FEMALE
Chinstrap,Dream,48.1,20.0,206.8,4429.5,FEMALE
Gentoo,Biscoe,48.4,16.1,231.0,5935.9,MALE
Adelie,Biscoe,36.4,19.4,194.2,4213.2,FEMALE
Gentoo,Biscoe,48.4,16.7,231.0,6054.2,MALE
Adelie,Torgersen,37.1,19.2,190.7,3714.7,FEMALE
Adelie,Biscoe,40.2,19.0,198.2,4320.1,FEMALE
Gentoo,Biscoe,47.2,19.1,201.0,6127.5,FEMALE
Adelie,Dream,46.6,19.6,202.8,4661.7,MALE
Adelie,Torgersen,46.2,15.5,227.2,4203.7,MALE
Gentoo,Biscoe,47.6,16.4,229.4,6280.5,MALE
Adelie,Dream,36.0,19.3,200.7,4294.8,FEMALE
Adelie,Dream,36.0,21.4,197.1,4675.9,MALE
Gentoo,Biscoe,45.8,14.6,222.5,5434.1,FEMALE
Adelie,Biscoe,38.5,19.6,193.7,4172.9,FEMALE
Adelie,Biscoe,45.7,18.9,205.6,4414.6,MALE
Chinstrap,Dream,45.6,18.7,202.3,4499.8,FEMALE
Chinstrap,Dream,52.4,20.9,202.4,4614.8,MALE
Gentoo,Biscoe,47.3,16.3,223.5,6202.6,FEMALE
Chinstrap,Dream,44.9,19.4,200.9,3711.7,FEMALE
Adelie,Dream,38.9,18.6,201.7,4738.0,FEMALE
Adelie,Torgersen,38.2,18.7,203.7,4575.5,FEMALE
Gentoo,Biscoe,48.2,18.9,231.0,6300.0,MALE
Chinstrap,Torgersen,35.3,19.2,198.3,4216.4,MALE
Chinstrap,Dream,47.6,21.5,204.5,4481.7,MALE
Gentoo,Biscoe,49.4,18.4,231.0,6300.0,MALE
Chinstrap,Dream,45.7,16.4,212.1,5964.6,MALE
Gentoo,Biscoe,41.0,16.4,231.0,6259.0,MALE
Adelie,Dream,35.6,19.9,194.3,4669.2,MALE
Adelie,Biscoe,47.1,19.6,189.5,4873.0,FEMALE
Adelie,Biscoe,38.1,19.7,200.9,3889.9,FEMALE
Adelie,Dream,38.4,19.3,197.3,3844.1,MALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
