species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,35.8,19.1,197.4,4106.6,FEMALE
Adelie,Dream,37.6,20.4,194.4,4476.2,MALE
Adelie,Biscoe,37.0,18.9,199.0,3582.3,FEMALE
Gentoo,Biscoe,38.4,18.9,222.0,5927.0,MALE
Gentoo,Biscoe,51.9,21.0,229.4,5305.7,FEMALE
Gentoo,Biscoe,47.4,14.9,216.2,4840.6,FEMALE
Adelie,Torgersen,43.1,20.9,195.2,4426.3,MALE
Chinstrap,Dream,49.8,19.9,205.7,4181.0,FEMALE
Chinstrap,Dream,45.4,16.0,202.2,4102.8,FEMALE
Chinstrap,Dream,44.9,20.4,220.9,4405.8,MALE
Chinstrap,Dream,41.1,19.2,204.5,4480.7,MALE
Gentoo,Biscoe,43.1,14.2,219.8,4559.4,FEMALE
Chinstrap,Dream,43.3,18.9,199.2,4249.7,FEMALE
Chinstrap,Dream,47.0,21.0,216.7,4673.3,MALE
Chinstrap,Dream,45.9,19.2,198.3,4362.7,FEMALE
Chinstrap,Dream,47.1,19.9,205.0,4447.5,MALE
Adelie,Dream,38.1,19.1,194.3,3858.4,FEMALE
Adelie,Dream,47.1,20.2,229.5,6129.0,MALE
Adelie,Torgersen,46.3,20.5,201.0,5232.7,MALE
Gentoo,Biscoe,43.8,15.1,218.5,5352.2,MALE
Adelie,Biscoe,33.1,14.8,190.1,3595.1,FEMALE
Adelie,Dream,35.8,20.3,187.2,3299.9,FEMALE
Adelie,Biscoe,37.2,18.7,199.7,4012.0,FEMALE
Chinstrap,Dream,49.4,15.3,212.3,5337.7,FEMALE
Adelie,Biscoe,36.2,19.0,188.4,3629.6,MALE
Chinstrap,Dream,46.9,20.2,223.0,4346.9,FEMALE
Adelie,Dream,47.0,19.7,202.2,4275.7,MALE
Adelie,Torgersen,37.1,19.2,194.7,5760.5,FEMALE
Gentoo,Biscoe,41.0,15.0,216.3,5461.7,FEMALE
Adelie,Dream,48.6,20.2,200.2,4459.8,FEMALE
Chinstrap,Biscoe,49.8,20.6,223.0,5305.0,MALE
Chinstrap,Dream,44.8,18.7,209.2,4487.3,MALE
Adelie,Biscoe,39.3,19.9,201.4,4469.1,MALE
Chinstrap,Dream,46.8,17.6,202.9,4090.2,FEMALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Biscoe,49.2,15.7,224.8,5473.0,MALE
Gentoo,Biscoe,42.2,16.6,230.0,6285.7,FEMALE
Gentoo,Biscoe,47.0,15.9,227.4,4337.2,MALE
Adelie,Torgersen,38.2,18.0,189.2,3628.0,FEMALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Chinstrap,Biscoe,47.8,20.5,204.3,4604.8,MALE
Gentoo,Biscoe,47.1,15.4,221.5,6079.9,FEMALE
Gentoo,Biscoe,46.3,15.6,223.6,5735.5,FEMALE
Adelie,Biscoe,39.5,19.6,193.5,4091.6,MALE
Adelie,Biscoe,36.7,18.2,213.7,3539.6,FEMALE
Adelie,Dream,37.9,17.0,188.0,3384.8,FEMALE
Gentoo,Biscoe,46.2,16.0,229.8,6288.0,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Gentoo,Biscoe,47.8,15.9,231.0,6299.7,MALE
Gentoo,Biscoe,47.4,15.6,230.1,6292.1,MALE
Gentoo,Biscoe,46.4,17.1,231.0,6207.5,MALE
Chinstrap,Dream,47.5,21.5,208.6,4711.0,MALE
Chinstrap,Dream,51.1,20.7,197.0,4300.3,MALE
Adelie,Biscoe,37.2,18.9,197.5,4060.9,FEMALE
Chinstrap,Biscoe,37.7,20.7,196.0,5321.0,MALE
Adelie,Biscoe,37.2,19.8,194.3,4237.9,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,44.7,15.4,231.0,6269.4,FEMALE
Gentoo,Biscoe,42.7,16.2,229.0,6080.5,FEMALE
Chinstrap,Dream,45.0,19.0,228.9,4262.8,MALE
Gentoo,Biscoe,41.8,14.8,197.9,3806.4,FEMALE
Chinstrap,Torgersen,46.0,19.8,197.8,4402.8,MALE
Adelie,Dream,37.1,19.8,197.9,4345.5,MALE
Gentoo,Biscoe,46.5,15.8,228.7,5645.9,MALE
Adelie,Dream,37.2,17.5,190.1,3819.4,FEMALE
Gentoo,Biscoe,48.5,16.3,227.1,5980.6,FEMALE
Adelie,Biscoe,36.4,19.2,201.8,4297.0,FEMALE
Adelie,Dream,33.6,19.4,201.1,4552.7,MALE
Chinstrap,Dream,46.7,21.0,220.4,4714.7,FEMALE
Gentoo,Biscoe,36.5,18.2,195.3,3882.4,FEMALE
Gentoo,Biscoe,47.7,18.9,222.2,5013.9,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,50.7,17.1,231.0,6170.3,MALE
Adelie,Torgersen,37.0,19.7,192.4,3935.3,FEMALE
Adelie,Dream,48.9,19.1,194.1,3734.5,MALE
Adelie,Biscoe,39.6,20.6,198.4,4180.6,FEMALE
Adelie,Biscoe,38.0,18.5,199.3,3742.4,MALE
Chinstrap,Dream,44.0,19.2,201.7,3864.6,MALE
Adelie,Biscoe,36.5,18.9,182.7,3558.3,FEMALE
Gentoo,Biscoe,40.3,15.2,220.2,4425.3,FEMALE
Adelie,Biscoe,38.6,21.2,198.2,4367.9,MALE
Gentoo,Biscoe,40.4,15.0,220.0,5436.5,FEMALE
Gentoo,Biscoe,45.4,16.4,230.2,6137.1,.
Adelie,Biscoe,43.7,17.7,231.0,5535.7,FEMALE
Gentoo,Biscoe,48.8,19.6,231.0,5855.8,MALE
Gentoo,Biscoe,41.4,15.1,219.2,5303.4,FEMALE
Gentoo,Biscoe,46.5,14.2,220.3,5724.8,FEMALE
Gentoo,Biscoe,43.9,14.5,223.6,6123.0,FEMALE
Adelie,Biscoe,38.0,17.5,191.7,3561.7,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,47.7,19.2,229.1,4646.6,MALE
Gentoo,Biscoe,45.5,15.8,228.5,5687.9,MALE
Gentoo,Biscoe,44.5,14.7,225.1,5457.8,FEMALE
Adelie,Torgersen,36.6,15.9,193.7,4481.1,FEMALE
Adelie,Dream,37.6,18.9,194.7,4147.5,FEMALE
Adelie,Biscoe,36.3,19.1,199.5,3760.3,MALE
Gentoo,Biscoe,46.3,15.9,197.4,5648.3,MALE
Adelie,Torgersen,37.2,21.1,188.9,5526.6,MALE
Gentoo,Biscoe,44.8,15.7,192.7,5755.1,MALE
Adelie,Dream,37.3,19.1,225.9,4999.9,MALE
Adelie,Biscoe,36.5,18.6,193.8,3791.7,FEMALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Gentoo,Biscoe,45.9,16.1,226.3,6133.7,FEMALE
Gentoo,Biscoe,48.4,16.5,231.0,6285.2,MALE
Adelie,Biscoe,44.4,19.1,203.6,4169.9,MALE
Gentoo,Biscoe,46.3,15.7,226.7,5970.8,FEMALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,44.3,14.4,221.7,5214.4,FEMALE
Gentoo,Biscoe,46.9,16.7,231.0,6300.0,MALE
Adelie,Dream,36.1,19.4,190.4,3948.9,MALE
Adelie,Biscoe,36.9,16.0,197.6,3927.4,FEMALE
Gentoo,Biscoe,41.6,15.9,231.0,6086.0,MALE
Chinstrap,Dream,46.9,20.5,199.6,4259.8,FEMALE
Chinstrap,Dream,47.7,20.2,199.3,4213.5,MALE
Adelie,Torgersen,34.9,19.5,191.5,3942.0,FEMALE
Gentoo,Biscoe,51.4,16.7,230.8,5980.0,MALE
Adelie,Biscoe,39.3,20.7,202.6,6219.5,MALE
Gentoo,Biscoe,48.2,18.9,231.0,6300.0,MALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Gentoo,Biscoe,45.8,17.1,231.0,6300.0,FEMALE
Adelie,Biscoe,38.0,16.3,192.9,3874.2,FEMALE
Adelie,Biscoe,37.5,20.1,198.7,3956.0,MALE
Gentoo,Biscoe,48.4,15.3,221.6,5645.3,MALE
Adelie,Dream,36.4,20.2,199.6,4458.8,MALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Gentoo,Biscoe,50.9,15.6,222.0,5547.4,MALE
Adelie,Dream,37.2,19.3,204.4,4808.1,MALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Biscoe,36.1,18.8,198.1,3681.8,FEMALE
Chinstrap,Biscoe,39.6,18.9,203.6,4180.2,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Dream,51.6,20.1,229.3,4009.5,MALE
Chinstrap,Dream,47.9,19.2,203.2,4460.4,MALE
Gentoo,Biscoe,48.4,16.7,226.3,6300.0,FEMALE
Chinstrap,Dream,47.6,16.2,200.4,4545.7,FEMALE
Adelie,Biscoe,41.7,16.2,199.3,4174.4,MALE
Chinstrap,Dream,50.0,20.1,197.5,4242.6,FEMALE
Chinstrap,Dream,37.4,19.8,199.6,4055.4,FEMALE
Adelie,Dream,41.1,19.7,200.6,3932.0,FEMALE
Chinstrap,Dream,48.6,21.0,198.1,4218.5,MALE
Gentoo,Biscoe,49.9,15.5,219.6,4997.0,MALE
Chinstrap,Dream,49.4,20.7,205.8,3785.0,MALE
Adelie,Dream,38.5,19.9,201.4,5357.6,MALE
Adelie,Dream,37.0,16.8,187.5,3655.0,FEMALE
Adelie,Biscoe,34.5,19.1,193.8,3939.9,FEMALE
Gentoo,Biscoe,47.5,16.3,231.0,6052.2,MALE
Adelie,Biscoe,35.2,18.7,195.0,3598.6,FEMALE
Gentoo,Dream,48.7,16.2,231.0,6114.6,MALE
Adelie,Biscoe,33.8,18.7,189.8,3742.0,FEMALE
Gentoo,Dream,47.3,15.8,218.5,5376.5,FEMALE
Chinstrap,Biscoe,43.2,16.0,208.7,4411.8,FEMALE
Adelie,Torgersen,37.2,19.3,200.7,4430.0,MALE
Adelie,Biscoe,38.5,19.6,193.7,4172.9,FEMALE
Adelie,Dream,36.3,19.0,195.9,4199.9,MALE
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Gentoo,Biscoe,49.6,16.3,225.2,6280.7,MALE
Chinstrap,Biscoe,46.5,18.5,223.7,5080.8,FEMALE
Chinstrap,Dream,46.1,14.9,214.2,5477.4,MALE
Adelie,Dream,37.6,19.8,197.0,4443.2,MALE
Adelie,Dream,45.9,18.8,203.5,4044.5,FEMALE
Gentoo,Biscoe,44.9,15.7,224.5,5961.3,FEMALE
Adelie,Torgersen,37.6,20.6,198.7,4596.8,FEMALE
Adelie,Biscoe,37.5,20.8,197.4,6300.0,FEMALE
Gentoo,Biscoe,44.8,15.6,218.0,5975.0,MALE
Gentoo,Biscoe,46.1,15.1,214.1,5226.9,FEMALE
Gentoo,Biscoe,47.3,16.4,223.8,6072.4,FEMALE
Adelie,Dream,35.7,17.8,191.0,3404.9,FEMALE
Gentoo,Biscoe,49.9,16.4,228.1,5760.8,FEMALE
Gentoo,Biscoe,46.3,20.4,225.6,6057.0,MALE
Gentoo,Biscoe,46.7,19.4,207.6,3866.5,MALE
Chinstrap,Biscoe,47.1,19.8,230.7,5856.7,FEMALE
Adelie,Dream,34.9,18.7,193.1,3817.4,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Biscoe,46.6,15.1,228.2,5933.8,FEMALE
Chinstrap,Dream,47.0,19.6,198.6,3893.9,FEMALE
Gentoo,Biscoe,46.9,19.6,220.7,5089.5,FEMALE
Gentoo,Biscoe,47.0,15.2,221.3,5593.7,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Chinstrap,Dream,48.4,20.0,217.1,4228.3,MALE
Gentoo,Biscoe,48.7,20.6,226.9,4998.9,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Biscoe,43.8,15.7,230.9,6236.7,FEMALE
Chinstrap,Dream,45.2,18.0,200.7,4267.0,FEMALE
Chinstrap,Dream,50.2,19.9,223.3,4452.1,MALE
Gentoo,Biscoe,46.5,14.5,221.7,5557.1,FEMALE
Chinstrap,Dream,45.7,20.2,231.0,4744.3,MALE
Chinstrap,Biscoe,47.3,19.7,229.8,4406.6,FEMALE
Gentoo,Biscoe,46.7,17.5,231.0,6247.6,FEMALE
Adelie,Torgersen,38.3,18.7,201.9,4275.4,FEMALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Biscoe,45.8,19.3,223.4,4228.4,MALE
Gentoo,Dream,46.7,18.1,191.2,3734.4,FEMALE
Gentoo,Biscoe,48.6,16.2,231.0,5395.5,MALE
Gentoo,Dream,53.9,19.4,230.9,5933.0,MALE
Gentoo,Biscoe,40.7,16.0,230.2,4255.4,MALE
Adelie,Biscoe,37.9,19.3,218.7,4241.5,MALE
Adelie,Biscoe,49.8,20.3,228.8,6018.2,MALE
Gentoo,Biscoe,46.8,16.2,224.4,6062.4,FEMALE
Gentoo,Biscoe,46.3,16.0,231.0,6202.0,MALE
Chinstrap,Dream,47.2,19.3,230.4,4414.5,MALE
Adelie,Torgersen,36.8,19.8,193.3,4010.9,FEMALE
Adelie,Torgersen,39.0,20.4,199.7,4490.9,MALE
Gentoo,Biscoe,54.5,16.0,230.5,6092.7,MALE
Gentoo,Biscoe,49.3,15.3,216.5,5445.7,FEMALE
Gentoo,Biscoe,43.6,15.8,231.0,6225.1,FEMALE
Adelie,Torgersen,36.9,19.0,199.3,4082.2,MALE
Gentoo,Biscoe,45.6,16.4,228.9,6115.6,FEMALE
Chinstrap,Dream,48.9,20.2,201.5,3933.5,FEMALE
Chinstrap,Dream,49.5,21.5,203.5,4485.7,MALE
Adelie,Dream,36.8,18.8,198.3,4096.7,MALE
Chinstrap,Dream,47.9,19.3,197.3,4223.1,MALE
Adelie,Dream,36.4,20.5,193.2,4237.2,FEMALE
Adelie,Dream,48.9,20.6,196.4,6117.9,MALE
Adelie,Dream,47.1,19.7,198.6,4041.4,MALE
Gentoo,Biscoe,46.2,15.3,221.9,5549.0,FEMALE
Gentoo,Biscoe,48.7,17.6,231.0,6300.0,MALE
Gentoo,Biscoe,47.7,15.6,226.0,5904.1,MALE
Chinstrap,Dream,47.1,20.9,201.6,4914.3,MALE
Chinstrap,Dream,47.2,19.0,199.5,4166.5,FEMALE
Gentoo,Biscoe,48.0,16.9,196.9,3932.5,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Biscoe,35.4,19.0,205.3,4326.6,FEMALE
Adelie,Dream,36.9,20.0,199.9,4478.1,MALE
Gentoo,Biscoe,55.0,17.8,231.0,6300.0,MALE
Chinstrap,Dream,47.2,21.2,224.1,4418.2,MALE
Adelie,Dream,46.1,18.9,197.8,4177.7,MALE
Gentoo,Biscoe,47.3,16.1,229.8,6257.3,FEMALE
Gentoo,Biscoe,45.1,16.4,218.9,6300.0,FEMALE
Gentoo,Biscoe,49.9,15.7,227.9,6285.0,MALE
Gentoo,Biscoe,48.3,15.1,231.0,5314.7,FEMALE
Chinstrap,Biscoe,50.0,19.6,230.6,6276.0,FEMALE
Chinstrap,Dream,50.5,20.7,209.2,4660.7,MALE
Adelie,Biscoe,37.5,20.2,195.6,4073.9,MALE
Adelie,Biscoe,37.8,16.1,193.2,3620.0,FEMALE
Chinstrap,Dream,41.7,20.2,198.4,4478.9,MALE
Chinstrap,Dream,46.7,20.6,224.1,4285.6,FEMALE
Gentoo,Biscoe,46.1,14.8,221.7,6280.8,MALE
Adelie,Biscoe,35.8,19.2,193.9,4334.3,FEMALE
Chinstrap,Dream,46.4,20.1,192.0,4473.7,MALE
Gentoo,Biscoe,38.8,16.7,230.8,6057.7,MALE
Adelie,Dream,36.7,16.8,192.3,3769.1,FEMALE
Adelie,Biscoe,37.7,15.7,191.0,3829.7,FEMALE
Chinstrap,Dream,46.3,19.9,201.5,4302.2,MALE
Adelie,Torgersen,47.0,15.5,191.0,4955.7,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Adelie,Dream,35.9,19.6,192.5,4276.6,MALE
Adelie,Torgersen,37.5,17.7,192.6,3617.8,FEMALE
Adelie,Biscoe,36.8,20.4,197.5,3846.9,FEMALE
Gentoo,Biscoe,50.8,16.5,224.2,6300.0,FEMALE
Gentoo,Biscoe,45.3,16.0,231.0,6193.5,MALE
Adelie,Biscoe,33.7,19.7,194.6,4033.5,FEMALE
Adelie,Torgersen,36.8,16.2,196.8,4199.3,FEMALE
Adelie,Dream,35.5,15.6,190.4,3796.6,FEMALE
Gentoo,Dream,46.4,19.0,196.5,5238.3,MALE
Adelie,Dream,38.7,20.3,196.2,4265.2,MALE
Chinstrap,Dream,46.6,19.8,195.9,4321.2,MALE
Gentoo,Biscoe,45.1,15.6,219.8,5312.9,MALE
Chinstrap,Dream,46.9,20.1,200.2,4111.1,FEMALE
Adelie,Biscoe,38.7,20.0,200.3,6104.3,MALE
Chinstrap,Biscoe,38.4,19.4,198.5,6018.1,MALE
Chinstrap,Dream,36.8,18.4,187.3,3866.5,MALE
Gentoo,Biscoe,45.2,16.5,230.7,6043.2,FEMALE
Adelie,Biscoe,50.0,19.3,229.0,5802.3,MALE
Adelie,Biscoe,45.0,19.0,226.7,5433.8,MALE
Gentoo,Torgersen,47.4,19.6,218.6,4543.4,MALE
Adelie,Torgersen,38.0,18.8,214.2,4045.7,FEMALE
Adelie,Biscoe,36.1,18.4,197.7,3676.0,FEMALE
Adelie,Torgersen,37.3,19.6,195.8,4255.1,MALE
Adelie,Torgersen,36.4,16.1,189.5,3710.2,MALE
Adelie,Biscoe,48.6,18.5,190.5,4052.0,MALE
Adelie,Dream,37.5,18.4,194.9,3697.2,FEMALE
Gentoo,Biscoe,46.6,16.1,231.0,5712.9,FEMALE
Chinstrap,Dream,40.6,18.4,189.6,3436.5,FEMALE
Gentoo,Biscoe,45.4,16.0,228.4,5483.2,.
Chinstrap,Dream,44.8,19.3,221.6,3881.5,FEMALE
Adelie,Biscoe,39.8,20.6,199.9,4291.6,MALE
Adelie,Biscoe,36.2,19.0,201.6,3936.2,FEMALE
Adelie,Biscoe,38.4,19.5,206.9,4443.4,MALE
Adelie,Dream,48.8,19.7,193.2,3819.6,MALE
Chinstrap,Dream,50.8,20.5,231.0,4952.9,MALE
Adelie,Dream,36.6,17.6,194.6,4307.5,FEMALE
Adelie,Dream,37.9,18.3,190.6,3687.8,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Dream,37.5,20.5,202.4,4073.4,MALE
Gentoo,Biscoe,45.6,15.5,211.0,5817.5,FEMALE
Chinstrap,Dream,48.9,19.2,205.6,4481.0,FEMALE
Adelie,Torgersen,35.0,18.6,203.1,4486.2,FEMALE
Adelie,Torgersen,36.5,15.9,195.3,4255.1,MALE
Gentoo,Biscoe,48.0,19.1,231.0,5934.0,MALE
Gentoo,Biscoe,48.1,17.4,228.8,6300.0,MALE
Adelie,Biscoe,36.8,19.1,200.4,4233.8,FEMALE
Adelie,Biscoe,47.1,19.7,217.8,4569.4,MALE
Chinstrap,Torgersen,48.7,18.7,195.9,4225.1,FEMALE
Gentoo,Biscoe,41.2,16.3,231.0,6300.0,MALE
Adelie,Biscoe,36.6,19.9,194.8,4401.5,MALE
Chinstrap,Dream,49.6,20.3,231.0,4665.0,MALE
Adelie,Biscoe,35.3,19.5,193.3,3548.5,FEMALE
Adelie,Torgersen,37.6,20.3,198.6,4969.2,FEMALE
Adelie,Torgersen,35.8,18.3,188.6,3271.5,FEMALE
Gentoo,Biscoe,50.4,15.9,222.5,5668.5,FEMALE
Chinstrap,Dream,49.7,21.4,205.4,4916.5,MALE
Chinstrap,Dream,45.6,19.0,204.8,4197.2,MALE
Adelie,Biscoe,37.0,18.7,188.0,4070.8,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,43.7,16.3,228.0,6027.7,MALE
Adelie,Biscoe,45.0,15.9,215.9,4192.1,MALE
Gentoo,Biscoe,43.9,15.0,224.5,5713.4,MALE
Gentoo,Dream,46.1,20.5,216.6,4260.3,MALE
Adelie,Biscoe,35.8,20.9,194.5,5046.5,MALE
Gentoo,Biscoe,46.7,16.9,231.0,6224.8,MALE
Adelie,Dream,46.0,20.8,230.6,4469.8,MALE
Adelie,Dream,37.4,19.3,201.7,4443.3,MALE
