species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Torgersen,45.4,20.1,200.3,4188.7,MALE
Gentoo,Biscoe,47.6,15.3,215.4,5904.8,FEMALE
Gentoo,Biscoe,44.5,16.0,213.8,5719.0,MALE
Adelie,Dream,33.8,18.3,196.7,4533.7,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,47.7,15.0,216.0,4750.0,FEMALE
Adelie,Torgersen,39.4,18.6,186.1,3494.0,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,45.8,15.4,230.7,6094.1,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,37.9,16.2,195.2,4391.8,FEMALE
Adelie,Torgersen,35.8,18.3,188.6,3271.5,FEMALE
Adelie,Biscoe,35.9,21.0,193.3,4029.9,FEMALE
Chinstrap,Dream,46.3,19.9,201.5,4302.2,MALE
Adelie,Torgersen,37.2,20.6,196.3,5436.3,MALE
Gentoo,Biscoe,47.0,15.3,212.6,5243.7,FEMALE
Gentoo,Biscoe,43.9,15.0,224.5,5713.4,MALE
Adelie,Torgersen,38.3,20.0,194.0,3977.3,FEMALE
Gentoo,Biscoe,45.5,16.1,231.0,6300.0,FEMALE
Chinstrap,Dream,48.6,19.9,190.6,4470.4,MALE
Gentoo,Biscoe,47.0,15.3,223.4,5681.9,MALE
Adelie,Dream,37.2,19.9,194.4,3833.4,MALE
Gentoo,Biscoe,49.3,16.2,230.2,5831.9,MALE
Gentoo,Biscoe,42.2,14.8,213.2,4270.2,FEMALE
Adelie,Torgersen,37.5,18.9,193.1,3055.6,FEMALE
Gentoo,Dream,37.3,18.8,190.3,3813.9,FEMALE
Adelie,Dream,36.2,16.7,190.1,3887.6,FEMALE
Adelie,Biscoe,39.2,19.6,191.5,3499.4,FEMALE
Adelie,Biscoe,36.6,19.9,194.8,4401.5,MALE
Chinstrap,Dream,48.0,20.2,200.4,4286.3,MALE
Gentoo,Biscoe,47.5,16.3,231.0,6052.2,MALE
Adelie,Dream,37.2,16.8,183.3,3503.8,FEMALE
Gentoo,Biscoe,46.4,15.4,224.2,5715.1,FEMALE
Chinstrap,Dream,42.4,19.5,196.1,4131.7,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Dream,48.6,18.5,198.0,3954.5,FEMALE
Chinstrap,Dream,46.8,19.3,201.8,4100.6,MALE
Adelie,Biscoe,38.2,18.0,190.9,3632.2,FEMALE
Adelie,Dream,36.3,17.7,187.2,3679.7,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Gentoo,Biscoe,48.7,20.6,226.9,4998.9,MALE
Gentoo,Biscoe,46.7,15.1,209.3,4948.5,MALE
Chinstrap,Dream,48.4,18.2,192.7,3738.4,MALE
Adelie,Dream,37.9,17.0,188.0,3384.8,FEMALE
Gentoo,Biscoe,50.5,21.5,228.6,5745.5,MALE
Chinstrap,Dream,37.1,19.6,194.0,3719.6,MALE
Adelie,Biscoe,37.2,18.8,191.7,3443.2,FEMALE
Chinstrap,Dream,44.3,16.1,193.9,4259.9,FEMALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Chinstrap,Dream,47.5,20.5,200.2,4427.4,MALE
Gentoo,Biscoe,46.2,14.9,223.8,3769.8,FEMALE
Gentoo,Biscoe,48.4,15.3,221.6,5645.3,MALE
Adelie,Torgersen,36.1,19.2,200.0,4008.5,MALE
Gentoo,Biscoe,48.1,15.6,223.3,5695.8,MALE
Gentoo,Biscoe,47.0,16.4,229.4,5819.8,MALE
Adelie,Biscoe,44.3,19.7,226.1,4127.3,MALE
Gentoo,Biscoe,40.1,18.7,194.9,3877.7,FEMALE
Adelie,Dream,37.0,17.0,192.1,3681.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Gentoo,Biscoe,47.3,16.2,223.0,6060.5,MALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Adelie,Torgersen,37.5,19.9,193.6,5065.4,FEMALE
Chinstrap,Dream,37.2,18.4,194.4,3929.6,MALE
Adelie,Dream,46.0,20.8,230.6,4469.8,MALE
Chinstrap,Dream,43.7,19.8,196.4,4171.7,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,48.1,16.0,215.3,5785.0,FEMALE
Adelie,Biscoe,33.1,14.8,190.1,3595.1,FEMALE
Adelie,Torgersen,35.3,20.2,191.2,5569.1,MALE
Gentoo,Biscoe,35.8,16.2,194.9,3830.0,FEMALE
Adelie,Biscoe,35.8,18.3,190.1,3478.4,FEMALE
Chinstrap,Dream,46.6,21.0,221.5,4420.6,MALE
Adelie,Torgersen,37.6,17.2,198.4,5930.0,MALE
Adelie,Dream,33.5,17.9,185.3,3905.3,FEMALE
Gentoo,Biscoe,48.4,16.7,226.3,6300.0,FEMALE
Gentoo,Biscoe,47.5,15.7,220.4,5191.0,FEMALE
Gentoo,Biscoe,40.3,14.3,223.2,5277.6,FEMALE
Adelie,Dream,41.7,18.7,204.2,3725.4,MALE
Gentoo,Biscoe,38.9,15.9,231.0,5936.7,FEMALE
Adelie,Dream,36.9,16.9,192.8,3947.3,FEMALE
Adelie,Biscoe,35.4,17.8,193.3,4082.6,FEMALE
Adelie,Torgersen,36.1,19.4,184.1,3468.5,FEMALE
Adelie,Biscoe,38.0,17.5,191.7,3561.7,FEMALE
Gentoo,Biscoe,47.4,15.1,215.2,4633.9,FEMALE
Gentoo,Biscoe,42.0,15.2,229.1,5597.5,FEMALE
Adelie,Dream,38.6,20.5,191.7,3915.8,MALE
Adelie,Biscoe,36.6,19.3,191.8,5506.3,FEMALE
Adelie,Torgersen,38.2,18.0,189.2,3628.0,FEMALE
Adelie,Biscoe,34.4,20.1,198.2,4559.9,MALE
Adelie,Biscoe,35.8,19.1,192.2,5446.0,MALE
Gentoo,Biscoe,46.9,17.1,231.0,6300.0,MALE
Gentoo,Biscoe,46.4,15.5,221.9,5850.9,FEMALE
Gentoo,Biscoe,48.6,16.1,231.0,6049.4,MALE
Gentoo,Biscoe,36.5,19.0,226.3,4911.4,FEMALE
Gentoo,Biscoe,50.5,15.9,223.9,6205.2,FEMALE
Gentoo,Biscoe,47.9,15.3,222.4,5398.9,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Biscoe,41.1,20.5,197.9,5501.8,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Adelie,Dream,36.7,18.9,194.5,3945.6,FEMALE
Gentoo,Biscoe,48.1,16.8,231.0,6201.0,MALE
Gentoo,Biscoe,43.2,15.4,227.8,5613.1,FEMALE
Gentoo,Biscoe,46.5,15.8,229.8,5439.1,FEMALE
Adelie,Torgersen,35.6,19.9,200.4,4435.7,MALE
Adelie,Dream,35.9,17.2,187.4,3363.8,MALE
Gentoo,Biscoe,50.9,16.9,231.0,6300.0,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Torgersen,35.1,16.7,184.4,3204.4,FEMALE
Chinstrap,Dream,46.4,20.5,205.7,4487.5,FEMALE
Adelie,Torgersen,36.7,18.5,191.4,3935.9,FEMALE
Chinstrap,Biscoe,47.1,19.0,198.1,4039.8,FEMALE
Gentoo,Biscoe,36.4,15.3,214.0,3950.3,MALE
Gentoo,Dream,46.8,15.2,216.1,5397.0,FEMALE
Adelie,Torgersen,35.0,18.3,196.0,4335.2,FEMALE
Adelie,Biscoe,36.6,19.9,186.7,3998.6,MALE
Adelie,Dream,37.9,19.1,196.3,4417.8,MALE
Adelie,Torgersen,35.3,17.5,191.0,3453.5,FEMALE
Gentoo,Biscoe,42.7,16.2,229.0,6080.5,FEMALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Biscoe,38.0,18.8,188.8,3543.5,MALE
Adelie,Dream,34.5,18.5,187.2,3650.7,FEMALE
Gentoo,Biscoe,47.4,16.5,227.4,5849.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,43.7,16.3,228.0,6027.7,MALE
Chinstrap,Dream,36.6,18.1,188.9,3532.9,FEMALE
Chinstrap,Dream,41.8,20.1,190.9,4160.7,MALE
Adelie,Torgersen,40.8,21.1,195.8,4333.3,MALE
Gentoo,Biscoe,50.4,16.7,229.2,6045.0,MALE
Adelie,Dream,35.8,18.5,190.6,4146.7,MALE
Gentoo,Biscoe,49.3,19.7,227.9,5499.1,MALE
Adelie,Torgersen,34.3,20.2,187.8,4330.5,FEMALE
Adelie,Dream,37.8,19.9,195.2,3905.9,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Chinstrap,Dream,47.5,19.4,200.4,4071.4,MALE
Adelie,Dream,36.6,18.7,196.2,4462.2,FEMALE
Chinstrap,Dream,46.0,19.9,220.0,3996.8,MALE
Adelie,Torgersen,45.1,14.0,213.3,3348.3,FEMALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Gentoo,Biscoe,48.2,18.9,231.0,6300.0,MALE
Adelie,Dream,36.0,18.0,195.0,4545.9,FEMALE
Adelie,Torgersen,38.2,18.7,189.4,3522.5,FEMALE
Chinstrap,Dream,46.1,20.3,217.0,4409.4,MALE
Gentoo,Biscoe,46.0,15.5,231.0,5703.0,FEMALE
Chinstrap,Dream,47.0,21.3,198.6,4529.5,MALE
Adelie,Torgersen,36.8,19.8,193.3,4010.9,FEMALE
Adelie,Torgersen,37.4,18.6,187.5,3937.1,FEMALE
Gentoo,Biscoe,50.6,15.6,229.6,5244.2,FEMALE
Adelie,Dream,38.6,18.4,195.0,3908.3,MALE
Chinstrap,Dream,43.9,20.2,223.3,4085.2,FEMALE
Chinstrap,Dream,46.5,20.0,209.2,4647.8,FEMALE
Adelie,Dream,38.1,20.0,189.1,3770.7,MALE
Adelie,Torgersen,36.0,20.5,203.1,4581.7,MALE
Gentoo,Biscoe,47.0,15.8,225.7,6026.2,FEMALE
Gentoo,Biscoe,49.0,17.8,229.5,6149.6,MALE
Adelie,Biscoe,37.7,19.1,191.4,3402.3,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Chinstrap,Dream,36.1,19.7,218.4,4188.1,MALE
Adelie,Biscoe,36.8,15.2,192.8,3666.8,FEMALE
Adelie,Dream,38.1,17.6,188.2,3370.7,FEMALE
Adelie,Torgersen,34.7,18.3,196.0,3531.6,FEMALE
Gentoo,Biscoe,36.3,14.7,213.1,3746.6,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Chinstrap,Dream,50.2,21.5,200.2,4194.8,MALE
Chinstrap,Dream,49.8,18.9,201.0,4262.2,FEMALE
Gentoo,Dream,47.6,18.9,225.1,3625.0,MALE
Chinstrap,Dream,45.7,20.2,197.8,3924.9,MALE
Chinstrap,Dream,44.6,14.5,185.5,3161.0,FEMALE
Chinstrap,Torgersen,41.2,16.1,227.6,4086.1,FEMALE
Adelie,Torgersen,40.8,19.6,200.8,5641.7,MALE
Chinstrap,Dream,45.6,20.0,196.6,3954.4,FEMALE
Adelie,Biscoe,34.8,19.3,193.9,3969.1,FEMALE
Adelie,Dream,47.2,19.8,196.9,5044.2,MALE
Gentoo,Biscoe,44.5,17.8,231.0,6300.0,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Gentoo,Biscoe,45.3,16.0,231.0,6193.5,MALE
Gentoo,Biscoe,40.5,14.8,223.0,5332.7,FEMALE
Chinstrap,Dream,46.7,19.2,203.3,4123.2,MALE
Chinstrap,Biscoe,42.7,20.1,189.8,4363.0,MALE
Adelie,Biscoe,44.1,16.0,187.7,3690.9,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Chinstrap,Dream,47.9,19.3,192.7,3972.6,MALE
Gentoo,Biscoe,44.9,20.6,226.5,4402.0,MALE
Chinstrap,Dream,47.9,19.3,197.3,4223.1,MALE
Adelie,Biscoe,45.0,19.0,226.7,5433.8,MALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Gentoo,Biscoe,47.5,16.0,221.8,5790.4,FEMALE
Gentoo,Biscoe,46.8,16.8,231.0,6129.6,FEMALE
Adelie,Torgersen,35.5,19.6,198.4,4401.9,MALE
Chinstrap,Dream,47.8,20.7,196.3,3863.1,MALE
Gentoo,Biscoe,46.8,16.6,231.0,6169.0,FEMALE
Gentoo,Biscoe,45.3,16.6,231.0,6291.8,FEMALE
Gentoo,Biscoe,46.4,16.6,231.0,6078.4,MALE
Gentoo,Biscoe,47.8,15.9,221.1,5430.9,MALE
Adelie,Torgersen,37.2,21.1,188.9,5526.6,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Gentoo,Biscoe,45.6,16.4,228.9,6115.6,FEMALE
Chinstrap,Dream,47.2,20.3,201.6,4433.1,MALE
Adelie,Dream,37.2,18.5,187.5,3767.8,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,47.8,15.7,225.8,5314.9,FEMALE
Chinstrap,Dream,47.7,19.3,198.8,4115.5,MALE
Gentoo,Biscoe,47.5,15.9,229.9,4216.5,FEMALE
Adelie,Biscoe,36.4,21.3,194.0,3796.4,MALE
Adelie,Biscoe,42.2,16.5,224.4,4392.7,FEMALE
Adelie,Biscoe,41.5,17.8,186.0,3602.5,FEMALE
Chinstrap,Dream,42.3,19.7,195.9,4985.7,MALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Biscoe,36.1,20.6,197.2,4220.0,MALE
Adelie,Biscoe,36.4,19.4,194.2,4213.2,FEMALE
Chinstrap,Dream,48.3,19.6,213.4,4303.6,MALE
Adelie,Dream,48.8,19.7,193.2,3819.6,MALE
Chinstrap,Dream,47.4,19.2,200.1,3968.5,MALE
Gentoo,Biscoe,39.0,14.7,226.8,5589.2,FEMALE
Adelie,Biscoe,49.6,15.2,218.9,5138.8,FEMALE
Adelie,Torgersen,36.1,14.9,191.9,3847.4,MALE
Adelie,Biscoe,35.2,20.5,223.5,4762.6,MALE
Adelie,Dream,35.9,15.9,190.0,3824.3,FEMALE
Gentoo,Biscoe,44.3,16.7,231.0,6019.4,MALE
Adelie,Biscoe,34.6,18.4,193.2,3753.5,FEMALE
Gentoo,Biscoe,45.9,20.1,231.0,6300.0,MALE
Gentoo,Biscoe,47.6,16.2,224.8,5732.7,MALE
Adelie,Biscoe,37.0,19.8,186.5,5104.2,MALE
Adelie,Dream,50.5,20.5,228.6,4425.7,MALE
Adelie,Biscoe,36.3,19.1,188.5,3906.1,FEMALE
Chinstrap,Dream,37.4,20.6,198.9,5897.2,MALE
Gentoo,Biscoe,43.1,13.3,213.4,4757.6,FEMALE
Adelie,Torgersen,35.2,18.9,194.6,3870.0,FEMALE
Adelie,Torgersen,37.7,18.5,185.0,3745.4,FEMALE
Chinstrap,Dream,36.1,19.4,191.8,3673.7,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Gentoo,Biscoe,42.8,19.9,225.6,6278.1,FEMALE
Gentoo,Biscoe,46.6,16.2,231.0,5999.9,FEMALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Chinstrap,Dream,37.0,18.6,189.6,3495.5,FEMALE
Gentoo,Biscoe,49.1,20.7,228.1,5922.4,MALE
Gentoo,Biscoe,46.4,17.1,231.0,6207.5,MALE
Adelie,Biscoe,47.9,21.1,194.4,5913.8,MALE
Adelie,Biscoe,43.9,15.3,215.4,3811.9,FEMALE
Gentoo,Biscoe,47.6,15.5,224.8,6176.3,MALE
Gentoo,Biscoe,39.6,15.2,225.5,5372.7,FEMALE
Chinstrap,Dream,36.7,18.1,195.2,4108.5,FEMALE
Chinstrap,Dream,45.7,19.0,229.1,4574.2,FEMALE
Adelie,Dream,39.2,19.2,198.8,4164.4,MALE
Gentoo,Biscoe,44.9,15.8,218.9,6127.1,FEMALE
Chinstrap,Biscoe,36.2,16.6,216.0,4262.3,FEMALE
Gentoo,Biscoe,44.3,16.8,230.4,6277.7,MALE
Adelie,Biscoe,35.8,18.9,191.8,4146.9,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Chinstrap,Biscoe,44.8,20.4,192.4,3306.2,FEMALE
Gentoo,Biscoe,46.8,15.9,231.0,6300.0,MALE
Adelie,Biscoe,38.2,18.8,191.4,3663.9,MALE
Gentoo,Biscoe,47.5,15.8,216.0,5038.7,MALE
Gentoo,Biscoe,47.8,14.9,222.0,5666.7,FEMALE
Adelie,Biscoe,36.1,20.0,194.6,4215.1,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,49.3,15.4,217.5,5375.0,FEMALE
Gentoo,Biscoe,50.3,16.6,223.3,5604.4,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Torgersen,47.6,19.6,229.7,5907.8,FEMALE
Chinstrap,Dream,45.6,21.5,208.2,4579.4,MALE
Chinstrap,Dream,47.0,18.5,210.5,3894.8,FEMALE
Gentoo,Biscoe,39.9,16.2,231.0,6292.4,FEMALE
Adelie,Torgersen,49.1,21.0,199.1,5923.0,MALE
Gentoo,Biscoe,45.9,16.6,231.0,6300.0,MALE
Gentoo,Biscoe,49.1,21.3,231.0,6300.0,MALE
Chinstrap,Dream,45.2,19.8,201.1,4530.0,MALE
Gentoo,Biscoe,50.2,16.2,230.9,6013.7,MALE
Adelie,Dream,37.2,19.1,188.0,3876.8,MALE
Adelie,Biscoe,37.4,18.0,188.6,3421.8,FEMALE
Gentoo,Biscoe,44.2,14.3,212.7,3978.9,FEMALE
Adelie,Torgersen,36.3,19.3,196.2,4215.3,FEMALE
Adelie,Dream,37.9,18.9,191.3,4144.7,FEMALE
Gentoo,Biscoe,50.3,15.6,220.6,5415.5,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Gentoo,Biscoe,43.3,16.3,227.5,6300.0,FEMALE
Gentoo,Biscoe,48.8,15.9,227.3,5855.6,MALE
Adelie,Torgersen,35.8,17.7,203.3,4450.1,FEMALE
Chinstrap,Dream,46.2,19.6,199.4,4247.1,MALE
Chinstrap,Dream,49.5,20.8,213.3,3940.3,MALE
Adelie,Dream,37.9,20.0,202.2,3720.8,MALE
Chinstrap,Biscoe,49.0,17.2,231.0,6007.7,MALE
Chinstrap,Dream,45.5,20.9,190.1,4616.5,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Dream,37.4,17.9,186.0,3593.0,FEMALE
Adelie,Torgersen,36.3,18.9,191.5,3861.6,FEMALE
Adelie,Biscoe,35.4,19.2,187.3,3915.0,FEMALE
Gentoo,Biscoe,40.2,14.7,215.2,3725.0,FEMALE
Gentoo,Biscoe,43.6,14.7,212.9,5270.5,FEMALE
Gentoo,Biscoe,44.7,16.3,229.4,6154.9,MALE
Chinstrap,Dream,47.9,19.4,199.6,3958.3,MALE
Adelie,Biscoe,47.6,20.4,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,16.5,231.0,6164.1,FEMALE
Adelie,Biscoe,36.0,17.9,194.1,4294.8,.
Chinstrap,Dream,46.6,18.6,198.1,3618.1,FEMALE
Gentoo,Biscoe,45.9,16.3,225.0,5207.8,FEMALE
Chinstrap,Torgersen,40.9,19.2,189.7,4001.6,MALE
Gentoo,Biscoe,48.5,16.2,231.0,6120.5,MALE
Gentoo,Biscoe,48.3,16.3,221.2,5834.0,MALE
Chinstrap,Biscoe,50.7,16.4,225.7,5798.3,FEMALE
Chinstrap,Dream,48.6,21.5,202.0,4594.3,MALE
Adelie,Biscoe,35.2,18.7,195.0,3598.6,FEMALE
Adelie,Torgersen,46.4,19.2,228.9,5717.2,MALE
Adelie,Dream,37.4,17.4,190.1,3860.3,FEMALE
Gentoo,Biscoe,44.0,15.9,229.4,6142.1,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Gentoo,Biscoe,51.2,17.2,229.7,6278.4,MALE
Gentoo,Biscoe,43.9,14.5,223.6,6123.0,FEMALE
Adelie,Dream,36.9,15.7,181.9,2777.3,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,47.0,16.8,231.0,6272.4,MALE
Adelie,Biscoe,36.7,18.2,213.7,3539.6,FEMALE
Gentoo,Biscoe,49.1,16.0,223.5,5655.1,FEMALE
Adelie,Biscoe,37.1,17.8,191.6,3801.4,FEMALE
Chinstrap,Dream,45.8,20.3,207.5,4812.7,MALE
Gentoo,Biscoe,51.8,16.5,229.3,5923.4,FEMALE
Adelie,Dream,35.7,20.8,195.2,4376.2,FEMALE
Adelie,Torgersen,36.3,18.4,198.1,3792.2,FEMALE
Gentoo,Biscoe,43.6,14.9,216.5,5369.8,FEMALE
Chinstrap,Dream,50.3,20.4,191.9,4008.9,FEMALE
Adelie,Torgersen,35.3,19.7,195.9,4366.0,FEMALE
Gentoo,Biscoe,35.5,13.8,215.1,4800.3,FEMALE
Adelie,Biscoe,38.5,15.3,188.5,3747.0,FEMALE
Gentoo,Biscoe,46.7,20.0,228.9,6134.8,MALE
Chinstrap,Torgersen,39.7,18.5,215.9,3659.4,FEMALE
Adelie,Biscoe,36.6,18.1,195.4,3740.5,MALE
Adelie,Biscoe,36.4,18.3,190.6,3769.8,FEMALE
Adelie,Biscoe,36.3,19.8,199.8,4253.8,FEMALE
Adelie,Biscoe,37.0,18.7,194.1,5128.5,FEMALE
Chinstrap,Biscoe,46.1,19.9,231.0,5668.1,MALE
Gentoo,Biscoe,43.3,14.6,214.4,4774.7,FEMALE
Adelie,Dream,35.7,19.9,195.7,4073.0,MALE
Adelie,Dream,37.2,19.2,202.8,4054.3,MALE
Chinstrap,Dream,44.3,19.0,198.2,4165.5,MALE
Adelie,Dream,39.2,19.8,185.9,3963.5,MALE
Gentoo,Biscoe,49.9,16.9,223.3,6300.0,MALE
Chinstrap,Dream,37.2,18.1,198.8,4325.5,FEMALE
Gentoo,Biscoe,42.9,20.2,226.8,6069.3,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,35.3,19.6,184.4,3679.9,FEMALE
Chinstrap,Dream,44.7,17.8,200.1,3840.3,FEMALE
Adelie,Biscoe,35.1,15.9,198.3,3946.2,FEMALE
Adelie,Dream,34.1,18.4,195.3,4433.5,FEMALE
Chinstrap,Dream,47.1,15.8,190.8,5562.5,FEMALE
Adelie,Torgersen,35.6,16.0,193.6,3249.3,FEMALE
Gentoo,Biscoe,47.0,16.7,230.2,5607.2,MALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Gentoo,Biscoe,43.9,14.8,224.6,5926.2,FEMALE
Chinstrap,Dream,36.7,19.1,209.5,3590.5,FEMALE
Adelie,Biscoe,37.9,18.4,189.5,3780.3,FEMALE
Gentoo,Biscoe,46.4,16.7,224.3,6132.9,MALE
Adelie,Biscoe,42.4,19.4,198.9,6118.7,MALE
Gentoo,Biscoe,45.5,16.3,229.9,6222.3,MALE
Chinstrap,Dream,35.6,17.4,189.4,3267.8,FEMALE
Chinstrap,Dream,46.6,18.5,203.4,4066.5,FEMALE
Gentoo,Biscoe,46.3,16.0,225.3,6033.8,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Biscoe,49.3,15.3,216.5,5445.7,FEMALE
Gentoo,Biscoe,42.0,16.5,231.0,6300.0,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Biscoe,48.5,16.2,222.8,5271.8,MALE
Gentoo,Biscoe,43.9,15.4,224.4,6161.9,FEMALE
Adelie,Biscoe,42.6,19.7,190.2,4028.3,MALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,47.4,16.4,230.2,5884.2,MALE
Chinstrap,Dream,48.2,19.5,213.0,4454.7,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Chinstrap,Dream,48.9,18.1,200.3,3861.8,FEMALE
Adelie,Biscoe,47.6,19.4,222.5,5111.6,MALE
Chinstrap,Dream,47.1,19.1,218.0,3878.2,MALE
Adelie,Biscoe,46.8,19.7,221.1,6043.4,MALE
Gentoo,Biscoe,43.5,15.3,227.9,5818.4,FEMALE
Adelie,Dream,39.7,19.6,196.1,4238.8,MALE
Gentoo,Biscoe,46.8,16.8,225.4,5628.0,MALE
