species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,36.9,15.7,181.9,2777.3,FEMALE
Gentoo,Biscoe,45.9,16.8,231.0,6206.8,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Biscoe,35.8,19.3,188.3,3325.3,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Torgersen,37.7,18.9,196.9,4355.5,MALE
Adelie,Torgersen,35.0,19.5,197.7,3750.5,MALE
Adelie,Dream,48.9,20.6,196.4,6117.9,MALE
Adelie,Torgersen,35.7,19.4,193.0,4020.9,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Gentoo,Biscoe,51.9,17.4,220.4,4873.4,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Biscoe,37.9,19.7,187.8,3825.8,FEMALE
Adelie,Torgersen,38.1,19.9,196.1,3803.7,MALE
Adelie,Biscoe,43.8,19.7,194.3,3551.7,MALE
Adelie,Dream,37.9,17.0,188.0,3384.8,FEMALE
Chinstrap,Biscoe,43.8,18.7,190.9,3690.5,FEMALE
Gentoo,Biscoe,47.9,16.2,231.0,6300.0,MALE
Adelie,Biscoe,36.6,15.1,193.9,3685.0,FEMALE
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Gentoo,Biscoe,48.6,15.1,223.6,5194.3,FEMALE
Chinstrap,Dream,41.8,14.8,188.1,3511.8,FEMALE
Adelie,Dream,34.4,17.4,192.9,3373.0,FEMALE
Gentoo,Biscoe,52.6,16.9,231.0,6300.0,FEMALE
Chinstrap,Dream,45.6,19.3,201.3,3949.2,MALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Chinstrap,Dream,49.3,18.4,200.9,3753.8,MALE
Gentoo,Biscoe,49.0,15.5,222.7,5469.6,FEMALE
Adelie,Dream,44.9,20.1,202.4,4029.0,MALE
Adelie,Biscoe,36.2,19.0,189.2,5039.1,MALE
Adelie,Torgersen,34.7,18.3,196.0,3531.6,FEMALE
Adelie,Biscoe,37.9,18.4,192.2,3926.0,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,43.3,14.6,214.4,4774.7,FEMALE
Adelie,Biscoe,37.3,21.5,193.4,4301.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Gentoo,Biscoe,44.3,16.7,231.0,6019.4,MALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Dream,36.9,15.4,187.3,3318.1,FEMALE
Chinstrap,Dream,47.4,19.2,200.1,3968.5,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,48.7,15.6,219.6,5193.8,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,49.0,17.1,231.0,6300.0,MALE
Adelie,Biscoe,37.6,17.5,185.7,3172.8,FEMALE
Gentoo,Biscoe,47.2,15.2,227.4,5800.6,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Gentoo,Biscoe,37.5,15.9,214.0,5692.8,MALE
Chinstrap,Dream,45.0,20.4,203.4,4888.1,MALE
Adelie,Dream,39.7,19.6,196.1,4238.8,MALE
Gentoo,Biscoe,46.5,15.8,219.1,5331.4,FEMALE
Adelie,Biscoe,36.0,18.0,191.7,3347.3,FEMALE
Chinstrap,Dream,46.1,14.9,214.2,5477.4,MALE
Gentoo,Biscoe,50.5,21.5,228.6,5745.5,MALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Gentoo,Biscoe,50.3,16.6,223.3,5604.4,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Chinstrap,Dream,47.5,20.2,198.7,4347.1,MALE
Adelie,Biscoe,36.9,18.8,194.2,3551.6,FEMALE
Gentoo,Biscoe,43.4,14.6,208.8,4937.8,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Biscoe,36.7,19.8,188.7,3792.9,MALE
Gentoo,Biscoe,41.1,14.6,215.2,5540.2,FEMALE
Gentoo,Biscoe,42.9,15.0,224.1,5551.8,FEMALE
Adelie,Biscoe,35.8,18.3,190.1,3478.4,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,50.0,15.8,218.4,5867.6,MALE
Chinstrap,Dream,39.0,17.2,201.1,3200.0,FEMALE
Adelie,Biscoe,36.1,19.4,191.7,4206.2,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Gentoo,Biscoe,42.9,14.8,224.5,5151.4,FEMALE
Chinstrap,Dream,47.9,18.5,200.0,3958.5,FEMALE
Adelie,Dream,50.4,19.3,195.3,4526.3,MALE
Gentoo,Biscoe,39.6,15.2,225.5,5372.7,FEMALE
Gentoo,Biscoe,44.5,16.1,231.0,5440.4,MALE
Adelie,Biscoe,36.5,21.4,196.7,5609.4,MALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Biscoe,35.5,18.2,188.8,3545.3,MALE
Adelie,Torgersen,39.8,19.5,188.0,4020.0,FEMALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Biscoe,39.5,19.6,193.5,4091.6,MALE
Gentoo,Biscoe,47.5,14.7,211.7,4780.5,FEMALE
Adelie,Dream,35.3,19.2,196.6,3816.7,MALE
Adelie,Torgersen,34.3,20.2,187.8,4330.5,FEMALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Adelie,Dream,37.1,19.4,194.1,3494.9,FEMALE
Adelie,Torgersen,36.5,18.5,193.9,3893.4,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Dream,48.9,15.6,228.8,5379.0,FEMALE
Adelie,Biscoe,45.2,19.3,185.6,5539.1,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Biscoe,37.8,17.7,184.1,5086.7,FEMALE
Gentoo,Biscoe,35.1,15.2,186.4,3382.8,FEMALE
Adelie,Dream,36.0,20.0,191.5,5195.7,FEMALE
Adelie,Torgersen,46.8,17.8,194.1,3636.7,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Gentoo,Biscoe,44.6,16.4,219.1,5606.5,MALE
Gentoo,Biscoe,46.4,15.6,225.8,5975.9,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Biscoe,44.7,16.9,181.1,3528.6,FEMALE
Gentoo,Biscoe,47.7,18.9,222.2,5013.9,MALE
Adelie,Biscoe,35.4,17.5,182.0,3332.2,FEMALE
Chinstrap,Dream,45.5,19.8,194.5,3885.6,MALE
Adelie,Biscoe,34.9,18.7,197.1,3891.9,FEMALE
Adelie,Torgersen,37.1,20.0,192.8,4121.2,FEMALE
