species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,36.6,21.5,172.0,3992.0,MALE
Gentoo,Biscoe,49.1,17.0,223.5,5380.4,MALE
Chinstrap,Dream,51.5,19.2,228.6,4715.8,MALE
Adelie,Dream,38.7,18.9,192.4,3770.7,MALE
Gentoo,Biscoe,49.0,16.8,217.2,5610.1,MALE
Adelie,Biscoe,44.6,19.6,195.8,4465.3,MALE
Adelie,Dream,37.2,18.6,193.3,3494.7,FEMALE
Gentoo,Biscoe,45.6,15.3,214.2,4799.3,FEMALE
Adelie,Dream,41.0,20.4,201.0,3737.4,MALE
Chinstrap,Dream,50.7,19.0,194.5,3380.3,FEMALE
Gentoo,Biscoe,50.0,16.6,230.6,4942.4,MALE
Gentoo,Biscoe,59.6,13.2,231.0,6300.0,MALE
Adelie,Dream,40.4,18.6,192.8,4011.1,MALE
Adelie,Torgersen,46.0,18.8,199.1,4530.7,MALE
Chinstrap,Dream,50.0,18.6,193.1,3583.6,MALE
Adelie,Dream,39.6,18.4,192.5,3707.5,FEMALE
Adelie,Dream,39.0,17.2,190.1,3688.1,MALE
Adelie,Dream,40.0,17.5,191.1,3241.9,FEMALE
Gentoo,Biscoe,48.6,17.1,215.5,4752.6,MALE
Adelie,Biscoe,38.7,18.4,212.2,2892.2,FEMALE
Gentoo,Biscoe,59.6,17.2,231.0,5639.7,MALE
Adelie,Dream,40.7,18.2,203.9,4026.7,MALE
Gentoo,Biscoe,39.9,13.6,201.9,4715.8,FEMALE
Adelie,Dream,39.7,18.6,190.3,4054.6,MALE
Chinstrap,Dream,46.7,19.2,206.3,3803.2,MALE
Adelie,Dream,45.8,21.2,182.3,4278.8,MALE
Adelie,Torgersen,59.6,21.5,172.0,6300.0,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,50.5,17.6,228.8,5932.7,MALE
Chinstrap,Dream,41.2,17.1,193.6,3753.7,FEMALE
Gentoo,Biscoe,44.8,14.9,217.0,4762.9,FEMALE
Gentoo,Biscoe,45.7,16.8,210.3,4881.1,MALE
Gentoo,Biscoe,46.7,14.3,217.0,5023.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,4626.6,MALE
Adelie,Torgersen,37.7,16.8,190.9,3318.3,FEMALE
Adelie,Biscoe,38.7,18.6,193.0,3508.0,FEMALE
Adelie,Biscoe,40.3,18.6,187.7,3557.5,FEMALE
Adelie,Torgersen,35.2,20.5,190.4,4078.8,MALE
Gentoo,Biscoe,47.3,14.4,216.8,4629.2,FEMALE
Chinstrap,Dream,39.8,18.6,187.9,3403.2,FEMALE
Adelie,Dream,38.1,18.6,194.3,3424.1,FEMALE
Adelie,Torgersen,37.6,17.1,181.4,3423.1,FEMALE
Chinstrap,Dream,47.8,17.5,193.7,3441.3,FEMALE
Gentoo,Biscoe,59.6,18.0,231.0,6300.0,MALE
Adelie,Torgersen,37.3,18.9,195.4,3684.3,MALE
Gentoo,Biscoe,36.7,13.1,219.1,4933.5,FEMALE
Gentoo,Biscoe,47.2,14.2,215.7,6268.1,MALE
Gentoo,Biscoe,50.2,17.4,231.0,4630.8,MALE
Adelie,Torgersen,32.1,17.9,178.2,3099.4,FEMALE
Gentoo,Biscoe,43.9,14.3,216.6,4352.4,FEMALE
Adelie,Torgersen,37.5,18.9,192.2,3932.8,MALE
Gentoo,Biscoe,46.4,14.2,206.5,4578.4,FEMALE
Adelie,Torgersen,39.4,17.2,209.7,4345.9,MALE
Gentoo,Biscoe,43.7,15.7,224.6,4182.2,FEMALE
Adelie,Dream,46.7,21.5,206.7,4376.4,MALE
Gentoo,Biscoe,47.3,16.7,217.5,5292.0,MALE
Adelie,Torgersen,35.2,17.9,189.4,3432.7,FEMALE
Gentoo,Biscoe,59.6,13.1,229.1,6299.9,MALE
Gentoo,Biscoe,46.3,13.1,230.0,4734.3,MALE
Gentoo,Biscoe,45.8,15.6,213.4,4774.6,MALE
Adelie,Biscoe,37.9,17.8,191.9,3624.5,MALE
Adelie,Biscoe,34.6,19.0,172.0,3315.3,MALE
Adelie,Dream,41.6,18.7,190.5,3216.1,FEMALE
Gentoo,Biscoe,40.8,13.6,194.5,3909.7,FEMALE
Chinstrap,Dream,48.1,18.7,195.6,3522.8,FEMALE
Adelie,Dream,40.2,20.0,199.4,4207.4,MALE
Adelie,Torgersen,39.3,19.1,193.4,4518.2,MALE
Chinstrap,Dream,50.3,18.2,172.1,3578.0,FEMALE
Adelie,Dream,50.0,21.5,172.0,3493.0,MALE
Adelie,Dream,40.7,18.9,192.8,4166.9,MALE
Adelie,Biscoe,35.7,18.5,192.3,3654.4,FEMALE
Adelie,Dream,38.6,19.2,190.7,3944.8,MALE
Gentoo,Biscoe,49.0,17.2,225.4,5474.9,MALE
Chinstrap,Biscoe,44.5,17.5,188.6,3362.4,FEMALE
Adelie,Dream,44.4,18.4,189.7,3658.2,MALE
Adelie,Biscoe,39.4,18.6,194.7,3755.3,MALE
Adelie,Dream,36.4,17.1,178.9,3457.6,FEMALE
Adelie,Biscoe,40.8,20.0,190.0,4084.8,MALE
Adelie,Dream,34.6,15.7,187.2,2700.0,FEMALE
Gentoo,Biscoe,45.4,15.1,212.2,4487.9,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,3749.6,MALE
Adelie,Torgersen,40.9,18.4,196.7,4316.9,MALE
Adelie,Torgersen,49.7,19.2,207.6,3788.3,MALE
Chinstrap,Dream,46.5,18.6,186.8,3569.6,FEMALE
Gentoo,Biscoe,49.6,14.5,218.3,5184.5,MALE
Gentoo,Biscoe,59.6,17.7,231.0,6300.0,MALE
Adelie,Torgersen,38.2,18.4,176.9,3040.5,FEMALE
Gentoo,Biscoe,43.6,14.0,209.7,4387.4,FEMALE
Gentoo,Biscoe,45.6,17.6,216.8,5492.1,MALE
Chinstrap,Dream,45.7,17.6,190.4,3682.8,FEMALE
Gentoo,Biscoe,45.0,14.3,215.3,4839.9,FEMALE
Chinstrap,Dream,40.6,18.4,188.2,3497.8,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,59.6,13.1,224.1,6300.0,FEMALE
Adelie,Biscoe,46.1,18.2,199.9,4320.7,MALE
Adelie,Biscoe,37.0,15.2,172.0,3215.8,FEMALE
Adelie,Biscoe,38.6,18.8,190.3,4161.8,MALE
Chinstrap,Dream,44.6,18.4,184.3,3375.3,FEMALE
Adelie,Biscoe,40.6,18.5,189.5,3651.0,MALE
Chinstrap,Dream,46.8,19.5,193.4,4337.6,MALE
Gentoo,Biscoe,40.3,13.1,216.1,3292.1,FEMALE
Adelie,Torgersen,38.3,16.7,192.5,3605.5,MALE
Adelie,Dream,41.2,18.0,192.0,3625.0,FEMALE
Adelie,Dream,40.9,17.2,192.8,3641.5,FEMALE
Gentoo,Biscoe,46.0,13.6,215.3,4478.9,FEMALE
Adelie,Dream,41.9,19.5,191.4,3953.9,MALE
Adelie,Torgersen,36.3,18.2,186.9,3497.3,FEMALE
Gentoo,Biscoe,44.9,14.3,216.9,4260.4,FEMALE
Gentoo,Biscoe,44.9,14.9,201.4,4331.3,FEMALE
Adelie,Torgersen,40.6,18.6,195.7,4228.2,MALE
Gentoo,Biscoe,51.8,14.7,231.0,5449.8,MALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,39.3,17.7,190.0,3644.7,MALE
Gentoo,Biscoe,43.9,14.5,194.0,3954.6,FEMALE
Adelie,Biscoe,41.5,16.1,199.3,4161.7,MALE
Adelie,Torgersen,41.8,19.4,198.1,4140.0,MALE
Chinstrap,Dream,49.8,19.6,192.3,4052.2,MALE
Chinstrap,Dream,59.6,21.5,231.0,3959.2,MALE
Gentoo,Biscoe,46.0,15.0,215.1,4903.6,FEMALE
Gentoo,Biscoe,41.7,14.1,217.6,4553.6,FEMALE
Adelie,Dream,38.4,18.4,191.3,3542.0,FEMALE
Adelie,Torgersen,41.0,21.5,172.0,3634.6,MALE
Gentoo,Biscoe,51.2,18.0,217.5,5334.2,MALE
Adelie,Dream,37.5,18.0,190.3,3434.2,FEMALE
Adelie,Torgersen,37.9,14.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,48.8,14.4,210.0,4798.2,FEMALE
Adelie,Biscoe,39.2,18.4,192.6,4377.3,MALE
Gentoo,Biscoe,59.6,15.8,231.0,6300.0,MALE
Gentoo,Biscoe,46.6,13.1,231.0,6300.0,MALE
Chinstrap,Dream,50.2,18.8,202.9,3646.7,MALE
Gentoo,Biscoe,50.1,16.4,218.6,5277.8,MALE
Chinstrap,Dream,45.9,18.4,199.1,3929.4,MALE
Gentoo,Biscoe,50.1,14.7,228.6,5494.3,MALE
Gentoo,Biscoe,59.6,13.1,190.1,3404.9,FEMALE
Gentoo,Biscoe,42.5,14.2,196.8,4219.2,FEMALE
Adelie,Biscoe,45.1,21.5,213.6,4763.0,MALE
Adelie,Torgersen,43.8,21.4,209.2,4740.5,MALE
Adelie,Biscoe,42.7,21.5,211.2,4468.4,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Dream,32.1,21.5,172.0,4565.0,MALE
Gentoo,Biscoe,46.9,15.2,223.3,5456.1,MALE
Gentoo,Torgersen,38.3,14.6,194.7,3612.6,FEMALE
Adelie,Dream,38.1,18.0,185.7,3834.5,MALE
Adelie,Dream,39.4,18.5,189.4,3569.6,MALE
Adelie,Biscoe,32.1,16.5,172.0,2700.0,FEMALE
Adelie,Torgersen,45.6,21.5,214.5,6262.7,MALE
Chinstrap,Biscoe,38.5,16.5,183.7,3548.0,FEMALE
Gentoo,Biscoe,43.6,14.7,200.9,4253.4,FEMALE
Adelie,Dream,38.2,19.3,194.0,3964.8,MALE
Adelie,Biscoe,38.2,18.2,188.5,3577.9,FEMALE
Gentoo,Biscoe,56.0,16.2,231.0,6300.0,MALE
Gentoo,Biscoe,46.1,14.9,210.5,4100.4,FEMALE
Chinstrap,Dream,46.9,17.1,193.5,2702.8,FEMALE
Gentoo,Biscoe,41.7,13.1,210.2,3883.9,FEMALE
Adelie,Biscoe,40.7,17.0,183.7,3139.7,FEMALE
Adelie,Torgersen,36.5,21.5,213.8,3670.5,MALE
Adelie,Dream,42.3,18.8,194.4,3878.3,MALE
Adelie,Torgersen,37.5,19.0,195.6,4158.8,MALE
Adelie,Dream,36.4,16.3,186.9,3353.2,FEMALE
Adelie,Dream,40.5,18.8,189.8,4910.5,MALE
Gentoo,Biscoe,40.9,14.2,211.9,4489.6,FEMALE
Adelie,Torgersen,35.6,19.0,187.8,5069.7,MALE
Gentoo,Biscoe,45.6,13.3,217.3,4300.0,FEMALE
Adelie,Dream,32.4,21.5,172.0,2700.0,FEMALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Gentoo,Biscoe,49.5,13.1,228.7,5568.0,MALE
Gentoo,Biscoe,47.1,15.0,216.5,5084.9,MALE
Adelie,Biscoe,38.9,18.7,193.0,3832.5,FEMALE
Adelie,Dream,40.4,18.3,191.5,3709.4,MALE
Gentoo,Biscoe,48.1,18.0,223.2,5467.5,MALE
Adelie,Biscoe,32.1,19.0,184.5,3370.6,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.3,14.2,215.3,6300.0,MALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Chinstrap,Biscoe,39.8,17.8,189.6,3539.5,FEMALE
Gentoo,Biscoe,59.6,17.1,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,17.1,229.2,5522.7,MALE
Gentoo,Biscoe,59.6,21.5,231.0,5281.8,MALE
Adelie,Biscoe,43.5,19.9,192.6,4055.5,MALE
Gentoo,Biscoe,49.2,13.5,213.3,5717.0,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Torgersen,38.4,19.0,195.0,3453.0,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
Adelie,Torgersen,37.3,18.5,190.3,3553.2,MALE
Gentoo,Biscoe,46.0,13.1,208.9,4600.9,FEMALE
Adelie,Dream,39.2,18.6,189.5,3769.6,MALE
Adelie,Biscoe,40.5,19.6,190.1,4064.4,MALE
Adelie,Torgersen,42.1,18.9,195.8,3714.0,MALE
Chinstrap,Dream,50.3,20.8,207.8,4171.7,MALE
Adelie,Dream,37.4,17.8,187.4,3357.5,FEMALE
Adelie,Torgersen,39.6,18.9,192.0,3705.0,MALE
Gentoo,Biscoe,45.8,13.2,230.8,6138.0,MALE
Adelie,Dream,36.2,18.8,190.5,3790.5,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,4229.8,MALE
Gentoo,Biscoe,47.2,14.0,227.9,4604.7,FEMALE
Adelie,Torgersen,38.2,18.8,194.2,4045.5,MALE
Gentoo,Biscoe,43.7,14.3,217.3,4609.3,FEMALE
Adelie,Biscoe,37.6,17.1,172.0,2700.0,FEMALE
Adelie,Torgersen,39.1,16.2,190.5,3598.3,MALE
Adelie,Torgersen,37.4,21.5,191.0,4714.0,MALE
Adelie,Dream,35.5,16.9,188.6,3407.2,FEMALE
Gentoo,Biscoe,45.8,16.1,199.9,4572.2,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Dream,37.0,17.7,190.0,3528.9,FEMALE
Adelie,Biscoe,39.7,18.7,191.1,4131.6,MALE
Gentoo,Biscoe,45.6,14.2,213.1,4781.4,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,MALE
Chinstrap,Dream,47.1,18.8,210.6,3894.0,MALE
Chinstrap,Dream,51.1,19.0,218.3,4382.3,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Dream,40.7,18.8,193.9,4031.5,MALE
Adelie,Torgersen,37.0,20.3,190.8,4287.8,MALE
Adelie,Torgersen,48.6,19.4,216.7,3597.4,MALE
Chinstrap,Dream,46.4,18.6,194.4,3825.4,FEMALE
Adelie,Torgersen,41.5,19.1,213.9,4764.8,MALE
Gentoo,Biscoe,43.9,13.1,228.9,4236.1,FEMALE
Adelie,Dream,47.1,18.7,210.5,3886.3,MALE
Adelie,Biscoe,36.9,18.6,184.7,3181.3,FEMALE
Chinstrap,Dream,46.2,17.0,200.8,3726.0,FEMALE
Gentoo,Biscoe,48.1,14.9,218.9,5581.7,MALE
Adelie,Torgersen,32.1,21.5,172.0,4807.3,FEMALE
Gentoo,Biscoe,44.8,14.4,207.3,4738.1,FEMALE
Chinstrap,Dream,56.9,18.7,214.0,3968.4,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Chinstrap,Dream,49.7,18.8,207.4,4004.4,MALE
Gentoo,Biscoe,43.9,13.1,212.4,4532.4,FEMALE
Adelie,Dream,40.4,18.4,191.9,4271.3,MALE
Gentoo,Biscoe,37.5,13.1,230.9,4400.6,FEMALE
Gentoo,Biscoe,41.2,13.1,194.8,4755.4,FEMALE
Gentoo,Biscoe,46.3,13.1,210.2,4662.4,FEMALE
Gentoo,Biscoe,49.1,17.2,228.8,5731.0,MALE
Gentoo,Dream,48.2,18.5,215.6,4470.8,MALE
Gentoo,Biscoe,42.2,13.1,216.8,4248.7,FEMALE
Gentoo,Biscoe,48.1,17.0,221.6,5552.8,MALE
Gentoo,Biscoe,46.6,14.3,217.7,5327.4,MALE
Adelie,Dream,37.4,18.1,187.0,3262.0,FEMALE
Adelie,Torgersen,37.3,19.8,187.6,4055.8,MALE
Adelie,Dream,38.2,18.9,190.5,4434.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,4181.8,MALE
Adelie,Torgersen,41.1,21.5,192.2,4149.1,MALE
Adelie,Biscoe,38.1,17.6,185.9,3520.6,FEMALE
Adelie,Dream,41.8,19.0,194.9,4197.8,MALE
Adelie,Torgersen,36.9,18.5,188.7,3145.0,FEMALE
Adelie,Biscoe,39.6,16.9,195.3,3088.8,FEMALE
Gentoo,Biscoe,45.9,14.1,199.3,4852.9,FEMALE
Chinstrap,Dream,43.0,17.4,192.3,3494.6,FEMALE
Adelie,Torgersen,34.5,18.6,188.3,3430.5,FEMALE
Gentoo,Biscoe,47.5,16.5,221.5,5186.0,MALE
Gentoo,Biscoe,43.0,14.5,198.4,4411.2,FEMALE
Adelie,Dream,41.3,14.8,208.4,4908.6,MALE
Gentoo,Biscoe,59.6,16.8,231.0,6296.5,MALE
Chinstrap,Dream,59.6,20.1,198.1,4532.3,MALE
Chinstrap,Dream,50.6,19.7,209.2,3828.9,MALE
Gentoo,Biscoe,46.9,17.0,216.3,5185.8,MALE
Gentoo,Biscoe,48.4,15.6,218.2,4758.9,FEMALE
Gentoo,Biscoe,59.6,13.1,193.3,6300.0,MALE
Adelie,Torgersen,45.9,17.5,211.3,4691.9,MALE
Adelie,Dream,43.6,18.7,194.2,3722.6,MALE
Chinstrap,Biscoe,41.9,14.9,196.1,4566.8,FEMALE
Adelie,Biscoe,40.1,19.8,198.2,4664.4,MALE
Adelie,Biscoe,45.5,18.9,187.3,3423.9,MALE
Chinstrap,Dream,50.0,18.6,211.9,3573.7,FEMALE
Gentoo,Biscoe,41.8,13.1,214.6,4279.8,FEMALE
Gentoo,Biscoe,48.6,17.0,216.0,4862.5,MALE
Gentoo,Biscoe,49.6,13.1,231.0,5591.0,FEMALE
Adelie,Torgersen,37.5,17.4,205.5,3938.3,FEMALE
Gentoo,Biscoe,59.6,17.7,231.0,4444.8,MALE
Adelie,Torgersen,40.3,19.4,194.3,3891.5,MALE
Gentoo,Biscoe,47.1,14.6,214.7,5694.6,MALE
Gentoo,Biscoe,45.8,13.1,223.5,4707.5,MALE
Gentoo,Biscoe,38.5,13.1,231.0,4728.9,FEMALE
Adelie,Biscoe,39.5,18.0,195.9,4770.6,MALE
Chinstrap,Dream,49.0,19.6,217.6,4184.9,MALE
Adelie,Dream,36.8,17.9,184.0,3619.2,FEMALE
Adelie,Dream,40.2,20.4,192.5,4295.9,MALE
Gentoo,Biscoe,44.9,14.4,207.0,4458.9,FEMALE
Adelie,Torgersen,38.4,21.5,191.6,4062.6,MALE
Gentoo,Biscoe,46.3,14.5,219.8,4934.1,FEMALE
Adelie,Biscoe,36.7,17.4,188.5,3092.3,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,46.6,14.3,208.9,4841.1,FEMALE
Adelie,Dream,38.9,17.8,193.0,2759.2,FEMALE
Adelie,Dream,59.6,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,39.4,18.7,191.2,3626.6,FEMALE
Adelie,Dream,39.6,19.0,189.3,4191.4,MALE
Adelie,Dream,41.4,18.9,196.7,3673.8,MALE
Gentoo,Biscoe,49.8,15.4,218.3,5468.1,MALE
Adelie,Torgersen,32.3,21.5,172.0,2700.0,MALE
Adelie,Torgersen,40.2,18.2,187.2,4437.9,MALE
Gentoo,Biscoe,43.7,15.6,213.0,4678.9,FEMALE
Gentoo,Biscoe,46.0,14.5,223.6,6300.0,MALE
Adelie,Dream,40.8,15.5,200.4,4717.0,MALE
Chinstrap,Dream,46.2,19.0,193.3,3510.6,FEMALE
Adelie,Torgersen,37.5,18.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,47.0,14.6,214.6,4810.8,FEMALE
Gentoo,Biscoe,52.1,14.2,219.6,2721.9,FEMALE
Gentoo,Biscoe,59.6,16.2,231.0,6300.0,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Gentoo,Biscoe,49.2,16.7,225.0,4893.7,MALE
Adelie,Biscoe,38.3,19.8,189.9,3841.5,MALE
Chinstrap,Dream,47.1,18.8,207.9,4232.1,MALE
Adelie,Torgersen,35.5,18.9,192.3,3545.3,FEMALE
Chinstrap,Dream,49.3,17.9,190.9,3620.4,FEMALE
Adelie,Torgersen,42.3,17.9,191.7,4001.4,MALE
Adelie,Dream,44.8,18.3,194.4,3834.4,MALE
Adelie,Dream,46.1,17.8,190.6,3449.1,FEMALE
Adelie,Dream,36.8,16.7,179.7,3253.2,FEMALE
Gentoo,Biscoe,46.0,13.1,206.4,4597.2,FEMALE
Adelie,Biscoe,39.7,18.2,186.0,3667.7,MALE
Adelie,Biscoe,39.3,18.7,191.3,3932.0,MALE
Adelie,Dream,38.1,17.7,189.7,3619.3,MALE
Gentoo,Biscoe,44.8,13.8,213.6,4854.8,FEMALE
Adelie,Torgersen,35.9,20.0,193.8,3762.7,MALE
Gentoo,Biscoe,57.9,18.3,230.3,5477.5,MALE
Adelie,Torgersen,39.5,18.6,192.2,3781.2,MALE
Adelie,Biscoe,40.3,18.0,193.6,3640.2,MALE
Adelie,Dream,45.6,20.9,197.9,3333.6,MALE
Adelie,Torgersen,39.7,17.9,190.5,3956.5,MALE
Adelie,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,47.3,16.4,229.1,5528.8,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,48.7,15.3,222.2,4768.6,MALE
Gentoo,Biscoe,40.5,13.4,205.3,4958.6,FEMALE
Adelie,Dream,39.7,21.5,172.0,3159.2,MALE
Adelie,Dream,39.8,18.8,191.4,4282.6,MALE
Adelie,Dream,40.5,17.8,190.0,3421.4,FEMALE
Adelie,Dream,39.8,18.6,190.2,4008.9,MALE
Adelie,Biscoe,37.8,17.7,190.3,3419.2,FEMALE
Gentoo,Biscoe,46.9,14.7,220.3,4900.2,FEMALE
Adelie,Torgersen,37.4,18.6,195.6,3978.0,MALE
Adelie,Biscoe,41.2,18.2,188.0,3685.8,MALE
Gentoo,Biscoe,37.7,13.1,231.0,6300.0,FEMALE
Adelie,Dream,32.1,17.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,48.6,15.7,231.0,3617.6,FEMALE
Chinstrap,Dream,45.7,15.6,193.7,4013.5,FEMALE
Adelie,Dream,38.3,18.7,172.0,3333.8,FEMALE
Gentoo,Biscoe,43.4,13.1,212.1,4845.9,FEMALE
Gentoo,Biscoe,41.1,13.1,203.4,4614.2,FEMALE
Chinstrap,Dream,47.2,17.7,193.2,3749.8,FEMALE
Chinstrap,Dream,49.7,17.2,191.1,3269.1,FEMALE
Adelie,Torgersen,41.7,18.0,214.1,4127.4,MALE
Adelie,Biscoe,40.3,18.6,192.6,3809.8,MALE
Chinstrap,Dream,45.4,18.2,193.3,3654.4,FEMALE
Gentoo,Biscoe,43.8,14.5,210.2,4889.8,FEMALE
Gentoo,Biscoe,49.2,16.2,220.5,4678.7,MALE
Adelie,Torgersen,37.7,18.5,190.1,3653.7,MALE
Chinstrap,Dream,53.5,18.8,193.2,3621.6,MALE
Adelie,Biscoe,37.0,15.0,189.5,3499.1,FEMALE
Gentoo,Biscoe,46.3,14.4,213.9,4828.3,FEMALE
Adelie,Dream,42.8,19.5,196.3,3946.2,MALE
Gentoo,Biscoe,46.8,14.6,215.8,4176.6,FEMALE
Adelie,Dream,38.6,17.2,184.2,3449.2,FEMALE
Gentoo,Biscoe,59.6,18.3,229.7,6300.0,MALE
Adelie,Biscoe,34.1,17.5,188.0,3491.1,FEMALE
Gentoo,Biscoe,47.1,15.9,218.6,4795.8,FEMALE
Adelie,Biscoe,44.8,18.0,197.2,4410.9,MALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
Adelie,Dream,41.9,17.4,187.4,3376.3,FEMALE
Adelie,Dream,38.1,18.7,192.6,3463.9,MALE
