species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,40.8,20.2,191.9,3618.7,MALE
Adelie,Torgersen,45.7,18.5,210.9,4601.6,MALE
Chinstrap,Dream,48.7,17.9,194.7,3849.4,FEMALE
Chinstrap,Dream,46.5,18.5,196.4,3345.3,FEMALE
Chinstrap,Dream,45.5,18.5,194.4,3601.4,FEMALE
Gentoo,Biscoe,45.4,13.1,209.7,4316.6,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Torgersen,37.7,16.8,190.9,3318.3,FEMALE
Adelie,Torgersen,39.2,18.1,191.0,3849.5,FEMALE
Chinstrap,Dream,48.4,18.3,194.7,3601.8,FEMALE
Gentoo,Biscoe,48.0,13.3,204.1,4374.5,FEMALE
Adelie,Dream,43.6,18.7,197.0,4511.9,MALE
Adelie,Dream,42.1,19.2,191.7,4575.5,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,36.6,18.5,187.1,3499.4,FEMALE
Adelie,Torgersen,41.4,17.7,210.6,4027.3,MALE
Gentoo,Biscoe,44.2,15.0,217.4,5159.2,MALE
Gentoo,Biscoe,44.4,15.2,208.9,4283.2,FEMALE
Adelie,Torgersen,36.7,18.6,198.3,3988.9,MALE
Adelie,Dream,59.6,21.5,172.0,3070.5,FEMALE
Gentoo,Biscoe,45.8,14.4,206.0,3654.3,FEMALE
Adelie,Torgersen,40.3,21.5,212.6,4717.0,MALE
Chinstrap,Dream,50.1,19.3,205.4,3957.9,MALE
Adelie,Torgersen,40.8,19.1,192.4,3926.7,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.0,14.5,201.1,4664.2,FEMALE
Gentoo,Biscoe,49.2,13.1,228.9,4988.8,MALE
Adelie,Torgersen,42.7,18.7,193.0,3968.9,MALE
Adelie,Torgersen,46.4,19.4,215.8,4454.1,MALE
Adelie,Biscoe,38.8,18.8,192.6,3696.8,MALE
Adelie,Dream,37.0,16.0,191.0,3361.8,FEMALE
Chinstrap,Dream,46.6,17.2,190.4,3377.8,FEMALE
Chinstrap,Dream,45.7,16.9,192.3,3741.3,FEMALE
Gentoo,Biscoe,43.4,14.0,214.2,4884.2,FEMALE
Adelie,Biscoe,46.1,18.5,206.9,4990.3,MALE
Adelie,Torgersen,40.1,19.0,193.8,3949.8,MALE
Adelie,Dream,36.4,21.3,192.2,4360.7,MALE
Adelie,Dream,41.0,18.5,191.0,4364.3,MALE
Adelie,Torgersen,37.5,18.9,192.2,3932.8,MALE
Adelie,Dream,41.9,19.5,191.4,3953.9,MALE
Adelie,Dream,33.1,21.5,172.0,4520.4,MALE
Adelie,Torgersen,40.7,19.7,199.4,3896.2,MALE
Chinstrap,Dream,45.8,18.7,190.4,3980.8,FEMALE
Gentoo,Biscoe,59.6,13.1,224.1,6300.0,FEMALE
Gentoo,Biscoe,46.9,16.0,213.4,5003.5,MALE
Adelie,Dream,42.6,18.3,190.0,3674.5,MALE
Adelie,Dream,40.3,18.9,191.7,4495.6,MALE
Gentoo,Biscoe,59.6,13.1,203.8,5235.9,MALE
Adelie,Dream,33.4,13.8,172.2,2778.9,FEMALE
Gentoo,Biscoe,40.8,13.3,231.0,4531.5,MALE
Adelie,Dream,35.4,18.8,190.2,3793.4,MALE
Gentoo,Biscoe,46.5,13.7,202.4,4573.3,FEMALE
Adelie,Biscoe,35.5,18.5,191.9,3327.5,FEMALE
Adelie,Biscoe,32.3,18.7,180.6,3363.7,FEMALE
Adelie,Dream,37.0,18.7,190.1,2885.8,FEMALE
Chinstrap,Dream,47.8,17.5,193.7,3441.3,FEMALE
Adelie,Dream,38.1,18.8,186.5,4395.5,MALE
Adelie,Biscoe,43.8,17.7,195.2,4739.0,MALE
Gentoo,Biscoe,46.4,13.1,213.3,4988.7,FEMALE
Adelie,Dream,45.1,21.5,191.1,4086.5,MALE
Adelie,Dream,38.9,15.8,190.3,3429.3,FEMALE
Chinstrap,Biscoe,43.6,16.6,195.8,4774.1,MALE
Chinstrap,Dream,50.5,19.6,202.7,4222.3,MALE
Adelie,Biscoe,42.4,18.6,193.2,3649.4,MALE
Adelie,Dream,47.5,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,40.3,19.0,192.1,3718.2,MALE
Adelie,Torgersen,37.9,17.9,196.6,3288.7,FEMALE
Gentoo,Biscoe,45.2,13.6,215.1,4862.5,FEMALE
Adelie,Dream,38.1,18.7,196.0,4299.6,MALE
Adelie,Torgersen,42.1,21.5,193.7,4501.5,MALE
Chinstrap,Dream,46.1,18.6,191.7,4367.3,MALE
Gentoo,Biscoe,50.4,16.3,228.1,5576.3,MALE
Gentoo,Biscoe,59.6,15.8,231.0,5889.2,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,40.8,13.1,211.3,3884.8,FEMALE
Adelie,Biscoe,39.1,18.7,191.8,3664.0,MALE
Adelie,Dream,40.3,19.1,190.4,4743.8,MALE
Adelie,Biscoe,41.1,21.1,192.9,5147.6,MALE
Gentoo,Biscoe,46.5,15.6,229.5,5884.1,MALE
Gentoo,Biscoe,59.6,13.1,210.1,6300.0,FEMALE
Adelie,Dream,38.0,17.0,191.4,3033.6,FEMALE
Adelie,Dream,36.4,21.5,203.9,4417.6,MALE
Gentoo,Biscoe,49.6,17.5,229.9,5547.2,MALE
Adelie,Torgersen,36.1,18.9,188.1,4167.3,MALE
Adelie,Torgersen,39.8,18.8,200.8,4026.9,MALE
Gentoo,Biscoe,49.2,15.2,225.7,4790.7,FEMALE
Adelie,Biscoe,37.6,21.5,191.9,4216.3,MALE
Adelie,Dream,33.7,16.7,172.0,3565.1,MALE
Adelie,Dream,45.2,17.8,196.0,3859.9,MALE
Adelie,Dream,39.6,18.4,191.7,4267.1,MALE
Adelie,Torgersen,37.6,17.7,188.1,3432.4,FEMALE
Adelie,Dream,36.3,18.7,191.9,3929.5,MALE
Adelie,Biscoe,37.5,17.0,190.1,3576.4,FEMALE
Gentoo,Biscoe,46.8,16.7,215.9,4746.1,FEMALE
Adelie,Dream,37.2,17.2,180.4,3251.8,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,39.7,17.0,192.5,4148.0,FEMALE
Adelie,Torgersen,44.0,18.5,195.3,3865.9,MALE
Adelie,Dream,35.7,17.9,184.1,3313.8,FEMALE
Gentoo,Biscoe,40.3,13.1,206.6,4057.8,FEMALE
Adelie,Dream,40.2,18.4,191.1,4032.5,MALE
Adelie,Torgersen,38.2,18.6,195.1,4111.6,MALE
Chinstrap,Dream,49.1,19.3,197.7,3430.4,FEMALE
Chinstrap,Dream,40.5,17.5,187.8,3470.1,FEMALE
Gentoo,Biscoe,59.6,16.8,231.0,6299.6,MALE
Gentoo,Biscoe,59.6,18.6,231.0,6300.0,MALE
Adelie,Dream,37.2,19.1,180.9,3853.6,MALE
Gentoo,Torgersen,46.0,17.0,215.4,4436.3,MALE
Adelie,Dream,38.1,18.5,186.2,3656.7,FEMALE
Gentoo,Biscoe,45.5,13.1,216.4,5331.2,MALE
Adelie,Torgersen,38.3,18.6,190.2,3678.8,FEMALE
Adelie,Biscoe,34.5,17.7,187.4,3365.8,FEMALE
Adelie,Biscoe,38.0,18.4,186.0,3224.3,FEMALE
Adelie,Biscoe,38.4,15.9,185.2,3256.1,FEMALE
Adelie,Dream,37.8,18.7,192.8,4705.4,MALE
Adelie,Dream,46.6,21.5,172.0,3426.3,MALE
Chinstrap,Dream,45.9,18.3,190.5,3464.0,FEMALE
Chinstrap,Dream,49.5,20.5,212.8,4227.5,MALE
Gentoo,Biscoe,47.3,16.4,229.1,5528.8,MALE
Adelie,Dream,39.5,16.9,191.0,3293.1,FEMALE
Adelie,Biscoe,32.1,17.9,172.0,2700.0,FEMALE
Gentoo,Biscoe,50.0,16.9,225.6,5957.2,MALE
Adelie,Biscoe,39.6,20.0,203.7,4706.5,MALE
Adelie,Biscoe,37.7,18.6,188.9,3572.5,FEMALE
Adelie,Dream,38.1,18.9,186.5,4009.1,MALE
Gentoo,Biscoe,47.2,14.3,227.7,5064.3,MALE
Gentoo,Biscoe,40.4,14.8,193.5,3803.3,FEMALE
Adelie,Biscoe,39.3,18.5,190.0,3020.2,FEMALE
Adelie,Biscoe,42.6,19.3,189.2,4001.7,MALE
Adelie,Dream,35.3,17.1,193.1,3411.7,FEMALE
Gentoo,Biscoe,45.5,15.3,212.2,4405.7,FEMALE
Adelie,Biscoe,40.4,17.2,198.2,4171.7,MALE
Adelie,Dream,38.8,18.6,187.2,3445.0,FEMALE
Gentoo,Biscoe,59.6,20.9,231.0,6300.0,MALE
Gentoo,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Torgersen,42.0,17.5,197.0,4704.3,MALE
Adelie,Torgersen,42.6,18.5,210.6,3557.1,MALE
Gentoo,Biscoe,47.4,16.2,218.4,4862.1,FEMALE
Adelie,Biscoe,38.7,19.1,190.2,4285.0,MALE
Gentoo,Biscoe,41.7,14.5,202.3,4451.1,FEMALE
Adelie,Biscoe,35.9,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,47.2,17.8,192.6,3509.6,FEMALE
Gentoo,Biscoe,43.6,14.3,217.5,4531.3,FEMALE
Adelie,Torgersen,38.1,18.4,193.6,4443.5,MALE
Chinstrap,Torgersen,50.3,20.9,217.5,4021.4,MALE
Adelie,Torgersen,37.9,17.7,179.7,3386.3,MALE
Adelie,Dream,38.3,16.5,181.6,3284.5,FEMALE
Gentoo,Biscoe,46.3,15.1,216.3,5251.0,MALE
Gentoo,Biscoe,48.8,15.9,215.8,5354.4,MALE
Adelie,Torgersen,39.6,17.2,206.3,4012.7,MALE
Gentoo,Biscoe,49.6,15.0,222.4,5301.6,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,44.3,15.0,207.0,4379.1,FEMALE
Adelie,Biscoe,38.1,16.5,188.9,3745.6,FEMALE
Adelie,Biscoe,38.5,15.7,191.1,2700.0,FEMALE
Chinstrap,Dream,46.0,17.6,190.9,3317.3,FEMALE
Adelie,Torgersen,42.6,18.9,192.8,4239.7,MALE
Gentoo,Biscoe,42.6,13.1,197.5,5359.4,FEMALE
Chinstrap,Dream,49.7,18.7,190.2,3844.2,FEMALE
Adelie,Biscoe,40.2,17.0,190.2,4012.5,MALE
Adelie,Biscoe,35.2,19.2,186.6,3634.1,FEMALE
Adelie,Torgersen,44.6,18.6,195.0,4067.4,MALE
Adelie,Dream,41.9,21.5,190.4,3843.8,MALE
Gentoo,Biscoe,44.1,13.5,218.3,4373.6,FEMALE
Gentoo,Biscoe,46.2,15.0,224.9,5759.1,MALE
Chinstrap,Dream,45.6,17.6,187.7,3315.7,FEMALE
Gentoo,Biscoe,47.8,14.5,214.8,5384.3,FEMALE
Gentoo,Biscoe,48.7,14.9,218.3,4900.5,MALE
Adelie,Biscoe,39.4,18.3,188.2,2700.0,FEMALE
Adelie,Biscoe,38.5,18.0,173.6,3615.0,MALE
Adelie,Dream,40.7,18.4,190.7,4019.2,MALE
Gentoo,Biscoe,41.9,13.7,202.9,3927.1,FEMALE
Gentoo,Biscoe,47.5,15.7,217.5,5525.8,MALE
Gentoo,Biscoe,50.8,15.5,230.8,5517.8,MALE
Adelie,Torgersen,38.3,19.1,194.1,3595.5,MALE
Gentoo,Biscoe,45.3,13.1,205.4,4580.5,FEMALE
Adelie,Dream,42.9,18.6,186.0,3945.4,MALE
Gentoo,Biscoe,46.0,13.8,216.4,4878.7,FEMALE
Gentoo,Biscoe,46.6,16.0,217.1,5450.0,MALE
Chinstrap,Dream,45.7,18.2,189.6,2700.0,FEMALE
Gentoo,Biscoe,44.0,15.3,207.1,4684.8,MALE
Gentoo,Biscoe,59.6,14.5,231.0,6300.0,MALE
Adelie,Biscoe,40.5,17.5,199.3,4672.4,MALE
Adelie,Dream,39.6,18.4,200.7,4100.0,MALE
Adelie,Torgersen,38.2,18.2,189.9,4203.2,MALE
Gentoo,Biscoe,49.4,17.6,225.3,5910.9,MALE
Adelie,Dream,37.5,18.1,188.8,2700.0,FEMALE
Adelie,Torgersen,42.5,20.1,192.0,4310.1,MALE
Gentoo,Biscoe,45.7,13.1,218.6,4574.3,FEMALE
Gentoo,Biscoe,47.3,13.1,218.8,6300.0,FEMALE
Adelie,Dream,38.1,13.6,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.7,14.3,220.7,4709.6,FEMALE
Gentoo,Biscoe,45.4,14.4,217.0,4326.7,FEMALE
Gentoo,Biscoe,45.5,14.4,218.0,4636.6,FEMALE
Gentoo,Biscoe,43.7,13.1,211.2,4792.1,FEMALE
Gentoo,Biscoe,45.3,14.9,203.7,4470.0,FEMALE
Chinstrap,Dream,46.5,17.1,192.6,3776.1,FEMALE
Gentoo,Biscoe,59.1,17.0,217.9,5341.5,MALE
Adelie,Biscoe,38.3,19.3,193.0,4093.7,MALE
Gentoo,Biscoe,48.8,15.9,219.5,5008.8,MALE
Adelie,Dream,36.5,19.1,193.4,3671.0,MALE
Adelie,Torgersen,32.1,17.7,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.9,13.4,214.7,4206.4,FEMALE
Adelie,Dream,38.1,18.6,194.3,3424.1,FEMALE
Gentoo,Biscoe,49.0,17.5,231.0,5664.9,MALE
Adelie,Biscoe,41.7,18.4,191.2,3925.0,MALE
Adelie,Torgersen,36.0,18.1,190.3,3386.3,FEMALE
Adelie,Dream,37.8,18.9,196.2,3672.9,MALE
Chinstrap,Dream,46.0,17.9,191.1,3453.0,FEMALE
Adelie,Torgersen,40.0,19.1,209.8,4084.8,MALE
Gentoo,Biscoe,48.8,15.6,219.3,4895.9,MALE
Gentoo,Biscoe,46.3,14.4,223.4,5960.5,MALE
Chinstrap,Dream,46.7,18.4,207.9,3547.0,FEMALE
Gentoo,Biscoe,48.0,14.4,213.4,4503.4,FEMALE
Gentoo,Biscoe,45.2,14.3,195.6,4479.4,FEMALE
Adelie,Dream,37.6,19.3,196.1,4310.3,MALE
Adelie,Biscoe,37.5,18.2,185.6,3417.7,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,41.7,14.8,210.5,4707.2,FEMALE
Chinstrap,Dream,48.5,21.3,207.6,4395.2,MALE
Adelie,Torgersen,32.1,15.3,172.0,2700.0,FEMALE
Adelie,Biscoe,40.3,21.5,172.0,2700.0,FEMALE
Adelie,Dream,32.1,17.0,172.0,2700.0,FEMALE
Adelie,Dream,46.7,18.5,196.1,4234.9,MALE
Adelie,Dream,37.5,18.0,190.3,3434.2,FEMALE
Gentoo,Biscoe,59.6,16.5,231.0,6300.0,MALE
