species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,45.0,14.5,199.3,4529.7,FEMALE
Adelie,Biscoe,38.5,15.9,190.7,3656.5,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6299.9,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Dream,36.4,17.1,178.9,3457.6,FEMALE
Gentoo,Biscoe,43.6,13.2,228.5,5084.7,FEMALE
Adelie,Dream,42.2,18.5,180.0,3550.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,47.5,14.0,215.5,4795.3,FEMALE
Gentoo,Biscoe,46.6,14.7,214.9,4862.9,MALE
Adelie,Dream,37.3,17.8,191.0,3350.0,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,48.5,15.0,219.0,4850.0,FEMALE
Gentoo,Dream,46.0,15.7,207.2,4072.4,FEMALE
Gentoo,Biscoe,46.4,17.3,219.0,5469.8,MALE
Chinstrap,Dream,46.4,18.6,188.6,3183.6,FEMALE
Gentoo,Biscoe,43.8,17.2,220.5,6179.5,MALE
Chinstrap,Dream,59.2,21.5,212.0,5161.7,MALE
Adelie,Torgersen,41.8,19.4,198.0,4450.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Chinstrap,Dream,47.6,18.5,199.9,3600.4,FEMALE
Gentoo,Biscoe,42.8,15.4,222.5,3880.4,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,38.2,18.6,192.5,3651.7,FEMALE
Chinstrap,Dream,46.9,16.6,192.0,2700.0,FEMALE
Adelie,Torgersen,41.2,19.1,189.5,4668.0,MALE
Adelie,Biscoe,45.5,17.1,200.2,3925.2,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,49.3,15.1,219.1,5281.6,MALE
Chinstrap,Dream,49.5,18.7,199.7,3925.0,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,46.1,15.2,215.9,4625.8,FEMALE
Adelie,Torgersen,37.9,20.6,184.4,3929.5,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Gentoo,Biscoe,45.5,13.2,216.5,5004.1,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Chinstrap,Dream,50.4,18.6,192.0,4161.9,MALE
Chinstrap,Dream,47.6,18.5,198.0,3656.0,FEMALE
Adelie,Torgersen,37.7,19.1,200.1,3684.1,MALE
Adelie,Dream,37.3,18.8,191.5,4322.4,MALE
Adelie,Dream,38.3,18.6,202.2,4491.2,MALE
Gentoo,Biscoe,46.9,15.2,223.3,5456.1,MALE
Chinstrap,Dream,59.1,19.4,188.0,3607.2,MALE
Adelie,Biscoe,34.8,17.9,201.3,2851.4,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,49.2,16.4,224.0,5183.7,MALE
Adelie,Torgersen,37.7,19.8,198.0,3500.0,MALE
Adelie,Dream,41.2,18.6,194.2,4121.0,MALE
Chinstrap,Dream,48.1,19.3,190.8,3974.8,MALE
Adelie,Dream,39.7,18.5,190.6,3956.0,MALE
Adelie,Biscoe,38.0,18.5,187.2,4015.1,MALE
Gentoo,Biscoe,42.8,14.2,209.0,4700.0,FEMALE
Gentoo,Biscoe,50.1,16.2,219.1,5514.3,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Gentoo,Biscoe,45.5,15.0,220.0,5000.0,MALE
Gentoo,Biscoe,47.9,14.4,217.7,5721.0,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,43.7,18.9,190.9,3389.6,FEMALE
Adelie,Dream,42.5,18.5,208.4,4466.9,MALE
Chinstrap,Dream,41.0,16.1,196.1,3073.3,FEMALE
Adelie,Biscoe,37.7,17.5,191.7,3623.6,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Chinstrap,Dream,56.9,20.0,197.2,3871.4,MALE
Gentoo,Biscoe,46.7,16.7,210.3,6031.8,MALE
Adelie,Biscoe,40.2,16.4,184.3,3492.7,FEMALE
Adelie,Torgersen,40.5,16.3,199.8,4390.6,FEMALE
Adelie,Torgersen,35.1,19.9,192.6,3588.9,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Chinstrap,Dream,58.9,19.0,211.7,2706.0,MALE
Chinstrap,Dream,47.0,17.7,189.1,3692.9,FEMALE
Adelie,Biscoe,44.4,19.5,190.2,4422.1,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Chinstrap,Dream,49.6,19.3,211.5,4522.3,MALE
Adelie,Torgersen,32.2,21.5,172.0,2805.8,MALE
Chinstrap,Dream,40.5,18.3,189.8,3328.1,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Adelie,Torgersen,41.8,20.1,191.2,4172.0,MALE
Adelie,Dream,38.3,18.7,192.1,3610.7,FEMALE
Gentoo,Biscoe,46.5,13.8,204.7,4539.9,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,46.5,14.8,213.7,4481.1,FEMALE
Adelie,Biscoe,38.2,18.8,190.2,4382.6,MALE
Adelie,Torgersen,40.5,19.4,211.1,4123.4,MALE
Gentoo,Biscoe,59.6,13.1,230.9,6300.0,FEMALE
Chinstrap,Torgersen,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,49.8,16.7,215.7,5997.2,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,48.5,14.5,214.2,5490.4,FEMALE
Gentoo,Biscoe,41.6,14.5,198.2,4781.3,FEMALE
Chinstrap,Dream,35.0,21.5,172.0,2710.4,FEMALE
Adelie,Dream,39.0,17.8,180.7,3847.1,MALE
Adelie,Dream,42.4,18.9,190.2,3879.6,FEMALE
Gentoo,Biscoe,46.3,14.6,210.5,5268.0,FEMALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Biscoe,45.4,14.6,214.1,5478.6,MALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Gentoo,Torgersen,59.6,21.5,231.0,6300.0,MALE
Adelie,Dream,40.6,17.1,191.0,3200.4,FEMALE
Adelie,Torgersen,42.4,20.4,198.3,3481.5,MALE
Gentoo,Biscoe,48.6,15.5,212.9,5126.5,FEMALE
Adelie,Biscoe,50.0,13.6,213.0,2700.0,MALE
Adelie,Dream,36.3,18.9,189.9,3659.7,MALE
Gentoo,Biscoe,59.5,14.2,231.0,5808.7,MALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,40.9,13.8,211.4,4306.9,FEMALE
Gentoo,Biscoe,56.7,17.1,227.8,6077.2,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6297.0,MALE
Adelie,Torgersen,35.3,17.8,175.2,3399.3,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Biscoe,46.2,13.7,214.1,4294.4,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2983.8,MALE
Gentoo,Biscoe,50.1,15.8,222.2,5643.6,MALE
Gentoo,Biscoe,45.9,17.1,216.3,4737.8,MALE
Chinstrap,Dream,49.1,18.0,187.4,3583.8,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,45.9,16.1,191.3,3619.2,FEMALE
Gentoo,Biscoe,59.0,13.1,230.8,6259.1,MALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,49.4,13.2,228.7,5743.3,FEMALE
Gentoo,Biscoe,45.5,15.7,194.3,4669.0,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Adelie,Dream,41.6,18.7,190.5,3216.1,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.3,13.7,225.1,6034.8,MALE
Chinstrap,Dream,41.1,17.5,190.3,3034.9,FEMALE
Chinstrap,Dream,43.3,16.9,192.8,3263.7,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Chinstrap,Dream,50.1,19.1,197.5,4466.4,MALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Torgersen,32.1,21.5,172.0,2700.0,MALE
Adelie,Torgersen,59.5,21.5,172.0,2700.0,MALE
Adelie,Biscoe,32.1,21.5,172.0,2705.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,3412.2,MALE
Adelie,Biscoe,37.9,17.8,195.4,3894.3,FEMALE
Adelie,Biscoe,37.3,18.4,184.8,3951.5,MALE
Adelie,Biscoe,46.1,18.4,199.5,4114.5,MALE
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Chinstrap,Dream,50.4,19.5,204.9,3511.6,MALE
Adelie,Dream,45.2,19.2,201.5,4189.7,MALE
Adelie,Dream,32.9,21.5,172.0,2700.0,MALE
Adelie,Dream,39.7,18.7,197.3,4123.1,MALE
Gentoo,Biscoe,46.1,13.9,214.5,4836.4,FEMALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Gentoo,Biscoe,48.1,14.8,215.9,4559.2,FEMALE
Gentoo,Biscoe,44.4,14.3,217.7,4709.5,FEMALE
Adelie,Biscoe,36.3,18.8,185.7,3404.0,FEMALE
Gentoo,Biscoe,46.1,15.0,216.5,5196.9,MALE
Adelie,Biscoe,37.5,18.2,178.3,3413.1,MALE
Adelie,Dream,39.9,19.3,189.3,3833.6,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Biscoe,41.6,19.8,174.6,3657.1,MALE
Chinstrap,Dream,58.6,21.4,214.8,4378.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Dream,45.6,18.4,196.5,4119.5,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Gentoo,Biscoe,49.3,17.3,213.9,4742.0,MALE
Adelie,Torgersen,59.6,21.5,173.2,5860.7,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,46.1,14.3,213.7,4544.4,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Dream,37.3,18.4,187.8,3685.0,MALE
Gentoo,Biscoe,43.8,14.8,219.0,4579.0,FEMALE
Adelie,Dream,37.6,17.8,190.5,3387.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Gentoo,Biscoe,46.3,16.6,219.0,4747.9,MALE
Chinstrap,Dream,48.4,18.7,207.5,4657.8,MALE
Adelie,Dream,38.5,16.2,194.8,3470.6,FEMALE
Gentoo,Biscoe,54.8,14.1,224.1,5560.1,MALE
Gentoo,Biscoe,48.4,14.4,230.2,6029.9,MALE
Adelie,Biscoe,43.7,19.3,190.2,4203.6,MALE
Gentoo,Biscoe,59.2,15.1,229.9,6207.8,MALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Adelie,Torgersen,37.3,21.5,173.7,3477.2,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,37.6,19.6,183.2,3833.6,MALE
Gentoo,Biscoe,50.0,14.1,228.6,5577.2,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Gentoo,Biscoe,45.7,16.8,210.3,4881.1,MALE
Adelie,Biscoe,32.2,21.5,172.0,2700.1,FEMALE
Adelie,Dream,38.3,19.2,184.0,3380.0,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,49.2,15.5,224.5,5330.6,MALE
Adelie,Biscoe,32.1,20.2,172.0,2700.0,FEMALE
Adelie,Dream,41.9,18.1,190.4,3448.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,44.9,13.2,207.6,5697.8,FEMALE
Adelie,Dream,37.8,18.5,189.6,4268.6,MALE
Adelie,Dream,36.6,17.4,173.8,3193.8,FEMALE
Gentoo,Biscoe,44.4,15.0,225.7,5117.3,FEMALE
Gentoo,Biscoe,45.9,14.0,208.9,4606.3,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Dream,45.3,18.5,189.0,4307.1,MALE
Adelie,Torgersen,37.8,18.6,190.2,3681.5,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Biscoe,37.7,18.5,188.8,3441.8,FEMALE
Gentoo,Biscoe,54.0,15.8,230.8,5293.2,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Dream,33.4,13.8,172.2,2778.9,FEMALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Gentoo,Biscoe,59.6,18.2,231.0,6300.0,MALE
Adelie,Torgersen,39.3,18.8,208.3,4203.0,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Chinstrap,Dream,56.8,21.0,196.1,3628.0,MALE
Adelie,Biscoe,45.3,18.6,192.2,3820.7,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,44.1,15.1,222.7,4916.2,FEMALE
Adelie,Torgersen,36.1,20.4,195.0,3571.8,MALE
Adelie,Dream,36.4,18.9,187.6,4079.5,MALE
Gentoo,Biscoe,42.1,14.6,208.9,4746.3,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Biscoe,43.8,18.8,213.5,3681.9,MALE
Adelie,Dream,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,47.7,14.5,216.6,5416.3,MALE
Adelie,Dream,37.6,18.5,191.8,3320.5,MALE
Gentoo,Biscoe,59.6,16.2,227.3,6096.0,MALE
Gentoo,Biscoe,48.2,13.9,214.3,4736.0,FEMALE
Gentoo,Biscoe,59.6,21.5,230.9,4872.6,MALE
Adelie,Biscoe,35.7,16.9,176.2,2842.2,FEMALE
