species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,34.4,16.1,195.7,2700.0,FEMALE
Chinstrap,Dream,46.1,17.2,191.9,3287.5,FEMALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Chinstrap,Dream,49.3,18.9,201.4,3448.0,FEMALE
Adelie,Biscoe,38.2,17.6,188.7,3936.2,MALE
Adelie,Torgersen,46.1,19.7,216.7,4359.5,MALE
Gentoo,Biscoe,46.5,13.1,218.9,4906.9,FEMALE
Adelie,Dream,39.7,18.0,200.9,4077.7,MALE
Adelie,Dream,38.2,18.7,180.6,3884.3,MALE
Adelie,Dream,40.3,19.4,193.2,4289.8,MALE
Adelie,Dream,45.9,19.0,194.6,4010.3,MALE
Adelie,Torgersen,35.7,15.9,189.0,2893.6,FEMALE
Adelie,Torgersen,39.2,21.5,192.2,4604.7,MALE
Adelie,Torgersen,35.6,17.0,172.0,3320.3,FEMALE
Gentoo,Biscoe,40.9,13.1,231.0,3933.4,FEMALE
Adelie,Biscoe,33.1,17.4,189.7,3437.6,FEMALE
Gentoo,Biscoe,49.9,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,44.5,14.1,217.6,4674.1,FEMALE
Chinstrap,Dream,50.1,18.4,207.2,3843.9,MALE
Adelie,Biscoe,38.5,17.2,191.9,3404.4,FEMALE
Adelie,Dream,39.8,19.2,191.9,4084.6,MALE
Adelie,Dream,39.3,18.6,189.3,3679.6,MALE
Adelie,Dream,41.0,20.4,201.0,3737.4,MALE
Gentoo,Biscoe,44.3,13.1,223.4,4690.9,MALE
Adelie,Dream,35.2,18.4,187.0,3324.0,FEMALE
Adelie,Dream,40.6,17.5,189.1,3567.9,MALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Adelie,Torgersen,37.6,18.7,187.0,3692.2,MALE
Adelie,Torgersen,37.6,17.9,191.0,3560.1,FEMALE
Chinstrap,Dream,45.5,18.0,190.2,3471.0,FEMALE
Gentoo,Biscoe,46.6,14.7,214.9,4862.9,MALE
Adelie,Dream,38.3,18.5,182.5,3618.9,FEMALE
Adelie,Dream,40.2,21.5,185.3,4622.8,MALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Torgersen,37.8,18.9,195.2,3788.3,MALE
Gentoo,Biscoe,45.9,14.7,204.4,4945.5,FEMALE
Gentoo,Biscoe,46.2,17.3,231.0,6295.9,MALE
Adelie,Biscoe,44.2,17.5,194.7,4624.9,MALE
Adelie,Biscoe,35.2,17.2,172.0,2890.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,4011.3,MALE
Gentoo,Biscoe,48.6,14.6,219.6,4931.8,MALE
Adelie,Biscoe,37.9,16.7,191.8,3775.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,43.8,14.3,208.1,4711.5,FEMALE
Adelie,Dream,39.3,18.1,190.4,3377.8,FEMALE
Adelie,Torgersen,59.6,21.5,173.2,5860.7,MALE
Adelie,Torgersen,42.5,20.1,192.0,4310.1,MALE
Adelie,Dream,44.2,20.3,195.0,4404.7,MALE
Chinstrap,Dream,50.0,15.9,208.7,3890.1,FEMALE
Adelie,Torgersen,37.0,20.3,190.8,4287.8,MALE
Adelie,Dream,32.3,19.1,172.0,3573.0,MALE
Adelie,Dream,42.8,19.2,192.9,4227.4,MALE
Gentoo,Biscoe,45.3,14.5,219.9,5775.6,MALE
Adelie,Biscoe,42.2,18.4,191.9,4053.7,MALE
Gentoo,Biscoe,41.2,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,34.5,18.6,179.0,3359.8,FEMALE
Gentoo,Biscoe,45.7,13.6,209.8,4537.4,FEMALE
Gentoo,Biscoe,47.8,14.6,213.4,4340.4,FEMALE
Gentoo,Biscoe,37.6,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,50.4,16.1,230.3,6202.6,MALE
Adelie,Torgersen,40.2,19.0,192.8,4035.5,MALE
Chinstrap,Dream,49.0,18.4,204.9,3668.1,FEMALE
Adelie,Dream,37.8,18.7,192.9,4074.3,MALE
Adelie,Torgersen,38.2,18.6,195.1,4111.6,MALE
Gentoo,Biscoe,45.2,14.1,212.7,4798.5,FEMALE
Gentoo,Biscoe,43.8,13.4,219.3,4742.8,FEMALE
Gentoo,Biscoe,45.0,13.6,213.4,4286.8,FEMALE
Adelie,Torgersen,32.3,16.5,188.6,2700.0,FEMALE
Adelie,Biscoe,38.2,18.6,192.5,3651.7,FEMALE
Adelie,Biscoe,38.2,18.8,190.2,4382.6,MALE
Adelie,Dream,36.7,19.0,196.7,4084.6,MALE
Adelie,Dream,36.2,18.5,189.8,3436.1,MALE
Gentoo,Biscoe,46.2,13.7,214.1,4294.4,FEMALE
Gentoo,Biscoe,50.0,15.8,213.5,5379.2,MALE
Gentoo,Biscoe,49.6,15.7,221.2,5807.5,MALE
Adelie,Dream,37.2,18.6,193.3,3494.7,FEMALE
Gentoo,Biscoe,45.6,13.9,215.9,4918.0,FEMALE
Adelie,Biscoe,36.6,16.8,187.6,3264.0,FEMALE
Chinstrap,Dream,42.2,17.7,190.6,3614.2,FEMALE
Gentoo,Biscoe,45.5,13.9,210.3,4189.3,FEMALE
Gentoo,Biscoe,59.6,14.4,231.0,6300.0,MALE
Adelie,Dream,43.3,19.4,197.1,3939.5,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Adelie,Torgersen,36.7,18.0,196.2,3384.7,FEMALE
Adelie,Torgersen,39.3,19.1,193.4,4518.2,MALE
Gentoo,Biscoe,47.1,13.8,217.4,4640.5,FEMALE
Chinstrap,Dream,46.4,18.8,199.8,3558.1,FEMALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,44.0,13.8,212.1,4784.4,FEMALE
Gentoo,Biscoe,59.6,17.1,229.2,6300.0,MALE
Adelie,Biscoe,37.7,18.5,188.8,3441.8,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,3412.2,MALE
Adelie,Dream,38.6,17.6,194.6,3710.9,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Biscoe,37.0,18.6,189.0,3447.6,MALE
Adelie,Torgersen,36.6,19.3,202.5,4471.1,MALE
Adelie,Biscoe,40.6,18.2,172.2,3992.9,MALE
Adelie,Dream,41.4,18.6,193.3,3640.6,MALE
Adelie,Biscoe,39.7,17.9,172.0,2708.1,FEMALE
Adelie,Dream,36.7,18.4,185.0,3749.3,MALE
Adelie,Dream,42.6,18.3,190.6,3708.8,FEMALE
Adelie,Biscoe,39.4,18.6,194.7,3755.3,MALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,48.6,16.2,221.7,5276.6,MALE
Adelie,Dream,42.1,18.6,192.3,4025.1,MALE
Gentoo,Biscoe,59.6,21.5,231.0,3800.9,MALE
Gentoo,Biscoe,48.8,13.8,211.8,4837.2,MALE
Gentoo,Biscoe,47.0,13.7,211.5,4693.0,FEMALE
Gentoo,Biscoe,46.9,16.7,217.3,4820.4,FEMALE
Chinstrap,Dream,41.0,16.1,196.1,3073.3,FEMALE
Gentoo,Biscoe,41.5,14.4,201.0,4626.7,FEMALE
Chinstrap,Dream,50.5,19.1,194.5,3797.7,MALE
Adelie,Biscoe,34.6,18.8,189.5,3223.3,FEMALE
Adelie,Dream,44.2,19.1,194.5,4071.5,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Dream,44.4,14.7,191.8,3613.8,FEMALE
Adelie,Dream,37.6,18.5,191.8,3320.5,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,59.2,19.0,172.0,2700.0,FEMALE
Adelie,Biscoe,36.7,17.4,188.5,3092.3,FEMALE
Gentoo,Biscoe,49.3,16.1,224.3,5089.4,MALE
Adelie,Dream,39.5,18.5,189.4,4221.0,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Chinstrap,Dream,49.2,18.3,190.5,3379.1,FEMALE
Gentoo,Biscoe,42.7,13.1,194.2,4441.9,FEMALE
Gentoo,Biscoe,47.8,16.2,220.7,4746.8,MALE
Gentoo,Biscoe,46.0,14.3,218.5,4707.0,FEMALE
Adelie,Torgersen,36.6,17.6,173.8,3440.5,FEMALE
Adelie,Torgersen,38.9,18.9,207.5,3570.9,MALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Gentoo,Biscoe,59.6,13.4,231.0,6300.0,MALE
Adelie,Dream,45.7,18.4,219.2,4693.9,MALE
Chinstrap,Dream,46.1,19.2,188.3,4253.0,FEMALE
Chinstrap,Dream,46.7,19.2,206.3,3803.2,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Dream,38.4,19.5,190.2,4083.4,MALE
Chinstrap,Dream,47.5,16.4,191.3,3322.4,FEMALE
Gentoo,Biscoe,46.6,16.2,217.8,5074.5,MALE
Adelie,Biscoe,36.0,18.7,180.8,3556.1,FEMALE
Adelie,Torgersen,45.5,19.5,199.8,4771.9,MALE
Adelie,Dream,33.8,19.2,175.9,4331.8,MALE
Gentoo,Biscoe,43.7,13.1,206.2,4761.0,FEMALE
Adelie,Torgersen,37.7,19.1,200.1,3684.1,MALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Dream,37.6,19.3,196.1,4310.3,MALE
Adelie,Dream,40.0,18.5,191.0,4704.1,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Gentoo,Biscoe,48.4,16.7,220.5,5552.9,MALE
Adelie,Dream,39.4,18.6,192.1,4438.9,MALE
Chinstrap,Dream,46.0,19.5,193.4,3872.7,FEMALE
Adelie,Dream,37.3,18.8,191.5,4322.4,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Chinstrap,Dream,50.4,19.9,195.1,3882.2,MALE
Adelie,Torgersen,40.7,19.7,199.4,3896.2,MALE
Adelie,Biscoe,39.8,19.4,184.6,4256.9,MALE
Chinstrap,Dream,49.1,18.9,197.6,3525.4,FEMALE
Adelie,Torgersen,40.8,18.7,192.1,4235.4,MALE
Adelie,Dream,40.2,18.6,191.1,3669.1,MALE
Adelie,Dream,35.3,17.0,182.4,3351.8,FEMALE
Adelie,Biscoe,42.1,21.1,174.5,4178.0,MALE
Adelie,Biscoe,38.9,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.3,15.1,230.2,5498.8,MALE
Chinstrap,Dream,53.5,18.8,193.2,3621.6,MALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,45.4,17.3,190.4,4801.9,MALE
Chinstrap,Dream,50.5,17.6,189.9,3412.0,FEMALE
Chinstrap,Dream,50.3,18.5,199.1,3222.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6298.1,MALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Adelie,Torgersen,41.3,19.2,191.1,3971.9,MALE
Adelie,Biscoe,32.1,17.9,172.0,2700.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,46.3,14.3,222.7,5038.7,FEMALE
Gentoo,Biscoe,46.1,14.2,216.7,4799.0,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Gentoo,Biscoe,39.0,13.7,192.2,4014.4,FEMALE
Adelie,Torgersen,45.2,18.8,191.5,4115.4,MALE
Gentoo,Dream,47.6,17.3,218.0,4788.7,MALE
Adelie,Dream,39.6,18.0,191.8,3602.2,MALE
Gentoo,Biscoe,42.4,13.1,231.0,5729.9,FEMALE
Adelie,Dream,37.3,18.7,185.1,3631.3,FEMALE
Chinstrap,Torgersen,42.2,18.0,194.3,4102.6,FEMALE
Adelie,Torgersen,59.6,13.1,172.0,6300.0,FEMALE
Chinstrap,Biscoe,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,43.6,14.2,208.0,4401.9,FEMALE
Adelie,Dream,39.5,18.5,187.0,3811.0,MALE
Adelie,Dream,38.0,21.5,193.1,4072.0,MALE
Adelie,Biscoe,36.0,15.9,172.4,3263.7,FEMALE
Adelie,Biscoe,47.4,19.2,203.6,4773.3,MALE
Chinstrap,Dream,50.8,18.8,192.0,3798.2,FEMALE
Adelie,Biscoe,41.8,18.2,191.0,3991.2,MALE
Adelie,Torgersen,43.2,18.5,198.8,4281.2,MALE
Adelie,Dream,39.1,17.2,188.8,3012.7,FEMALE
Adelie,Dream,40.2,19.0,196.0,4209.4,MALE
Gentoo,Biscoe,59.5,16.4,225.3,6107.5,MALE
Adelie,Dream,32.2,17.6,175.1,2956.3,FEMALE
Chinstrap,Dream,47.2,17.7,193.2,3749.8,FEMALE
Adelie,Torgersen,41.2,18.8,194.3,3950.4,MALE
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Adelie,Biscoe,32.2,19.0,172.0,2700.0,FEMALE
Adelie,Torgersen,39.9,18.8,204.9,3706.6,MALE
Adelie,Biscoe,43.7,19.3,190.2,4203.6,MALE
Adelie,Biscoe,36.4,18.5,190.8,3292.9,FEMALE
Adelie,Torgersen,37.7,19.6,188.0,3804.8,MALE
Adelie,Torgersen,32.2,19.8,172.0,2700.0,FEMALE
Adelie,Dream,43.9,19.2,189.2,4071.5,MALE
Gentoo,Biscoe,40.5,13.8,214.4,4258.5,FEMALE
Adelie,Dream,45.8,18.7,188.9,3956.5,MALE
Gentoo,Biscoe,46.1,14.4,217.3,4636.7,FEMALE
Adelie,Biscoe,43.4,18.8,195.0,4047.6,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Torgersen,41.2,19.1,189.5,4668.0,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Biscoe,37.5,17.8,187.5,3585.3,FEMALE
Adelie,Biscoe,37.0,17.7,188.8,3351.5,FEMALE
Adelie,Dream,40.6,16.7,190.1,3362.7,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,3669.1,MALE
Adelie,Dream,38.7,18.7,172.0,3921.3,MALE
Gentoo,Biscoe,45.1,15.2,210.3,4967.2,FEMALE
Adelie,Torgersen,36.7,21.5,185.4,4723.9,MALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Dream,38.2,19.3,194.0,3964.8,MALE
Chinstrap,Dream,49.8,18.2,198.1,3911.0,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Adelie,Torgersen,35.3,17.6,188.4,3198.2,FEMALE
Chinstrap,Torgersen,59.6,21.5,172.0,6300.0,MALE
Gentoo,Biscoe,47.5,16.9,219.6,5691.9,MALE
Adelie,Torgersen,35.2,20.5,190.4,4078.8,MALE
Gentoo,Biscoe,47.1,14.4,209.5,4597.0,FEMALE
Gentoo,Biscoe,59.6,13.1,228.3,6300.0,FEMALE
Gentoo,Biscoe,52.6,14.5,229.7,4862.6,MALE
Gentoo,Biscoe,49.6,14.5,218.3,5184.5,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Dream,37.1,17.2,189.8,3182.6,FEMALE
Gentoo,Biscoe,39.3,13.1,231.0,6300.0,MALE
Chinstrap,Dream,45.5,18.4,191.8,3703.8,FEMALE
Adelie,Torgersen,38.6,16.8,201.0,4090.2,FEMALE
Adelie,Biscoe,34.2,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,45.7,14.7,212.5,4793.1,FEMALE
Adelie,Torgersen,36.7,17.5,175.4,3137.8,FEMALE
Gentoo,Biscoe,50.2,17.0,217.9,5679.6,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Dream,41.3,21.5,187.8,4390.5,MALE
Adelie,Biscoe,40.4,17.7,184.3,3413.6,FEMALE
Adelie,Dream,50.3,21.5,172.0,2700.0,MALE
Adelie,Biscoe,41.4,19.4,200.3,4183.2,MALE
Adelie,Torgersen,59.6,21.5,172.0,6167.7,MALE
Adelie,Dream,40.3,20.1,186.8,3959.5,MALE
Adelie,Biscoe,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.2,13.1,214.3,4560.5,FEMALE
Gentoo,Biscoe,41.0,14.0,194.9,4598.2,FEMALE
Adelie,Torgersen,42.6,21.4,210.3,4080.2,MALE
Adelie,Dream,41.3,19.0,194.8,4373.6,MALE
Adelie,Dream,45.7,17.3,204.1,4954.2,MALE
Gentoo,Biscoe,48.1,16.7,216.4,5581.9,MALE
Chinstrap,Dream,41.1,17.5,190.3,3034.9,FEMALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,42.3,18.4,208.7,4016.8,MALE
Gentoo,Biscoe,46.4,15.8,230.0,5899.1,MALE
Adelie,Torgersen,37.6,17.7,188.1,3432.4,FEMALE
Gentoo,Biscoe,49.0,15.0,221.6,5694.0,MALE
Gentoo,Biscoe,43.9,14.7,215.7,4624.5,FEMALE
Chinstrap,Dream,50.0,18.2,206.2,3936.7,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Gentoo,Biscoe,41.9,15.4,219.0,4610.0,FEMALE
Chinstrap,Dream,47.0,17.8,194.3,3381.7,FEMALE
Gentoo,Biscoe,48.1,14.7,231.0,6002.7,MALE
Gentoo,Biscoe,46.7,15.1,212.9,3914.0,FEMALE
Adelie,Biscoe,38.1,17.1,191.1,3741.5,FEMALE
Adelie,Torgersen,44.6,16.5,192.8,3993.3,MALE
Adelie,Dream,46.8,21.5,172.9,3431.7,MALE
Adelie,Torgersen,38.4,19.3,199.6,4238.3,MALE
Chinstrap,Dream,44.6,17.4,214.5,3741.7,FEMALE
Adelie,Biscoe,45.9,18.7,214.7,4611.7,MALE
Chinstrap,Dream,52.0,19.4,204.0,4260.6,MALE
Adelie,Biscoe,40.5,18.1,192.3,3940.3,MALE
Gentoo,Biscoe,59.6,14.6,231.0,6282.1,MALE
Adelie,Torgersen,45.6,17.6,205.5,5195.3,MALE
Chinstrap,Dream,45.1,17.5,191.8,3677.0,FEMALE
Adelie,Torgersen,41.1,21.5,194.3,4409.1,MALE
Gentoo,Biscoe,51.8,18.8,230.5,6232.0,MALE
Adelie,Biscoe,36.7,18.7,186.4,3266.9,FEMALE
Gentoo,Biscoe,38.9,17.7,194.3,3507.3,FEMALE
Gentoo,Biscoe,56.0,16.2,231.0,6300.0,MALE
Adelie,Dream,41.2,18.5,187.9,4047.5,MALE
Gentoo,Biscoe,51.2,17.8,228.4,4941.0,MALE
Gentoo,Biscoe,50.6,17.8,228.6,5037.6,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,50.6,13.1,192.2,5579.6,FEMALE
Gentoo,Biscoe,40.0,13.1,217.7,5127.2,FEMALE
Gentoo,Biscoe,50.1,15.4,210.3,4729.8,FEMALE
Adelie,Biscoe,37.7,17.9,173.8,3310.8,FEMALE
Adelie,Biscoe,38.0,18.7,190.0,3845.0,MALE
Adelie,Dream,40.2,20.4,192.5,4295.9,MALE
Gentoo,Biscoe,46.7,14.3,217.0,5023.0,FEMALE
Chinstrap,Dream,54.0,18.6,212.1,4674.9,MALE
Adelie,Torgersen,37.1,18.6,190.2,3628.2,FEMALE
Adelie,Biscoe,37.5,17.9,177.1,3402.9,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,6282.6,MALE
Gentoo,Dream,50.3,14.8,219.4,5282.9,MALE
Gentoo,Biscoe,45.4,13.5,199.7,4528.8,FEMALE
Gentoo,Biscoe,46.4,14.3,196.4,4675.7,FEMALE
Adelie,Dream,32.1,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.6,15.7,228.5,4987.6,MALE
Gentoo,Biscoe,47.7,16.0,231.0,5889.9,MALE
Chinstrap,Dream,46.3,18.6,191.5,3723.4,FEMALE
Adelie,Dream,39.2,17.8,187.5,3751.6,MALE
Adelie,Dream,42.6,18.6,191.3,3711.5,MALE
Gentoo,Biscoe,50.4,13.1,231.0,6273.6,MALE
Adelie,Dream,39.1,19.4,197.9,4079.6,MALE
Adelie,Dream,46.0,18.8,188.2,3670.1,MALE
Gentoo,Biscoe,43.7,15.6,213.0,4678.9,FEMALE
Gentoo,Biscoe,47.9,14.4,217.7,5721.0,MALE
Adelie,Biscoe,43.9,20.2,204.5,4582.1,MALE
Adelie,Dream,40.8,18.7,190.2,4147.0,MALE
Gentoo,Biscoe,48.8,15.9,215.8,5354.4,MALE
Adelie,Torgersen,43.3,21.5,199.1,4187.8,MALE
Adelie,Biscoe,39.5,19.0,192.1,3881.3,MALE
Chinstrap,Dream,47.9,18.4,194.6,3396.7,MALE
Chinstrap,Dream,45.8,16.8,196.1,3894.1,FEMALE
Gentoo,Biscoe,46.9,13.1,196.7,4783.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Biscoe,46.9,18.9,214.0,4960.3,MALE
Adelie,Biscoe,47.1,17.9,211.8,5011.3,MALE
Adelie,Torgersen,45.0,20.6,191.4,3809.0,MALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Biscoe,43.0,18.4,193.1,3644.5,FEMALE
Adelie,Dream,46.0,19.3,192.2,3960.1,MALE
Chinstrap,Dream,43.6,17.7,192.0,3845.0,FEMALE
Gentoo,Biscoe,59.6,13.1,228.2,6300.0,FEMALE
Gentoo,Biscoe,46.2,15.2,202.7,4068.1,FEMALE
Adelie,Biscoe,36.9,18.5,187.5,3278.1,FEMALE
Adelie,Dream,45.2,18.3,192.8,3267.2,FEMALE
Chinstrap,Dream,49.5,18.6,188.8,3583.0,FEMALE
Chinstrap,Dream,43.6,17.5,191.3,3532.4,FEMALE
Gentoo,Biscoe,53.2,16.8,231.0,5913.1,MALE
Adelie,Torgersen,35.9,20.0,193.8,3762.7,MALE
Gentoo,Biscoe,49.9,16.0,229.8,5977.2,FEMALE
Gentoo,Biscoe,50.0,16.1,229.7,6003.5,MALE
Adelie,Torgersen,41.5,19.3,192.2,4382.1,MALE
Gentoo,Biscoe,47.2,15.2,222.1,5834.6,MALE
Gentoo,Biscoe,50.0,13.4,216.9,6177.6,MALE
Adelie,Dream,37.4,18.1,187.3,3510.5,FEMALE
Chinstrap,Dream,45.7,15.8,210.2,3560.7,FEMALE
Gentoo,Biscoe,48.4,14.3,227.9,5478.1,MALE
Gentoo,Biscoe,45.1,15.1,211.4,3874.6,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,59.6,20.7,231.0,6300.0,MALE
Adelie,Dream,39.1,18.3,192.7,2871.8,FEMALE
Adelie,Biscoe,37.7,17.5,191.7,3623.6,FEMALE
Gentoo,Biscoe,43.2,14.0,217.7,5006.2,FEMALE
Adelie,Torgersen,47.4,21.5,172.0,2700.0,MALE
Adelie,Torgersen,39.1,18.0,191.6,4529.8,MALE
Chinstrap,Dream,45.9,18.4,199.1,3929.4,MALE
Gentoo,Biscoe,49.7,15.5,223.5,6269.8,MALE
Chinstrap,Dream,58.5,21.1,215.5,4322.4,MALE
Gentoo,Biscoe,50.7,13.1,231.0,5610.6,MALE
Adelie,Biscoe,41.8,18.9,192.0,3651.4,MALE
Adelie,Biscoe,35.4,17.7,185.5,3434.9,FEMALE
