species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,37.4,17.6,184.0,3239.7,FEMALE
Adelie,Dream,43.6,19.4,213.6,4762.9,MALE
Chinstrap,Biscoe,44.7,16.8,210.2,3745.8,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Chinstrap,Dream,47.3,18.7,191.5,3884.7,FEMALE
Gentoo,Biscoe,44.3,15.0,207.0,4379.1,FEMALE
Adelie,Dream,37.3,17.4,210.4,5043.9,MALE
Adelie,Dream,41.2,18.6,193.7,3764.5,MALE
Gentoo,Biscoe,50.1,16.1,217.7,5127.0,MALE
Gentoo,Biscoe,49.9,16.0,229.8,5977.2,FEMALE
Gentoo,Biscoe,48.8,17.5,220.7,5423.2,MALE
Chinstrap,Dream,50.8,18.8,192.0,3798.2,FEMALE
Adelie,Biscoe,38.3,18.1,180.5,3404.0,FEMALE
Chinstrap,Dream,49.5,18.8,194.2,3529.6,FEMALE
Adelie,Biscoe,37.7,18.4,190.1,3596.2,FEMALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Dream,37.6,17.7,189.3,3390.5,FEMALE
Gentoo,Biscoe,46.6,16.2,223.7,4869.0,MALE
Chinstrap,Dream,59.5,21.5,172.0,2700.0,FEMALE
Chinstrap,Dream,46.9,18.1,201.4,3406.0,FEMALE
Adelie,Torgersen,42.1,19.1,195.0,4000.0,MALE
Chinstrap,Dream,49.8,18.2,198.1,3911.0,MALE
Adelie,Dream,59.6,21.5,172.0,3133.9,MALE
Gentoo,Biscoe,47.2,15.8,215.2,4632.9,MALE
Gentoo,Biscoe,59.6,21.5,231.0,3412.2,MALE
Gentoo,Biscoe,59.2,15.1,229.9,6207.8,MALE
Chinstrap,Dream,45.7,17.6,195.0,4387.9,FEMALE
Adelie,Biscoe,32.2,21.5,172.0,2700.0,FEMALE
Adelie,Dream,35.2,15.7,190.0,3296.3,FEMALE
Adelie,Torgersen,38.5,17.9,190.0,3325.0,FEMALE
Chinstrap,Dream,56.3,19.3,199.9,4212.5,MALE
Chinstrap,Dream,50.1,18.0,202.3,3366.1,FEMALE
Chinstrap,Dream,50.3,18.5,199.1,3222.3,FEMALE
Gentoo,Biscoe,46.0,14.2,214.5,5409.0,FEMALE
Gentoo,Biscoe,50.1,15.4,230.9,5711.4,FEMALE
Chinstrap,Dream,45.1,17.2,191.5,3321.1,FEMALE
Adelie,Biscoe,37.9,18.1,187.5,3724.3,MALE
Gentoo,Biscoe,59.6,13.1,172.0,6300.0,FEMALE
Adelie,Torgersen,38.1,18.1,194.9,3649.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Chinstrap,Dream,50.0,19.8,198.3,3708.9,MALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Gentoo,Biscoe,50.6,16.4,200.4,5463.2,MALE
Gentoo,Biscoe,48.9,14.5,220.8,4825.5,FEMALE
Chinstrap,Dream,45.9,18.4,199.1,3929.4,MALE
Adelie,Torgersen,36.9,18.6,193.8,3638.8,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Biscoe,38.2,18.6,192.5,3651.7,FEMALE
Gentoo,Biscoe,43.8,16.1,201.6,4210.3,FEMALE
Adelie,Dream,40.3,17.7,194.7,3690.0,FEMALE
Adelie,Dream,38.3,19.2,184.0,3380.0,FEMALE
Chinstrap,Dream,45.7,21.5,192.4,3695.7,MALE
Gentoo,Biscoe,59.6,14.5,231.0,6300.0,MALE
Chinstrap,Dream,49.3,15.8,195.5,2716.1,FEMALE
Gentoo,Dream,47.6,17.3,218.0,4788.7,MALE
Adelie,Dream,42.4,19.1,191.9,4359.0,MALE
Chinstrap,Dream,47.7,16.8,190.2,2772.6,FEMALE
Gentoo,Biscoe,49.9,14.0,231.0,4735.9,MALE
Gentoo,Biscoe,46.9,13.1,220.0,4496.3,FEMALE
Gentoo,Biscoe,49.2,16.4,229.7,5188.6,MALE
Gentoo,Biscoe,59.6,14.3,231.0,6300.0,MALE
Adelie,Dream,38.7,18.4,179.7,4532.3,MALE
Chinstrap,Dream,46.7,19.2,206.3,3803.2,MALE
Chinstrap,Dream,49.1,18.0,187.4,3583.8,FEMALE
Gentoo,Biscoe,45.1,13.1,211.7,4622.6,FEMALE
Adelie,Torgersen,35.8,18.4,193.5,3570.5,MALE
Adelie,Biscoe,32.3,18.7,180.6,3363.7,FEMALE
Chinstrap,Dream,46.4,18.8,199.8,3558.1,FEMALE
Adelie,Biscoe,38.6,18.5,188.8,3698.0,MALE
Gentoo,Biscoe,45.2,15.8,230.9,6295.7,MALE
Adelie,Biscoe,32.1,18.3,172.0,2700.0,FEMALE
Gentoo,Biscoe,40.9,14.2,211.9,4489.6,FEMALE
Adelie,Dream,37.5,18.4,190.6,3537.3,FEMALE
Adelie,Dream,40.3,17.1,190.8,3346.7,FEMALE
Adelie,Torgersen,33.4,18.5,189.4,3507.2,FEMALE
Chinstrap,Dream,58.5,21.1,215.5,4322.4,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Gentoo,Biscoe,47.6,13.1,219.6,5564.3,FEMALE
Adelie,Torgersen,39.0,21.2,173.3,2998.1,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Adelie,Dream,36.6,17.5,189.0,3530.6,FEMALE
Adelie,Biscoe,41.1,21.1,192.9,5147.6,MALE
Adelie,Dream,59.6,21.5,172.0,5646.6,MALE
Adelie,Dream,36.0,21.5,172.0,2701.7,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,59.5,14.2,231.0,5808.7,MALE
Gentoo,Biscoe,45.6,13.3,220.5,5676.9,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Dream,38.5,18.5,189.9,3876.8,MALE
Adelie,Dream,59.6,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.1,15.0,219.9,4680.8,FEMALE
Adelie,Dream,43.1,21.0,212.6,4379.9,MALE
Adelie,Dream,40.1,17.5,183.7,3720.3,MALE
Gentoo,Biscoe,48.0,14.4,213.4,4503.4,FEMALE
Adelie,Dream,45.5,17.4,194.5,3837.8,MALE
Adelie,Dream,42.1,18.6,192.3,4025.1,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Adelie,Torgersen,40.0,18.6,190.7,3400.6,MALE
Adelie,Biscoe,37.5,18.2,189.8,4684.0,MALE
Adelie,Torgersen,40.4,18.1,191.1,3937.6,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,59.6,20.7,231.0,6300.0,MALE
Chinstrap,Dream,42.1,18.7,190.2,3859.9,FEMALE
Adelie,Biscoe,43.7,18.6,212.0,3510.4,MALE
Adelie,Dream,38.4,18.3,194.5,3518.8,FEMALE
Adelie,Torgersen,32.8,18.1,182.0,3324.9,FEMALE
Adelie,Torgersen,38.9,19.6,201.3,4387.2,MALE
Gentoo,Biscoe,49.6,15.0,230.5,6186.1,MALE
Adelie,Dream,33.4,13.8,172.2,2778.9,FEMALE
Chinstrap,Dream,46.4,19.6,197.5,3652.8,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Gentoo,Biscoe,46.1,15.0,217.3,6076.3,MALE
Gentoo,Biscoe,51.9,15.2,231.0,6114.1,MALE
Chinstrap,Dream,49.3,18.5,193.0,3736.9,MALE
Gentoo,Biscoe,43.7,14.9,204.4,4538.2,FEMALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Chinstrap,Dream,53.5,18.8,193.2,3621.6,MALE
Adelie,Dream,36.9,18.2,188.1,3521.6,FEMALE
Chinstrap,Dream,47.2,18.1,188.2,3544.3,FEMALE
Gentoo,Biscoe,45.6,14.2,196.4,4351.9,FEMALE
Gentoo,Biscoe,46.9,15.2,223.3,5456.1,MALE
Adelie,Torgersen,36.6,17.4,192.4,4049.7,MALE
Adelie,Biscoe,40.4,17.7,184.3,3413.6,FEMALE
Chinstrap,Dream,50.6,19.1,194.4,2878.9,MALE
Chinstrap,Dream,49.9,18.0,192.5,3445.8,MALE
Gentoo,Biscoe,42.7,14.3,211.2,4673.4,FEMALE
Adelie,Dream,37.7,15.2,182.1,2796.9,FEMALE
Gentoo,Biscoe,59.6,21.5,218.0,6300.0,MALE
Adelie,Biscoe,32.2,14.1,172.1,2713.1,FEMALE
Chinstrap,Dream,50.7,18.5,195.6,3789.1,MALE
Adelie,Biscoe,45.3,19.9,197.6,4087.4,MALE
Chinstrap,Dream,45.7,18.4,197.5,4085.6,FEMALE
Adelie,Dream,32.3,14.4,184.2,2809.7,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Biscoe,36.5,19.4,185.2,3414.9,FEMALE
Gentoo,Biscoe,45.8,15.5,214.6,4186.7,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Adelie,Biscoe,37.5,18.2,178.3,3413.1,MALE
Gentoo,Biscoe,37.6,13.1,222.3,4763.9,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Chinstrap,Dream,48.4,17.6,208.0,3859.6,FEMALE
Gentoo,Biscoe,50.1,15.6,219.4,6003.1,MALE
Adelie,Biscoe,38.1,17.0,187.1,3073.9,FEMALE
Chinstrap,Dream,50.0,18.3,198.4,3424.8,FEMALE
Chinstrap,Dream,54.0,19.1,207.8,4160.4,MALE
Adelie,Dream,40.8,19.6,191.4,4134.6,MALE
Adelie,Torgersen,45.5,18.6,211.7,4124.2,MALE
Adelie,Torgersen,40.2,19.0,190.3,4335.7,MALE
Adelie,Dream,46.1,21.5,189.2,4691.2,MALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,40.9,13.8,211.4,4306.9,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Biscoe,38.0,18.7,190.0,3845.0,MALE
Adelie,Biscoe,32.5,19.0,173.3,3318.0,FEMALE
Gentoo,Biscoe,59.6,13.1,172.0,6300.0,MALE
Adelie,Torgersen,38.3,20.8,203.0,4659.0,MALE
Gentoo,Biscoe,59.6,13.1,172.0,6298.3,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Adelie,Dream,38.3,18.7,192.1,3610.7,FEMALE
Gentoo,Biscoe,45.8,16.7,205.4,5179.3,MALE
Adelie,Dream,45.7,17.3,204.1,4954.2,MALE
Adelie,Dream,39.2,17.8,187.5,3751.6,MALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Gentoo,Biscoe,49.5,14.7,223.0,4901.9,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,FEMALE
Adelie,Dream,37.4,19.0,186.8,4099.4,MALE
Chinstrap,Dream,45.8,16.2,195.4,3417.3,FEMALE
Chinstrap,Dream,51.3,21.5,172.0,2700.0,FEMALE
Gentoo,Biscoe,46.1,15.5,214.5,5218.8,MALE
Chinstrap,Dream,46.4,18.6,194.4,3825.4,FEMALE
Chinstrap,Dream,49.4,18.6,191.7,3992.0,MALE
Adelie,Torgersen,37.7,19.1,200.1,3684.1,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Gentoo,Biscoe,46.2,13.1,214.3,4560.5,FEMALE
Gentoo,Biscoe,45.3,14.0,214.7,4732.7,FEMALE
Gentoo,Biscoe,45.7,15.0,214.6,5335.7,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Torgersen,38.8,18.1,195.8,4200.1,MALE
Chinstrap,Dream,45.8,17.4,191.9,3446.8,FEMALE
Adelie,Dream,32.1,13.1,172.0,2700.0,FEMALE
Gentoo,Biscoe,32.1,13.1,231.0,6300.0,FEMALE
Adelie,Biscoe,45.6,18.4,193.8,4026.7,MALE
Gentoo,Biscoe,49.8,14.4,229.7,4744.1,FEMALE
Gentoo,Biscoe,47.0,14.5,216.5,4309.8,FEMALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,41.1,18.5,191.5,3577.1,MALE
Adelie,Biscoe,37.8,17.7,190.3,3419.2,FEMALE
Gentoo,Biscoe,46.4,14.3,215.3,5138.1,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,2700.0,MALE
Adelie,Torgersen,59.6,21.5,173.2,5860.7,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Adelie,Dream,40.5,17.7,192.9,3517.8,FEMALE
Gentoo,Biscoe,50.0,13.2,221.3,5450.9,MALE
Adelie,Biscoe,44.5,18.7,209.1,3610.0,FEMALE
Adelie,Torgersen,39.5,18.1,185.1,3778.6,MALE
Chinstrap,Dream,45.6,18.4,196.5,4119.5,FEMALE
Gentoo,Biscoe,45.5,13.9,217.1,5108.8,FEMALE
Gentoo,Torgersen,59.6,21.5,231.0,2700.0,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
Gentoo,Biscoe,59.6,13.1,172.0,6300.0,FEMALE
Adelie,Dream,40.6,21.5,210.3,4369.5,MALE
Gentoo,Biscoe,40.4,13.7,203.5,4183.1,FEMALE
Gentoo,Biscoe,44.6,15.6,218.2,4462.4,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,49.1,18.4,227.3,5245.5,MALE
Gentoo,Biscoe,47.9,14.0,212.5,4276.7,FEMALE
Gentoo,Biscoe,50.0,18.2,231.0,5138.3,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Torgersen,44.6,18.0,193.8,3621.4,MALE
Gentoo,Biscoe,46.9,14.4,218.4,4650.4,FEMALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Adelie,Dream,38.5,18.7,191.5,4067.4,MALE
Gentoo,Biscoe,59.3,17.8,220.0,5630.3,MALE
Adelie,Biscoe,40.6,18.2,172.2,3992.9,MALE
Adelie,Torgersen,39.2,18.8,191.1,3833.8,MALE
Adelie,Biscoe,32.1,13.1,172.0,2700.0,FEMALE
Adelie,Dream,36.8,18.0,185.5,3601.9,FEMALE
Adelie,Dream,36.6,17.4,173.8,3193.8,FEMALE
Adelie,Dream,39.0,18.5,190.3,3916.4,FEMALE
Adelie,Dream,38.0,18.0,188.5,3534.5,FEMALE
Gentoo,Biscoe,46.0,13.6,215.3,4478.9,FEMALE
Adelie,Biscoe,36.5,17.1,189.1,3712.9,FEMALE
Chinstrap,Dream,58.5,18.9,209.1,4638.5,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Torgersen,42.4,20.4,198.3,3481.5,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Gentoo,Biscoe,45.9,13.1,211.0,4692.9,FEMALE
Adelie,Biscoe,40.3,18.6,182.9,3543.1,FEMALE
Adelie,Torgersen,34.0,18.6,191.7,3529.6,FEMALE
Adelie,Dream,35.0,18.2,190.4,3160.6,FEMALE
Gentoo,Biscoe,59.6,19.1,230.3,6300.0,MALE
Adelie,Torgersen,46.4,21.5,172.0,2703.7,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Chinstrap,Dream,43.7,18.9,190.9,3389.6,FEMALE
Adelie,Torgersen,37.3,21.5,173.7,3477.2,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,41.8,17.6,207.3,4574.0,MALE
Adelie,Dream,38.1,18.8,186.5,4395.5,MALE
Chinstrap,Dream,48.4,18.9,209.0,2996.3,FEMALE
Gentoo,Biscoe,34.3,13.1,231.0,4752.6,FEMALE
Adelie,Torgersen,46.1,17.9,210.8,3669.3,MALE
Adelie,Biscoe,41.6,18.1,205.9,3613.3,MALE
Adelie,Dream,39.5,18.9,191.3,4361.0,MALE
Adelie,Biscoe,35.9,17.5,190.1,3776.8,FEMALE
Adelie,Biscoe,36.5,18.6,189.8,3257.4,FEMALE
Chinstrap,Dream,46.4,18.3,191.7,3304.0,FEMALE
Adelie,Dream,45.6,20.9,197.9,3333.6,MALE
Gentoo,Biscoe,46.4,13.1,230.7,6260.4,MALE
Gentoo,Biscoe,59.6,21.5,231.0,6249.2,MALE
Gentoo,Biscoe,53.9,15.1,219.7,5451.5,MALE
Chinstrap,Dream,59.6,21.5,172.0,2700.0,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Chinstrap,Dream,42.0,17.8,192.6,3688.0,FEMALE
Gentoo,Biscoe,41.7,13.6,217.8,5042.9,FEMALE
Adelie,Biscoe,42.2,19.5,191.5,4117.7,MALE
Adelie,Torgersen,37.7,19.0,193.2,3583.7,MALE
Chinstrap,Dream,45.9,18.8,196.4,3481.6,FEMALE
Gentoo,Biscoe,50.6,18.3,229.0,5885.8,MALE
Adelie,Torgersen,33.7,18.9,193.2,3481.4,MALE
Gentoo,Biscoe,45.2,13.1,214.6,4803.0,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Chinstrap,Dream,49.4,18.0,203.6,4019.9,MALE
Gentoo,Dream,44.0,14.7,201.7,3951.9,FEMALE
Adelie,Biscoe,36.5,17.7,179.4,3204.9,FEMALE
Adelie,Biscoe,40.7,18.6,194.6,4272.0,MALE
Gentoo,Biscoe,46.9,14.4,211.5,4762.2,FEMALE
Adelie,Torgersen,59.6,21.5,172.0,3510.2,MALE
Gentoo,Biscoe,48.4,16.2,217.8,5487.5,MALE
Chinstrap,Dream,50.4,17.0,193.5,3866.3,FEMALE
Adelie,Torgersen,37.2,18.1,194.7,3655.3,FEMALE
Gentoo,Biscoe,45.4,14.2,217.6,4811.9,FEMALE
Chinstrap,Dream,45.5,18.3,184.2,4178.8,FEMALE
Gentoo,Biscoe,59.6,20.2,231.0,6300.0,MALE
Gentoo,Biscoe,50.1,13.7,213.1,5299.5,MALE
Gentoo,Biscoe,47.3,18.4,220.7,6093.1,MALE
Chinstrap,Dream,48.9,21.2,194.4,3905.4,MALE
Gentoo,Biscoe,45.2,13.9,198.7,4189.3,FEMALE
Gentoo,Biscoe,46.3,16.4,215.4,4655.2,FEMALE
Adelie,Biscoe,41.8,18.2,191.0,3991.2,MALE
Gentoo,Biscoe,48.7,15.1,221.5,5821.8,MALE
Adelie,Dream,37.6,18.5,193.5,3268.6,FEMALE
Adelie,Torgersen,43.5,18.3,191.7,3966.6,MALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Biscoe,35.8,16.3,190.9,3210.6,FEMALE
Chinstrap,Dream,46.1,19.2,188.3,4253.0,FEMALE
Gentoo,Biscoe,49.4,13.2,228.7,5743.3,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Biscoe,37.7,16.9,188.4,3733.3,FEMALE
Gentoo,Biscoe,59.6,21.5,231.0,6300.0,MALE
Chinstrap,Dream,50.4,18.7,200.0,3421.3,MALE
Adelie,Dream,40.1,16.2,185.9,3541.0,FEMALE
Adelie,Torgersen,59.5,21.5,181.0,3552.6,MALE
Adelie,Dream,45.8,18.9,216.6,4111.8,MALE
Adelie,Dream,39.8,19.2,191.9,4084.6,MALE
Adelie,Biscoe,36.3,18.4,188.4,3653.7,FEMALE
Adelie,Torgersen,38.7,21.5,196.0,4761.2,MALE
Adelie,Biscoe,50.0,13.6,213.0,2700.0,MALE
Gentoo,Biscoe,45.8,13.1,199.0,4852.4,FEMALE
Gentoo,Biscoe,46.7,16.7,210.3,6031.8,MALE
Gentoo,Biscoe,45.6,13.5,214.3,4202.5,FEMALE
Gentoo,Biscoe,50.6,15.5,216.4,5656.0,MALE
Gentoo,Biscoe,46.5,15.6,229.5,5884.1,MALE
Gentoo,Biscoe,59.6,14.8,231.0,5193.8,MALE
Gentoo,Biscoe,52.5,13.6,229.9,6259.8,MALE
Adelie,Dream,39.0,18.3,190.0,3471.6,FEMALE
Adelie,Dream,40.6,19.9,200.2,3939.8,MALE
Adelie,Dream,46.1,20.2,190.5,4465.4,MALE
Adelie,Biscoe,41.6,19.8,174.6,3657.1,MALE
Gentoo,Biscoe,59.6,18.4,231.0,6300.0,MALE
Adelie,Torgersen,38.0,18.4,191.0,3544.2,FEMALE
Adelie,Dream,38.5,16.7,184.1,3252.2,FEMALE
Adelie,Dream,43.3,20.1,188.0,3572.4,MALE
Adelie,Torgersen,44.5,17.8,199.5,4321.9,MALE
Gentoo,Biscoe,59.6,13.1,231.0,6300.0,MALE
Adelie,Biscoe,44.4,19.4,196.1,5156.6,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Chinstrap,Dream,46.0,18.3,187.2,3712.9,FEMALE
Gentoo,Biscoe,59.6,13.1,231.0,6297.0,MALE
Adelie,Dream,32.3,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,45.8,14.0,217.7,5070.3,FEMALE
Adelie,Dream,45.1,17.9,192.8,3444.7,FEMALE
Gentoo,Biscoe,46.5,13.8,204.7,4539.9,FEMALE
Adelie,Torgersen,37.6,17.8,186.0,3517.0,FEMALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Chinstrap,Dream,47.0,16.1,192.8,4150.9,FEMALE
Gentoo,Biscoe,58.8,14.6,225.8,5685.7,MALE
Gentoo,Biscoe,59.6,21.5,230.2,6191.0,MALE
Gentoo,Biscoe,46.5,16.6,210.2,4862.6,MALE
Adelie,Dream,35.5,18.4,191.9,3149.1,FEMALE
Adelie,Biscoe,38.8,19.2,188.8,3724.4,MALE
Adelie,Dream,43.5,21.2,187.0,4413.7,MALE
Adelie,Dream,59.5,21.5,172.0,2700.0,MALE
Gentoo,Biscoe,46.6,15.1,204.6,4146.9,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Torgersen,59.6,21.5,172.0,6167.7,MALE
Adelie,Biscoe,43.2,18.7,204.7,4228.7,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,45.0,14.5,199.3,4529.7,FEMALE
Adelie,Torgersen,38.4,18.3,193.7,3527.7,FEMALE
Gentoo,Biscoe,40.6,14.7,216.2,4767.0,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Chinstrap,Dream,49.6,19.9,199.0,3980.8,MALE
Chinstrap,Dream,46.6,17.2,192.2,3490.6,FEMALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,48.2,14.2,215.3,4353.9,FEMALE
Gentoo,Biscoe,45.4,13.1,224.4,5315.0,FEMALE
Adelie,Biscoe,32.1,21.5,172.0,2700.0,MALE
Adelie,Dream,41.7,19.6,191.0,4246.9,MALE
Chinstrap,Dream,51.5,19.2,228.6,4715.8,MALE
Adelie,Dream,38.5,16.2,194.8,3470.6,FEMALE
Gentoo,Biscoe,59.6,17.9,231.0,6300.0,MALE
Chinstrap,Dream,49.9,15.6,198.2,3919.1,MALE
Gentoo,Biscoe,54.0,15.8,230.8,5293.2,MALE
Gentoo,Dream,59.6,21.5,231.0,2700.0,MALE
