species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,41.6,14.0,215.0,5700.0,.
Chinstrap,Biscoe,49.7,17.7,215.0,3550.0,.
Gentoo,Dream,46.2,17.7,191.0,4675.0,MALE
Chinstrap,Torgersen,39.3,16.8,174.0,5550.0,.
Chinstrap,Dream,52.7,18.7,184.0,3675.0,.
Chinstrap,Torgersen,54.2,13.8,176.0,3650.0,.
Chinstrap,Torgersen,55.9,21.5,186.0,4475.0,MALE
Gentoo,Biscoe,46.4,19.8,174.0,4000.0,FEMALE
Gentoo,Dream,41.1,14.7,196.0,3400.0,MALE
Adelie,Torgersen,49.9,20.0,214.0,3800.0,MALE
Gentoo,Torgersen,33.5,18.4,207.0,4375.0,FEMALE
Gentoo,Dream,33.5,16.1,185.0,2700.0,FEMALE
Chinstrap,Torgersen,36.2,13.4,194.0,5750.0,FEMALE
Adelie,Torgersen,40.3,18.5,190.0,3100.0,FEMALE
Gentoo,Dream,50.0,14.3,215.0,4100.0,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Gentoo,Torgersen,42.7,13.2,218.0,5050.0,FEMALE
Adelie,Biscoe,51.3,15.2,215.0,4900.0,FEMALE
Chinstrap,Dream,49.3,13.2,197.0,3975.0,FEMALE
Chinstrap,Torgersen,45.1,18.8,219.0,4300.0,FEMALE
Gentoo,Biscoe,39.5,13.9,231.0,4800.0,.
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Biscoe,38.3,17.2,215.0,5000.0,.
Adelie,Torgersen,39.0,18.6,186.0,5750.0,MALE
Chinstrap,Biscoe,43.2,13.6,210.0,3675.0,FEMALE
Gentoo,Biscoe,44.9,18.6,217.0,4850.0,MALE
Adelie,Biscoe,46.9,18.8,208.0,3175.0,MALE
Gentoo,Biscoe,42.6,14.8,218.0,5300.0,FEMALE
Adelie,Torgersen,46.3,14.1,193.0,4350.0,.
Gentoo,Biscoe,40.6,14.0,216.0,5750.0,MALE
Adelie,Biscoe,41.5,17.0,191.0,6000.0,.
Chinstrap,Biscoe,48.2,19.5,178.0,3775.0,FEMALE
Gentoo,Torgersen,39.8,14.4,198.0,3250.0,.
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Biscoe,41.4,15.5,185.0,3200.0,.
Adelie,Torgersen,49.9,19.3,202.0,4100.0,FEMALE
Chinstrap,Torgersen,53.5,14.8,218.0,4650.0,FEMALE
Adelie,Torgersen,38.7,16.8,188.0,4200.0,.
Chinstrap,Torgersen,53.5,19.8,190.0,4900.0,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Gentoo,Biscoe,46.9,13.9,221.0,3700.0,.
Gentoo,Torgersen,42.8,18.5,201.0,3075.0,FEMALE
Adelie,Biscoe,41.4,13.2,229.0,3800.0,FEMALE
Gentoo,Biscoe,40.5,16.0,209.0,4350.0,.
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Chinstrap,Torgersen,36.6,21.2,195.0,3525.0,MALE
Chinstrap,Torgersen,52.8,15.8,202.0,4550.0,.
Adelie,Torgersen,45.7,14.5,197.0,5700.0,FEMALE
Chinstrap,Torgersen,49.3,18.9,196.0,3550.0,.
Chinstrap,Torgersen,45.2,18.1,190.0,3000.0,MALE
Adelie,Torgersen,51.7,17.0,189.0,2850.0,MALE
Chinstrap,Biscoe,51.5,19.4,174.0,5100.0,.
Chinstrap,Biscoe,49.4,18.9,216.0,6050.0,FEMALE
Adelie,Dream,40.9,14.4,193.0,5950.0,MALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Chinstrap,Dream,46.0,16.0,220.0,3950.0,FEMALE
Adelie,Biscoe,49.9,14.0,202.0,5950.0,.
Gentoo,Biscoe,37.8,17.0,230.0,3700.0,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Chinstrap,Biscoe,50.6,13.7,193.0,5350.0,MALE
Chinstrap,Biscoe,36.0,20.1,230.0,4600.0,FEMALE
Chinstrap,Dream,38.8,15.7,197.0,5650.0,FEMALE
Gentoo,Biscoe,36.9,18.8,215.0,3725.0,MALE
Chinstrap,Torgersen,45.2,15.6,203.0,5850.0,MALE
Gentoo,Torgersen,40.9,13.3,210.0,3525.0,FEMALE
Adelie,Dream,47.2,16.9,191.0,3575.0,MALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Biscoe,43.4,14.9,215.0,3550.0,.
Adelie,Torgersen,46.0,17.5,193.0,5750.0,MALE
Adelie,Torgersen,40.5,17.4,185.0,3600.0,MALE
Chinstrap,Biscoe,47.6,14.7,174.0,4550.0,FEMALE
Adelie,Torgersen,35.9,15.3,191.0,4750.0,MALE
Gentoo,Dream,54.2,19.1,178.0,3975.0,.
Adelie,Dream,42.0,13.1,228.0,3600.0,MALE
Adelie,Biscoe,41.1,19.0,213.0,4100.0,FEMALE
Adelie,Dream,49.8,18.3,194.0,5600.0,FEMALE
Gentoo,Torgersen,40.1,14.7,201.0,3400.0,MALE
Chinstrap,Torgersen,38.1,18.1,197.0,5500.0,.
Adelie,Torgersen,48.6,17.1,184.0,5250.0,FEMALE
Gentoo,Dream,36.8,15.0,193.0,4500.0,.
Gentoo,Torgersen,44.9,17.7,218.0,4800.0,FEMALE
Chinstrap,Dream,35.0,15.2,187.0,4550.0,MALE
Adelie,Biscoe,49.8,17.2,224.0,4275.0,FEMALE
Chinstrap,Dream,52.0,14.4,191.0,5600.0,.
Chinstrap,Biscoe,36.3,15.2,193.0,4550.0,FEMALE
Gentoo,Biscoe,47.7,14.3,222.0,3950.0,MALE
Chinstrap,Dream,44.1,17.4,183.0,5000.0,MALE
Adelie,Dream,42.4,19.7,186.0,3650.0,MALE
Chinstrap,Biscoe,39.2,20.0,213.0,4925.0,FEMALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Chinstrap,Torgersen,51.4,17.9,176.0,4375.0,.
Chinstrap,Dream,52.5,15.8,195.0,5300.0,.
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Gentoo,Dream,46.0,14.5,191.0,4250.0,MALE
Adelie,Biscoe,37.8,18.5,184.0,5450.0,FEMALE
Gentoo,Torgersen,54.2,15.1,218.0,6300.0,.
Adelie,Torgersen,48.6,17.4,197.0,4600.0,.
Gentoo,Biscoe,48.4,15.1,222.0,5150.0,FEMALE
Adelie,Torgersen,46.1,17.2,196.0,2700.0,.
Gentoo,Dream,46.5,16.3,197.0,4475.0,FEMALE
Adelie,Dream,52.1,16.4,191.0,3150.0,MALE
Chinstrap,Dream,42.9,13.4,210.0,6050.0,.
Gentoo,Biscoe,39.6,17.1,230.0,4250.0,MALE
Chinstrap,Dream,44.9,13.7,189.0,3350.0,MALE
Gentoo,Torgersen,37.7,20.5,194.0,4150.0,MALE
Chinstrap,Biscoe,46.9,18.5,200.0,4600.0,.
Gentoo,Biscoe,35.3,18.7,215.0,2925.0,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Gentoo,Dream,42.4,20.3,196.0,5250.0,MALE
Gentoo,Dream,37.7,16.9,174.0,4975.0,MALE
Adelie,Torgersen,43.4,14.6,190.0,3300.0,FEMALE
Adelie,Torgersen,53.5,15.1,181.0,3775.0,MALE
Adelie,Biscoe,35.2,18.6,191.0,4475.0,FEMALE
Chinstrap,Dream,48.4,13.3,181.0,4000.0,.
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Chinstrap,Biscoe,50.5,16.2,193.0,4725.0,FEMALE
Gentoo,Biscoe,33.5,14.6,217.0,5800.0,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,37.2,14.2,214.0,4625.0,MALE
Gentoo,Dream,35.1,18.2,193.0,4700.0,MALE
Adelie,Dream,42.8,17.3,196.0,4350.0,MALE
Chinstrap,Dream,38.7,18.8,184.0,4200.0,FEMALE
Gentoo,Dream,47.7,13.5,190.0,3850.0,.
Adelie,Torgersen,35.6,15.1,209.0,4600.0,FEMALE
Gentoo,Biscoe,38.5,16.6,228.0,3150.0,MALE
Chinstrap,Dream,42.5,15.3,194.0,5950.0,FEMALE
Gentoo,Torgersen,48.7,17.4,218.0,3950.0,MALE
Gentoo,Dream,45.5,17.6,216.0,4725.0,.
Adelie,Dream,47.7,19.2,210.0,4875.0,.
Gentoo,Torgersen,49.5,15.2,199.0,3175.0,.
Gentoo,Dream,42.7,17.4,210.0,2925.0,FEMALE
Gentoo,Torgersen,51.4,14.5,195.0,3675.0,.
Gentoo,Dream,45.1,13.1,187.0,4950.0,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,36.5,13.1,180.0,4375.0,MALE
Gentoo,Torgersen,35.6,13.6,201.0,5350.0,MALE
Adelie,Dream,50.5,20.0,193.0,4700.0,.
Chinstrap,Dream,36.0,17.1,201.0,4550.0,FEMALE
Gentoo,Biscoe,45.3,13.8,217.0,4600.0,.
Gentoo,Torgersen,45.1,17.4,221.0,2925.0,FEMALE
Adelie,Dream,46.6,16.6,205.0,5450.0,.
Gentoo,Dream,43.6,19.6,194.0,3900.0,.
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Chinstrap,Torgersen,45.1,16.3,210.0,4200.0,MALE
Gentoo,Dream,59.6,16.1,202.0,4300.0,FEMALE
Chinstrap,Dream,46.6,13.1,210.0,3700.0,.
Gentoo,Biscoe,42.3,15.3,219.0,5400.0,FEMALE
Gentoo,Biscoe,35.3,13.6,210.0,5400.0,FEMALE
Gentoo,Torgersen,35.6,16.2,218.0,4550.0,.
Chinstrap,Dream,49.9,15.5,187.0,5850.0,.
Adelie,Torgersen,36.8,15.1,172.0,3875.0,FEMALE
Gentoo,Biscoe,53.5,18.0,188.0,4775.0,.
Adelie,Torgersen,42.2,15.6,191.0,3750.0,.
Adelie,Torgersen,39.1,20.0,190.0,3900.0,FEMALE
Chinstrap,Dream,42.0,18.8,194.0,4250.0,FEMALE
Adelie,Biscoe,46.9,18.6,208.0,4000.0,MALE
Chinstrap,Biscoe,49.8,21.2,220.0,3625.0,FEMALE
Gentoo,Dream,46.2,19.2,192.0,3825.0,.
Adelie,Dream,38.6,20.7,205.0,3475.0,MALE
Gentoo,Dream,42.7,13.1,190.0,3575.0,FEMALE
Gentoo,Biscoe,37.8,18.7,213.0,3975.0,FEMALE
Gentoo,Biscoe,41.0,15.5,208.0,5650.0,MALE
Gentoo,Biscoe,40.2,13.3,191.0,3200.0,.
Gentoo,Biscoe,36.8,14.7,216.0,3675.0,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Gentoo,Biscoe,47.8,14.2,198.0,4450.0,MALE
Chinstrap,Dream,50.8,13.6,191.0,4375.0,MALE
Gentoo,Biscoe,36.2,19.6,218.0,3050.0,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Biscoe,41.5,14.4,185.0,3875.0,FEMALE
Gentoo,Torgersen,50.7,16.8,193.0,4275.0,.
Gentoo,Biscoe,51.0,18.1,222.0,2850.0,FEMALE
Chinstrap,Biscoe,44.5,14.0,184.0,4850.0,.
Adelie,Biscoe,52.5,16.4,213.0,4150.0,FEMALE
Adelie,Dream,47.0,14.1,185.0,4600.0,FEMALE
Adelie,Biscoe,35.6,16.4,199.0,3050.0,.
Gentoo,Biscoe,42.9,19.7,214.0,4750.0,FEMALE
Adelie,Biscoe,38.2,17.2,210.0,4250.0,FEMALE
Adelie,Dream,43.2,19.2,185.0,3725.0,FEMALE
Gentoo,Dream,40.1,20.6,196.0,4600.0,MALE
Adelie,Dream,35.0,16.4,178.0,4750.0,MALE
Chinstrap,Torgersen,58.0,16.2,202.0,3400.0,FEMALE
Chinstrap,Torgersen,44.0,14.0,181.0,3400.0,FEMALE
Chinstrap,Torgersen,45.2,20.6,191.0,3400.0,FEMALE
Adelie,Dream,42.7,16.0,199.0,5100.0,.
Gentoo,Dream,43.8,21.1,192.0,3950.0,.
Gentoo,Biscoe,50.1,14.5,184.0,3850.0,FEMALE
Adelie,Biscoe,49.9,18.5,221.0,4275.0,.
Chinstrap,Biscoe,43.1,13.7,207.0,4600.0,FEMALE
Gentoo,Biscoe,50.9,17.5,202.0,3250.0,MALE
Gentoo,Dream,46.3,21.2,201.0,4300.0,.
Gentoo,Dream,39.6,17.2,184.0,3500.0,MALE
Adelie,Dream,47.3,18.4,197.0,5650.0,.
Adelie,Torgersen,39.3,13.4,185.0,4625.0,.
Adelie,Torgersen,45.2,18.7,187.0,3725.0,.
Adelie,Torgersen,36.4,19.7,202.0,5650.0,.
Adelie,Biscoe,42.4,17.5,191.0,5350.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Gentoo,Dream,37.5,16.9,191.0,3600.0,FEMALE
Gentoo,Biscoe,55.8,16.1,199.0,3475.0,MALE
Gentoo,Biscoe,40.3,17.9,213.0,2850.0,MALE
Chinstrap,Biscoe,38.9,16.7,210.0,4625.0,MALE
Gentoo,Biscoe,34.5,17.7,190.0,4300.0,.
Gentoo,Dream,39.1,17.9,187.0,3000.0,MALE
Gentoo,Biscoe,49.0,19.3,225.0,4650.0,.
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Gentoo,Dream,48.5,13.2,191.0,3750.0,FEMALE
Chinstrap,Biscoe,51.0,17.8,216.0,4000.0,MALE
Gentoo,Torgersen,37.7,16.4,199.0,5500.0,FEMALE
Gentoo,Dream,41.1,13.9,190.0,4475.0,MALE
Adelie,Biscoe,37.0,15.4,221.0,4900.0,FEMALE
Gentoo,Torgersen,39.5,14.8,203.0,4350.0,.
Adelie,Biscoe,49.8,19.5,217.0,4400.0,FEMALE
Chinstrap,Torgersen,51.5,17.4,219.0,5250.0,FEMALE
Gentoo,Biscoe,49.1,16.4,209.0,3650.0,.
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Torgersen,50.3,13.6,195.0,5700.0,MALE
Gentoo,Biscoe,53.4,13.9,221.0,3300.0,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Torgersen,35.5,14.6,190.0,2925.0,FEMALE
Adelie,Torgersen,53.5,17.2,191.0,2900.0,MALE
Gentoo,Dream,33.5,13.9,191.0,3325.0,.
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Biscoe,45.8,13.4,221.0,4350.0,FEMALE
Adelie,Biscoe,35.6,19.2,229.0,4750.0,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Torgersen,35.5,15.4,190.0,4300.0,FEMALE
Gentoo,Torgersen,50.8,17.4,181.0,4950.0,.
Chinstrap,Dream,49.0,18.1,186.0,3175.0,MALE
Gentoo,Biscoe,38.1,13.9,230.0,3575.0,.
Adelie,Torgersen,35.6,13.8,184.0,3625.0,FEMALE
Adelie,Torgersen,45.0,16.9,201.0,3075.0,MALE
Gentoo,Dream,42.8,15.6,224.0,3175.0,FEMALE
Chinstrap,Torgersen,51.7,13.5,187.0,3700.0,MALE
Adelie,Torgersen,45.9,18.6,191.0,4550.0,.
Chinstrap,Dream,51.0,21.1,186.0,4550.0,.
Chinstrap,Dream,51.3,17.9,221.0,4675.0,FEMALE
Gentoo,Torgersen,47.7,18.4,190.0,2925.0,.
Chinstrap,Torgersen,51.0,14.6,190.0,3875.0,FEMALE
Adelie,Biscoe,37.7,15.2,195.0,2700.0,MALE
Chinstrap,Dream,46.6,18.9,219.0,3700.0,FEMALE
Gentoo,Biscoe,55.9,15.5,210.0,4550.0,FEMALE
