species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,42.4,19.1,214.0,5650.0,MALE
Chinstrap,Dream,43.8,19.8,186.0,3875.0,FEMALE
Gentoo,Torgersen,44.1,16.0,189.0,4900.0,.
Adelie,Dream,43.4,21.5,193.0,3425.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Gentoo,Biscoe,35.2,16.6,184.0,4775.0,MALE
Adelie,Biscoe,32.1,19.5,184.0,3450.0,.
Adelie,Torgersen,35.9,15.3,191.0,4750.0,MALE
Chinstrap,Dream,50.6,19.2,190.0,5550.0,.
Chinstrap,Dream,43.3,19.8,196.0,2900.0,FEMALE
Adelie,Dream,39.1,16.4,172.0,5000.0,MALE
Chinstrap,Torgersen,35.3,15.7,195.0,3425.0,.
Gentoo,Dream,44.5,14.9,190.0,4600.0,MALE
Adelie,Biscoe,45.4,14.0,221.0,3500.0,MALE
Gentoo,Torgersen,47.2,18.3,199.0,3600.0,.
Adelie,Dream,48.5,18.7,228.0,5400.0,.
Adelie,Biscoe,50.1,13.7,183.0,4650.0,.
Adelie,Dream,51.7,15.2,196.0,3950.0,MALE
Chinstrap,Torgersen,48.2,19.2,184.0,2925.0,.
Gentoo,Dream,38.6,15.3,219.0,5800.0,.
Adelie,Dream,36.0,18.8,191.0,5650.0,MALE
Gentoo,Torgersen,47.4,17.0,199.0,5350.0,FEMALE
Gentoo,Biscoe,38.8,17.3,215.0,5400.0,FEMALE
Gentoo,Biscoe,37.7,14.2,203.0,4300.0,.
Adelie,Dream,35.5,20.6,196.0,3300.0,MALE
Chinstrap,Dream,42.8,16.9,193.0,3600.0,MALE
Gentoo,Dream,51.3,14.4,197.0,4200.0,MALE
Chinstrap,Dream,48.6,18.7,196.0,3750.0,FEMALE
Gentoo,Torgersen,42.4,14.0,190.0,4250.0,.
Chinstrap,Torgersen,36.7,19.9,193.0,3350.0,.
Chinstrap,Dream,42.4,13.4,201.0,3750.0,.
Chinstrap,Torgersen,36.6,18.8,180.0,3825.0,FEMALE
Chinstrap,Torgersen,36.4,17.6,203.0,3850.0,MALE
Gentoo,Torgersen,41.7,19.6,195.0,5100.0,MALE
Adelie,Biscoe,46.9,20.1,192.0,4925.0,MALE
Chinstrap,Torgersen,38.7,18.5,172.0,3650.0,.
Adelie,Dream,55.8,16.6,190.0,6000.0,.
Chinstrap,Biscoe,46.5,14.5,201.0,4800.0,MALE
Chinstrap,Dream,42.1,13.1,210.0,4600.0,FEMALE
Adelie,Biscoe,46.6,13.5,190.0,3350.0,FEMALE
Gentoo,Dream,48.4,19.2,187.0,5950.0,.
Chinstrap,Torgersen,36.3,14.6,190.0,5000.0,FEMALE
Gentoo,Dream,42.3,17.2,201.0,5400.0,.
Adelie,Dream,40.6,20.5,210.0,3725.0,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Gentoo,Torgersen,55.8,19.4,210.0,5050.0,.
Chinstrap,Torgersen,47.2,16.9,191.0,4200.0,.
Chinstrap,Torgersen,41.6,15.4,193.0,4150.0,.
Adelie,Torgersen,49.3,13.5,199.0,3875.0,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Chinstrap,Torgersen,37.8,17.0,181.0,4400.0,.
Chinstrap,Torgersen,36.4,16.6,208.0,5250.0,FEMALE
Chinstrap,Dream,48.5,17.1,187.0,3800.0,FEMALE
Gentoo,Dream,43.5,13.4,190.0,3500.0,MALE
Gentoo,Torgersen,50.7,16.8,193.0,4275.0,.
Gentoo,Biscoe,33.5,16.6,225.0,4700.0,.
Adelie,Biscoe,33.5,18.6,230.0,3725.0,FEMALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Gentoo,Biscoe,36.9,15.7,185.0,5350.0,.
Chinstrap,Biscoe,46.5,14.5,202.0,5450.0,FEMALE
Gentoo,Torgersen,54.2,15.1,218.0,6300.0,.
Adelie,Dream,44.1,19.3,193.0,4650.0,.
Adelie,Torgersen,46.0,16.7,194.0,4925.0,MALE
Gentoo,Biscoe,45.7,13.7,180.0,5550.0,.
Adelie,Torgersen,43.6,19.2,203.0,4000.0,FEMALE
Gentoo,Biscoe,36.5,17.4,198.0,4575.0,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Biscoe,45.1,14.7,220.0,4350.0,MALE
Chinstrap,Dream,43.1,13.7,196.0,4050.0,FEMALE
Adelie,Torgersen,38.6,18.3,187.0,3800.0,.
Adelie,Biscoe,50.1,20.1,192.0,4450.0,.
Chinstrap,Biscoe,45.1,15.4,210.0,3550.0,FEMALE
Adelie,Biscoe,51.9,15.2,229.0,3475.0,MALE
Gentoo,Dream,46.9,13.1,187.0,6050.0,MALE
Chinstrap,Dream,46.2,20.1,178.0,3950.0,MALE
Gentoo,Dream,34.6,15.2,201.0,5450.0,.
Gentoo,Biscoe,49.6,19.5,208.0,2900.0,FEMALE
Adelie,Torgersen,44.9,20.6,190.0,3300.0,MALE
Chinstrap,Dream,40.1,15.1,208.0,3850.0,FEMALE
Chinstrap,Dream,40.7,14.6,198.0,5000.0,.
Gentoo,Biscoe,51.3,15.5,197.0,5000.0,FEMALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Chinstrap,Dream,48.8,17.8,199.0,3600.0,.
Chinstrap,Dream,50.9,14.4,212.0,4750.0,.
Gentoo,Torgersen,44.4,15.8,174.0,3250.0,MALE
Adelie,Dream,50.2,15.9,194.0,5400.0,.
Chinstrap,Torgersen,46.3,20.7,201.0,3325.0,FEMALE
Gentoo,Biscoe,48.8,18.1,189.0,4950.0,.
Gentoo,Dream,40.5,14.6,189.0,5150.0,FEMALE
Adelie,Torgersen,35.6,17.0,218.0,4300.0,MALE
Adelie,Torgersen,34.4,15.9,199.0,4450.0,MALE
Gentoo,Biscoe,42.6,19.8,213.0,6050.0,FEMALE
Chinstrap,Torgersen,54.2,16.9,186.0,4275.0,MALE
Gentoo,Dream,46.2,13.9,197.0,4375.0,FEMALE
Chinstrap,Torgersen,36.7,13.2,185.0,3700.0,FEMALE
Gentoo,Biscoe,44.1,14.6,213.0,5300.0,MALE
Gentoo,Biscoe,50.4,19.0,208.0,4650.0,FEMALE
Chinstrap,Dream,50.8,13.6,191.0,4375.0,MALE
Gentoo,Biscoe,36.9,14.6,195.0,5450.0,FEMALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Adelie,Biscoe,46.4,19.4,218.0,4650.0,MALE
Chinstrap,Biscoe,34.6,19.8,214.0,3175.0,MALE
Chinstrap,Dream,46.3,13.6,210.0,3450.0,.
Gentoo,Dream,36.7,17.6,194.0,5650.0,FEMALE
Gentoo,Biscoe,33.1,16.8,216.0,5600.0,MALE
Chinstrap,Biscoe,39.1,15.3,209.0,4275.0,FEMALE
Adelie,Biscoe,47.4,15.0,186.0,4375.0,MALE
Adelie,Dream,40.9,14.4,193.0,5950.0,MALE
Adelie,Biscoe,54.3,14.3,218.0,5750.0,FEMALE
Gentoo,Dream,41.6,14.2,188.0,4600.0,FEMALE
Adelie,Torgersen,53.4,13.5,202.0,4775.0,.
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Chinstrap,Biscoe,55.9,13.2,187.0,6300.0,.
Adelie,Torgersen,39.7,13.4,194.0,3000.0,MALE
Chinstrap,Biscoe,52.7,18.8,190.0,5000.0,FEMALE
Adelie,Dream,54.3,15.1,178.0,4625.0,FEMALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Chinstrap,Dream,41.8,15.9,190.0,5350.0,MALE
Adelie,Torgersen,49.9,17.3,190.0,4000.0,MALE
Adelie,Torgersen,36.3,13.2,190.0,4925.0,.
Adelie,Dream,43.5,16.7,228.0,4275.0,FEMALE
Adelie,Torgersen,39.2,16.1,187.0,4000.0,.
Chinstrap,Torgersen,50.3,14.4,194.0,3150.0,.
Chinstrap,Dream,46.3,17.8,201.0,3525.0,MALE
Adelie,Dream,34.4,19.3,196.0,4050.0,.
Chinstrap,Dream,50.1,20.3,210.0,4625.0,.
Chinstrap,Biscoe,45.1,17.7,225.0,3975.0,MALE
Chinstrap,Torgersen,49.2,20.6,224.0,3625.0,.
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Chinstrap,Dream,52.2,16.8,188.0,3500.0,.
Chinstrap,Biscoe,38.2,17.9,218.0,3725.0,FEMALE
Adelie,Dream,41.1,18.1,190.0,4150.0,MALE
Chinstrap,Biscoe,45.8,19.9,191.0,6300.0,FEMALE
Adelie,Biscoe,41.7,14.9,201.0,3100.0,.
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Gentoo,Biscoe,47.4,16.6,220.0,4900.0,MALE
Chinstrap,Dream,48.4,19.9,187.0,3875.0,.
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Chinstrap,Dream,52.5,14.0,212.0,4350.0,MALE
Gentoo,Biscoe,35.3,13.5,220.0,5050.0,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Biscoe,52.2,20.7,199.0,5050.0,.
Gentoo,Dream,48.4,19.6,199.0,3825.0,MALE
Adelie,Biscoe,40.6,19.6,221.0,5550.0,.
Chinstrap,Torgersen,47.3,15.7,199.0,3625.0,FEMALE
Adelie,Torgersen,54.2,19.1,189.0,4975.0,.
Adelie,Dream,54.3,14.4,191.0,4875.0,FEMALE
Adelie,Biscoe,36.6,14.4,187.0,3200.0,FEMALE
Adelie,Biscoe,46.2,16.9,189.0,3625.0,FEMALE
Chinstrap,Dream,55.8,20.1,187.0,4900.0,FEMALE
Gentoo,Dream,42.5,14.5,187.0,5100.0,MALE
Chinstrap,Torgersen,42.6,14.8,193.0,4100.0,MALE
Adelie,Torgersen,41.0,14.5,199.0,4500.0,MALE
Chinstrap,Dream,46.2,14.6,203.0,4800.0,.
Gentoo,Biscoe,45.7,15.3,214.0,4875.0,MALE
Gentoo,Dream,37.9,18.1,195.0,2850.0,FEMALE
Gentoo,Biscoe,37.8,18.7,213.0,3975.0,FEMALE
Chinstrap,Torgersen,39.3,16.7,185.0,5650.0,FEMALE
Gentoo,Biscoe,39.5,15.3,216.0,3675.0,FEMALE
Chinstrap,Dream,33.1,14.2,198.0,3625.0,FEMALE
Gentoo,Biscoe,49.7,18.7,210.0,4350.0,MALE
Chinstrap,Dream,36.9,15.2,198.0,3075.0,MALE
Adelie,Biscoe,32.1,17.6,185.0,4925.0,FEMALE
Chinstrap,Dream,43.2,14.8,205.0,5850.0,.
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Adelie,Biscoe,42.3,17.5,186.0,4625.0,.
Gentoo,Torgersen,49.3,17.5,181.0,3475.0,.
Adelie,Dream,33.1,16.9,196.0,5600.0,FEMALE
Chinstrap,Torgersen,43.3,16.8,199.0,3350.0,.
Gentoo,Biscoe,43.1,15.3,210.0,5000.0,.
Gentoo,Biscoe,48.8,18.7,216.0,4200.0,MALE
Gentoo,Dream,50.8,17.4,200.0,4775.0,MALE
Chinstrap,Biscoe,49.3,17.9,230.0,3400.0,FEMALE
Adelie,Biscoe,47.7,14.2,187.0,4550.0,.
Gentoo,Biscoe,55.8,19.5,214.0,3650.0,MALE
Adelie,Biscoe,42.8,16.6,220.0,4300.0,MALE
Gentoo,Dream,48.2,15.5,187.0,4700.0,FEMALE
Chinstrap,Dream,49.8,14.9,203.0,3400.0,.
Adelie,Biscoe,51.3,14.7,192.0,3975.0,.
Chinstrap,Dream,41.7,17.5,186.0,4975.0,MALE
Gentoo,Biscoe,52.1,17.1,188.0,4650.0,FEMALE
Adelie,Biscoe,45.9,16.3,217.0,3325.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Dream,52.2,15.8,230.0,4675.0,MALE
Chinstrap,Torgersen,42.0,19.2,194.0,3075.0,.
Gentoo,Dream,46.6,15.6,230.0,5300.0,.
Gentoo,Biscoe,45.7,18.6,214.0,3200.0,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Chinstrap,Dream,42.7,16.3,190.0,4150.0,.
Gentoo,Biscoe,36.2,18.5,200.0,3500.0,.
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Torgersen,46.3,14.5,196.0,3650.0,MALE
Chinstrap,Biscoe,36.6,16.5,210.0,5650.0,MALE
Adelie,Dream,45.3,18.3,185.0,5100.0,FEMALE
Adelie,Torgersen,44.9,14.1,181.0,5600.0,FEMALE
Adelie,Torgersen,55.9,16.7,182.0,5600.0,FEMALE
Chinstrap,Dream,46.5,20.5,193.0,5650.0,FEMALE
Gentoo,Biscoe,46.2,18.7,217.0,2925.0,FEMALE
Adelie,Dream,48.8,14.8,207.0,3200.0,FEMALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Torgersen,48.2,17.3,217.0,4925.0,MALE
Gentoo,Biscoe,50.0,21.1,224.0,4725.0,MALE
Adelie,Dream,39.6,14.7,190.0,4050.0,FEMALE
Gentoo,Torgersen,49.2,15.7,213.0,2925.0,.
Adelie,Biscoe,37.0,13.9,216.0,3900.0,FEMALE
Chinstrap,Dream,50.0,13.4,190.0,3050.0,MALE
Adelie,Biscoe,35.1,19.7,193.0,3000.0,FEMALE
Chinstrap,Dream,53.5,15.9,210.0,3700.0,FEMALE
Gentoo,Dream,54.3,20.1,198.0,4300.0,MALE
Gentoo,Biscoe,45.7,19.2,217.0,3750.0,.
Chinstrap,Dream,52.7,18.7,184.0,3675.0,.
Adelie,Dream,44.9,17.4,190.0,3475.0,MALE
Adelie,Biscoe,49.9,16.8,210.0,5400.0,MALE
Adelie,Torgersen,50.3,13.6,195.0,5700.0,MALE
Gentoo,Biscoe,40.8,14.3,192.0,5650.0,MALE
Adelie,Dream,52.1,18.3,195.0,5650.0,FEMALE
Chinstrap,Dream,46.0,16.0,220.0,3950.0,FEMALE
Chinstrap,Dream,37.6,14.8,184.0,3700.0,FEMALE
Chinstrap,Dream,45.4,15.8,181.0,4300.0,FEMALE
Chinstrap,Dream,37.8,14.3,193.0,4475.0,MALE
Adelie,Biscoe,41.4,13.2,229.0,3800.0,FEMALE
Gentoo,Dream,50.8,19.7,197.0,3575.0,.
Gentoo,Biscoe,33.1,15.8,225.0,5700.0,.
Gentoo,Biscoe,35.9,18.4,218.0,3775.0,MALE
Gentoo,Torgersen,49.0,14.2,197.0,3000.0,MALE
Chinstrap,Biscoe,48.4,14.9,192.0,3475.0,.
Adelie,Torgersen,40.3,17.3,190.0,3475.0,.
Adelie,Dream,51.0,19.0,190.0,4500.0,MALE
Chinstrap,Dream,33.5,16.4,199.0,3300.0,.
Chinstrap,Torgersen,51.5,16.7,181.0,3250.0,.
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Chinstrap,Dream,50.7,18.9,196.0,5450.0,MALE
Adelie,Biscoe,42.9,16.6,228.0,5400.0,MALE
Adelie,Dream,50.7,16.0,194.0,3100.0,FEMALE
Chinstrap,Dream,42.9,13.7,213.0,4100.0,.
Chinstrap,Dream,33.5,17.8,190.0,3400.0,.
Chinstrap,Dream,42.0,18.2,229.0,3650.0,.
Adelie,Dream,38.3,15.1,205.0,5450.0,MALE
Gentoo,Torgersen,50.6,13.3,172.0,4350.0,MALE
Chinstrap,Torgersen,45.3,19.4,195.0,6300.0,MALE
Chinstrap,Dream,41.0,16.4,224.0,3050.0,.
Gentoo,Biscoe,50.6,17.7,210.0,3750.0,FEMALE
Adelie,Torgersen,41.8,18.5,203.0,5950.0,FEMALE
Chinstrap,Biscoe,32.1,17.9,220.0,3500.0,FEMALE
Adelie,Torgersen,39.0,13.6,195.0,4000.0,MALE
Chinstrap,Biscoe,46.3,21.1,188.0,3550.0,FEMALE
Chinstrap,Dream,36.5,14.5,201.0,4475.0,MALE
Chinstrap,Biscoe,47.5,18.6,219.0,3425.0,FEMALE
Gentoo,Biscoe,45.6,14.4,188.0,5400.0,FEMALE
Chinstrap,Torgersen,39.1,14.8,193.0,3850.0,MALE
Gentoo,Torgersen,42.6,18.7,203.0,4900.0,FEMALE
Gentoo,Biscoe,47.7,14.3,210.0,3550.0,FEMALE
Adelie,Biscoe,38.8,16.4,199.0,4375.0,MALE
Gentoo,Torgersen,50.0,18.5,181.0,3250.0,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Gentoo,Biscoe,36.4,19.3,192.0,5600.0,MALE
Gentoo,Biscoe,42.0,16.9,214.0,4500.0,FEMALE
Adelie,Torgersen,35.2,14.8,198.0,5650.0,MALE
Adelie,Biscoe,40.5,17.0,197.0,3500.0,MALE
Adelie,Biscoe,41.4,15.5,185.0,3200.0,.
Gentoo,Biscoe,38.2,17.5,215.0,5250.0,MALE
Adelie,Dream,38.5,17.6,189.0,3275.0,.
Gentoo,Biscoe,49.5,19.7,213.0,4350.0,.
Gentoo,Biscoe,45.3,14.5,216.0,2925.0,MALE
Adelie,Torgersen,54.3,19.8,213.0,4850.0,.
Adelie,Torgersen,55.8,21.5,189.0,3475.0,MALE
Chinstrap,Torgersen,36.8,19.0,201.0,4500.0,FEMALE
Adelie,Biscoe,42.5,19.7,172.0,6300.0,MALE
Adelie,Biscoe,36.8,19.0,192.0,3800.0,.
Chinstrap,Dream,48.2,17.6,181.0,3000.0,MALE
Adelie,Dream,40.7,19.9,203.0,4475.0,MALE
Gentoo,Biscoe,42.6,19.2,228.0,5400.0,MALE
Adelie,Dream,51.3,13.2,210.0,5950.0,MALE
Gentoo,Biscoe,40.5,16.0,209.0,4350.0,.
Gentoo,Biscoe,46.6,20.1,200.0,5100.0,.
Chinstrap,Torgersen,38.7,15.3,199.0,3300.0,MALE
Gentoo,Torgersen,49.2,20.6,184.0,4975.0,.
Chinstrap,Biscoe,52.1,14.7,208.0,3475.0,MALE
Adelie,Biscoe,38.9,13.9,215.0,4000.0,FEMALE
Chinstrap,Torgersen,46.0,16.5,197.0,4375.0,MALE
Gentoo,Biscoe,37.8,14.0,208.0,3775.0,FEMALE
Chinstrap,Dream,47.0,19.4,186.0,4275.0,MALE
Gentoo,Torgersen,51.1,14.5,229.0,4975.0,MALE
Gentoo,Biscoe,35.2,15.9,198.0,4725.0,.
Adelie,Biscoe,41.7,19.5,231.0,3775.0,FEMALE
Adelie,Torgersen,40.3,13.1,190.0,2700.0,.
Gentoo,Torgersen,35.9,17.1,186.0,4625.0,MALE
Adelie,Dream,36.7,13.9,194.0,4275.0,MALE
Chinstrap,Biscoe,47.6,14.7,174.0,4550.0,FEMALE
Chinstrap,Dream,49.1,15.8,195.0,4800.0,.
Chinstrap,Dream,40.2,17.5,181.0,4625.0,FEMALE
Adelie,Biscoe,43.4,17.3,213.0,3250.0,.
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Chinstrap,Biscoe,42.4,19.0,190.0,3675.0,.
Gentoo,Biscoe,50.7,17.5,202.0,3625.0,MALE
Gentoo,Biscoe,51.7,13.3,210.0,4550.0,FEMALE
Adelie,Torgersen,52.1,14.0,207.0,4650.0,.
Gentoo,Biscoe,49.2,18.6,215.0,2900.0,.
Gentoo,Biscoe,35.7,13.1,221.0,4450.0,.
Adelie,Biscoe,46.9,18.1,199.0,4100.0,FEMALE
Adelie,Torgersen,54.2,17.8,190.0,3250.0,FEMALE
Gentoo,Dream,39.1,18.3,190.0,4625.0,FEMALE
Gentoo,Dream,36.8,13.2,196.0,3050.0,MALE
Gentoo,Dream,55.8,16.9,196.0,4600.0,MALE
Chinstrap,Torgersen,53.4,13.6,190.0,3800.0,FEMALE
Gentoo,Dream,45.3,17.0,193.0,4800.0,MALE
Gentoo,Biscoe,50.6,15.3,215.0,5300.0,.
Adelie,Dream,38.3,19.6,184.0,3425.0,FEMALE
Adelie,Biscoe,45.2,13.9,223.0,5750.0,MALE
Chinstrap,Dream,46.9,20.1,197.0,3600.0,.
Adelie,Torgersen,38.7,14.4,197.0,3500.0,FEMALE
Chinstrap,Biscoe,37.9,21.5,199.0,5850.0,FEMALE
Gentoo,Dream,36.6,14.5,195.0,4600.0,.
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Torgersen,45.5,20.8,189.0,4650.0,MALE
Chinstrap,Torgersen,36.8,16.4,181.0,2925.0,.
Gentoo,Dream,38.2,19.3,205.0,2900.0,FEMALE
Gentoo,Dream,52.8,14.2,193.0,4700.0,.
Adelie,Biscoe,42.2,13.2,209.0,4400.0,.
Chinstrap,Dream,36.3,14.9,192.0,3300.0,MALE
Adelie,Torgersen,43.3,20.0,193.0,5600.0,.
Gentoo,Dream,37.9,13.9,178.0,5850.0,FEMALE
Adelie,Biscoe,40.3,15.0,197.0,3525.0,.
Adelie,Torgersen,46.5,19.4,195.0,4100.0,.
Gentoo,Biscoe,38.7,13.5,202.0,3700.0,FEMALE
Adelie,Torgersen,45.4,13.1,195.0,3875.0,.
Chinstrap,Torgersen,38.7,20.0,181.0,3350.0,FEMALE
Adelie,Dream,39.1,18.9,178.0,2900.0,MALE
Chinstrap,Biscoe,39.2,19.6,188.0,4875.0,.
Gentoo,Biscoe,49.8,17.7,217.0,5400.0,FEMALE
Gentoo,Dream,37.0,16.2,230.0,5500.0,.
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
