species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,46.7,17.7,188.0,5950.0,.
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Dream,54.3,19.1,190.0,5850.0,.
Adelie,Biscoe,36.4,17.1,184.0,2850.0,FEMALE
Chinstrap,Torgersen,50.5,16.5,191.0,4700.0,MALE
Gentoo,Biscoe,45.2,15.2,200.0,4950.0,FEMALE
Adelie,Dream,44.4,13.9,203.0,4850.0,FEMALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Chinstrap,Biscoe,40.9,18.3,203.0,3350.0,MALE
Adelie,Torgersen,42.7,15.8,181.0,3975.0,FEMALE
Gentoo,Dream,39.7,15.1,214.0,4950.0,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Chinstrap,Torgersen,37.6,18.0,199.0,4300.0,MALE
Gentoo,Biscoe,46.9,13.9,221.0,3700.0,.
Gentoo,Dream,39.1,17.9,187.0,3000.0,MALE
Gentoo,Torgersen,44.0,14.0,199.0,4375.0,.
Gentoo,Biscoe,49.1,14.8,220.0,5150.0,FEMALE
Gentoo,Biscoe,49.1,15.2,218.0,3425.0,.
Chinstrap,Torgersen,36.6,18.8,180.0,3825.0,FEMALE
Chinstrap,Dream,41.6,15.8,216.0,3975.0,FEMALE
Chinstrap,Biscoe,49.6,13.9,220.0,4450.0,FEMALE
Gentoo,Biscoe,51.9,17.4,218.0,4900.0,MALE
Gentoo,Dream,35.7,19.6,190.0,4350.0,.
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Chinstrap,Dream,47.4,20.0,193.0,4750.0,FEMALE
Gentoo,Biscoe,42.7,14.4,216.0,5600.0,.
Adelie,Dream,41.3,18.9,189.0,4675.0,.
Gentoo,Dream,44.4,15.9,182.0,3650.0,.
Gentoo,Biscoe,45.0,19.4,184.0,4500.0,FEMALE
Adelie,Torgersen,32.1,15.6,197.0,3900.0,FEMALE
Chinstrap,Dream,52.8,20.0,205.0,4550.0,MALE
Gentoo,Torgersen,39.7,16.5,186.0,3975.0,FEMALE
Adelie,Dream,36.9,18.6,189.0,3500.0,FEMALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Gentoo,Torgersen,36.3,18.0,195.0,4000.0,.
Gentoo,Dream,34.0,19.7,195.0,5800.0,MALE
Gentoo,Biscoe,35.3,18.7,215.0,2925.0,MALE
Gentoo,Biscoe,37.8,13.8,215.0,4500.0,MALE
Adelie,Dream,43.2,19.2,185.0,3725.0,FEMALE
Adelie,Torgersen,43.2,15.3,181.0,4900.0,MALE
Gentoo,Biscoe,46.7,13.7,210.0,2925.0,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Gentoo,Torgersen,39.8,14.4,198.0,3250.0,.
Gentoo,Dream,39.0,19.8,221.0,3775.0,.
Gentoo,Biscoe,55.8,16.1,199.0,3475.0,MALE
Chinstrap,Biscoe,42.2,13.4,209.0,5500.0,.
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Biscoe,46.9,20.1,192.0,4925.0,MALE
Gentoo,Biscoe,46.1,17.3,215.0,5200.0,MALE
Chinstrap,Biscoe,42.4,20.8,218.0,2700.0,MALE
Adelie,Torgersen,51.5,13.1,190.0,4950.0,MALE
Gentoo,Torgersen,45.8,17.8,195.0,5050.0,MALE
Adelie,Dream,48.6,13.8,197.0,4750.0,MALE
Chinstrap,Biscoe,59.6,16.4,213.0,4000.0,MALE
Adelie,Dream,36.6,13.4,187.0,4800.0,MALE
Chinstrap,Dream,35.6,16.5,195.0,3400.0,.
Gentoo,Biscoe,36.2,19.6,218.0,3050.0,MALE
Chinstrap,Dream,50.3,13.7,178.0,4000.0,FEMALE
Gentoo,Biscoe,46.4,15.0,216.0,4700.0,FEMALE
Gentoo,Torgersen,50.2,15.4,172.0,6300.0,FEMALE
Gentoo,Biscoe,46.8,16.1,215.0,5500.0,MALE
Chinstrap,Dream,41.0,14.6,188.0,4475.0,FEMALE
Gentoo,Torgersen,43.8,16.6,193.0,5100.0,.
Gentoo,Biscoe,33.1,15.8,225.0,5700.0,.
Chinstrap,Dream,33.5,13.1,201.0,4650.0,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Gentoo,Biscoe,46.5,15.9,228.0,5050.0,MALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Biscoe,36.0,18.6,174.0,3100.0,.
Chinstrap,Dream,46.6,19.4,196.0,4875.0,.
Gentoo,Biscoe,55.9,16.1,221.0,5650.0,MALE
Gentoo,Biscoe,33.5,16.6,225.0,4700.0,.
Gentoo,Dream,42.2,14.0,185.0,4725.0,.
Chinstrap,Torgersen,45.1,13.7,181.0,3050.0,.
Chinstrap,Biscoe,37.0,15.0,193.0,3000.0,.
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Gentoo,Biscoe,46.3,17.7,216.0,4625.0,MALE
Adelie,Dream,34.6,17.9,194.0,4575.0,FEMALE
Gentoo,Biscoe,43.5,17.2,210.0,2900.0,FEMALE
Adelie,Biscoe,50.6,13.4,192.0,3775.0,FEMALE
Chinstrap,Dream,41.7,16.0,195.0,4050.0,.
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Gentoo,Dream,43.6,20.3,183.0,5500.0,.
Chinstrap,Torgersen,38.3,18.5,183.0,3000.0,.
Adelie,Torgersen,34.4,21.1,190.0,3800.0,.
Chinstrap,Biscoe,52.1,18.3,172.0,5400.0,.
Chinstrap,Torgersen,45.1,18.8,219.0,4300.0,FEMALE
Adelie,Torgersen,46.6,19.2,195.0,5400.0,.
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,50.9,17.5,202.0,3250.0,MALE
Adelie,Torgersen,45.8,19.5,197.0,5350.0,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Chinstrap,Torgersen,38.1,18.1,197.0,5500.0,.
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Chinstrap,Torgersen,42.2,16.6,181.0,4550.0,MALE
Adelie,Torgersen,35.9,15.3,191.0,4750.0,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,42.9,18.5,215.0,4675.0,.
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Chinstrap,Dream,51.3,17.0,210.0,3425.0,FEMALE
Gentoo,Biscoe,44.5,15.0,215.0,4550.0,MALE
Adelie,Biscoe,42.2,13.6,187.0,3300.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Gentoo,Torgersen,39.6,18.4,203.0,2700.0,FEMALE
Gentoo,Biscoe,38.1,16.6,215.0,3350.0,FEMALE
Adelie,Torgersen,45.0,16.9,201.0,3075.0,MALE
Chinstrap,Dream,50.9,21.5,191.0,4500.0,MALE
Adelie,Dream,51.9,19.8,184.0,2700.0,FEMALE
Adelie,Dream,33.1,16.9,196.0,5600.0,FEMALE
Gentoo,Torgersen,45.8,17.4,221.0,3200.0,.
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Gentoo,Biscoe,33.5,14.6,217.0,5800.0,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Chinstrap,Torgersen,43.2,14.9,191.0,2925.0,.
Gentoo,Dream,48.1,17.3,189.0,4150.0,MALE
Adelie,Torgersen,38.5,17.9,189.0,4400.0,MALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Dream,50.8,15.0,187.0,2850.0,FEMALE
Gentoo,Dream,45.6,20.7,185.0,3050.0,MALE
Gentoo,Biscoe,46.8,15.7,189.0,5550.0,FEMALE
Gentoo,Dream,43.6,16.9,213.0,3250.0,.
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,49.0,20.0,190.0,4100.0,.
Adelie,Dream,41.6,18.4,187.0,4850.0,MALE
Gentoo,Biscoe,46.5,15.5,210.0,3300.0,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Torgersen,48.7,21.1,172.0,4700.0,.
Gentoo,Biscoe,41.3,17.8,210.0,5700.0,FEMALE
Gentoo,Biscoe,45.2,13.8,210.0,4875.0,.
Gentoo,Dream,46.5,16.3,197.0,4475.0,FEMALE
Chinstrap,Torgersen,50.2,13.1,181.0,3400.0,FEMALE
Gentoo,Biscoe,42.4,15.8,187.0,5000.0,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Gentoo,Biscoe,46.1,16.5,216.0,6000.0,MALE
Chinstrap,Dream,41.6,15.9,230.0,5750.0,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Gentoo,Dream,43.5,13.4,190.0,3500.0,MALE
Adelie,Torgersen,45.9,18.6,191.0,4550.0,.
Gentoo,Biscoe,47.2,13.1,219.0,3625.0,FEMALE
Adelie,Biscoe,47.6,19.2,208.0,3450.0,MALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Chinstrap,Dream,46.6,20.1,187.0,3075.0,MALE
Gentoo,Biscoe,51.7,18.3,222.0,5150.0,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Dream,46.0,21.5,192.0,4700.0,.
Chinstrap,Dream,55.9,15.7,193.0,4725.0,.
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Torgersen,40.6,19.5,198.0,3500.0,.
Chinstrap,Dream,34.0,15.0,230.0,2900.0,FEMALE
Adelie,Biscoe,49.5,19.6,191.0,4400.0,FEMALE
Chinstrap,Biscoe,38.8,17.9,190.0,3475.0,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Biscoe,47.4,18.5,218.0,5100.0,MALE
Chinstrap,Torgersen,45.3,19.3,195.0,4725.0,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Dream,41.4,13.1,184.0,3050.0,FEMALE
Gentoo,Biscoe,51.3,15.5,197.0,5000.0,FEMALE
Chinstrap,Biscoe,49.0,15.8,184.0,3275.0,.
Chinstrap,Biscoe,45.2,21.5,215.0,5000.0,FEMALE
Chinstrap,Biscoe,39.7,19.0,214.0,3675.0,.
Chinstrap,Dream,50.5,17.3,187.0,4700.0,MALE
