species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,49.1,15.1,195.4,4840.4,FEMALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Adelie,Biscoe,49.3,18.4,190.2,3897.7,FEMALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Adelie,Biscoe,49.9,18.7,195.3,3832.7,MALE
Gentoo,Biscoe,45.6,14.7,221.2,4936.0,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,40.9,15.1,190.6,5747.7,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,39.4,19.2,192.8,5238.9,MALE
Chinstrap,Dream,47.1,17.5,191.0,3596.7,FEMALE
Adelie,Dream,50.5,17.8,220.4,5118.6,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Chinstrap,Dream,47.3,17.8,208.8,4885.5,MALE
Adelie,Dream,39.2,18.3,192.5,3575.7,FEMALE
Gentoo,Biscoe,48.2,15.6,189.9,4999.3,MALE
Adelie,Dream,39.2,14.0,191.5,3603.7,MALE
Gentoo,Biscoe,47.6,14.5,217.0,4974.4,FEMALE
Gentoo,Biscoe,47.8,13.8,187.4,4682.9,MALE
Adelie,Biscoe,41.6,18.7,195.6,3578.6,MALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Adelie,Dream,39.8,18.1,198.4,3874.5,FEMALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Adelie,Dream,47.7,18.0,194.5,3747.9,MALE
Adelie,Biscoe,47.7,14.8,220.3,3798.4,FEMALE
Gentoo,Biscoe,46.4,17.8,196.9,3937.5,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Adelie,Torgersen,39.2,18.1,187.4,3739.1,MALE
Adelie,Dream,39.4,18.0,196.1,3592.0,FEMALE
Adelie,Dream,41.2,18.5,196.5,4871.9,FEMALE
Adelie,Biscoe,37.0,17.9,184.9,4563.6,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Chinstrap,Dream,48.9,18.8,195.8,4128.5,MALE
Chinstrap,Dream,44.7,18.5,202.2,3867.6,MALE
Chinstrap,Dream,47.5,19.4,196.5,3724.8,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Dream,48.1,19.3,215.6,3814.3,MALE
Chinstrap,Biscoe,49.0,18.8,192.7,3666.2,MALE
Adelie,Torgersen,40.9,18.6,197.7,4536.0,FEMALE
Chinstrap,Dream,39.5,18.4,195.6,3891.2,MALE
Gentoo,Torgersen,38.7,16.8,213.5,3719.7,FEMALE
Chinstrap,Dream,47.7,17.6,191.4,4977.1,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Torgersen,42.0,18.6,197.3,3744.2,FEMALE
Adelie,Biscoe,48.7,19.3,191.6,3610.4,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Adelie,Torgersen,40.1,17.4,190.3,3496.8,FEMALE
Gentoo,Biscoe,40.8,14.2,220.7,4870.9,MALE
Adelie,Dream,48.9,18.4,198.9,5219.9,FEMALE
Gentoo,Torgersen,39.9,14.8,191.2,3784.3,FEMALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Adelie,Biscoe,37.9,18.3,186.5,3774.2,FEMALE
Chinstrap,Dream,46.3,17.5,191.0,4676.7,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Adelie,Torgersen,38.8,18.9,193.2,3706.6,FEMALE
Adelie,Biscoe,39.6,18.6,191.5,3773.8,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Adelie,Biscoe,39.8,18.4,191.9,3739.9,FEMALE
Gentoo,Biscoe,40.2,18.3,218.2,3723.6,FEMALE
Adelie,Biscoe,47.7,18.7,228.0,5277.3,MALE
Adelie,Dream,47.4,18.0,194.5,4898.2,FEMALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,50.0,18.3,217.1,5597.6,MALE
Adelie,Dream,41.1,17.9,189.8,3958.7,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Dream,47.2,18.2,194.3,3789.5,MALE
Adelie,Dream,48.8,19.6,193.4,4080.0,MALE
Adelie,Dream,38.8,18.1,191.6,3516.4,FEMALE
Adelie,Dream,39.8,18.3,219.5,5652.8,MALE
Adelie,Biscoe,40.2,18.2,193.9,3780.8,FEMALE
Adelie,Biscoe,38.8,18.6,192.9,3684.2,FEMALE
