species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Adelie,Biscoe,39.1,18.0,217.4,3714.3,MALE
Adelie,Biscoe,40.1,18.7,192.3,3631.1,MALE
Adelie,Dream,39.9,18.0,193.7,4864.5,MALE
Adelie,Dream,39.4,18.4,196.2,3810.1,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,48.9,17.6,191.2,4756.8,MALE
Gentoo,Biscoe,49.4,15.3,218.7,5330.6,MALE
Adelie,Dream,40.0,18.2,186.3,3684.4,MALE
Adelie,Biscoe,39.1,14.7,217.5,5014.8,FEMALE
Adelie,Biscoe,37.0,17.9,184.9,4563.6,FEMALE
Gentoo,Biscoe,47.3,18.4,213.3,5069.8,MALE
Gentoo,Torgersen,47.5,18.0,215.1,4840.9,FEMALE
Adelie,Biscoe,48.9,18.3,194.4,4755.8,FEMALE
Gentoo,Dream,47.9,14.7,217.4,5351.1,MALE
Adelie,Dream,38.4,18.2,191.2,3629.7,FEMALE
Chinstrap,Dream,47.9,18.9,191.4,5058.3,FEMALE
Adelie,Dream,48.8,18.7,197.4,3726.1,MALE
Adelie,Dream,46.6,18.0,192.0,3697.3,MALE
Gentoo,Biscoe,40.1,18.3,214.8,5139.2,MALE
Adelie,Biscoe,50.0,18.3,222.2,5093.9,MALE
Chinstrap,Dream,48.9,17.8,195.7,4847.9,MALE
Adelie,Dream,38.5,17.4,189.3,3560.3,MALE
Adelie,Dream,38.9,17.8,212.4,3771.1,MALE
Adelie,Dream,40.7,18.8,194.8,3706.4,MALE
Adelie,Biscoe,47.7,17.4,194.9,3669.8,MALE
Adelie,Dream,38.8,14.5,209.7,3746.7,MALE
Adelie,Dream,40.1,18.3,192.3,3844.4,MALE
Gentoo,Dream,46.9,17.8,192.0,4885.9,FEMALE
Adelie,Torgersen,39.1,18.2,193.8,5121.0,FEMALE
Adelie,Biscoe,40.2,18.5,197.2,3772.1,MALE
Gentoo,Biscoe,48.7,14.4,216.8,5374.8,MALE
Adelie,Torgersen,49.7,18.1,194.9,5019.8,FEMALE
Gentoo,Biscoe,36.6,17.8,216.2,3701.3,FEMALE
Adelie,Dream,49.2,18.5,201.9,3307.7,MALE
Adelie,Biscoe,39.8,18.6,197.7,5126.1,MALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Dream,37.9,17.0,194.3,4499.1,MALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Adelie,Dream,41.4,18.3,191.9,3800.2,MALE
Adelie,Biscoe,39.8,18.3,191.4,4945.8,MALE
Adelie,Dream,48.4,17.9,191.7,3702.4,FEMALE
Chinstrap,Dream,49.8,18.8,195.0,3768.0,MALE
Gentoo,Biscoe,46.7,18.5,193.1,5144.0,FEMALE
Gentoo,Biscoe,47.0,17.9,220.6,3764.7,MALE
Adelie,Dream,48.2,17.9,192.1,3652.4,FEMALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,50.3,18.4,222.9,5601.7,MALE
Gentoo,Dream,40.4,18.6,197.6,3869.9,FEMALE
Gentoo,Biscoe,41.0,14.9,217.6,4862.9,FEMALE
Chinstrap,Dream,48.9,18.0,194.3,5035.6,MALE
Adelie,Dream,39.3,18.7,191.6,3750.8,FEMALE
Adelie,Dream,48.7,18.0,192.9,5204.9,FEMALE
Gentoo,Torgersen,48.7,18.7,190.8,3724.7,FEMALE
Adelie,Dream,46.1,18.3,192.8,3739.3,MALE
Gentoo,Biscoe,47.9,15.2,217.3,5079.1,MALE
Adelie,Dream,40.0,19.1,194.5,3812.2,MALE
Adelie,Biscoe,40.0,18.7,196.3,3460.6,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Gentoo,Biscoe,48.0,18.9,194.2,3901.9,FEMALE
Chinstrap,Biscoe,48.3,18.2,194.2,3630.3,MALE
Adelie,Dream,48.3,18.5,196.0,3597.7,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Torgersen,39.1,14.6,189.7,3655.1,FEMALE
Gentoo,Biscoe,40.6,15.4,193.2,3563.7,MALE
Adelie,Biscoe,47.5,18.4,191.3,4918.3,FEMALE
Adelie,Torgersen,39.8,18.2,191.4,3764.6,FEMALE
Adelie,Dream,47.2,17.9,190.8,4975.7,FEMALE
Adelie,Dream,39.0,14.6,190.9,3643.8,FEMALE
Adelie,Dream,39.8,17.9,218.8,3625.3,FEMALE
Gentoo,Torgersen,39.9,14.8,191.2,3784.3,FEMALE
Adelie,Biscoe,40.6,17.9,196.6,3637.6,FEMALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Chinstrap,Dream,48.0,18.6,192.9,3726.9,MALE
Adelie,Biscoe,47.0,18.1,192.9,3683.5,MALE
Adelie,Dream,39.5,18.3,193.3,3710.0,MALE
Adelie,Biscoe,39.6,17.6,188.4,3500.7,FEMALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Chinstrap,Dream,48.3,17.7,213.9,4642.9,FEMALE
Gentoo,Biscoe,47.4,14.4,214.5,4893.8,MALE
Adelie,Biscoe,41.0,19.0,191.4,4018.6,MALE
Gentoo,Dream,47.3,17.9,214.9,3654.6,MALE
Adelie,Torgersen,39.6,18.5,193.3,3815.5,MALE
Adelie,Biscoe,48.2,18.4,217.0,3821.8,MALE
Adelie,Dream,48.7,18.5,193.5,3518.3,FEMALE
Adelie,Torgersen,47.5,18.6,217.0,5282.1,MALE
Adelie,Biscoe,49.5,18.0,213.6,5055.0,MALE
Chinstrap,Dream,40.0,18.1,193.4,3852.7,FEMALE
Chinstrap,Dream,40.7,18.3,197.6,3826.9,FEMALE
Adelie,Dream,35.2,18.2,213.6,3555.2,FEMALE
Chinstrap,Dream,48.6,19.3,215.7,5210.4,FEMALE
Adelie,Biscoe,40.5,15.0,216.6,4996.0,MALE
Adelie,Dream,38.1,18.4,195.6,4673.4,MALE
Adelie,Torgersen,38.7,17.8,188.9,4773.3,FEMALE
Adelie,Torgersen,49.0,18.6,193.7,3644.4,FEMALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Adelie,Dream,40.7,18.7,196.2,3795.3,MALE
Adelie,Dream,41.0,18.2,200.4,3267.8,FEMALE
Chinstrap,Dream,46.6,14.7,220.7,5346.2,FEMALE
Adelie,Biscoe,47.5,18.1,193.5,3742.9,MALE
Gentoo,Torgersen,47.5,18.1,195.4,4973.1,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Adelie,Biscoe,49.4,20.1,194.5,4990.7,MALE
Adelie,Dream,37.9,19.1,192.0,3606.0,FEMALE
Adelie,Torgersen,40.1,17.9,195.1,4773.8,MALE
Adelie,Dream,38.9,17.9,194.5,3588.8,FEMALE
Adelie,Dream,48.4,15.0,192.3,4769.7,FEMALE
Adelie,Dream,40.0,18.3,195.8,3788.5,MALE
Chinstrap,Dream,49.2,18.4,195.4,3802.4,FEMALE
Adelie,Dream,48.2,18.0,187.4,3465.6,FEMALE
Adelie,Dream,39.8,18.6,194.4,3757.5,MALE
Gentoo,Biscoe,47.9,14.7,217.3,3733.1,MALE
Gentoo,Biscoe,48.4,15.4,221.6,5277.4,FEMALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Dream,40.0,18.1,221.1,3549.0,MALE
Adelie,Biscoe,47.5,18.0,223.8,5286.4,FEMALE
Gentoo,Dream,47.9,18.2,189.1,3679.4,FEMALE
Adelie,Biscoe,47.9,17.9,189.9,3520.4,MALE
Adelie,Biscoe,40.4,18.3,190.0,3322.6,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Chinstrap,Biscoe,48.3,18.9,194.3,3643.0,FEMALE
Adelie,Biscoe,40.8,18.6,196.9,3717.5,MALE
Gentoo,Biscoe,47.8,16.8,215.0,3886.4,FEMALE
Adelie,Biscoe,40.8,18.8,193.6,3693.7,MALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Adelie,Biscoe,40.1,18.5,192.7,3695.9,MALE
Adelie,Biscoe,39.7,14.9,193.5,4934.6,MALE
Adelie,Biscoe,40.4,17.8,189.8,3447.9,FEMALE
Adelie,Dream,46.7,18.0,190.4,3583.5,FEMALE
Adelie,Biscoe,38.9,18.1,195.9,4877.5,MALE
Adelie,Biscoe,50.2,17.5,198.3,5573.8,MALE
Chinstrap,Dream,49.3,18.4,219.8,3839.3,MALE
Adelie,Torgersen,40.5,18.3,196.7,3787.8,MALE
Adelie,Biscoe,39.7,18.0,211.3,3603.5,FEMALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Adelie,Torgersen,38.7,18.3,214.4,3662.7,MALE
Adelie,Biscoe,41.8,17.7,222.1,5704.6,MALE
Gentoo,Biscoe,46.4,18.0,194.0,3618.9,MALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Adelie,Torgersen,37.2,18.6,187.4,3742.6,FEMALE
Chinstrap,Biscoe,49.0,17.8,194.8,4800.4,MALE
Adelie,Dream,40.6,18.2,193.1,5124.2,FEMALE
Chinstrap,Dream,46.6,14.4,186.9,4814.4,FEMALE
Adelie,Biscoe,40.3,18.1,193.1,5045.6,FEMALE
Chinstrap,Dream,47.7,18.5,187.5,3552.3,MALE
Adelie,Torgersen,48.0,18.4,194.7,3691.8,FEMALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Dream,39.0,17.5,192.4,3628.4,FEMALE
Adelie,Dream,40.5,18.5,191.5,3634.0,MALE
Chinstrap,Biscoe,49.0,17.7,219.8,5282.6,MALE
Chinstrap,Biscoe,40.1,18.3,198.3,3628.6,MALE
Gentoo,Biscoe,45.6,14.7,221.2,4936.0,FEMALE
Adelie,Dream,38.3,18.4,195.1,3580.0,FEMALE
Adelie,Biscoe,40.7,18.5,189.2,3782.3,MALE
Gentoo,Torgersen,38.6,17.5,194.8,3913.9,FEMALE
Adelie,Biscoe,48.2,18.1,212.9,3603.2,FEMALE
Adelie,Biscoe,48.0,18.2,189.4,4827.6,FEMALE
Adelie,Biscoe,49.3,18.4,190.2,3897.7,FEMALE
Chinstrap,Dream,39.3,18.4,193.8,3732.7,FEMALE
Adelie,Dream,48.4,18.0,215.5,3739.3,MALE
Gentoo,Biscoe,46.7,14.2,216.8,4873.9,MALE
Chinstrap,Dream,49.3,19.6,209.1,3863.6,MALE
Adelie,Biscoe,48.0,18.4,193.5,3930.9,MALE
Gentoo,Biscoe,48.3,14.7,213.8,5155.2,MALE
Adelie,Dream,47.3,18.3,187.0,3674.8,FEMALE
Adelie,Dream,37.8,17.6,196.2,3589.3,FEMALE
Gentoo,Biscoe,47.2,14.2,211.6,4583.7,FEMALE
Chinstrap,Biscoe,39.8,15.2,217.6,3480.0,MALE
Chinstrap,Dream,49.6,18.3,194.3,3597.0,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Biscoe,47.8,17.8,219.7,3766.9,FEMALE
Adelie,Biscoe,39.8,18.3,216.4,3916.8,MALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Gentoo,Biscoe,49.8,18.2,192.2,3591.6,FEMALE
Adelie,Biscoe,37.0,17.7,189.7,3576.6,FEMALE
Adelie,Biscoe,38.9,18.4,192.1,3690.4,MALE
Gentoo,Dream,47.8,18.0,188.4,3632.7,FEMALE
Adelie,Dream,49.2,18.4,193.8,3845.5,MALE
Adelie,Biscoe,39.9,18.3,196.0,3799.1,FEMALE
Chinstrap,Dream,39.5,18.4,195.6,3891.2,MALE
Adelie,Dream,48.4,18.5,196.1,3861.3,FEMALE
Gentoo,Dream,40.5,18.3,193.9,4958.4,FEMALE
Adelie,Torgersen,41.9,18.2,187.8,3593.2,MALE
Gentoo,Dream,40.4,18.5,195.4,3929.6,MALE
Gentoo,Biscoe,48.3,18.2,218.1,3769.9,FEMALE
Gentoo,Dream,45.5,14.3,188.6,4609.0,FEMALE
Gentoo,Biscoe,47.6,18.0,192.0,3850.9,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Adelie,Biscoe,39.4,18.6,214.8,3678.1,MALE
Gentoo,Dream,47.2,14.3,215.3,3567.9,FEMALE
Chinstrap,Dream,41.0,17.9,191.0,3709.9,FEMALE
Adelie,Dream,48.2,18.2,192.0,3791.9,FEMALE
Gentoo,Biscoe,47.8,18.3,193.3,3648.2,FEMALE
Gentoo,Biscoe,49.3,18.7,215.6,4018.0,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Gentoo,Biscoe,36.0,14.8,189.9,5071.5,MALE
Adelie,Dream,39.8,18.1,198.4,3874.5,FEMALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,39.5,18.5,190.9,3816.9,FEMALE
Adelie,Biscoe,47.8,17.7,192.3,3599.8,MALE
Adelie,Biscoe,46.0,17.7,192.6,3599.9,FEMALE
Adelie,Dream,47.0,18.6,193.3,3654.1,FEMALE
Adelie,Biscoe,48.5,18.3,193.5,3693.3,MALE
Adelie,Biscoe,40.4,18.5,195.4,3761.4,FEMALE
Adelie,Torgersen,37.8,18.8,214.4,3795.8,MALE
Adelie,Biscoe,40.1,18.9,193.9,3845.7,MALE
Adelie,Dream,40.0,18.6,197.1,3359.7,FEMALE
Adelie,Biscoe,41.3,17.5,198.0,4548.4,FEMALE
Adelie,Biscoe,39.7,18.5,195.6,3837.4,MALE
Adelie,Torgersen,39.4,18.7,196.9,3891.2,MALE
Adelie,Dream,39.3,18.1,190.9,5117.9,MALE
Gentoo,Biscoe,40.3,18.0,191.4,4054.4,MALE
Gentoo,Biscoe,46.6,14.4,220.0,5143.7,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Chinstrap,Biscoe,38.8,18.4,220.6,3737.7,MALE
Adelie,Dream,39.3,17.9,193.4,5049.8,FEMALE
Adelie,Torgersen,47.7,17.6,190.0,4948.0,FEMALE
Gentoo,Dream,46.9,14.3,191.7,3610.3,FEMALE
Adelie,Dream,45.7,18.1,192.9,3743.7,FEMALE
Adelie,Biscoe,46.8,18.1,214.8,5215.7,MALE
Adelie,Torgersen,48.5,18.3,191.3,3613.6,FEMALE
Gentoo,Biscoe,49.5,18.4,194.9,3830.4,MALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Gentoo,Biscoe,46.4,14.7,214.9,5177.0,MALE
Adelie,Dream,38.5,17.7,196.1,3745.4,FEMALE
Gentoo,Biscoe,48.7,18.0,213.8,4967.4,FEMALE
Adelie,Biscoe,38.2,17.7,189.7,3415.8,FEMALE
Adelie,Dream,36.8,17.7,187.2,3627.4,MALE
Gentoo,Biscoe,48.0,14.3,215.0,4635.7,FEMALE
Gentoo,Biscoe,49.5,15.0,194.5,4889.1,MALE
Adelie,Torgersen,38.4,18.1,191.2,3528.0,FEMALE
Gentoo,Biscoe,45.7,18.6,194.9,3663.6,FEMALE
Adelie,Dream,40.6,18.8,196.8,3893.5,MALE
Adelie,Biscoe,46.1,18.2,192.7,4708.8,FEMALE
Gentoo,Torgersen,39.9,18.9,196.3,5092.2,MALE
Adelie,Dream,51.8,18.2,198.0,3600.2,FEMALE
Adelie,Dream,39.2,18.6,193.3,3899.2,MALE
Adelie,Biscoe,38.6,18.7,195.3,3359.5,FEMALE
Adelie,Dream,37.3,17.6,191.6,3528.9,FEMALE
Adelie,Dream,48.4,19.5,221.5,3814.2,MALE
Chinstrap,Dream,40.4,17.9,215.8,3794.0,MALE
Adelie,Biscoe,47.1,18.0,192.3,4819.5,MALE
Adelie,Torgersen,47.3,18.0,191.6,3654.0,MALE
Chinstrap,Dream,38.7,14.2,191.9,3603.6,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Biscoe,39.5,18.7,194.7,4932.9,MALE
Adelie,Biscoe,39.3,18.2,213.9,3716.0,MALE
Adelie,Dream,41.4,18.7,195.0,3843.6,MALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,38.8,18.1,191.7,3657.1,MALE
Adelie,Dream,39.9,19.0,193.1,3878.5,MALE
Adelie,Biscoe,40.7,19.2,193.3,3825.6,FEMALE
Adelie,Dream,38.8,18.3,194.1,5272.5,FEMALE
Chinstrap,Dream,47.3,17.9,193.9,3729.8,FEMALE
Adelie,Biscoe,48.4,15.9,223.0,5413.0,MALE
Gentoo,Biscoe,48.8,18.1,194.9,5058.2,MALE
Adelie,Dream,40.7,18.2,217.6,4976.2,MALE
Adelie,Biscoe,39.4,17.8,192.6,3603.2,FEMALE
Gentoo,Biscoe,46.3,14.3,211.0,5078.1,FEMALE
Gentoo,Torgersen,49.6,18.6,194.8,5051.6,FEMALE
Adelie,Dream,39.4,18.7,196.8,3363.3,FEMALE
Gentoo,Dream,49.4,14.9,217.8,4861.8,MALE
Gentoo,Biscoe,48.3,14.6,192.6,3761.9,FEMALE
Adelie,Dream,41.7,18.3,192.9,4908.6,MALE
Adelie,Biscoe,48.7,18.8,194.1,3787.0,MALE
Chinstrap,Dream,39.8,16.8,185.7,3421.8,FEMALE
Gentoo,Dream,48.1,18.2,193.2,3655.3,MALE
Adelie,Torgersen,40.6,19.4,189.9,3727.6,MALE
Adelie,Dream,48.3,17.8,215.9,4752.9,FEMALE
Adelie,Dream,38.2,18.6,190.2,3960.1,MALE
Gentoo,Biscoe,39.1,18.3,213.5,3734.2,FEMALE
Chinstrap,Torgersen,48.6,18.2,192.5,3601.8,FEMALE
Gentoo,Biscoe,47.8,18.0,190.3,3611.5,FEMALE
Adelie,Biscoe,35.7,17.7,197.1,4232.5,FEMALE
Adelie,Dream,49.3,18.6,196.0,3730.8,FEMALE
Adelie,Biscoe,41.8,18.6,201.2,5392.5,FEMALE
Adelie,Biscoe,49.0,14.7,190.3,3661.7,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Dream,39.3,18.4,200.3,3659.4,FEMALE
Gentoo,Dream,48.9,17.9,217.7,3681.0,FEMALE
Gentoo,Dream,46.3,18.3,212.9,3636.5,MALE
Adelie,Biscoe,39.6,17.9,222.4,3740.2,FEMALE
Adelie,Dream,38.9,17.7,213.6,3624.2,FEMALE
Gentoo,Biscoe,47.6,14.1,214.1,3905.4,FEMALE
Gentoo,Biscoe,39.7,14.2,193.8,3578.3,FEMALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Adelie,Dream,49.3,15.2,198.2,3824.6,MALE
Chinstrap,Biscoe,47.5,18.1,212.6,4664.8,FEMALE
Chinstrap,Dream,46.6,14.7,215.1,3539.6,FEMALE
Adelie,Torgersen,40.1,18.2,191.5,3613.3,MALE
Chinstrap,Dream,39.3,18.2,193.1,3649.3,MALE
Adelie,Dream,39.0,17.9,189.9,4845.8,MALE
Adelie,Torgersen,38.5,18.1,193.4,3642.3,MALE
Gentoo,Dream,40.5,18.4,193.9,3957.2,FEMALE
Adelie,Biscoe,39.7,17.9,195.5,3782.8,FEMALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Gentoo,Dream,46.9,17.7,196.7,3598.9,FEMALE
Gentoo,Biscoe,49.0,18.3,219.0,5042.5,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Adelie,Biscoe,45.8,18.6,192.5,3613.9,FEMALE
Gentoo,Torgersen,39.7,18.2,193.4,5144.1,FEMALE
Gentoo,Biscoe,39.9,14.5,193.3,3670.3,MALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Adelie,Biscoe,40.5,18.3,193.9,3947.4,MALE
Adelie,Dream,38.8,17.5,190.6,4575.0,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Adelie,Dream,38.9,17.8,192.2,3667.2,FEMALE
Adelie,Dream,40.0,18.1,193.5,3728.5,MALE
Gentoo,Dream,49.4,18.8,216.7,3849.7,MALE
Gentoo,Dream,48.9,18.0,192.2,5002.2,MALE
Chinstrap,Dream,38.8,17.4,210.4,3573.8,FEMALE
Gentoo,Biscoe,48.2,15.6,189.9,4999.3,MALE
Adelie,Biscoe,39.9,18.1,192.4,3527.6,FEMALE
Adelie,Dream,47.3,17.7,213.9,4791.3,MALE
Gentoo,Biscoe,40.8,14.2,220.7,4870.9,MALE
Gentoo,Dream,48.0,18.1,217.8,5148.8,MALE
Adelie,Dream,39.8,18.4,194.6,3820.9,MALE
Adelie,Dream,48.4,18.2,191.8,3639.7,MALE
Adelie,Dream,39.9,18.3,190.0,3744.3,MALE
