species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Gentoo,Biscoe,47.4,15.1,218.1,3685.7,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Torgersen,39.5,18.2,193.5,4882.3,MALE
Gentoo,Biscoe,45.5,14.5,212.0,4750.0,FEMALE
Chinstrap,Dream,49.2,18.2,192.4,3610.2,MALE
Adelie,Biscoe,47.7,17.9,190.6,3707.8,FEMALE
Adelie,Biscoe,47.2,17.3,192.1,3541.6,FEMALE
Gentoo,Biscoe,47.3,14.0,188.9,4719.3,FEMALE
Adelie,Torgersen,39.0,18.1,190.4,4794.0,MALE
Gentoo,Biscoe,47.4,18.0,216.2,3809.8,MALE
Adelie,Dream,40.0,18.6,195.3,3871.9,MALE
Chinstrap,Dream,38.8,17.4,210.4,3573.8,FEMALE
Adelie,Torgersen,38.6,18.3,194.2,3682.0,MALE
Chinstrap,Dream,50.8,18.9,200.5,5934.5,MALE
Adelie,Dream,39.1,17.9,214.0,3607.7,FEMALE
Adelie,Biscoe,39.8,18.3,194.6,3748.6,MALE
Adelie,Biscoe,40.2,17.9,217.8,3726.5,MALE
Gentoo,Biscoe,47.7,14.7,214.0,4856.9,MALE
Adelie,Torgersen,48.3,18.2,193.2,3625.8,MALE
Adelie,Dream,40.1,18.1,192.3,3769.3,MALE
Adelie,Biscoe,47.5,17.9,191.3,3687.6,FEMALE
Chinstrap,Dream,47.6,14.7,219.0,3645.6,MALE
Chinstrap,Biscoe,49.0,18.6,195.1,3771.3,MALE
Chinstrap,Biscoe,47.7,18.3,189.7,3520.2,FEMALE
Chinstrap,Dream,48.6,18.8,195.7,5020.7,MALE
Chinstrap,Dream,49.7,15.5,196.0,5314.7,MALE
Adelie,Biscoe,39.2,17.8,192.6,3638.9,FEMALE
Gentoo,Biscoe,46.9,17.7,215.3,3459.6,MALE
Chinstrap,Dream,49.7,15.3,222.4,3954.9,MALE
Adelie,Biscoe,41.4,18.5,193.0,3718.4,MALE
Adelie,Dream,39.7,18.3,193.5,3818.2,MALE
Adelie,Dream,46.9,17.7,190.8,3475.0,MALE
Adelie,Torgersen,39.5,18.6,190.5,5061.0,MALE
Adelie,Dream,38.5,17.4,189.3,3560.3,MALE
Chinstrap,Dream,50.8,18.6,192.5,3699.2,MALE
Adelie,Dream,39.4,18.5,194.2,3795.2,MALE
Adelie,Biscoe,38.2,20.0,190.0,3900.0,MALE
Adelie,Biscoe,38.4,18.5,193.2,3429.5,FEMALE
Chinstrap,Torgersen,39.5,18.4,197.2,5189.6,MALE
Adelie,Dream,38.8,18.3,221.5,3703.5,MALE
Adelie,Dream,39.4,18.0,196.1,3592.0,FEMALE
Chinstrap,Dream,48.8,18.2,196.5,3716.9,FEMALE
Adelie,Biscoe,38.5,18.1,217.2,3541.8,FEMALE
Adelie,Dream,38.6,17.7,216.7,3583.7,FEMALE
Gentoo,Biscoe,47.6,14.6,218.6,4882.1,MALE
Gentoo,Torgersen,40.2,15.2,195.5,5050.5,FEMALE
Adelie,Dream,40.5,18.1,194.7,3784.7,MALE
Adelie,Biscoe,48.3,18.1,193.2,4750.6,MALE
Adelie,Torgersen,39.3,17.8,193.2,3751.8,FEMALE
Adelie,Biscoe,48.5,18.3,196.0,3702.7,FEMALE
Adelie,Biscoe,40.3,18.3,217.8,5132.1,MALE
Chinstrap,Dream,39.0,16.7,192.9,2932.8,FEMALE
Adelie,Biscoe,39.2,18.2,190.4,3439.8,MALE
Adelie,Biscoe,40.0,18.5,191.2,3674.4,FEMALE
Adelie,Biscoe,48.2,18.2,195.5,3801.9,MALE
Adelie,Biscoe,48.0,18.6,215.6,3670.2,MALE
Adelie,Biscoe,46.8,18.2,196.5,3778.9,MALE
Chinstrap,Dream,48.5,17.9,191.5,3554.3,FEMALE
Gentoo,Dream,47.4,18.1,193.9,3618.9,MALE
Adelie,Dream,40.3,18.2,192.0,3819.6,MALE
Gentoo,Biscoe,47.7,18.5,215.6,3803.9,MALE
Gentoo,Biscoe,47.2,14.8,215.0,5057.5,FEMALE
Adelie,Biscoe,48.7,18.2,194.2,3599.4,FEMALE
Gentoo,Dream,36.1,17.5,191.1,3511.2,FEMALE
Adelie,Torgersen,39.5,18.8,193.8,4889.7,MALE
Gentoo,Dream,48.9,19.9,194.8,3728.9,MALE
Gentoo,Biscoe,40.0,18.1,191.0,3773.6,FEMALE
Chinstrap,Biscoe,49.3,18.0,215.4,4831.1,MALE
Gentoo,Biscoe,39.3,18.6,191.0,3710.0,MALE
Adelie,Biscoe,40.2,18.4,195.1,3657.8,MALE
Gentoo,Dream,48.5,14.7,219.0,5213.4,MALE
Adelie,Dream,39.7,17.9,196.1,4890.6,MALE
Gentoo,Biscoe,39.7,18.4,218.7,3833.1,FEMALE
Gentoo,Biscoe,47.4,13.9,189.4,4723.2,FEMALE
Adelie,Biscoe,39.9,18.0,194.2,3664.7,FEMALE
Adelie,Dream,39.9,18.4,195.2,3832.7,FEMALE
Adelie,Biscoe,38.9,17.9,195.5,3716.1,MALE
Chinstrap,Biscoe,48.5,18.6,194.7,5210.2,MALE
Gentoo,Biscoe,48.3,15.0,196.0,5044.6,MALE
Adelie,Biscoe,39.8,18.5,216.9,3765.2,MALE
Adelie,Dream,38.4,18.0,194.5,3708.6,MALE
Gentoo,Dream,47.4,17.1,190.0,3499.5,MALE
Adelie,Dream,40.4,18.5,194.2,3798.6,MALE
Adelie,Biscoe,48.3,18.3,193.7,3693.5,MALE
Adelie,Biscoe,40.0,18.4,193.4,3740.1,FEMALE
Adelie,Torgersen,40.3,18.2,198.5,3487.6,FEMALE
Adelie,Biscoe,50.4,18.5,224.7,3785.5,FEMALE
Adelie,Biscoe,40.0,18.6,222.8,3780.6,MALE
Chinstrap,Dream,39.4,17.9,193.8,3472.8,FEMALE
Adelie,Dream,48.5,18.1,221.6,4992.4,MALE
Gentoo,Biscoe,48.8,18.3,197.4,5126.9,MALE
Adelie,Biscoe,48.6,18.5,222.3,5291.6,MALE
Gentoo,Dream,40.2,18.8,195.8,3964.5,MALE
Adelie,Torgersen,39.3,14.2,214.6,3696.8,MALE
Gentoo,Biscoe,39.1,18.0,192.1,3703.3,MALE
Adelie,Biscoe,39.6,18.7,196.3,3384.6,MALE
Adelie,Biscoe,40.4,18.4,192.0,5032.0,MALE
Adelie,Dream,40.9,18.2,195.9,3437.4,FEMALE
Chinstrap,Biscoe,50.3,19.4,192.6,5555.4,MALE
Gentoo,Biscoe,49.1,14.4,218.4,3702.6,FEMALE
Adelie,Dream,40.1,18.6,196.8,5010.9,MALE
Gentoo,Biscoe,48.9,17.6,191.2,4756.8,MALE
Adelie,Biscoe,39.9,18.6,191.8,3709.8,FEMALE
Adelie,Biscoe,38.5,17.9,210.6,3544.0,FEMALE
Gentoo,Biscoe,48.8,18.5,197.2,5184.9,FEMALE
Gentoo,Dream,40.4,18.6,194.9,3720.3,MALE
Adelie,Dream,48.2,18.3,195.6,5061.8,MALE
Chinstrap,Biscoe,47.4,17.8,190.2,4928.8,FEMALE
Adelie,Torgersen,39.0,17.8,190.3,3523.0,MALE
Adelie,Dream,39.3,18.0,191.1,3854.0,MALE
Adelie,Biscoe,39.3,18.6,188.1,3643.3,MALE
Adelie,Torgersen,38.3,17.7,189.8,3579.8,FEMALE
Adelie,Biscoe,40.5,18.7,197.1,3868.8,FEMALE
Adelie,Torgersen,41.9,18.2,187.8,3593.2,MALE
Gentoo,Biscoe,49.5,15.3,222.8,3859.7,MALE
Gentoo,Biscoe,47.6,18.4,191.3,4600.0,MALE
Adelie,Dream,41.0,18.4,196.4,3692.7,MALE
Adelie,Biscoe,47.6,18.0,191.4,3586.1,MALE
Adelie,Biscoe,49.0,19.0,195.3,3805.0,FEMALE
Gentoo,Biscoe,49.0,18.4,221.0,3782.5,MALE
Adelie,Dream,41.7,19.1,196.2,3883.0,MALE
Gentoo,Biscoe,47.7,18.0,190.1,4579.3,FEMALE
Adelie,Biscoe,40.4,19.0,194.5,3774.3,MALE
Gentoo,Torgersen,38.4,18.0,194.3,4801.5,MALE
Adelie,Dream,41.4,18.9,197.3,3724.0,MALE
Adelie,Dream,47.6,17.8,214.8,4670.3,FEMALE
Adelie,Dream,39.4,17.9,192.4,3524.4,MALE
Adelie,Biscoe,47.3,18.0,191.5,3597.8,MALE
Adelie,Dream,39.7,18.1,194.9,3608.9,MALE
Adelie,Dream,40.3,18.8,194.8,4006.3,MALE
Adelie,Dream,47.7,17.8,192.9,3542.7,FEMALE
Chinstrap,Dream,48.1,17.9,193.0,3652.5,FEMALE
Gentoo,Biscoe,47.7,18.0,190.5,3537.8,FEMALE
Chinstrap,Torgersen,40.2,18.4,193.6,3637.8,FEMALE
Gentoo,Biscoe,38.9,15.2,194.0,3649.6,FEMALE
Adelie,Biscoe,38.8,18.3,192.2,3580.8,MALE
Adelie,Biscoe,49.7,15.4,194.0,3725.7,FEMALE
Adelie,Biscoe,41.3,19.0,225.4,5673.4,MALE
Adelie,Dream,48.9,18.3,194.5,3812.4,MALE
Adelie,Torgersen,39.1,18.0,191.7,4866.3,FEMALE
Adelie,Dream,39.9,18.0,193.7,4864.5,MALE
Gentoo,Biscoe,47.3,14.1,217.7,4480.1,FEMALE
Chinstrap,Dream,41.2,15.2,192.9,3677.2,MALE
Adelie,Torgersen,35.5,18.0,190.9,3628.2,FEMALE
Adelie,Dream,40.1,17.1,194.0,3441.8,FEMALE
Adelie,Biscoe,47.4,18.4,193.1,3722.6,MALE
Adelie,Biscoe,40.1,18.3,195.0,3653.2,MALE
Adelie,Biscoe,48.3,15.1,218.4,4660.7,FEMALE
Adelie,Biscoe,39.1,18.2,192.1,3573.3,MALE
Adelie,Torgersen,39.6,18.5,193.3,3815.5,MALE
Adelie,Dream,40.4,18.5,197.2,3758.2,FEMALE
Gentoo,Biscoe,48.0,14.4,213.7,4889.8,MALE
Adelie,Dream,39.7,18.1,197.9,3778.2,FEMALE
Adelie,Biscoe,46.8,17.7,194.3,3574.1,FEMALE
Adelie,Biscoe,38.8,18.1,192.2,3689.2,FEMALE
Adelie,Dream,39.4,18.4,192.7,3544.1,FEMALE
Adelie,Dream,49.4,18.8,195.0,3830.7,MALE
Adelie,Biscoe,47.0,18.2,195.6,3632.0,MALE
Gentoo,Biscoe,49.3,15.0,219.7,5144.7,MALE
Gentoo,Torgersen,47.9,17.9,194.1,4873.8,FEMALE
Adelie,Biscoe,50.4,18.4,194.4,3833.8,MALE
Adelie,Biscoe,38.8,14.8,214.7,3566.7,MALE
Adelie,Biscoe,49.4,17.6,189.5,3487.5,FEMALE
Adelie,Biscoe,50.2,18.8,194.3,3765.3,MALE
Adelie,Biscoe,38.2,14.3,187.1,3465.7,MALE
Adelie,Biscoe,40.4,18.6,195.4,3619.5,MALE
Gentoo,Biscoe,47.1,14.6,216.6,3793.8,MALE
Gentoo,Dream,40.4,18.6,196.5,3751.5,MALE
Adelie,Dream,48.2,18.6,195.8,3823.2,MALE
Gentoo,Biscoe,48.7,14.4,216.8,5374.8,MALE
Gentoo,Dream,48.0,15.1,219.5,5089.5,MALE
Gentoo,Dream,40.4,18.5,195.9,3808.1,MALE
Gentoo,Dream,47.4,17.9,212.1,5149.4,FEMALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Adelie,Biscoe,39.5,18.2,187.6,3616.6,MALE
Adelie,Dream,48.1,18.4,222.9,3841.1,MALE
Gentoo,Biscoe,48.2,18.3,222.5,3819.2,MALE
Adelie,Biscoe,35.8,18.0,190.3,3504.5,FEMALE
Chinstrap,Torgersen,38.7,14.3,217.4,3658.9,MALE
Gentoo,Torgersen,39.2,18.1,195.0,3653.3,MALE
Gentoo,Biscoe,47.9,14.7,217.3,3733.1,MALE
Adelie,Dream,48.0,17.9,191.0,4613.8,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Adelie,Biscoe,40.3,18.1,218.7,3779.1,MALE
Adelie,Torgersen,38.8,18.0,189.8,3701.6,FEMALE
Adelie,Biscoe,39.9,15.3,192.2,3686.5,MALE
Gentoo,Torgersen,47.8,18.1,219.1,4980.7,FEMALE
Adelie,Dream,49.4,18.6,195.4,3697.4,FEMALE
Adelie,Biscoe,50.0,19.3,194.5,3809.3,MALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Adelie,Dream,48.1,18.1,190.7,3727.5,MALE
Gentoo,Dream,39.1,17.8,190.9,4780.3,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
Adelie,Dream,48.4,18.0,192.5,3495.7,FEMALE
Adelie,Biscoe,49.2,18.3,192.0,3708.3,FEMALE
Gentoo,Biscoe,48.4,14.8,218.3,5173.0,MALE
Adelie,Biscoe,39.0,18.3,194.8,3674.6,MALE
Adelie,Biscoe,39.4,18.4,194.7,3784.1,FEMALE
Chinstrap,Dream,47.9,18.2,193.2,4863.6,MALE
Adelie,Dream,40.2,18.4,195.5,3741.6,MALE
Adelie,Torgersen,39.8,18.5,192.6,3768.4,MALE
Adelie,Torgersen,39.2,14.4,189.2,3636.7,FEMALE
Chinstrap,Dream,49.8,17.8,194.1,3731.9,MALE
Adelie,Biscoe,40.1,18.2,193.9,3641.3,FEMALE
Adelie,Biscoe,48.4,18.3,191.7,3575.1,MALE
Adelie,Biscoe,39.3,18.0,190.7,4775.7,MALE
Adelie,Dream,46.8,17.4,192.2,3529.0,MALE
Adelie,Torgersen,51.3,18.4,196.5,3622.7,FEMALE
Adelie,Biscoe,41.0,19.0,196.5,5413.2,MALE
Gentoo,Biscoe,48.3,18.2,192.4,3706.8,MALE
Adelie,Torgersen,38.0,18.0,192.1,4529.5,FEMALE
Adelie,Dream,47.3,17.9,217.6,3683.7,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,39.7,15.4,218.2,3870.8,MALE
Adelie,Biscoe,50.8,18.6,197.3,3823.5,FEMALE
Gentoo,Torgersen,40.1,18.1,219.1,5019.7,MALE
Adelie,Dream,39.0,17.9,192.1,3566.5,MALE
Gentoo,Biscoe,48.4,14.8,196.1,5049.5,MALE
Chinstrap,Dream,48.4,18.4,193.6,3714.4,FEMALE
Adelie,Torgersen,39.2,18.1,187.4,3739.1,MALE
Adelie,Biscoe,47.3,18.0,217.2,4947.5,FEMALE
Adelie,Dream,47.9,18.2,193.3,4936.0,MALE
Adelie,Biscoe,39.3,18.7,190.8,3557.9,MALE
Chinstrap,Dream,49.3,18.4,219.8,3839.3,MALE
Adelie,Dream,40.0,18.4,195.2,3661.6,MALE
Adelie,Torgersen,40.3,17.8,192.9,3626.5,FEMALE
Gentoo,Biscoe,48.5,14.8,220.4,5095.2,MALE
Adelie,Biscoe,49.5,18.6,194.3,5004.4,MALE
Adelie,Dream,39.4,18.1,192.6,3685.0,MALE
Chinstrap,Dream,49.0,17.1,196.3,3498.3,FEMALE
Gentoo,Biscoe,38.9,18.6,190.9,3629.3,MALE
Chinstrap,Dream,46.2,18.8,209.3,3843.6,FEMALE
Adelie,Dream,48.2,17.7,192.9,3672.4,MALE
Adelie,Dream,38.3,18.1,196.3,3586.1,MALE
Chinstrap,Dream,50.0,18.7,195.7,5285.8,MALE
Adelie,Dream,40.4,14.9,194.5,3577.0,MALE
Adelie,Biscoe,46.1,17.3,218.0,3092.4,FEMALE
Adelie,Biscoe,40.0,18.8,193.6,3790.2,MALE
Gentoo,Dream,47.3,14.7,221.7,4941.5,MALE
Adelie,Biscoe,40.6,18.3,193.0,3570.6,FEMALE
Gentoo,Biscoe,48.2,18.4,213.5,5125.3,MALE
Gentoo,Biscoe,39.2,17.9,192.0,4766.2,FEMALE
Adelie,Biscoe,48.4,18.2,191.9,4861.2,MALE
Gentoo,Biscoe,39.9,18.3,219.9,3747.8,MALE
Adelie,Biscoe,40.5,17.9,189.0,3647.3,MALE
Chinstrap,Dream,47.8,17.9,216.6,3794.0,FEMALE
Adelie,Dream,40.1,18.6,193.8,3702.4,MALE
Adelie,Biscoe,46.9,17.9,191.9,3582.5,FEMALE
Gentoo,Biscoe,39.2,14.7,192.9,4969.9,MALE
Gentoo,Torgersen,49.6,18.7,223.6,5242.0,MALE
Adelie,Torgersen,37.1,16.1,189.2,2888.3,FEMALE
Adelie,Dream,38.2,17.8,189.9,4755.6,MALE
Adelie,Biscoe,39.1,18.3,183.6,3790.9,MALE
Adelie,Biscoe,40.3,19.0,194.5,3752.1,MALE
Adelie,Biscoe,47.2,15.4,196.1,3795.2,FEMALE
Adelie,Dream,39.3,18.3,190.0,3626.0,MALE
Gentoo,Biscoe,39.0,14.7,191.5,3663.1,MALE
Adelie,Dream,48.8,18.9,192.6,3867.7,MALE
Gentoo,Biscoe,47.9,18.2,218.3,4945.7,FEMALE
Chinstrap,Dream,47.4,18.1,194.8,3702.7,FEMALE
Gentoo,Dream,40.0,18.5,194.5,3680.4,MALE
Adelie,Torgersen,39.4,18.0,190.2,4794.6,FEMALE
Adelie,Dream,40.6,18.0,196.5,3881.8,MALE
Gentoo,Biscoe,48.9,18.2,195.8,3681.3,MALE
Adelie,Biscoe,49.9,18.0,195.3,4836.0,MALE
Gentoo,Biscoe,48.1,14.5,217.5,5085.7,FEMALE
Adelie,Biscoe,40.7,18.5,194.2,4864.3,MALE
Adelie,Biscoe,40.0,18.2,196.3,4979.9,MALE
Gentoo,Biscoe,47.8,18.0,215.9,4926.6,FEMALE
Chinstrap,Dream,47.4,18.3,220.3,5089.9,FEMALE
Chinstrap,Dream,48.6,18.2,195.2,3743.6,FEMALE
Chinstrap,Biscoe,49.4,18.6,195.8,3736.3,MALE
Adelie,Biscoe,38.9,14.8,190.9,3751.0,FEMALE
Chinstrap,Dream,48.0,18.2,194.1,3770.2,FEMALE
Adelie,Biscoe,48.5,18.1,189.8,4444.2,MALE
Adelie,Biscoe,39.9,17.9,192.9,3531.1,FEMALE
Gentoo,Biscoe,47.1,14.2,217.3,4820.8,FEMALE
Chinstrap,Dream,49.8,18.9,196.2,3932.8,MALE
Adelie,Biscoe,49.2,19.6,193.7,4179.3,MALE
Gentoo,Dream,47.5,18.0,191.7,4589.1,FEMALE
Chinstrap,Dream,48.3,18.2,211.5,3685.0,FEMALE
Gentoo,Biscoe,47.4,18.3,189.9,5016.5,MALE
Adelie,Dream,40.4,18.6,191.7,3844.1,MALE
Chinstrap,Biscoe,49.3,18.5,193.0,3780.4,MALE
Gentoo,Dream,39.4,17.7,215.4,3554.4,MALE
Chinstrap,Dream,40.2,18.3,194.5,3566.5,MALE
Adelie,Biscoe,39.3,18.3,192.4,3671.1,MALE
Adelie,Biscoe,46.8,17.9,189.5,4703.4,MALE
Adelie,Dream,41.2,19.2,195.0,4130.0,MALE
Chinstrap,Dream,46.6,14.4,186.9,4814.4,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Dream,38.9,14.4,194.0,3658.0,FEMALE
Adelie,Dream,47.4,17.6,191.3,4665.6,FEMALE
Adelie,Biscoe,47.4,18.1,193.8,3667.7,FEMALE
Gentoo,Biscoe,50.1,15.5,192.8,5297.7,MALE
Gentoo,Biscoe,47.1,14.5,193.1,3524.2,MALE
Gentoo,Dream,48.1,18.6,199.4,5484.0,MALE
Gentoo,Biscoe,38.5,17.9,214.3,4600.4,FEMALE
Adelie,Dream,40.9,18.6,194.9,4961.1,MALE
Adelie,Torgersen,40.5,18.2,215.3,4781.0,MALE
Adelie,Dream,39.5,18.1,193.1,4922.4,FEMALE
Adelie,Biscoe,48.2,18.3,195.0,3747.4,MALE
Adelie,Biscoe,39.7,14.3,194.0,3637.8,FEMALE
Gentoo,Biscoe,47.5,18.1,219.8,5227.2,MALE
Gentoo,Dream,39.8,18.4,195.9,3764.1,MALE
Gentoo,Biscoe,38.4,18.0,191.8,4686.7,FEMALE
Adelie,Dream,47.8,18.4,189.3,3736.0,FEMALE
Chinstrap,Dream,48.0,18.0,193.5,3711.2,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Dream,39.5,18.2,192.7,3833.6,FEMALE
Gentoo,Dream,48.6,18.2,190.3,4996.3,FEMALE
Adelie,Biscoe,39.6,17.4,191.9,3559.2,FEMALE
Chinstrap,Dream,48.3,17.9,193.2,4829.1,FEMALE
Chinstrap,Dream,48.9,17.6,191.9,4995.1,FEMALE
Adelie,Torgersen,49.4,19.1,197.3,3535.4,MALE
Chinstrap,Dream,48.9,18.3,191.6,3644.0,FEMALE
Gentoo,Biscoe,48.0,18.2,191.7,3639.1,FEMALE
Adelie,Biscoe,40.0,18.3,197.0,3689.4,FEMALE
Adelie,Biscoe,39.1,14.9,219.6,4915.7,MALE
Adelie,Biscoe,36.8,17.8,188.9,3000.6,FEMALE
Gentoo,Dream,39.6,18.3,194.7,3758.7,MALE
Gentoo,Biscoe,47.8,18.4,191.4,3819.6,MALE
Adelie,Dream,39.5,18.1,216.3,3656.0,FEMALE
Adelie,Dream,40.7,18.9,194.4,5144.4,MALE
Adelie,Dream,37.2,17.9,196.7,3512.5,FEMALE
Gentoo,Dream,48.7,15.4,221.0,5223.2,MALE
Adelie,Biscoe,48.6,18.3,194.8,3800.1,FEMALE
Adelie,Biscoe,39.7,18.5,195.6,3837.4,MALE
Gentoo,Dream,47.9,18.1,217.5,3698.0,MALE
Gentoo,Dream,39.2,14.6,193.1,3794.2,FEMALE
Adelie,Biscoe,47.6,14.8,193.3,5094.3,FEMALE
Adelie,Dream,46.8,17.9,214.8,3533.6,MALE
Chinstrap,Biscoe,48.2,18.3,193.2,4950.2,MALE
Adelie,Dream,49.1,18.7,194.9,3831.3,MALE
Chinstrap,Dream,48.0,18.3,218.6,3705.6,MALE
Gentoo,Biscoe,47.5,14.8,217.6,3970.2,MALE
Adelie,Dream,39.9,18.5,190.8,3639.8,MALE
Adelie,Biscoe,39.4,18.2,192.2,4945.5,MALE
Adelie,Dream,40.5,18.5,191.5,3634.0,MALE
Adelie,Torgersen,39.3,15.1,191.7,3486.7,MALE
Adelie,Dream,35.1,16.9,193.4,3534.3,MALE
Adelie,Dream,40.0,18.1,193.9,3576.8,MALE
Adelie,Biscoe,39.9,15.2,195.2,5106.9,MALE
Adelie,Dream,48.8,18.4,193.7,3734.4,FEMALE
Adelie,Biscoe,47.1,13.8,186.9,3701.1,FEMALE
Adelie,Dream,40.1,18.6,193.4,3684.1,MALE
Adelie,Biscoe,48.0,18.4,190.9,5132.6,MALE
Adelie,Biscoe,49.6,18.9,192.5,3756.2,MALE
Adelie,Biscoe,39.8,18.2,194.5,3599.9,FEMALE
Adelie,Biscoe,49.3,18.3,190.8,3707.0,MALE
Gentoo,Biscoe,48.2,14.6,191.3,5011.3,MALE
Gentoo,Biscoe,47.6,14.3,215.2,4320.2,FEMALE
Gentoo,Biscoe,49.1,18.0,215.9,4909.2,FEMALE
Gentoo,Biscoe,47.8,14.5,216.6,4964.8,MALE
Chinstrap,Dream,47.1,18.0,217.1,3662.0,FEMALE
Adelie,Biscoe,39.7,18.1,189.6,3470.5,MALE
Gentoo,Torgersen,39.5,18.2,193.9,3674.2,FEMALE
Chinstrap,Dream,48.3,17.7,213.9,4642.9,FEMALE
Chinstrap,Dream,49.3,18.4,193.7,4672.6,MALE
Gentoo,Biscoe,49.9,15.0,218.7,3830.2,MALE
Adelie,Biscoe,41.1,18.4,194.4,4983.5,MALE
Adelie,Dream,40.1,18.4,214.5,3872.8,MALE
Adelie,Dream,40.7,18.5,194.9,3691.5,MALE
Gentoo,Biscoe,37.4,13.8,211.2,4730.2,FEMALE
Adelie,Biscoe,48.0,18.0,193.0,4810.5,MALE
Gentoo,Biscoe,47.4,18.0,214.4,4817.1,FEMALE
Gentoo,Torgersen,39.2,14.6,191.3,3698.4,MALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
Chinstrap,Biscoe,39.0,18.5,191.0,4939.3,MALE
Adelie,Biscoe,46.1,17.6,216.7,4870.4,FEMALE
Gentoo,Dream,47.3,14.4,189.3,3637.6,FEMALE
Chinstrap,Biscoe,50.1,18.5,221.6,3905.7,MALE
Chinstrap,Biscoe,47.9,18.0,192.2,4879.7,MALE
Gentoo,Torgersen,40.4,18.5,193.0,3853.6,MALE
