species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,46.4,18.6,190.0,3450.0,FEMALE
Adelie,Torgersen,38.8,17.6,191.0,3275.0,FEMALE
Adelie,Torgersen,40.3,18.0,195.0,3250.0,FEMALE
Chinstrap,Dream,49.2,18.2,195.0,4400.0,MALE
Chinstrap,Dream,48.9,17.8,195.7,4847.9,MALE
Adelie,Biscoe,39.6,17.7,188.8,3768.2,FEMALE
Adelie,Biscoe,38.6,18.9,191.9,3923.5,MALE
Gentoo,Biscoe,47.5,14.0,212.0,4875.0,FEMALE
Adelie,Biscoe,35.5,16.2,195.0,3350.0,FEMALE
Adelie,Dream,39.7,17.9,193.0,4250.0,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Adelie,Torgersen,42.8,18.5,195.0,4250.0,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Dream,38.4,18.5,193.2,3747.9,MALE
Adelie,Biscoe,39.6,17.7,186.0,3500.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Dream,37.3,18.4,192.4,3546.1,MALE
Chinstrap,Dream,47.6,18.3,195.0,3850.0,FEMALE
Adelie,Dream,38.7,17.9,193.5,3698.6,FEMALE
Adelie,Biscoe,39.9,17.8,196.1,3750.4,MALE
Chinstrap,Dream,50.5,19.0,195.5,3886.8,MALE
Chinstrap,Dream,40.9,16.6,187.0,3200.0,FEMALE
Adelie,Dream,37.3,17.6,191.6,3528.9,FEMALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Torgersen,38.8,18.9,193.2,3706.6,FEMALE
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Adelie,Torgersen,41.9,18.2,187.8,3593.2,MALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Biscoe,37.7,14.1,191.2,3314.7,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Chinstrap,Biscoe,48.3,18.2,194.2,3630.3,MALE
Gentoo,Biscoe,39.9,18.7,191.7,4007.3,MALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Adelie,Torgersen,39.8,18.6,191.9,3763.2,FEMALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,45.7,14.6,224.3,5114.7,FEMALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Gentoo,Biscoe,40.9,15.1,190.6,5747.7,MALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Adelie,Biscoe,41.5,18.2,193.6,3941.5,MALE
Adelie,Dream,47.4,19.6,198.2,3981.2,MALE
Adelie,Dream,47.2,18.2,194.3,3789.5,MALE
Adelie,Dream,40.6,17.5,196.5,3366.0,FEMALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Gentoo,Dream,50.2,17.8,193.4,4889.1,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Torgersen,39.2,18.8,201.2,3558.4,MALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Adelie,Dream,51.1,18.5,192.6,4490.8,MALE
Adelie,Dream,40.1,17.8,193.1,3783.9,MALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Chinstrap,Torgersen,48.5,14.6,221.8,5076.6,FEMALE
Adelie,Dream,37.5,19.1,191.8,4030.1,MALE
Gentoo,Biscoe,39.7,14.1,216.5,5328.4,MALE
Gentoo,Biscoe,46.5,14.7,217.4,5247.7,MALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
