species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,49.1,18.1,215.1,3759.2,FEMALE
Adelie,Dream,49.1,15.3,195.9,5155.1,FEMALE
Adelie,Biscoe,38.8,18.8,193.6,3770.2,MALE
Adelie,Biscoe,50.2,18.8,195.0,3714.7,MALE
Adelie,Biscoe,46.4,14.7,213.1,3740.4,FEMALE
Gentoo,Dream,39.1,14.2,192.0,4835.4,FEMALE
Adelie,Dream,40.0,19.5,191.4,3749.3,MALE
Adelie,Biscoe,40.0,18.7,196.3,3460.6,MALE
Adelie,Biscoe,37.7,17.9,191.8,3579.1,MALE
Adelie,Biscoe,40.6,18.2,195.7,3570.5,FEMALE
Gentoo,Dream,40.1,18.0,217.6,3804.0,MALE
Adelie,Biscoe,49.6,18.7,221.5,5149.1,MALE
Adelie,Biscoe,48.2,18.1,195.3,5139.2,FEMALE
Gentoo,Torgersen,39.9,15.4,193.9,3704.2,MALE
Adelie,Biscoe,47.9,17.9,219.6,3920.9,MALE
Adelie,Dream,48.4,18.5,194.8,3567.5,MALE
Adelie,Biscoe,40.0,18.5,191.2,3674.4,FEMALE
Gentoo,Dream,38.4,18.0,191.7,4758.3,MALE
Gentoo,Dream,40.1,18.4,218.2,5123.1,FEMALE
Adelie,Dream,41.2,18.4,193.4,3540.7,FEMALE
Adelie,Biscoe,47.8,18.0,190.6,4718.6,FEMALE
Adelie,Dream,39.9,18.1,190.9,3715.8,FEMALE
Gentoo,Torgersen,39.2,14.6,191.3,3698.4,MALE
Adelie,Dream,48.0,18.6,191.4,3842.4,MALE
Adelie,Dream,40.5,18.5,192.6,3815.9,MALE
Gentoo,Biscoe,39.0,18.2,192.9,4912.1,MALE
Chinstrap,Dream,47.3,18.3,195.3,3585.8,MALE
Adelie,Dream,41.5,18.5,196.2,3714.2,MALE
Adelie,Torgersen,39.5,18.6,190.5,5061.0,MALE
Adelie,Torgersen,40.1,17.8,192.8,3651.9,FEMALE
Adelie,Biscoe,39.6,18.3,191.6,4659.5,FEMALE
Adelie,Biscoe,47.6,17.8,191.6,3541.7,FEMALE
Adelie,Biscoe,39.2,18.1,217.0,5116.6,FEMALE
Chinstrap,Dream,48.2,18.4,216.8,3685.8,MALE
Adelie,Biscoe,47.3,18.2,213.7,3555.0,MALE
Gentoo,Biscoe,47.7,15.2,190.3,3902.0,MALE
Adelie,Biscoe,40.8,18.5,196.6,3691.8,FEMALE
Adelie,Dream,40.1,17.8,191.6,3206.4,FEMALE
Adelie,Dream,47.0,17.5,188.9,3389.7,FEMALE
Adelie,Biscoe,50.5,18.7,190.5,3864.4,MALE
Adelie,Biscoe,50.8,18.5,220.2,4798.1,FEMALE
Chinstrap,Dream,47.6,14.5,198.3,3795.1,MALE
Adelie,Biscoe,39.9,18.3,191.6,4855.0,MALE
Adelie,Biscoe,38.0,14.3,191.5,3398.5,FEMALE
Adelie,Biscoe,40.0,18.1,193.8,3631.8,FEMALE
Gentoo,Biscoe,41.1,18.7,191.7,3793.9,MALE
Gentoo,Biscoe,40.3,18.0,191.4,4054.4,MALE
Adelie,Biscoe,49.8,20.4,195.9,3877.9,MALE
Chinstrap,Dream,50.6,19.0,198.2,3740.6,MALE
Adelie,Dream,39.7,18.7,195.9,3720.5,MALE
Adelie,Dream,47.2,17.9,190.8,4975.7,FEMALE
Gentoo,Biscoe,46.7,14.0,213.7,4743.9,MALE
Adelie,Biscoe,44.3,17.9,191.8,3748.5,FEMALE
Adelie,Biscoe,39.2,18.5,222.3,3664.1,MALE
Gentoo,Biscoe,49.3,18.8,193.6,3804.8,MALE
Adelie,Dream,49.1,17.6,190.6,3480.7,FEMALE
Adelie,Biscoe,48.2,17.6,220.3,3711.1,MALE
Adelie,Biscoe,47.4,17.9,191.6,3629.0,FEMALE
Gentoo,Dream,47.5,17.9,216.1,3753.5,FEMALE
Gentoo,Biscoe,49.1,18.7,192.5,3822.2,MALE
Adelie,Dream,47.2,17.7,192.2,3508.1,FEMALE
Adelie,Dream,38.5,18.1,191.4,3661.7,MALE
Chinstrap,Biscoe,47.4,18.2,193.6,3696.1,MALE
Adelie,Dream,45.5,18.0,193.7,3617.1,FEMALE
Adelie,Biscoe,39.7,18.5,192.3,3690.2,MALE
Adelie,Dream,47.9,18.0,194.5,3565.3,MALE
Adelie,Dream,40.3,18.3,193.7,3636.2,MALE
Adelie,Biscoe,48.4,18.3,193.8,3578.1,MALE
Adelie,Dream,48.0,17.9,196.0,3712.3,FEMALE
Gentoo,Biscoe,47.3,14.2,191.9,3563.7,MALE
Gentoo,Biscoe,47.6,14.6,213.4,3585.3,MALE
Adelie,Biscoe,39.9,18.4,192.2,3733.5,MALE
Adelie,Torgersen,51.3,18.4,196.5,3622.7,FEMALE
Adelie,Biscoe,36.0,18.0,190.7,3566.7,FEMALE
Adelie,Biscoe,40.3,18.1,193.1,5045.6,FEMALE
Gentoo,Biscoe,38.8,18.0,216.9,3619.5,FEMALE
Adelie,Dream,40.2,18.4,191.6,3705.8,FEMALE
Adelie,Torgersen,41.9,18.2,187.8,3593.2,MALE
Adelie,Biscoe,40.5,19.0,217.5,3930.5,MALE
Adelie,Dream,49.0,17.9,214.4,5152.4,MALE
Adelie,Biscoe,47.4,14.8,190.1,4724.6,MALE
Chinstrap,Dream,39.0,18.4,194.7,3877.7,MALE
Adelie,Dream,40.8,18.7,195.3,3834.6,MALE
Adelie,Dream,40.6,18.6,194.4,3821.0,MALE
Gentoo,Biscoe,38.9,18.4,217.7,3809.3,FEMALE
Adelie,Dream,47.8,18.0,190.4,3635.7,FEMALE
Adelie,Dream,40.5,18.1,194.6,3845.1,FEMALE
Gentoo,Biscoe,40.1,18.2,218.1,3818.0,MALE
Adelie,Biscoe,48.3,18.2,192.1,4866.4,FEMALE
Adelie,Dream,39.4,18.4,194.4,3868.9,MALE
Gentoo,Dream,49.5,18.6,222.5,3793.4,MALE
Adelie,Biscoe,47.7,17.7,193.5,3641.0,FEMALE
Adelie,Dream,46.9,17.8,190.4,3621.3,FEMALE
Gentoo,Torgersen,47.1,14.0,212.1,4953.8,MALE
Adelie,Dream,47.5,17.8,191.5,3554.5,MALE
Adelie,Dream,39.4,17.8,191.2,4790.8,FEMALE
Adelie,Dream,39.0,14.5,191.0,4833.2,FEMALE
Adelie,Torgersen,39.7,18.7,195.8,3659.8,MALE
Gentoo,Biscoe,48.3,14.7,213.8,5155.2,MALE
Adelie,Biscoe,40.2,18.0,194.3,3628.3,FEMALE
Adelie,Biscoe,39.9,14.9,195.2,4901.4,MALE
Adelie,Biscoe,38.6,18.2,191.8,3750.9,FEMALE
Adelie,Dream,48.0,18.6,193.8,3615.5,MALE
Adelie,Biscoe,41.0,19.0,191.4,4018.6,MALE
Gentoo,Biscoe,40.0,18.2,218.1,3638.1,FEMALE
Adelie,Dream,47.2,18.2,194.3,3789.5,MALE
Chinstrap,Biscoe,40.3,17.8,191.6,3706.5,FEMALE
Gentoo,Biscoe,47.2,14.0,213.6,4779.0,FEMALE
Chinstrap,Biscoe,48.1,18.0,217.0,3623.5,MALE
Chinstrap,Dream,46.8,18.4,194.3,3564.6,MALE
Adelie,Biscoe,47.8,18.1,194.1,4836.4,FEMALE
Adelie,Dream,37.7,19.1,189.7,5072.8,MALE
Gentoo,Biscoe,49.8,18.2,192.2,3591.6,FEMALE
Adelie,Biscoe,38.8,17.9,189.7,3490.1,FEMALE
Adelie,Torgersen,40.7,18.6,192.4,3601.5,FEMALE
Adelie,Biscoe,39.8,18.3,219.3,3842.1,MALE
Gentoo,Dream,39.6,14.8,195.2,5019.3,MALE
Gentoo,Biscoe,48.3,15.3,217.5,3744.5,MALE
Adelie,Biscoe,40.6,18.3,193.0,3570.6,FEMALE
Adelie,Dream,39.0,18.0,190.3,3560.5,MALE
Adelie,Torgersen,39.3,14.0,190.8,4732.0,FEMALE
Adelie,Dream,45.8,18.1,188.4,4533.1,FEMALE
Adelie,Dream,39.6,18.9,193.2,3523.7,MALE
Gentoo,Dream,38.6,14.8,195.3,3726.4,FEMALE
Adelie,Dream,39.1,17.6,192.4,3606.1,FEMALE
Adelie,Biscoe,39.6,18.1,192.1,3683.2,FEMALE
Gentoo,Biscoe,48.7,18.5,193.6,3855.0,FEMALE
Adelie,Biscoe,39.3,18.0,192.9,4957.6,MALE
Adelie,Biscoe,48.7,19.2,191.6,3708.9,MALE
Gentoo,Biscoe,48.2,18.3,216.0,5046.2,MALE
Adelie,Dream,39.0,17.3,187.6,3593.3,FEMALE
Gentoo,Torgersen,40.1,18.6,196.7,3833.7,MALE
Gentoo,Biscoe,46.8,14.4,214.8,3803.8,FEMALE
Adelie,Torgersen,39.5,18.8,193.8,4889.7,MALE
Adelie,Biscoe,40.0,18.8,193.6,3790.2,MALE
Adelie,Biscoe,40.4,18.6,194.7,3589.5,MALE
Adelie,Biscoe,39.7,18.0,214.8,3719.2,FEMALE
Gentoo,Biscoe,48.9,18.2,195.8,3681.3,MALE
Adelie,Dream,38.1,17.5,211.8,4672.3,FEMALE
Gentoo,Biscoe,38.9,18.6,190.9,3629.3,MALE
Adelie,Torgersen,37.4,15.0,193.9,4865.4,FEMALE
Gentoo,Biscoe,47.9,18.3,218.9,5147.3,FEMALE
Chinstrap,Dream,39.8,16.8,185.7,3421.8,FEMALE
Adelie,Torgersen,40.9,18.5,196.0,3769.1,MALE
Adelie,Biscoe,40.1,18.0,188.9,4948.7,FEMALE
Adelie,Dream,36.6,17.9,195.3,3509.7,FEMALE
Adelie,Dream,40.0,18.6,197.1,3359.7,FEMALE
Gentoo,Biscoe,47.6,14.6,215.9,4901.0,FEMALE
Chinstrap,Dream,48.4,18.3,191.5,3639.6,FEMALE
Chinstrap,Biscoe,49.7,18.5,193.9,3813.9,MALE
Adelie,Biscoe,39.6,17.4,191.9,3559.2,FEMALE
Gentoo,Biscoe,39.4,17.9,216.8,4741.5,MALE
Gentoo,Dream,46.0,14.6,216.6,4988.2,FEMALE
Adelie,Biscoe,39.8,18.0,192.4,3650.6,MALE
Adelie,Dream,49.4,18.5,194.3,4863.6,FEMALE
Adelie,Dream,38.9,17.1,193.9,3482.3,FEMALE
Gentoo,Biscoe,48.3,13.9,215.2,4347.2,FEMALE
Chinstrap,Dream,49.6,18.8,196.4,3943.7,MALE
Adelie,Biscoe,40.0,18.5,196.2,5018.2,MALE
Adelie,Biscoe,40.1,18.4,194.9,3748.5,FEMALE
Adelie,Biscoe,39.1,17.3,214.6,4893.9,MALE
Gentoo,Torgersen,39.0,14.1,190.7,4687.6,FEMALE
Gentoo,Torgersen,40.4,19.0,193.4,3595.6,MALE
Adelie,Dream,47.4,17.9,191.4,3456.9,FEMALE
Adelie,Biscoe,39.9,18.1,193.8,3640.0,FEMALE
Adelie,Biscoe,49.2,17.9,190.2,3621.6,FEMALE
Adelie,Biscoe,48.6,18.5,193.0,3642.8,FEMALE
Adelie,Biscoe,48.6,18.1,194.2,4971.7,MALE
Chinstrap,Dream,38.7,17.9,219.1,3444.9,FEMALE
Adelie,Dream,41.1,18.5,220.4,5190.1,MALE
Adelie,Dream,38.7,17.9,190.3,3502.8,FEMALE
Gentoo,Biscoe,47.6,14.1,215.0,3665.6,FEMALE
Adelie,Dream,38.6,17.7,216.7,3583.7,FEMALE
Adelie,Biscoe,40.7,18.7,194.6,3833.8,MALE
Chinstrap,Biscoe,50.0,18.5,214.4,3734.4,MALE
Adelie,Dream,48.1,18.4,191.3,3753.4,FEMALE
Gentoo,Biscoe,48.7,18.4,195.5,4975.1,FEMALE
Adelie,Dream,39.3,17.9,217.1,3734.8,FEMALE
Gentoo,Biscoe,50.5,15.7,215.7,5268.8,MALE
Adelie,Biscoe,39.9,18.2,193.9,3580.7,MALE
Adelie,Dream,40.3,18.7,196.1,3757.1,MALE
Adelie,Biscoe,49.0,18.7,197.1,3836.0,MALE
Gentoo,Biscoe,48.5,17.9,190.3,3596.6,MALE
Adelie,Biscoe,39.1,18.0,216.8,3652.6,MALE
Adelie,Biscoe,38.6,14.5,189.5,4686.0,MALE
Adelie,Biscoe,38.9,18.2,216.5,3565.8,FEMALE
Gentoo,Biscoe,39.0,14.0,211.4,3722.1,MALE
Gentoo,Biscoe,47.4,18.1,190.8,3603.5,FEMALE
Adelie,Dream,40.0,18.1,193.9,3792.2,MALE
Gentoo,Biscoe,50.7,16.5,223.5,5905.4,MALE
Gentoo,Biscoe,39.4,18.2,221.5,4986.7,MALE
Adelie,Biscoe,47.8,18.3,195.0,5202.0,FEMALE
Adelie,Dream,41.0,18.4,192.3,3737.8,MALE
Adelie,Biscoe,40.8,18.5,192.1,3867.3,MALE
Gentoo,Biscoe,47.1,17.6,214.5,4667.3,FEMALE
Adelie,Biscoe,40.1,18.9,220.5,4076.0,FEMALE
Chinstrap,Biscoe,48.1,18.3,215.2,3657.6,MALE
Adelie,Biscoe,40.4,18.2,218.9,4782.9,FEMALE
Adelie,Dream,41.6,18.8,197.3,3748.5,MALE
Chinstrap,Dream,51.2,18.9,197.1,5103.0,MALE
Adelie,Biscoe,39.7,18.3,194.0,3832.5,MALE
Adelie,Biscoe,50.1,18.4,197.6,5138.6,FEMALE
Adelie,Dream,39.1,18.3,192.4,3573.7,FEMALE
Adelie,Dream,40.3,18.2,192.0,3819.6,MALE
Gentoo,Biscoe,49.5,15.3,222.8,3859.7,MALE
Adelie,Dream,39.2,18.7,190.0,3695.3,MALE
Adelie,Dream,39.0,18.2,187.8,3577.8,MALE
Chinstrap,Dream,47.6,17.9,191.9,3654.3,FEMALE
Adelie,Biscoe,39.9,18.6,191.8,3709.8,FEMALE
Adelie,Torgersen,40.6,18.7,192.4,3826.0,MALE
Adelie,Dream,39.8,18.0,194.8,3680.7,FEMALE
Gentoo,Biscoe,40.7,18.8,223.9,3875.1,MALE
Adelie,Biscoe,47.7,18.2,194.0,4896.7,FEMALE
Gentoo,Torgersen,39.9,14.8,191.2,3784.3,FEMALE
Gentoo,Dream,49.9,18.7,195.5,3783.5,MALE
Gentoo,Biscoe,34.6,14.2,215.5,4664.3,FEMALE
Adelie,Dream,39.6,18.4,194.9,3707.5,MALE
Adelie,Dream,40.6,18.3,195.7,3647.4,MALE
Adelie,Dream,38.8,14.5,209.7,3746.7,MALE
Adelie,Torgersen,39.3,18.3,190.0,3506.2,FEMALE
Chinstrap,Dream,39.0,16.7,192.9,2932.8,FEMALE
Adelie,Biscoe,47.8,17.7,192.3,3599.8,MALE
Chinstrap,Dream,47.0,17.9,196.7,3607.7,FEMALE
Adelie,Biscoe,40.3,18.7,216.8,5040.2,MALE
Adelie,Dream,39.8,18.3,195.1,3805.5,FEMALE
Gentoo,Biscoe,39.9,15.2,195.0,5097.0,MALE
Adelie,Dream,47.4,18.1,195.3,3732.8,FEMALE
Adelie,Biscoe,47.0,17.6,212.7,3448.0,MALE
Adelie,Dream,48.2,18.0,214.8,4584.4,MALE
Adelie,Biscoe,48.5,15.0,196.5,3925.7,MALE
Adelie,Dream,39.4,18.2,191.7,3694.2,MALE
Gentoo,Biscoe,45.7,14.5,211.7,5017.6,MALE
Adelie,Biscoe,39.1,18.3,196.0,3542.5,FEMALE
Adelie,Dream,39.0,14.4,193.3,3685.7,MALE
Adelie,Torgersen,39.7,18.3,193.4,3751.8,MALE
Chinstrap,Biscoe,48.6,18.2,189.2,4890.6,MALE
Adelie,Dream,39.5,18.1,219.0,3600.8,FEMALE
Adelie,Biscoe,38.3,18.0,218.7,4789.2,FEMALE
Adelie,Dream,39.0,17.9,192.1,3566.5,MALE
Adelie,Biscoe,41.0,18.6,194.3,3855.4,MALE
Gentoo,Biscoe,47.1,14.6,214.5,3714.5,MALE
Gentoo,Biscoe,39.3,18.2,215.9,4949.8,MALE
Gentoo,Biscoe,46.7,18.5,193.1,5144.0,FEMALE
Adelie,Dream,41.7,18.3,192.9,4908.6,MALE
Adelie,Dream,36.9,17.8,191.3,3450.5,FEMALE
Gentoo,Biscoe,51.1,18.3,221.2,5956.7,MALE
Adelie,Torgersen,39.2,17.8,192.1,3628.2,FEMALE
Gentoo,Biscoe,47.3,18.3,213.2,3796.7,MALE
Chinstrap,Biscoe,39.6,18.2,189.9,3650.0,MALE
Gentoo,Biscoe,39.6,18.5,219.6,5406.7,FEMALE
Adelie,Dream,48.5,18.6,224.0,3776.9,MALE
Adelie,Biscoe,48.7,19.8,193.9,3789.3,MALE
Gentoo,Dream,39.8,18.4,190.3,3877.1,FEMALE
Gentoo,Biscoe,36.7,14.0,192.4,3605.9,FEMALE
Gentoo,Biscoe,48.5,15.3,220.5,3703.9,MALE
Gentoo,Biscoe,39.2,15.0,193.7,4675.0,FEMALE
Adelie,Dream,47.1,18.1,193.8,3700.3,FEMALE
Adelie,Biscoe,39.7,14.2,194.3,3590.5,FEMALE
Chinstrap,Dream,47.6,18.3,220.9,5056.2,MALE
Adelie,Biscoe,39.5,18.4,221.2,5003.7,MALE
Chinstrap,Torgersen,39.4,18.4,195.6,5027.1,FEMALE
Gentoo,Biscoe,49.2,14.8,219.7,3811.3,FEMALE
Gentoo,Dream,46.6,18.2,217.6,4924.8,FEMALE
Adelie,Biscoe,40.1,18.4,187.1,4130.6,MALE
Adelie,Biscoe,40.7,18.7,209.6,3768.2,MALE
Gentoo,Dream,40.1,15.3,196.0,3840.9,MALE
Gentoo,Biscoe,39.3,18.5,216.1,3811.3,FEMALE
Gentoo,Biscoe,38.4,14.2,192.2,3597.0,MALE
Adelie,Dream,47.6,17.9,190.0,3518.3,MALE
Adelie,Dream,39.5,18.4,191.8,3782.0,FEMALE
Adelie,Dream,38.7,14.4,217.9,3639.6,MALE
Adelie,Dream,38.9,17.9,192.5,4964.2,FEMALE
Adelie,Biscoe,40.7,15.5,197.0,5136.6,MALE
Gentoo,Dream,48.3,18.5,193.7,3671.5,FEMALE
Adelie,Dream,40.2,18.5,195.7,3853.1,MALE
Gentoo,Biscoe,47.6,14.6,194.0,3677.5,MALE
Gentoo,Biscoe,39.2,15.1,191.5,5043.2,MALE
Chinstrap,Biscoe,49.1,19.1,217.1,5346.7,MALE
Adelie,Biscoe,39.2,14.1,193.5,3563.6,MALE
Gentoo,Biscoe,46.9,14.4,191.4,3646.3,MALE
Gentoo,Biscoe,49.0,14.4,212.6,6000.0,MALE
Adelie,Dream,48.9,18.6,194.5,3888.5,MALE
Adelie,Dream,47.0,18.5,191.7,4929.4,MALE
Adelie,Biscoe,47.6,14.8,193.3,5094.3,FEMALE
Gentoo,Biscoe,38.4,14.6,212.4,4984.1,FEMALE
Adelie,Torgersen,39.3,18.0,191.4,3640.0,FEMALE
Adelie,Torgersen,38.8,18.4,196.1,3767.8,MALE
Gentoo,Dream,39.7,18.2,221.8,5125.7,MALE
Gentoo,Biscoe,47.5,14.8,191.0,5001.3,MALE
Gentoo,Dream,39.3,14.3,191.7,4822.1,FEMALE
Adelie,Biscoe,39.6,18.1,194.1,3705.3,MALE
Adelie,Biscoe,48.6,17.9,193.7,3539.3,FEMALE
Adelie,Dream,48.8,18.1,196.8,3722.9,MALE
Adelie,Biscoe,39.3,18.2,190.3,3704.8,FEMALE
Adelie,Biscoe,47.1,18.3,190.8,4880.4,FEMALE
Adelie,Dream,40.3,18.2,194.0,3640.3,MALE
Adelie,Torgersen,39.2,21.5,197.4,5104.0,MALE
Chinstrap,Dream,48.3,17.9,217.1,3656.0,MALE
Adelie,Biscoe,47.9,18.4,192.4,3665.1,MALE
Chinstrap,Dream,46.0,17.4,214.5,3453.5,FEMALE
Adelie,Biscoe,40.0,18.7,190.4,3746.7,MALE
Chinstrap,Biscoe,39.8,18.2,213.5,3909.6,MALE
Adelie,Dream,39.0,18.1,191.4,3308.3,FEMALE
Adelie,Biscoe,48.2,18.3,195.1,5047.7,MALE
Gentoo,Dream,45.4,17.3,216.0,4839.8,FEMALE
Gentoo,Biscoe,39.4,18.3,193.1,3756.9,MALE
Adelie,Biscoe,38.5,18.0,216.0,3548.1,MALE
Adelie,Dream,39.1,18.0,195.2,4938.2,MALE
Gentoo,Biscoe,39.0,18.1,191.2,3594.6,FEMALE
Adelie,Dream,48.4,18.2,193.5,4846.3,MALE
Gentoo,Biscoe,38.5,14.3,189.2,4410.7,MALE
Adelie,Torgersen,38.9,15.6,192.5,3533.4,MALE
Adelie,Dream,39.1,18.7,192.4,3643.9,MALE
Adelie,Dream,47.4,13.8,193.5,4933.2,FEMALE
Adelie,Biscoe,40.2,18.3,193.1,4899.7,FEMALE
Adelie,Biscoe,48.6,18.7,193.1,3812.7,MALE
Gentoo,Biscoe,38.6,18.0,188.3,4669.9,MALE
Adelie,Dream,38.6,19.3,196.8,3560.5,MALE
Adelie,Torgersen,39.4,18.6,192.3,3464.8,MALE
Gentoo,Dream,47.5,18.1,191.4,3711.3,MALE
Adelie,Dream,35.7,14.2,192.1,4794.1,FEMALE
Gentoo,Biscoe,39.4,13.9,188.0,4452.4,FEMALE
Adelie,Biscoe,49.3,18.7,193.7,3724.6,FEMALE
Adelie,Biscoe,48.5,18.5,194.3,3708.4,MALE
Adelie,Biscoe,48.0,18.6,219.0,4999.9,MALE
Chinstrap,Dream,47.2,17.7,190.4,3704.9,FEMALE
Adelie,Dream,38.4,14.5,220.5,3792.6,MALE
Gentoo,Biscoe,39.9,14.3,209.6,4931.2,FEMALE
Adelie,Dream,48.8,18.3,196.2,4971.0,FEMALE
Gentoo,Biscoe,48.4,15.0,217.1,3803.9,MALE
Gentoo,Dream,38.9,17.8,196.0,5024.7,MALE
Gentoo,Biscoe,49.1,15.4,195.1,3761.6,MALE
Gentoo,Biscoe,38.5,14.8,190.8,5105.9,MALE
Adelie,Biscoe,47.5,15.1,220.3,3825.8,MALE
Adelie,Biscoe,40.7,18.1,190.6,4774.4,MALE
Adelie,Biscoe,39.7,18.8,194.6,3662.8,MALE
Gentoo,Biscoe,38.9,18.1,215.7,4937.8,FEMALE
Gentoo,Biscoe,47.6,14.9,216.9,5048.5,FEMALE
Gentoo,Torgersen,40.4,18.5,193.0,3853.6,MALE
Adelie,Biscoe,47.5,18.1,218.8,3574.4,FEMALE
Adelie,Dream,49.1,18.6,192.3,3679.8,MALE
Gentoo,Biscoe,48.2,14.9,192.3,3667.1,MALE
Adelie,Biscoe,39.6,18.4,193.6,3664.8,MALE
Adelie,Torgersen,40.0,18.2,193.3,4964.1,FEMALE
Gentoo,Biscoe,47.0,18.1,215.2,4692.3,MALE
Adelie,Dream,39.4,14.7,219.2,3812.4,MALE
Adelie,Biscoe,39.1,17.8,192.8,3313.4,FEMALE
Chinstrap,Dream,47.2,18.0,192.5,3740.7,FEMALE
Gentoo,Torgersen,40.6,18.4,193.6,3809.0,MALE
Gentoo,Biscoe,49.8,18.9,231.0,5963.8,MALE
Adelie,Dream,39.4,18.3,194.4,3589.2,MALE
Gentoo,Biscoe,48.3,18.3,194.2,3755.5,FEMALE
Adelie,Dream,48.4,17.9,193.3,3740.2,MALE
Adelie,Dream,39.1,17.9,193.0,3756.6,FEMALE
Gentoo,Biscoe,47.7,14.2,213.8,4982.3,FEMALE
Adelie,Biscoe,40.2,18.0,198.2,4994.7,FEMALE
Adelie,Dream,48.9,17.8,188.8,3534.3,FEMALE
Adelie,Biscoe,39.2,18.2,193.3,3653.3,MALE
Gentoo,Biscoe,47.3,17.5,217.1,4873.4,FEMALE
Gentoo,Biscoe,50.2,18.7,197.0,5093.3,MALE
Adelie,Dream,39.3,17.9,187.6,3553.3,FEMALE
Gentoo,Dream,39.1,14.7,195.3,5021.7,MALE
Adelie,Biscoe,36.3,17.6,189.8,3512.9,FEMALE
Gentoo,Biscoe,40.4,18.2,195.0,3557.8,MALE
Adelie,Torgersen,38.9,17.9,193.4,4844.4,FEMALE
Chinstrap,Dream,48.1,18.2,195.8,3604.7,MALE
Adelie,Dream,49.2,18.2,195.6,3635.4,FEMALE
Adelie,Dream,40.5,14.5,193.3,3551.8,FEMALE
Adelie,Biscoe,48.5,18.3,196.0,3702.7,FEMALE
Chinstrap,Biscoe,49.3,18.7,218.1,3824.0,MALE
Gentoo,Dream,39.4,18.2,194.8,3690.6,FEMALE
Adelie,Dream,49.2,18.5,191.6,3754.3,MALE
Gentoo,Torgersen,39.2,18.0,194.2,3733.0,MALE
Adelie,Dream,39.5,18.6,190.3,3893.4,MALE
Gentoo,Biscoe,48.1,18.5,219.1,5067.5,MALE
Chinstrap,Biscoe,48.4,19.5,191.9,3636.7,MALE
Gentoo,Biscoe,48.3,18.1,193.6,3703.2,FEMALE
Adelie,Torgersen,38.6,17.1,193.5,2971.6,FEMALE
Gentoo,Biscoe,47.9,15.2,217.3,5079.1,MALE
Adelie,Dream,40.1,18.8,191.2,3772.6,MALE
Adelie,Biscoe,48.7,18.3,191.9,3656.7,FEMALE
Adelie,Biscoe,39.2,18.3,191.3,3538.4,MALE
Gentoo,Biscoe,39.6,15.1,192.4,5011.1,MALE
Adelie,Dream,48.7,18.6,195.3,4955.7,MALE
Gentoo,Biscoe,46.8,18.2,195.5,5407.9,MALE
Adelie,Biscoe,38.2,14.3,216.7,4661.6,FEMALE
Adelie,Biscoe,39.1,18.3,193.4,3471.9,FEMALE
Adelie,Torgersen,39.2,18.5,189.1,3689.2,FEMALE
Chinstrap,Dream,38.4,17.8,211.7,3506.5,MALE
Gentoo,Biscoe,47.7,18.0,190.5,3537.8,FEMALE
Adelie,Biscoe,40.2,18.6,196.4,3651.7,MALE
Gentoo,Biscoe,47.7,14.8,214.1,4840.2,MALE
Adelie,Biscoe,49.1,18.3,190.4,4884.8,FEMALE
Gentoo,Biscoe,40.4,18.7,194.7,3785.2,MALE
Gentoo,Biscoe,47.1,14.6,191.2,4772.6,FEMALE
