species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,39.8,18.1,192.6,3742.7,FEMALE
Gentoo,Torgersen,40.1,18.6,194.6,3887.1,MALE
Adelie,Dream,37.6,19.3,181.0,3300.0,FEMALE
Adelie,Biscoe,39.2,18.6,216.6,3798.1,MALE
Adelie,Dream,38.5,17.9,194.8,3835.2,FEMALE
Gentoo,Biscoe,40.1,18.0,193.5,3813.8,FEMALE
Adelie,Dream,40.4,18.9,193.3,5171.4,MALE
Chinstrap,Dream,48.3,18.1,219.1,5099.3,FEMALE
Chinstrap,Dream,48.4,18.5,192.5,3810.5,FEMALE
Adelie,Torgersen,39.3,18.4,191.9,3594.0,MALE
Adelie,Dream,47.2,18.3,192.5,3607.0,MALE
Adelie,Biscoe,50.6,18.7,219.8,3846.4,MALE
Chinstrap,Dream,48.5,17.7,192.5,3643.7,FEMALE
Adelie,Biscoe,38.9,18.0,191.9,3616.0,FEMALE
Adelie,Dream,37.2,18.4,190.0,3619.4,FEMALE
Adelie,Biscoe,38.6,18.9,191.9,3923.5,MALE
Gentoo,Biscoe,46.7,13.7,213.3,4532.6,FEMALE
Adelie,Dream,40.4,18.9,191.7,3749.4,MALE
Chinstrap,Dream,38.2,17.6,185.1,3511.6,FEMALE
Adelie,Biscoe,38.4,14.5,192.4,5293.7,MALE
Gentoo,Biscoe,48.8,18.1,194.9,5058.2,MALE
Chinstrap,Torgersen,39.9,17.7,215.7,4787.9,FEMALE
Gentoo,Biscoe,47.7,14.7,214.0,4856.9,MALE
Adelie,Biscoe,39.5,18.1,189.8,3579.3,FEMALE
Adelie,Biscoe,48.6,18.6,196.6,3874.9,FEMALE
Chinstrap,Dream,50.3,18.2,194.8,3710.7,FEMALE
Adelie,Biscoe,37.8,18.3,174.0,3400.0,FEMALE
Adelie,Dream,41.3,20.3,194.0,3550.0,MALE
Gentoo,Biscoe,49.5,16.2,229.0,5800.0,MALE
Chinstrap,Dream,50.0,19.1,197.1,5003.8,MALE
Gentoo,Biscoe,39.9,15.1,191.5,3679.3,MALE
Gentoo,Biscoe,48.1,18.0,190.6,4748.4,MALE
Gentoo,Biscoe,40.2,18.0,189.7,3844.9,MALE
Adelie,Biscoe,39.4,18.6,194.4,4924.8,MALE
Adelie,Biscoe,39.9,18.3,194.9,3530.6,FEMALE
Adelie,Torgersen,38.9,18.7,189.6,3624.6,MALE
Chinstrap,Biscoe,38.6,17.8,212.7,3598.0,FEMALE
Adelie,Biscoe,47.1,18.2,216.1,5601.3,MALE
Gentoo,Biscoe,39.5,18.3,194.3,3602.1,MALE
Adelie,Dream,41.1,18.4,194.9,3699.1,MALE
Adelie,Biscoe,49.6,18.6,191.5,3705.8,MALE
Gentoo,Dream,40.1,15.0,186.9,4817.9,MALE
Gentoo,Biscoe,48.9,15.4,193.6,5072.8,MALE
Adelie,Biscoe,40.1,18.3,192.7,3707.3,MALE
Adelie,Biscoe,37.9,18.6,172.0,3150.0,FEMALE
Adelie,Biscoe,47.5,18.1,213.0,3600.5,MALE
Gentoo,Biscoe,44.9,14.4,210.2,3244.1,MALE
Gentoo,Biscoe,45.6,14.7,221.2,4936.0,FEMALE
Adelie,Dream,48.4,17.9,193.3,3740.2,MALE
Gentoo,Biscoe,39.9,17.5,186.8,3770.6,FEMALE
Adelie,Biscoe,38.8,17.5,191.8,3583.7,MALE
Adelie,Dream,47.9,18.2,193.3,4936.0,MALE
Gentoo,Biscoe,47.6,18.1,191.8,4953.9,FEMALE
Chinstrap,Biscoe,39.7,15.1,189.8,3678.9,MALE
Gentoo,Biscoe,46.8,14.4,214.8,3803.8,FEMALE
Gentoo,Biscoe,40.5,15.1,219.0,3650.9,FEMALE
Adelie,Dream,36.0,18.0,189.3,3618.3,FEMALE
Gentoo,Biscoe,48.5,14.5,216.6,4079.3,MALE
Adelie,Biscoe,48.2,18.1,211.8,3745.4,MALE
Gentoo,Biscoe,47.6,18.4,195.9,3712.3,FEMALE
Adelie,Dream,39.6,17.3,191.2,3571.4,FEMALE
Adelie,Dream,48.6,18.7,188.0,3851.9,MALE
Adelie,Biscoe,48.6,18.5,190.9,3494.7,MALE
Gentoo,Biscoe,39.7,18.5,218.9,3740.5,FEMALE
Adelie,Dream,39.0,18.1,193.6,3713.6,MALE
Gentoo,Biscoe,39.3,18.5,216.1,3811.3,FEMALE
Adelie,Torgersen,39.6,18.3,195.6,3847.3,MALE
Gentoo,Biscoe,47.8,14.8,217.8,5003.9,MALE
Adelie,Dream,38.8,18.2,192.0,4802.1,FEMALE
Adelie,Biscoe,41.1,18.3,196.9,5002.4,MALE
Gentoo,Biscoe,49.4,15.3,218.7,5330.6,MALE
Gentoo,Dream,37.8,17.9,193.4,5227.4,MALE
Adelie,Dream,38.3,17.8,194.8,3668.4,FEMALE
Adelie,Biscoe,49.7,18.5,195.4,3630.3,MALE
Gentoo,Biscoe,45.7,14.6,224.3,5114.7,FEMALE
Adelie,Biscoe,47.1,14.7,215.0,4745.3,MALE
Gentoo,Biscoe,46.6,14.1,189.0,3632.9,FEMALE
Adelie,Biscoe,39.8,18.3,194.6,3748.6,MALE
Adelie,Biscoe,48.9,15.7,219.8,5087.4,MALE
Adelie,Dream,40.9,18.8,197.4,3855.5,MALE
Gentoo,Biscoe,49.9,18.6,216.9,5273.0,MALE
Chinstrap,Dream,48.6,18.2,210.2,3756.7,FEMALE
Gentoo,Biscoe,49.6,18.3,189.9,3619.6,MALE
Chinstrap,Dream,47.9,18.1,192.7,4692.4,MALE
Gentoo,Biscoe,49.9,16.1,213.0,5400.0,MALE
Adelie,Dream,40.5,18.1,190.4,3672.0,MALE
Adelie,Dream,39.9,18.4,195.2,3832.7,FEMALE
Adelie,Dream,40.0,18.9,193.1,3781.2,MALE
Adelie,Dream,40.1,18.3,192.3,3844.4,MALE
Adelie,Dream,36.3,19.5,190.0,3800.0,MALE
Adelie,Dream,39.3,18.1,221.9,3733.3,MALE
Adelie,Biscoe,40.6,18.8,198.4,3766.6,MALE
Adelie,Biscoe,49.2,18.2,193.6,3687.7,MALE
Adelie,Torgersen,40.1,17.4,190.3,3496.8,FEMALE
Adelie,Dream,39.9,19.0,193.1,3878.5,MALE
Chinstrap,Dream,47.5,18.0,196.3,3799.9,MALE
Adelie,Dream,48.3,18.1,193.9,3739.8,MALE
Chinstrap,Dream,48.5,17.5,191.0,3400.0,MALE
Adelie,Biscoe,40.0,18.3,193.3,3797.2,MALE
Adelie,Biscoe,48.3,18.1,191.6,3566.3,MALE
Adelie,Biscoe,38.9,18.4,192.1,3690.4,MALE
Adelie,Biscoe,40.2,18.0,192.9,3622.1,FEMALE
Gentoo,Dream,47.5,18.3,191.1,3777.6,MALE
Adelie,Biscoe,48.3,18.2,192.1,4866.4,FEMALE
Adelie,Torgersen,39.0,17.9,218.2,4960.8,FEMALE
Adelie,Biscoe,40.0,18.4,193.4,3740.1,FEMALE
Gentoo,Biscoe,47.8,15.0,215.0,5650.0,MALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Adelie,Dream,41.2,18.2,197.0,3723.9,FEMALE
Adelie,Biscoe,40.0,18.7,196.3,3460.6,MALE
Adelie,Dream,40.4,18.4,221.9,5043.3,MALE
Adelie,Dream,39.5,18.7,192.8,5086.3,MALE
Adelie,Biscoe,38.6,18.3,214.5,3695.1,MALE
Chinstrap,Biscoe,49.2,17.8,222.0,5695.4,MALE
Adelie,Biscoe,38.6,15.1,194.2,3773.2,MALE
Adelie,Dream,38.8,17.8,219.0,5039.9,MALE
Adelie,Biscoe,37.0,15.3,190.0,3704.8,MALE
Gentoo,Biscoe,48.8,18.1,216.9,5204.2,FEMALE
Gentoo,Dream,45.1,18.2,218.3,3689.1,FEMALE
Gentoo,Biscoe,47.2,18.2,191.4,4867.4,FEMALE
Chinstrap,Biscoe,49.4,18.3,222.7,3839.7,MALE
Adelie,Dream,48.8,19.6,193.4,4080.0,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Adelie,Dream,48.2,18.5,194.6,3745.6,MALE
Adelie,Dream,41.2,19.2,195.0,4130.0,MALE
Gentoo,Biscoe,45.2,15.2,218.9,5013.8,FEMALE
Adelie,Biscoe,39.7,18.3,190.7,5519.7,MALE
Adelie,Torgersen,49.8,18.3,194.4,3828.0,FEMALE
Chinstrap,Dream,51.5,19.2,213.4,3958.5,MALE
Adelie,Dream,47.2,18.1,191.8,3625.1,MALE
Adelie,Biscoe,40.0,18.7,190.4,3744.6,MALE
Adelie,Biscoe,39.4,18.1,193.1,4914.6,MALE
Gentoo,Dream,48.2,14.9,209.2,3940.2,MALE
Adelie,Dream,39.4,18.5,192.5,4959.0,MALE
Gentoo,Biscoe,48.5,18.4,192.7,3748.3,FEMALE
Adelie,Biscoe,47.2,17.9,215.9,3741.2,FEMALE
Gentoo,Biscoe,49.3,15.0,215.6,3942.6,MALE
Gentoo,Biscoe,39.4,18.0,191.8,4863.2,FEMALE
Adelie,Biscoe,39.3,18.2,213.9,3716.0,MALE
Adelie,Dream,38.5,17.4,189.3,3560.3,MALE
Gentoo,Biscoe,46.1,15.1,215.0,5100.0,MALE
Gentoo,Biscoe,39.1,18.5,191.2,3856.3,MALE
Gentoo,Biscoe,39.4,18.6,190.9,3683.2,FEMALE
Gentoo,Biscoe,39.0,14.9,193.5,4883.2,FEMALE
Adelie,Biscoe,39.8,18.1,217.3,5071.2,MALE
Adelie,Biscoe,39.9,18.4,192.2,3733.5,MALE
Gentoo,Biscoe,47.7,14.1,216.3,4983.0,MALE
Adelie,Biscoe,39.6,18.6,192.1,3671.6,MALE
Adelie,Biscoe,39.7,18.0,211.3,3603.5,FEMALE
Adelie,Dream,40.4,15.1,216.7,3825.8,FEMALE
Adelie,Biscoe,48.7,18.3,191.9,3656.7,FEMALE
Adelie,Biscoe,49.4,18.5,190.8,3698.7,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Torgersen,38.9,18.3,222.2,3781.6,MALE
Gentoo,Biscoe,39.7,18.4,191.1,3792.1,FEMALE
Adelie,Dream,40.5,18.4,216.0,3957.6,MALE
Gentoo,Biscoe,47.5,14.4,214.1,5152.6,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Adelie,Biscoe,38.6,18.3,189.7,3643.9,FEMALE
Adelie,Dream,39.0,18.2,187.8,3577.8,MALE
Gentoo,Biscoe,46.6,14.2,213.5,4723.6,FEMALE
Adelie,Dream,39.5,18.6,191.9,3682.0,MALE
Gentoo,Biscoe,49.2,18.1,192.3,5079.0,FEMALE
Gentoo,Torgersen,38.7,17.6,187.8,3722.3,FEMALE
Chinstrap,Torgersen,39.7,17.2,188.6,3503.6,FEMALE
Adelie,Dream,39.3,18.1,190.4,4769.3,MALE
Adelie,Biscoe,40.2,17.5,193.6,3705.2,MALE
Adelie,Dream,39.1,18.0,213.9,3737.0,MALE
Chinstrap,Dream,48.3,17.7,213.9,4642.9,FEMALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Adelie,Biscoe,40.2,18.7,193.0,3871.7,MALE
Chinstrap,Biscoe,48.4,18.0,215.5,3670.6,MALE
Adelie,Biscoe,40.2,14.7,216.9,3858.1,FEMALE
Gentoo,Dream,45.1,17.4,225.6,4642.4,MALE
Adelie,Dream,38.9,18.5,187.9,3682.0,FEMALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Adelie,Dream,40.1,18.1,192.5,3829.8,MALE
Adelie,Torgersen,39.3,18.0,191.4,3640.0,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Adelie,Biscoe,40.3,18.2,196.0,3744.5,FEMALE
Adelie,Biscoe,38.9,18.3,190.8,3711.8,FEMALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Dream,47.1,18.0,191.9,3683.2,FEMALE
Adelie,Dream,40.9,18.3,193.0,3665.8,FEMALE
Gentoo,Dream,47.9,14.7,217.4,5351.1,MALE
Adelie,Biscoe,35.1,14.0,186.7,3719.5,FEMALE
Chinstrap,Dream,48.2,17.9,210.6,3578.6,FEMALE
Chinstrap,Biscoe,39.0,18.3,191.1,5028.6,FEMALE
Adelie,Biscoe,47.1,18.0,213.1,4804.8,FEMALE
Chinstrap,Dream,39.7,18.2,219.6,4643.9,MALE
Gentoo,Biscoe,41.0,17.7,190.6,4487.9,FEMALE
Gentoo,Biscoe,40.1,17.3,191.7,4731.9,FEMALE
Chinstrap,Biscoe,48.3,15.0,194.7,5056.3,FEMALE
Adelie,Biscoe,48.2,18.2,192.3,3760.5,FEMALE
Adelie,Dream,41.5,18.1,197.3,3799.6,MALE
Adelie,Dream,38.6,18.0,194.0,4734.6,FEMALE
Adelie,Biscoe,38.7,17.5,195.2,3733.1,MALE
Chinstrap,Dream,40.4,17.9,215.8,3794.0,MALE
Adelie,Biscoe,47.4,17.8,193.2,3721.0,FEMALE
Gentoo,Torgersen,38.9,18.0,216.9,4852.3,MALE
Adelie,Biscoe,38.9,17.7,191.3,3354.5,FEMALE
Adelie,Biscoe,39.6,17.8,196.3,3630.5,FEMALE
Adelie,Biscoe,38.8,17.7,190.6,3569.2,MALE
Adelie,Biscoe,49.3,18.3,190.8,3707.0,MALE
Adelie,Dream,39.6,18.8,191.8,3739.7,MALE
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Adelie,Dream,47.5,18.8,196.0,3843.7,MALE
Adelie,Biscoe,50.5,18.2,217.8,5311.3,MALE
Gentoo,Biscoe,47.8,13.8,187.4,4682.9,MALE
Gentoo,Biscoe,48.1,18.3,215.8,3903.0,MALE
Adelie,Dream,47.0,18.6,192.2,3749.4,MALE
Adelie,Torgersen,39.2,18.9,187.1,3940.1,FEMALE
Chinstrap,Dream,49.5,18.3,193.8,4961.1,MALE
Gentoo,Biscoe,47.5,14.7,216.5,4921.5,FEMALE
Adelie,Dream,50.4,19.1,198.5,3809.9,MALE
Adelie,Biscoe,46.4,18.5,203.6,3998.2,MALE
Chinstrap,Dream,39.9,18.5,192.7,3591.3,MALE
Adelie,Biscoe,42.3,17.8,216.0,4622.7,MALE
Adelie,Biscoe,41.4,14.3,214.4,5026.6,MALE
Adelie,Dream,47.6,17.9,223.9,3909.1,MALE
Gentoo,Dream,50.6,15.7,218.2,5427.2,MALE
Adelie,Dream,38.7,18.1,191.4,3667.4,MALE
Gentoo,Dream,48.4,17.8,213.7,3590.6,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Biscoe,39.2,18.2,193.3,3738.3,FEMALE
Chinstrap,Dream,46.2,17.3,187.6,4932.9,FEMALE
Gentoo,Dream,40.3,14.9,219.1,3727.8,MALE
Gentoo,Biscoe,40.9,18.5,193.3,3872.6,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Adelie,Biscoe,47.0,18.2,195.6,3632.0,MALE
Adelie,Biscoe,39.5,18.6,192.9,3816.7,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Biscoe,49.4,18.3,215.6,5147.9,MALE
Adelie,Dream,39.9,18.2,190.0,5050.2,MALE
Adelie,Dream,41.4,18.9,197.9,3595.0,MALE
Adelie,Dream,40.5,18.1,194.7,3784.7,MALE
Adelie,Dream,49.2,18.7,191.4,3727.3,MALE
Adelie,Dream,38.7,18.0,195.7,3565.8,MALE
Adelie,Dream,38.5,18.4,193.3,3754.4,FEMALE
Adelie,Torgersen,39.3,14.2,214.6,3696.8,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Gentoo,Biscoe,38.9,18.1,191.8,3608.4,FEMALE
Adelie,Torgersen,39.2,18.5,193.1,3774.1,FEMALE
Adelie,Torgersen,39.3,17.7,191.1,3705.1,FEMALE
Adelie,Biscoe,50.0,18.2,191.6,4797.9,MALE
Gentoo,Dream,48.1,18.3,194.2,3757.3,FEMALE
Adelie,Biscoe,38.9,18.1,188.7,3634.5,FEMALE
Chinstrap,Dream,49.3,18.4,208.3,5229.9,MALE
Gentoo,Biscoe,49.3,15.4,214.2,5671.9,MALE
Chinstrap,Dream,39.9,17.1,192.1,3457.1,FEMALE
Adelie,Biscoe,40.0,17.9,191.6,4818.7,FEMALE
Adelie,Dream,48.7,18.5,193.5,3518.3,FEMALE
Chinstrap,Dream,49.1,18.8,195.1,3761.3,MALE
Adelie,Biscoe,39.6,18.6,191.4,5080.8,MALE
Gentoo,Dream,46.9,17.7,196.7,3598.9,FEMALE
Chinstrap,Dream,38.2,18.2,189.2,3583.4,MALE
Gentoo,Dream,39.0,18.2,190.2,4844.0,MALE
Adelie,Torgersen,38.7,18.3,214.4,3662.7,MALE
Adelie,Biscoe,49.0,18.3,186.1,3505.6,MALE
Adelie,Biscoe,38.4,17.2,189.0,3692.0,FEMALE
Gentoo,Biscoe,47.0,18.0,190.9,4923.5,FEMALE
Gentoo,Biscoe,47.8,16.8,215.0,3886.4,FEMALE
Adelie,Biscoe,40.2,18.4,194.7,5131.6,FEMALE
Adelie,Biscoe,39.4,17.7,193.0,3913.7,MALE
Adelie,Biscoe,39.2,18.4,190.8,3655.5,FEMALE
Chinstrap,Dream,48.9,18.6,195.0,3782.7,MALE
Adelie,Biscoe,48.7,18.8,189.9,3649.0,MALE
Gentoo,Biscoe,39.2,15.0,193.7,4675.0,FEMALE
Adelie,Dream,46.5,17.9,191.2,3684.5,FEMALE
Adelie,Dream,39.2,18.2,190.7,3588.1,FEMALE
Adelie,Biscoe,39.4,18.1,192.2,4930.5,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Dream,47.9,18.0,192.2,3602.6,FEMALE
Gentoo,Biscoe,40.2,18.0,189.9,3703.1,FEMALE
Adelie,Dream,40.7,18.7,194.3,3951.5,MALE
Adelie,Dream,46.7,18.2,215.6,3684.2,FEMALE
Adelie,Dream,48.2,18.1,217.5,3600.2,MALE
Adelie,Dream,38.4,14.4,192.0,3744.6,MALE
Adelie,Dream,40.5,18.4,193.4,3816.4,FEMALE
Gentoo,Torgersen,49.3,18.1,194.1,3722.9,FEMALE
Chinstrap,Biscoe,48.9,18.6,194.6,3762.8,FEMALE
Adelie,Biscoe,47.1,14.3,194.2,3560.9,MALE
Adelie,Biscoe,39.2,17.7,209.8,3614.2,FEMALE
Gentoo,Dream,49.4,18.0,218.4,5056.7,MALE
Gentoo,Biscoe,50.4,15.4,219.9,5406.8,MALE
Adelie,Dream,40.4,18.1,195.7,3773.7,MALE
Gentoo,Biscoe,47.2,14.6,216.4,4973.9,MALE
Chinstrap,Biscoe,49.3,18.3,194.3,3634.3,MALE
Adelie,Dream,48.4,14.9,191.3,4676.7,MALE
Gentoo,Biscoe,48.4,18.0,217.3,4870.7,FEMALE
Gentoo,Biscoe,48.6,14.9,221.4,5262.7,MALE
Gentoo,Torgersen,47.9,17.9,194.1,4873.8,FEMALE
Adelie,Biscoe,47.9,14.9,192.2,3852.0,MALE
Chinstrap,Biscoe,49.0,18.8,195.5,5243.5,MALE
Gentoo,Dream,49.2,18.7,218.4,5763.2,MALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Adelie,Biscoe,39.4,18.1,194.7,3634.1,FEMALE
Adelie,Biscoe,50.5,18.8,193.6,3599.9,MALE
Chinstrap,Biscoe,38.8,18.7,183.9,3801.0,FEMALE
Adelie,Dream,37.4,18.3,187.3,3552.2,FEMALE
Adelie,Dream,40.0,18.1,221.1,3549.0,MALE
Gentoo,Dream,39.4,17.7,215.4,3554.4,MALE
Chinstrap,Dream,48.8,18.2,196.5,3716.9,FEMALE
Adelie,Biscoe,40.4,18.3,190.3,3684.7,FEMALE
Adelie,Dream,39.2,18.3,193.8,3800.5,FEMALE
Adelie,Biscoe,40.5,18.1,217.4,5017.1,MALE
Adelie,Biscoe,37.8,13.9,211.5,4328.5,FEMALE
Chinstrap,Dream,48.2,17.6,189.9,3567.8,FEMALE
Adelie,Dream,39.8,18.0,191.5,3746.3,MALE
Adelie,Biscoe,47.8,14.9,214.6,3702.3,MALE
Adelie,Biscoe,49.4,18.1,192.0,4852.4,FEMALE
Adelie,Dream,39.1,17.9,195.4,3587.2,FEMALE
Gentoo,Biscoe,39.5,15.2,217.2,3915.8,MALE
Adelie,Biscoe,47.5,18.2,192.4,3675.8,FEMALE
Adelie,Biscoe,40.8,18.8,193.6,3693.7,MALE
Adelie,Dream,47.4,16.5,192.8,3536.6,FEMALE
Gentoo,Biscoe,49.8,19.1,199.2,3769.5,MALE
Gentoo,Biscoe,48.2,15.0,217.0,5026.5,MALE
Adelie,Dream,48.6,18.5,195.1,3817.4,MALE
Adelie,Dream,39.5,18.1,193.1,4922.4,FEMALE
Adelie,Dream,41.6,18.6,197.0,3934.6,MALE
Adelie,Dream,38.4,16.9,185.9,3444.9,FEMALE
Gentoo,Biscoe,39.0,14.6,190.3,3613.7,MALE
Adelie,Dream,47.4,13.8,193.5,4933.2,FEMALE
Chinstrap,Dream,49.2,18.4,194.5,3711.2,MALE
Adelie,Dream,39.7,18.1,193.5,4848.2,MALE
Adelie,Biscoe,49.2,18.5,218.1,3663.5,MALE
Adelie,Dream,40.0,17.4,190.3,3518.5,FEMALE
Chinstrap,Dream,48.1,18.3,199.1,3823.9,MALE
Chinstrap,Biscoe,40.1,18.3,198.3,3628.6,MALE
Adelie,Biscoe,39.0,17.9,185.9,3609.4,FEMALE
Gentoo,Biscoe,47.4,14.3,189.6,4812.0,MALE
Gentoo,Torgersen,41.2,18.6,218.0,3953.8,MALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Biscoe,49.2,18.8,194.9,5104.7,MALE
Adelie,Biscoe,40.4,18.5,194.6,5224.5,MALE
Adelie,Biscoe,39.2,17.9,216.8,3657.3,FEMALE
Adelie,Biscoe,41.1,18.4,193.5,3686.6,MALE
Gentoo,Dream,46.8,18.5,190.8,3760.8,FEMALE
Adelie,Dream,46.9,18.3,193.0,3409.5,FEMALE
Adelie,Biscoe,39.4,18.3,191.8,3544.0,MALE
Gentoo,Biscoe,39.7,18.1,192.3,3734.7,FEMALE
Adelie,Biscoe,50.3,18.7,195.2,3902.8,MALE
Adelie,Biscoe,40.4,18.5,219.6,5261.7,MALE
Adelie,Dream,40.7,18.9,194.4,5144.4,MALE
Adelie,Torgersen,38.2,18.3,210.8,3712.3,FEMALE
Adelie,Dream,39.1,20.1,191.8,3903.2,MALE
Adelie,Biscoe,46.7,18.3,192.8,3639.6,MALE
Adelie,Biscoe,40.5,18.2,192.1,3743.5,MALE
Adelie,Torgersen,39.0,18.1,193.2,4844.9,FEMALE
Gentoo,Dream,48.6,18.1,188.9,3840.3,FEMALE
Adelie,Dream,48.6,18.3,192.4,3730.0,FEMALE
Adelie,Dream,41.7,18.5,194.0,3513.6,MALE
Adelie,Biscoe,39.2,18.0,192.0,3663.9,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Adelie,Torgersen,39.1,14.6,189.7,3655.1,FEMALE
Adelie,Dream,39.7,18.5,191.6,3450.8,MALE
Gentoo,Biscoe,49.1,18.7,195.1,5113.7,MALE
Adelie,Dream,39.8,18.3,195.0,4946.3,MALE
Adelie,Dream,46.7,18.1,216.0,4893.5,FEMALE
Adelie,Dream,40.1,18.5,195.7,5048.2,MALE
Adelie,Dream,39.9,18.0,193.7,4864.5,MALE
Adelie,Biscoe,40.8,18.7,190.2,3715.4,MALE
Adelie,Biscoe,39.8,18.6,197.7,5126.1,MALE
Adelie,Biscoe,40.6,19.0,193.6,5326.7,MALE
Adelie,Biscoe,39.9,18.8,193.9,5069.2,FEMALE
Adelie,Dream,47.8,14.3,191.5,3730.3,MALE
Adelie,Dream,47.4,18.0,192.4,3775.2,FEMALE
Gentoo,Biscoe,49.1,15.6,195.0,3860.8,MALE
Adelie,Biscoe,48.7,18.2,214.5,5196.2,MALE
