species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Dream,48.5,18.1,188.1,3891.4,FEMALE
Gentoo,Dream,45.4,14.2,185.3,4220.0,FEMALE
Chinstrap,Dream,54.1,20.1,198.7,3824.6,MALE
Gentoo,Biscoe,52.8,18.1,231.0,5864.1,MALE
Adelie,Biscoe,37.8,18.3,190.1,3753.3,FEMALE
Gentoo,Biscoe,47.3,15.1,217.2,5021.0,FEMALE
Gentoo,Biscoe,49.0,16.1,216.2,4878.2,MALE
Adelie,Dream,49.7,20.3,198.1,3726.9,FEMALE
Chinstrap,Biscoe,42.1,20.6,211.6,4741.5,MALE
Chinstrap,Dream,42.3,16.5,213.0,5804.1,MALE
Adelie,Dream,39.6,18.8,189.8,3750.0,FEMALE
Chinstrap,Dream,41.8,19.3,210.1,4433.5,MALE
Adelie,Torgersen,34.8,15.8,183.1,3353.8,FEMALE
Gentoo,Biscoe,56.5,16.4,231.0,6003.4,MALE
Gentoo,Biscoe,50.2,15.7,213.4,5384.0,MALE
Gentoo,Dream,49.9,16.2,212.0,5527.6,MALE
Gentoo,Biscoe,47.5,14.5,185.9,4799.4,FEMALE
Adelie,Dream,46.3,18.7,180.1,3607.4,MALE
Chinstrap,Torgersen,40.7,17.0,193.2,3377.6,FEMALE
Chinstrap,Dream,45.2,16.8,193.8,3533.0,FEMALE
Adelie,Biscoe,38.2,16.6,182.9,3534.7,FEMALE
Adelie,Torgersen,39.2,19.2,192.4,3571.5,FEMALE
Gentoo,Biscoe,48.0,15.0,220.7,5208.4,FEMALE
Gentoo,Biscoe,46.7,15.3,218.4,4879.2,MALE
Gentoo,Biscoe,41.7,14.7,215.4,4802.8,FEMALE
Gentoo,Biscoe,53.5,15.6,220.5,6027.0,FEMALE
Chinstrap,Biscoe,37.8,18.3,191.0,3399.5,FEMALE
Adelie,Dream,42.7,20.0,194.2,4120.5,MALE
Gentoo,Biscoe,49.3,14.8,224.4,4894.3,MALE
Gentoo,Biscoe,47.4,16.3,209.3,5209.6,FEMALE
Adelie,Biscoe,34.7,16.4,188.5,3045.6,FEMALE
Gentoo,Biscoe,44.3,14.2,210.1,4501.8,FEMALE
Gentoo,Dream,48.8,16.5,195.4,5166.8,FEMALE
Gentoo,Biscoe,45.6,15.0,221.7,5015.1,FEMALE
Adelie,Dream,40.5,19.1,189.9,3861.5,FEMALE
Chinstrap,Dream,49.6,16.2,183.3,3316.7,FEMALE
Gentoo,Biscoe,44.0,14.1,208.7,4524.6,FEMALE
Gentoo,Biscoe,50.0,15.9,224.8,5400.7,MALE
Gentoo,Biscoe,42.7,13.8,206.6,4310.9,FEMALE
Adelie,Dream,43.2,18.4,193.6,3830.1,FEMALE
Chinstrap,Dream,51.5,19.5,191.0,4042.8,MALE
Adelie,Biscoe,40.3,17.4,188.8,3723.5,MALE
Adelie,Biscoe,36.6,17.3,178.7,2985.2,FEMALE
Gentoo,Dream,42.5,17.1,207.0,4295.4,FEMALE
Adelie,Dream,35.1,16.0,189.5,3262.9,FEMALE
Adelie,Biscoe,37.2,19.5,196.8,2994.0,MALE
Adelie,Biscoe,44.1,18.6,188.7,3578.8,FEMALE
Gentoo,Torgersen,43.0,18.4,209.8,4291.8,FEMALE
Adelie,Torgersen,34.9,16.5,179.6,3378.0,MALE
Adelie,Torgersen,36.3,15.9,184.2,3188.8,MALE
Adelie,Dream,36.9,19.8,191.7,3881.7,MALE
Adelie,Torgersen,39.0,17.7,196.1,3574.7,FEMALE
Adelie,Dream,40.2,19.7,192.4,4357.7,MALE
Chinstrap,Torgersen,53.0,19.8,202.2,3913.8,MALE
Chinstrap,Dream,48.2,16.5,191.8,3057.6,FEMALE
Chinstrap,Dream,39.8,17.6,186.5,3145.8,FEMALE
Adelie,Dream,36.4,19.7,195.6,3934.8,FEMALE
Chinstrap,Dream,46.5,17.1,184.0,3638.6,FEMALE
Adelie,Torgersen,43.9,18.4,209.6,3983.0,MALE
Adelie,Biscoe,39.2,20.1,192.3,3345.1,FEMALE
Chinstrap,Dream,42.6,16.1,186.1,3196.5,FEMALE
Adelie,Dream,50.6,17.8,181.4,3323.0,FEMALE
Chinstrap,Torgersen,37.7,18.4,189.6,3952.9,FEMALE
Gentoo,Biscoe,51.6,16.9,226.7,5317.8,MALE
Adelie,Biscoe,46.4,19.3,192.6,3779.0,FEMALE
Gentoo,Dream,56.8,21.1,202.8,4853.1,MALE
Gentoo,Biscoe,43.4,14.1,209.3,4626.4,FEMALE
Adelie,Dream,42.2,16.5,194.1,3285.7,FEMALE
Adelie,Biscoe,44.7,18.9,190.5,3630.1,FEMALE
Chinstrap,Dream,46.0,17.2,204.7,5104.2,MALE
Chinstrap,Dream,51.0,20.1,192.9,3683.0,MALE
Gentoo,Biscoe,40.6,13.4,207.5,4205.9,FEMALE
Chinstrap,Biscoe,44.7,17.5,210.8,3902.6,FEMALE
Gentoo,Biscoe,53.4,17.4,221.9,5675.2,MALE
Adelie,Biscoe,35.4,16.0,179.5,3450.1,MALE
Adelie,Torgersen,45.9,19.8,204.3,4173.5,MALE
Gentoo,Dream,46.6,13.9,209.5,4442.9,MALE
Gentoo,Biscoe,43.0,16.0,219.1,5064.0,MALE
Adelie,Biscoe,37.2,15.9,195.4,3563.7,FEMALE
Adelie,Dream,36.5,18.0,182.0,3150.0,FEMALE
Adelie,Torgersen,38.8,17.6,190.9,3267.6,FEMALE
Adelie,Dream,36.4,18.4,185.5,3672.5,MALE
Chinstrap,Dream,39.3,19.9,200.6,4024.0,MALE
Chinstrap,Dream,47.9,17.0,193.4,3852.3,MALE
Adelie,Biscoe,40.5,19.7,210.8,4648.2,MALE
Gentoo,Biscoe,52.7,15.1,219.1,5262.6,MALE
Adelie,Torgersen,39.1,20.5,189.6,3615.7,MALE
Adelie,Biscoe,35.7,18.6,190.3,3091.8,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Gentoo,Biscoe,56.3,16.3,231.0,6023.3,MALE
Chinstrap,Biscoe,39.9,21.4,187.1,3863.3,FEMALE
Adelie,Dream,40.1,17.7,187.8,3556.5,FEMALE
Gentoo,Biscoe,53.2,15.0,217.9,5265.9,MALE
Gentoo,Biscoe,49.8,15.9,224.8,4755.7,MALE
Chinstrap,Biscoe,41.9,20.5,208.1,4739.7,FEMALE
Gentoo,Biscoe,52.2,17.1,228.0,5400.0,MALE
Gentoo,Biscoe,44.9,15.7,220.5,5272.0,MALE
Adelie,Dream,35.3,18.7,189.2,2996.3,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Torgersen,46.0,21.5,194.0,4200.0,MALE
Gentoo,Biscoe,46.3,14.8,211.9,4899.2,MALE
Gentoo,Biscoe,56.3,16.6,229.6,6095.8,MALE
Gentoo,Biscoe,37.4,14.5,207.4,4287.3,FEMALE
Adelie,Biscoe,35.7,16.1,180.6,3501.4,MALE
Adelie,Dream,44.2,21.3,204.5,3892.4,MALE
Adelie,Torgersen,38.0,17.8,181.7,3341.5,FEMALE
Adelie,Torgersen,39.2,18.8,195.3,4449.3,FEMALE
Gentoo,Biscoe,48.5,14.3,210.2,4617.5,MALE
Gentoo,Biscoe,50.6,14.7,221.7,5543.7,FEMALE
Chinstrap,Dream,39.6,18.8,178.2,3259.9,FEMALE
Gentoo,Biscoe,45.0,15.3,218.1,5283.8,FEMALE
Adelie,Dream,35.0,16.6,183.0,3532.5,FEMALE
Adelie,Biscoe,46.6,19.4,192.8,3813.9,FEMALE
Adelie,Torgersen,37.8,19.9,183.4,3493.1,MALE
Adelie,Dream,35.4,16.7,193.3,3277.5,FEMALE
Gentoo,Dream,39.2,19.9,199.9,4091.7,MALE
Gentoo,Biscoe,47.4,16.3,210.5,5240.4,FEMALE
Gentoo,Biscoe,45.5,14.9,215.1,5053.4,FEMALE
Adelie,Dream,39.7,19.1,188.1,3772.0,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Chinstrap,Torgersen,51.1,19.5,198.8,3601.2,FEMALE
Adelie,Biscoe,39.8,20.4,204.6,4841.2,MALE
Gentoo,Biscoe,47.7,15.3,220.0,4524.5,MALE
Chinstrap,Dream,43.5,18.2,185.1,3362.3,FEMALE
Adelie,Biscoe,34.8,15.7,178.0,3345.1,MALE
Gentoo,Biscoe,51.3,13.8,222.5,5392.1,MALE
Gentoo,Biscoe,48.8,14.9,215.0,4833.2,FEMALE
Chinstrap,Dream,40.4,18.8,194.5,4163.7,FEMALE
Gentoo,Dream,41.8,20.4,211.5,4712.6,MALE
Chinstrap,Biscoe,50.8,17.7,195.6,4110.1,MALE
Adelie,Dream,40.1,19.2,189.7,3833.4,FEMALE
Gentoo,Biscoe,45.4,14.6,214.6,5181.0,MALE
Chinstrap,Dream,50.6,18.4,184.8,3951.2,MALE
Adelie,Biscoe,40.2,17.8,203.1,3628.3,FEMALE
Adelie,Biscoe,39.9,20.5,193.7,3437.8,FEMALE
Gentoo,Dream,55.8,20.6,197.8,4616.7,FEMALE
Gentoo,Biscoe,57.5,16.5,227.0,5803.1,MALE
Chinstrap,Torgersen,49.8,20.3,202.5,3921.2,FEMALE
Adelie,Biscoe,41.5,19.9,216.3,4891.9,FEMALE
Adelie,Biscoe,43.0,18.1,187.4,2914.5,FEMALE
Chinstrap,Dream,52.0,20.7,201.1,4806.5,MALE
Chinstrap,Dream,46.8,15.9,196.8,3215.8,FEMALE
Adelie,Dream,42.2,19.5,189.8,3602.2,MALE
Chinstrap,Dream,39.5,19.3,189.4,3864.0,MALE
Gentoo,Biscoe,46.0,15.3,214.1,4731.7,FEMALE
Adelie,Dream,43.0,18.9,199.2,4118.5,MALE
Gentoo,Biscoe,49.0,14.5,210.1,5426.6,FEMALE
Gentoo,Torgersen,42.6,14.1,194.7,4152.1,FEMALE
Adelie,Dream,43.7,17.2,186.5,2700.5,FEMALE
Adelie,Dream,44.8,21.5,205.8,3971.3,MALE
Chinstrap,Dream,42.5,17.6,199.7,3304.6,FEMALE
Adelie,Dream,37.6,16.5,181.7,3234.6,FEMALE
Adelie,Dream,36.9,18.9,188.6,3248.2,FEMALE
Chinstrap,Dream,41.6,16.2,211.5,5676.8,MALE
Gentoo,Biscoe,51.5,13.9,223.5,5427.2,MALE
Gentoo,Biscoe,46.7,14.1,195.9,4338.4,MALE
Adelie,Dream,44.5,16.1,184.7,2802.3,FEMALE
Chinstrap,Dream,41.7,20.8,212.0,4946.9,MALE
Gentoo,Biscoe,50.1,15.1,231.0,5711.4,MALE
Chinstrap,Biscoe,53.0,19.9,187.4,4094.7,MALE
Adelie,Biscoe,41.5,17.9,191.8,3900.2,MALE
Adelie,Torgersen,43.8,19.5,198.7,3638.0,MALE
Chinstrap,Dream,44.5,16.8,190.0,3478.0,FEMALE
Gentoo,Biscoe,47.3,16.5,192.5,4201.7,FEMALE
Gentoo,Dream,43.4,13.4,191.9,4207.3,FEMALE
Adelie,Dream,34.5,16.7,181.6,3282.8,FEMALE
Adelie,Dream,37.4,17.0,186.0,3046.8,FEMALE
Gentoo,Biscoe,53.2,15.9,221.9,5488.8,MALE
Adelie,Dream,48.2,16.9,184.5,2808.7,FEMALE
Gentoo,Biscoe,51.9,15.5,219.7,5364.2,MALE
Chinstrap,Biscoe,53.1,19.2,228.8,6300.0,MALE
Chinstrap,Dream,46.0,16.7,182.7,3561.6,FEMALE
Gentoo,Biscoe,51.7,15.6,218.7,5725.3,MALE
Adelie,Dream,36.2,18.5,186.6,3146.1,FEMALE
Gentoo,Biscoe,48.3,16.5,219.4,5573.7,MALE
Adelie,Dream,43.6,13.1,203.2,4062.9,FEMALE
Adelie,Dream,36.2,18.9,193.0,3803.2,FEMALE
Chinstrap,Dream,42.1,19.6,203.3,4069.8,MALE
Gentoo,Biscoe,42.5,14.5,206.6,4579.5,MALE
Chinstrap,Dream,50.4,19.0,195.3,3636.0,FEMALE
Adelie,Dream,34.9,17.2,189.0,5059.1,FEMALE
Chinstrap,Biscoe,50.4,15.5,225.3,5140.8,MALE
Gentoo,Biscoe,44.5,13.7,207.9,4132.2,FEMALE
Adelie,Dream,39.8,19.2,192.3,3775.3,FEMALE
Chinstrap,Dream,41.1,20.6,200.2,4005.5,MALE
Gentoo,Biscoe,50.8,16.6,231.0,5998.2,MALE
Chinstrap,Dream,40.4,19.0,186.6,3524.0,MALE
Adelie,Biscoe,38.5,16.8,183.9,3581.3,FEMALE
Gentoo,Biscoe,48.3,14.6,212.7,4596.8,MALE
Adelie,Dream,36.7,17.9,194.4,3247.8,FEMALE
Adelie,Torgersen,32.7,17.5,179.5,3090.8,FEMALE
Gentoo,Biscoe,44.2,15.2,206.0,4965.9,MALE
Adelie,Dream,35.2,16.5,183.6,3584.7,FEMALE
Adelie,Dream,34.9,17.0,182.6,3144.1,FEMALE
Adelie,Dream,35.7,16.7,184.9,3666.9,FEMALE
Adelie,Dream,39.9,17.1,186.3,3094.3,FEMALE
Adelie,Dream,37.6,16.8,186.9,3644.7,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,43.1,15.4,222.5,4886.3,FEMALE
Gentoo,Torgersen,42.3,14.3,197.3,4786.9,FEMALE
Gentoo,Biscoe,43.3,13.8,216.5,4832.3,FEMALE
Chinstrap,Dream,52.6,18.5,198.8,3830.1,MALE
Gentoo,Biscoe,42.3,13.7,214.1,4660.9,FEMALE
Adelie,Biscoe,41.5,18.3,193.9,4525.4,MALE
Gentoo,Biscoe,50.3,15.2,216.4,5022.2,FEMALE
Adelie,Dream,48.9,15.9,181.9,2973.4,MALE
Gentoo,Dream,44.7,13.4,201.2,4155.6,MALE
Adelie,Torgersen,37.1,19.5,181.4,3408.5,MALE
Adelie,Dream,40.5,20.5,191.8,3935.0,MALE
Gentoo,Biscoe,43.6,14.0,208.6,4401.1,FEMALE
Gentoo,Biscoe,50.8,16.2,231.0,5841.2,MALE
Adelie,Dream,39.8,19.7,194.9,3438.6,MALE
Chinstrap,Dream,52.5,19.6,203.1,4354.9,MALE
Chinstrap,Dream,44.7,16.8,189.7,2700.0,FEMALE
Adelie,Biscoe,40.5,19.1,210.8,4697.4,MALE
Adelie,Dream,40.6,17.2,187.0,3475.0,MALE
Adelie,Biscoe,36.0,17.8,179.8,3088.5,FEMALE
Adelie,Torgersen,42.5,20.8,199.4,4320.2,MALE
Gentoo,Biscoe,51.2,14.8,223.7,5688.6,FEMALE
Chinstrap,Dream,41.5,18.6,190.1,3387.2,MALE
Adelie,Biscoe,37.1,17.6,180.2,3070.0,FEMALE
Adelie,Dream,47.5,20.3,208.1,4160.8,MALE
Adelie,Biscoe,38.7,17.0,190.5,3004.2,FEMALE
Chinstrap,Torgersen,39.4,21.1,192.9,3991.9,FEMALE
Gentoo,Biscoe,44.7,14.3,216.0,4870.7,MALE
Adelie,Dream,52.8,18.9,195.7,3508.3,MALE
Adelie,Dream,40.5,19.0,184.8,3947.7,MALE
Chinstrap,Dream,38.4,18.1,194.3,3652.4,FEMALE
Adelie,Torgersen,35.4,16.7,180.0,3039.7,FEMALE
Chinstrap,Biscoe,35.6,16.7,190.8,3338.9,FEMALE
Gentoo,Biscoe,42.1,14.3,205.3,4297.9,FEMALE
Chinstrap,Dream,42.8,20.0,199.9,4528.5,FEMALE
Chinstrap,Dream,52.6,19.1,189.3,3379.4,MALE
Gentoo,Biscoe,43.0,15.1,218.9,4997.7,FEMALE
Adelie,Biscoe,40.8,18.3,184.8,3340.7,FEMALE
Adelie,Dream,38.9,20.6,196.0,4176.2,MALE
Adelie,Biscoe,45.0,16.1,191.9,3538.0,MALE
Adelie,Dream,50.4,20.4,198.9,3794.7,FEMALE
Chinstrap,Dream,43.6,19.0,198.3,4655.0,MALE
Chinstrap,Biscoe,42.5,20.7,212.6,4795.5,MALE
Adelie,Dream,41.4,19.6,184.5,3781.1,MALE
Gentoo,Biscoe,46.9,15.1,211.4,4719.3,MALE
Chinstrap,Dream,45.8,18.9,189.0,3580.0,FEMALE
Chinstrap,Dream,51.0,19.2,203.2,3846.7,FEMALE
Adelie,Biscoe,39.7,20.0,203.2,4719.0,MALE
Gentoo,Biscoe,44.3,14.0,216.5,4076.1,MALE
Adelie,Dream,33.7,16.3,190.5,2982.0,FEMALE
Gentoo,Biscoe,50.2,16.6,223.9,6140.5,MALE
Chinstrap,Biscoe,52.5,20.7,205.3,4838.9,MALE
Adelie,Dream,37.1,18.8,189.8,3527.3,FEMALE
Adelie,Torgersen,41.6,18.0,190.0,3375.9,FEMALE
Gentoo,Biscoe,43.1,14.8,203.4,4802.0,MALE
Chinstrap,Dream,50.2,18.4,186.8,4052.6,FEMALE
Gentoo,Biscoe,38.9,18.6,210.4,4500.3,FEMALE
Gentoo,Biscoe,49.2,14.5,211.0,4669.5,MALE
Adelie,Torgersen,36.5,19.4,189.4,3633.9,FEMALE
Adelie,Dream,48.8,19.4,185.2,3157.0,FEMALE
Gentoo,Biscoe,44.3,14.7,221.7,5264.1,MALE
Chinstrap,Dream,37.9,20.7,194.1,3953.2,FEMALE
Gentoo,Biscoe,49.0,16.4,229.9,5518.6,MALE
Chinstrap,Dream,43.1,21.4,214.7,4430.2,MALE
Gentoo,Biscoe,47.1,15.5,215.5,5176.7,MALE
Chinstrap,Dream,39.0,20.9,187.6,3663.5,FEMALE
Gentoo,Dream,41.5,13.1,187.1,3915.8,FEMALE
Chinstrap,Dream,33.1,16.1,178.1,2903.2,FEMALE
Chinstrap,Dream,44.6,18.4,187.1,3948.5,FEMALE
Adelie,Dream,35.2,16.6,183.4,3563.7,FEMALE
Adelie,Dream,41.3,20.4,195.0,3630.8,MALE
Chinstrap,Torgersen,42.0,17.8,182.6,3279.1,FEMALE
Chinstrap,Dream,44.1,21.5,216.1,5307.0,MALE
Adelie,Dream,37.9,19.1,191.5,3651.3,FEMALE
Chinstrap,Dream,40.5,19.1,212.8,4358.4,FEMALE
Gentoo,Biscoe,46.4,14.7,211.5,4447.9,FEMALE
Chinstrap,Dream,50.2,18.8,208.8,4029.2,MALE
Adelie,Torgersen,36.7,19.3,193.0,3450.0,FEMALE
