species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,44.3,14.4,213.1,4809.0,FEMALE
Gentoo,Biscoe,51.7,15.1,221.5,5332.6,FEMALE
Adelie,Dream,35.8,17.3,185.2,3304.5,FEMALE
Adelie,Dream,36.9,15.9,179.7,3108.0,FEMALE
Adelie,Biscoe,48.5,14.3,218.0,4888.6,MALE
Gentoo,Dream,44.6,17.0,191.4,4924.6,FEMALE
Chinstrap,Dream,43.9,21.5,216.2,4480.1,MALE
Chinstrap,Dream,37.9,15.5,182.6,3249.6,FEMALE
Adelie,Dream,48.2,16.9,184.5,2810.7,FEMALE
Adelie,Biscoe,40.7,15.2,205.2,4918.4,FEMALE
Chinstrap,Dream,50.5,19.0,195.4,3643.0,FEMALE
Adelie,Torgersen,35.5,18.9,186.8,3485.2,FEMALE
Gentoo,Torgersen,42.1,14.0,193.7,4065.9,FEMALE
Adelie,Torgersen,37.8,19.9,198.3,3519.6,MALE
Adelie,Biscoe,42.0,18.3,196.2,3519.6,FEMALE
Gentoo,Biscoe,39.6,13.4,207.2,4313.3,FEMALE
Chinstrap,Dream,43.5,17.3,188.7,3368.9,FEMALE
Chinstrap,Torgersen,47.0,17.7,198.8,3639.8,FEMALE
Gentoo,Biscoe,52.6,14.2,209.8,5604.9,MALE
Adelie,Dream,40.9,16.6,186.3,3183.8,FEMALE
Adelie,Torgersen,34.1,16.9,187.4,3100.0,FEMALE
Chinstrap,Dream,50.2,18.8,208.8,4029.2,MALE
Gentoo,Biscoe,54.2,16.6,228.9,5667.7,MALE
Gentoo,Biscoe,46.7,14.1,213.5,5579.9,MALE
Adelie,Biscoe,41.5,20.6,206.7,4976.5,MALE
Adelie,Biscoe,36.9,16.1,188.6,4023.6,FEMALE
Gentoo,Biscoe,49.2,15.1,228.0,5193.6,MALE
Gentoo,Torgersen,45.8,13.9,218.7,4123.2,FEMALE
Gentoo,Biscoe,48.4,14.5,212.0,4958.5,FEMALE
Adelie,Dream,49.0,17.3,178.1,3133.8,FEMALE
Gentoo,Biscoe,48.8,16.3,214.7,5530.6,MALE
Adelie,Dream,42.4,21.5,198.6,4398.3,MALE
Chinstrap,Biscoe,51.6,18.8,227.2,6194.4,MALE
Gentoo,Biscoe,49.9,13.6,221.8,5274.1,MALE
Chinstrap,Torgersen,32.1,16.5,182.1,2965.3,FEMALE
Adelie,Torgersen,46.1,18.9,195.3,4215.8,MALE
Chinstrap,Biscoe,48.0,19.4,215.1,4403.3,MALE
Adelie,Dream,35.2,17.1,183.4,3187.4,FEMALE
Adelie,Biscoe,38.7,18.8,192.7,3898.7,FEMALE
Adelie,Biscoe,39.9,19.0,191.9,4379.7,MALE
Chinstrap,Dream,49.9,20.3,198.7,4639.0,MALE
Adelie,Dream,38.5,16.3,175.4,3119.8,FEMALE
Gentoo,Biscoe,51.4,14.9,215.4,4921.4,MALE
Adelie,Dream,36.5,17.9,200.7,3704.0,FEMALE
Chinstrap,Dream,45.5,21.5,219.3,4634.9,MALE
Adelie,Biscoe,48.6,17.6,205.3,4181.2,FEMALE
Gentoo,Biscoe,49.5,15.1,215.3,4955.3,FEMALE
Adelie,Biscoe,43.5,19.1,197.5,4802.1,MALE
Chinstrap,Dream,49.3,17.7,194.9,3524.5,MALE
Adelie,Biscoe,37.3,17.1,186.3,2970.5,FEMALE
Chinstrap,Torgersen,45.6,17.6,188.6,3637.3,FEMALE
Chinstrap,Dream,52.5,20.9,202.0,4108.5,MALE
Adelie,Dream,48.7,17.6,192.1,3345.3,MALE
Gentoo,Biscoe,48.5,16.1,221.6,5953.5,MALE
Gentoo,Biscoe,50.2,15.4,223.1,6300.0,MALE
Chinstrap,Biscoe,50.5,20.3,219.8,4628.5,MALE
Chinstrap,Dream,52.3,19.0,198.8,5715.7,MALE
Gentoo,Biscoe,47.7,15.7,226.5,5600.8,MALE
Chinstrap,Dream,43.1,16.1,190.3,3352.2,FEMALE
Chinstrap,Biscoe,36.0,17.4,186.2,3130.4,FEMALE
Chinstrap,Dream,40.2,17.5,191.6,4065.1,MALE
Adelie,Dream,43.8,20.3,202.7,3885.3,MALE
Adelie,Dream,41.1,19.4,213.0,4472.9,MALE
Gentoo,Biscoe,41.7,14.2,204.5,4331.0,FEMALE
Gentoo,Dream,45.4,14.8,203.7,4986.3,MALE
Gentoo,Dream,32.6,20.1,193.3,4119.3,MALE
Chinstrap,Torgersen,35.7,17.4,191.6,3734.1,FEMALE
Chinstrap,Biscoe,46.1,14.7,215.8,4876.2,FEMALE
Gentoo,Biscoe,48.5,15.7,208.9,5140.1,MALE
Gentoo,Biscoe,54.4,15.5,229.1,5777.3,MALE
Chinstrap,Dream,43.9,16.8,192.8,3434.1,FEMALE
Adelie,Dream,35.4,16.7,193.3,3277.5,FEMALE
Chinstrap,Biscoe,47.6,17.7,201.3,4294.3,FEMALE
Chinstrap,Dream,52.7,19.5,203.1,4331.3,MALE
Adelie,Torgersen,39.0,17.7,196.0,3582.0,FEMALE
Chinstrap,Dream,50.1,16.4,184.9,3135.2,FEMALE
Chinstrap,Dream,45.2,16.8,193.8,3533.0,FEMALE
Chinstrap,Dream,49.3,19.8,197.2,4509.9,MALE
Adelie,Dream,38.9,17.8,184.6,3277.6,FEMALE
Adelie,Biscoe,46.4,19.6,203.2,4449.7,MALE
Gentoo,Biscoe,47.5,15.6,215.8,4994.0,FEMALE
Adelie,Torgersen,32.1,16.3,173.0,2700.0,FEMALE
Adelie,Biscoe,38.9,16.9,199.7,3827.9,FEMALE
Adelie,Torgersen,42.0,18.7,202.2,4434.5,MALE
Gentoo,Biscoe,47.5,16.4,223.0,5521.7,MALE
Adelie,Dream,43.2,13.7,210.6,4213.9,MALE
Adelie,Dream,36.1,19.5,198.8,3597.6,FEMALE
Gentoo,Biscoe,54.3,17.3,228.0,5786.8,MALE
Chinstrap,Dream,46.0,17.2,194.0,3659.3,FEMALE
Gentoo,Biscoe,50.7,19.8,231.0,6107.6,MALE
Adelie,Biscoe,37.3,18.1,189.0,3689.3,FEMALE
Chinstrap,Biscoe,55.1,16.8,181.9,3427.5,FEMALE
Adelie,Dream,47.2,20.2,195.1,3565.7,FEMALE
Adelie,Dream,36.3,18.6,189.7,3630.6,FEMALE
Adelie,Biscoe,32.1,15.1,179.3,2805.5,FEMALE
Adelie,Dream,49.9,17.9,194.4,3609.0,MALE
Adelie,Dream,35.5,17.5,190.8,5178.2,FEMALE
Adelie,Dream,36.1,16.3,182.5,2872.0,FEMALE
Adelie,Dream,41.4,19.2,206.5,4397.2,FEMALE
Adelie,Dream,36.8,18.5,188.9,3504.9,FEMALE
Gentoo,Dream,47.5,19.1,207.0,3816.5,MALE
Gentoo,Biscoe,39.2,14.7,208.4,4361.9,FEMALE
Chinstrap,Dream,48.0,18.0,194.5,3832.6,FEMALE
Chinstrap,Dream,52.2,19.0,188.5,3339.5,MALE
Chinstrap,Dream,44.1,18.1,185.0,3831.0,FEMALE
Adelie,Dream,36.4,19.0,191.2,3441.6,FEMALE
Adelie,Biscoe,38.1,18.6,190.3,3442.9,FEMALE
Adelie,Dream,42.9,15.1,174.8,2700.0,FEMALE
Adelie,Dream,34.4,16.7,181.4,3098.7,FEMALE
Adelie,Dream,45.8,21.0,188.2,3775.8,FEMALE
Chinstrap,Dream,49.4,18.5,200.3,3700.4,FEMALE
Chinstrap,Biscoe,50.8,18.5,224.9,3621.0,MALE
Gentoo,Biscoe,40.5,13.6,208.7,4427.0,FEMALE
Gentoo,Biscoe,52.8,17.7,227.6,5817.2,MALE
Chinstrap,Dream,51.3,19.9,192.6,3709.0,MALE
Adelie,Biscoe,36.7,16.0,188.1,4075.9,FEMALE
Adelie,Biscoe,42.6,18.8,196.0,4692.6,MALE
Gentoo,Biscoe,49.0,14.5,210.1,5426.6,FEMALE
Adelie,Dream,35.9,17.5,185.5,3308.6,FEMALE
Gentoo,Biscoe,47.0,13.8,206.5,4810.8,MALE
Adelie,Biscoe,37.9,20.0,180.7,3782.7,FEMALE
Adelie,Biscoe,54.6,20.1,193.1,3888.3,MALE
Adelie,Dream,36.3,18.6,195.8,3152.6,FEMALE
Adelie,Dream,38.1,17.5,182.6,3177.2,FEMALE
Adelie,Dream,35.8,18.0,172.2,3162.3,FEMALE
Gentoo,Biscoe,49.0,15.4,214.9,4815.9,MALE
Gentoo,Biscoe,49.0,14.9,213.0,5366.3,MALE
Gentoo,Biscoe,47.7,14.6,217.7,5322.3,MALE
Gentoo,Biscoe,45.2,14.9,214.5,4193.2,MALE
Adelie,Biscoe,39.4,18.8,193.7,4598.3,MALE
Chinstrap,Dream,43.9,18.2,202.4,3525.1,FEMALE
Chinstrap,Dream,59.2,21.5,231.0,6300.0,MALE
Adelie,Dream,40.5,17.4,188.1,3197.1,FEMALE
Gentoo,Biscoe,46.0,15.3,214.1,4731.7,FEMALE
Gentoo,Biscoe,59.6,17.7,231.0,6214.6,MALE
Gentoo,Biscoe,50.3,15.7,221.8,5600.7,MALE
Chinstrap,Biscoe,53.1,19.2,228.8,6300.0,MALE
Gentoo,Biscoe,43.4,13.4,205.3,3937.8,FEMALE
Chinstrap,Torgersen,49.8,20.3,202.5,3921.2,FEMALE
Chinstrap,Dream,45.4,17.2,192.3,3558.4,FEMALE
Chinstrap,Dream,49.5,19.5,190.3,3586.5,MALE
Adelie,Dream,34.5,17.6,182.1,2898.2,FEMALE
Chinstrap,Dream,52.2,19.4,202.4,4276.5,MALE
Gentoo,Biscoe,50.0,14.9,216.0,5044.9,MALE
Gentoo,Dream,49.1,14.6,222.2,3229.3,FEMALE
Adelie,Biscoe,38.5,18.4,183.7,3238.5,FEMALE
Adelie,Torgersen,36.9,19.7,190.3,3674.5,FEMALE
Chinstrap,Dream,55.0,21.3,231.0,6214.8,MALE
Gentoo,Biscoe,48.3,14.6,212.6,4592.3,MALE
Gentoo,Biscoe,51.2,14.8,223.7,5688.6,FEMALE
Gentoo,Biscoe,59.6,17.5,231.0,6215.5,MALE
Adelie,Torgersen,36.3,17.7,184.6,3447.6,FEMALE
Adelie,Dream,33.6,16.0,191.9,2809.8,FEMALE
Gentoo,Biscoe,51.2,15.4,216.3,5595.2,MALE
Adelie,Torgersen,38.2,18.7,191.4,3589.5,FEMALE
Gentoo,Biscoe,49.0,14.6,211.9,4614.1,MALE
Gentoo,Biscoe,48.3,15.7,207.5,5330.0,MALE
Gentoo,Biscoe,44.0,13.8,211.4,5577.4,MALE
Adelie,Biscoe,35.7,20.1,198.5,6127.6,MALE
Adelie,Torgersen,43.9,19.6,199.0,3643.7,MALE
Gentoo,Dream,44.2,14.8,228.7,6102.3,MALE
Adelie,Dream,41.3,19.4,191.5,3897.5,MALE
Adelie,Torgersen,36.4,17.4,192.5,3120.3,FEMALE
Adelie,Dream,33.9,20.9,211.1,4257.9,FEMALE
Chinstrap,Biscoe,43.2,19.7,207.1,4030.9,MALE
Adelie,Dream,40.6,18.3,193.8,3810.4,MALE
Adelie,Torgersen,39.6,21.4,201.8,3895.4,MALE
Gentoo,Biscoe,52.8,17.7,227.6,5817.8,MALE
Chinstrap,Dream,50.4,20.3,195.6,4043.4,MALE
Gentoo,Biscoe,46.9,15.3,219.0,5359.7,MALE
Adelie,Torgersen,33.0,19.1,185.3,3114.3,FEMALE
Adelie,Biscoe,44.7,20.6,202.4,3904.1,MALE
Gentoo,Biscoe,42.9,13.6,210.6,4473.9,FEMALE
Gentoo,Biscoe,50.2,15.0,212.7,5201.9,FEMALE
Adelie,Dream,47.2,13.6,208.1,4406.8,FEMALE
Chinstrap,Dream,44.4,18.5,203.4,3488.7,FEMALE
Adelie,Biscoe,37.0,18.3,182.4,3240.3,FEMALE
Adelie,Biscoe,35.6,16.2,178.9,2727.8,FEMALE
Adelie,Dream,48.1,19.7,191.7,3731.8,MALE
Adelie,Dream,36.0,17.4,185.7,3312.9,FEMALE
Adelie,Biscoe,37.0,19.4,195.9,2983.7,MALE
Gentoo,Biscoe,41.8,13.8,205.2,4446.8,FEMALE
Chinstrap,Biscoe,44.2,13.1,173.7,4091.1,MALE
Gentoo,Biscoe,47.2,14.4,215.4,5189.7,MALE
Adelie,Dream,36.2,19.5,190.2,3753.3,MALE
Gentoo,Torgersen,41.1,13.7,191.2,3910.8,FEMALE
Gentoo,Biscoe,44.4,13.7,210.7,4680.8,FEMALE
Gentoo,Biscoe,50.3,14.7,221.4,5518.3,FEMALE
Chinstrap,Dream,46.5,19.1,190.5,3680.2,FEMALE
Gentoo,Biscoe,48.2,15.9,218.4,5349.7,MALE
Gentoo,Biscoe,51.1,15.7,219.9,6042.1,MALE
Chinstrap,Torgersen,56.7,18.2,213.3,4103.1,MALE
Gentoo,Biscoe,47.1,14.3,198.3,4299.5,FEMALE
Gentoo,Biscoe,45.0,13.5,204.3,4649.0,MALE
Chinstrap,Dream,36.2,18.2,187.2,3419.7,FEMALE
Gentoo,Biscoe,45.6,14.5,213.5,4673.7,FEMALE
Gentoo,Dream,49.2,16.4,212.9,5549.5,MALE
Gentoo,Biscoe,52.4,17.0,224.1,5527.5,FEMALE
Gentoo,Biscoe,45.7,13.6,204.1,4676.8,MALE
Gentoo,Biscoe,47.4,14.8,217.4,4126.7,MALE
Adelie,Biscoe,39.0,20.0,191.3,3298.2,FEMALE
Adelie,Biscoe,37.9,18.4,190.4,3767.0,FEMALE
Adelie,Dream,39.0,18.6,186.6,3664.1,FEMALE
Adelie,Biscoe,38.2,16.6,182.9,3534.7,FEMALE
Gentoo,Biscoe,51.9,16.5,223.4,5932.0,MALE
Chinstrap,Torgersen,50.9,20.6,199.3,3840.7,MALE
Adelie,Biscoe,37.6,17.8,184.5,3046.8,FEMALE
Chinstrap,Biscoe,42.1,20.6,211.6,4741.5,MALE
Gentoo,Biscoe,46.9,14.3,221.2,5371.8,MALE
Chinstrap,Dream,52.6,18.4,198.6,3827.1,MALE
Adelie,Biscoe,38.1,19.5,195.5,3798.9,FEMALE
Adelie,Biscoe,43.2,19.3,201.1,3766.9,FEMALE
Chinstrap,Biscoe,44.6,17.5,210.6,3889.8,FEMALE
Adelie,Biscoe,52.7,19.5,194.7,3879.6,MALE
Adelie,Torgersen,39.5,18.5,192.8,3488.1,FEMALE
Chinstrap,Dream,51.9,20.6,196.8,4036.5,MALE
Chinstrap,Dream,53.7,21.3,203.5,4963.1,MALE
Adelie,Torgersen,38.2,18.2,192.7,4291.7,FEMALE
Gentoo,Dream,43.3,17.2,182.9,4421.2,FEMALE
Adelie,Torgersen,38.1,18.2,192.5,4277.1,FEMALE
Gentoo,Dream,48.7,18.7,215.4,4053.7,FEMALE
Gentoo,Biscoe,43.2,13.6,209.4,3341.9,MALE
Adelie,Torgersen,34.2,16.6,180.9,3046.7,FEMALE
Adelie,Dream,35.4,16.8,193.7,3621.7,FEMALE
Chinstrap,Dream,37.8,18.4,198.7,3625.6,FEMALE
Gentoo,Biscoe,44.2,14.9,213.2,4813.9,FEMALE
Adelie,Dream,35.0,19.7,194.3,3801.9,FEMALE
Adelie,Biscoe,39.0,19.1,192.5,3560.6,FEMALE
Adelie,Biscoe,45.1,20.0,217.3,4679.1,FEMALE
Adelie,Dream,43.5,17.9,193.2,3793.0,FEMALE
Adelie,Biscoe,38.7,19.3,198.9,4495.4,MALE
Adelie,Dream,35.3,16.7,193.6,3576.4,FEMALE
Adelie,Dream,36.2,17.2,187.1,3292.8,FEMALE
Adelie,Biscoe,41.9,13.5,204.1,3815.6,MALE
Gentoo,Biscoe,51.9,15.4,227.6,5197.8,MALE
Adelie,Biscoe,40.1,14.4,190.0,4607.5,FEMALE
Chinstrap,Dream,54.6,14.6,200.5,4012.5,MALE
Chinstrap,Dream,43.5,18.2,185.1,3362.3,FEMALE
Gentoo,Biscoe,43.1,13.3,211.2,4572.0,FEMALE
Gentoo,Biscoe,47.1,15.5,215.4,5172.1,MALE
Adelie,Dream,39.7,16.8,174.3,3874.3,FEMALE
Chinstrap,Dream,54.4,17.5,192.1,3508.5,FEMALE
Adelie,Dream,41.1,21.5,195.2,4218.3,MALE
Gentoo,Biscoe,42.0,13.1,208.9,3787.4,FEMALE
Chinstrap,Dream,35.7,17.2,185.8,3318.1,FEMALE
Adelie,Torgersen,36.8,16.7,184.9,3186.5,FEMALE
Adelie,Torgersen,40.6,17.6,187.6,3240.0,FEMALE
Adelie,Biscoe,38.4,16.8,183.5,3564.2,FEMALE
Gentoo,Biscoe,47.1,14.4,210.9,4600.3,FEMALE
Gentoo,Biscoe,49.4,15.3,221.3,6300.0,MALE
Adelie,Dream,51.6,16.8,178.6,3255.9,FEMALE
Adelie,Dream,34.4,16.7,175.0,3455.1,FEMALE
Chinstrap,Dream,42.5,21.2,213.4,5087.3,MALE
Chinstrap,Dream,46.6,13.2,188.2,3273.5,MALE
Gentoo,Biscoe,53.0,16.2,229.8,5520.0,MALE
Gentoo,Biscoe,50.8,16.6,231.0,6003.0,MALE
Adelie,Biscoe,38.2,19.0,185.4,3079.9,FEMALE
Gentoo,Biscoe,49.1,14.8,211.7,5111.4,FEMALE
Adelie,Dream,38.6,16.9,184.6,3399.7,FEMALE
Adelie,Biscoe,34.9,16.5,182.6,3514.8,FEMALE
Chinstrap,Dream,37.4,18.4,193.6,3926.3,MALE
Chinstrap,Dream,53.1,20.3,200.4,4184.5,MALE
Gentoo,Biscoe,46.0,18.0,223.0,5573.7,MALE
Chinstrap,Dream,40.6,17.9,201.4,3411.8,FEMALE
Chinstrap,Torgersen,47.5,17.8,190.4,3720.8,MALE
Adelie,Dream,40.3,17.3,187.4,3157.5,FEMALE
Chinstrap,Dream,45.3,18.2,177.4,4622.1,MALE
Gentoo,Biscoe,48.1,14.3,209.6,5122.2,FEMALE
Adelie,Dream,36.9,17.2,180.9,3386.9,FEMALE
Chinstrap,Dream,47.7,19.0,206.8,5291.3,MALE
Gentoo,Biscoe,51.2,15.6,231.0,5803.3,MALE
Adelie,Dream,35.2,16.8,183.6,3404.5,FEMALE
Chinstrap,Biscoe,50.6,18.6,226.2,6100.7,MALE
Adelie,Dream,43.3,16.2,177.4,2856.5,FEMALE
Adelie,Dream,45.1,20.8,186.8,3689.9,FEMALE
Adelie,Torgersen,42.3,18.8,203.0,4478.3,MALE
Adelie,Torgersen,33.1,18.0,193.7,3063.9,FEMALE
Chinstrap,Dream,46.9,17.5,192.1,3701.0,FEMALE
Adelie,Biscoe,38.1,16.8,182.0,3318.0,MALE
Gentoo,Biscoe,52.2,14.7,209.7,4560.9,MALE
Gentoo,Biscoe,46.8,14.2,189.6,4529.0,FEMALE
Gentoo,Biscoe,44.3,13.9,215.7,4738.1,FEMALE
Adelie,Dream,50.4,20.4,198.9,3794.7,FEMALE
Gentoo,Biscoe,51.5,15.1,217.2,5826.4,FEMALE
Gentoo,Biscoe,48.1,13.9,211.5,4708.5,FEMALE
Adelie,Biscoe,42.8,17.4,189.3,4012.7,FEMALE
Chinstrap,Dream,45.2,18.7,187.9,5676.1,FEMALE
Chinstrap,Biscoe,54.4,16.5,231.0,5635.5,MALE
Gentoo,Biscoe,54.0,16.6,220.7,5227.3,MALE
Chinstrap,Biscoe,46.6,17.7,205.0,4114.6,MALE
Chinstrap,Torgersen,43.1,18.4,185.8,3465.6,FEMALE
Chinstrap,Dream,51.4,20.4,196.1,4071.0,MALE
Adelie,Torgersen,38.8,18.2,190.8,3725.4,MALE
Adelie,Biscoe,43.6,19.5,197.1,4351.5,FEMALE
Gentoo,Biscoe,53.9,17.0,223.8,5403.4,FEMALE
Adelie,Biscoe,42.8,17.4,197.8,3650.9,FEMALE
Gentoo,Biscoe,49.6,15.4,195.4,4425.4,MALE
Adelie,Dream,43.3,21.5,184.7,3897.9,FEMALE
Adelie,Biscoe,36.4,19.1,191.3,3869.1,FEMALE
Gentoo,Biscoe,49.0,14.4,212.9,4608.9,MALE
Gentoo,Biscoe,42.4,13.6,214.3,4711.9,FEMALE
Adelie,Biscoe,38.1,16.5,197.9,3694.4,FEMALE
Gentoo,Biscoe,44.3,19.1,212.9,4956.6,FEMALE
Gentoo,Biscoe,42.6,18.8,182.4,4577.0,FEMALE
Adelie,Dream,38.9,17.1,179.6,3220.3,FEMALE
Adelie,Dream,38.9,18.8,186.4,3667.3,FEMALE
Gentoo,Dream,45.1,20.4,206.7,4680.6,FEMALE
Gentoo,Biscoe,45.2,13.5,204.7,4668.8,MALE
Adelie,Dream,41.7,20.6,195.9,3715.8,MALE
Adelie,Dream,47.4,14.6,211.2,4752.6,MALE
Adelie,Dream,36.0,17.4,194.8,3348.2,FEMALE
Gentoo,Dream,47.6,18.9,215.3,4854.0,FEMALE
Chinstrap,Dream,48.8,16.9,190.6,3679.0,MALE
Adelie,Biscoe,33.9,17.3,188.0,3078.8,FEMALE
Chinstrap,Dream,48.4,19.1,188.0,3444.0,MALE
Gentoo,Biscoe,50.2,15.4,230.5,5732.2,MALE
Adelie,Dream,38.3,16.5,188.1,3384.5,FEMALE
Gentoo,Biscoe,47.7,14.1,218.7,5004.7,FEMALE
Adelie,Biscoe,34.2,19.1,198.4,4396.4,MALE
Adelie,Biscoe,33.3,15.6,182.6,2984.5,FEMALE
Adelie,Dream,35.1,16.7,193.2,3578.3,FEMALE
Chinstrap,Biscoe,40.1,18.3,204.2,3725.2,MALE
Adelie,Dream,42.5,20.9,197.2,3669.5,MALE
Gentoo,Biscoe,46.4,15.1,216.2,5139.2,FEMALE
Gentoo,Biscoe,46.0,16.3,229.6,6113.7,MALE
Chinstrap,Dream,53.9,19.9,207.7,4112.3,FEMALE
Gentoo,Biscoe,45.8,13.9,210.5,4661.6,FEMALE
Gentoo,Biscoe,43.2,14.4,221.1,4841.0,FEMALE
Adelie,Biscoe,41.6,18.1,192.5,3882.5,MALE
Adelie,Biscoe,35.9,15.9,184.0,3087.8,FEMALE
Gentoo,Biscoe,47.7,14.3,218.3,5297.2,MALE
Chinstrap,Biscoe,44.3,15.9,185.5,3502.7,MALE
Gentoo,Biscoe,52.3,15.6,220.7,5428.4,MALE
Chinstrap,Dream,44.2,18.3,185.9,3422.2,FEMALE
Adelie,Torgersen,37.6,18.4,190.1,3483.8,FEMALE
Gentoo,Biscoe,45.3,14.5,215.0,4756.2,MALE
Adelie,Dream,34.2,16.0,183.1,2700.0,FEMALE
Adelie,Biscoe,40.0,17.6,188.2,3670.0,FEMALE
Adelie,Torgersen,40.8,18.4,190.3,3900.7,FEMALE
Gentoo,Biscoe,53.8,17.0,229.6,5672.1,MALE
Adelie,Dream,37.2,18.2,179.8,3022.7,FEMALE
Chinstrap,Dream,45.5,19.4,188.2,3526.3,FEMALE
Chinstrap,Biscoe,53.8,15.8,229.4,5728.0,MALE
Adelie,Dream,41.8,19.7,214.3,4558.4,MALE
Gentoo,Biscoe,49.3,15.3,213.0,4778.1,MALE
Gentoo,Biscoe,49.4,14.6,205.2,4735.9,MALE
Adelie,Torgersen,38.3,18.0,182.9,3489.4,FEMALE
Gentoo,Biscoe,43.6,14.1,214.4,4768.0,MALE
Chinstrap,Biscoe,50.7,18.5,225.2,3619.2,MALE
Chinstrap,Torgersen,51.7,20.9,195.2,3955.5,MALE
Adelie,Dream,36.1,16.2,188.0,5891.6,MALE
Adelie,Dream,39.8,18.4,187.1,3412.9,FEMALE
Adelie,Dream,34.9,16.9,172.0,3536.4,MALE
Adelie,Dream,39.4,18.4,181.8,3795.7,MALE
Chinstrap,Dream,46.9,17.8,194.6,3728.8,FEMALE
Adelie,Dream,40.0,13.4,202.4,4152.5,MALE
Gentoo,Biscoe,42.4,13.1,209.3,4470.2,FEMALE
Chinstrap,Dream,45.4,16.9,194.1,3548.6,FEMALE
Chinstrap,Dream,40.1,14.3,202.3,4538.0,FEMALE
Adelie,Biscoe,38.7,19.9,198.3,3550.5,FEMALE
Adelie,Dream,34.9,16.7,193.3,3486.8,FEMALE
Chinstrap,Dream,52.3,19.2,188.1,3265.2,MALE
Adelie,Dream,39.9,17.7,182.3,3356.8,FEMALE
Adelie,Dream,37.3,16.9,186.0,5007.2,FEMALE
Adelie,Torgersen,41.6,16.7,193.2,5290.1,FEMALE
Chinstrap,Torgersen,47.9,18.0,200.1,3766.5,FEMALE
Chinstrap,Dream,45.8,16.9,194.8,3621.9,FEMALE
Chinstrap,Biscoe,44.6,13.2,174.5,4140.3,MALE
Gentoo,Biscoe,43.3,14.1,207.7,4154.8,FEMALE
Adelie,Dream,38.6,19.2,188.4,3511.2,MALE
Adelie,Biscoe,38.0,18.0,172.3,3166.9,FEMALE
Adelie,Biscoe,42.2,18.6,195.2,4635.8,MALE
Adelie,Biscoe,46.6,20.5,193.2,4706.7,FEMALE
Gentoo,Biscoe,49.7,16.3,224.8,5711.7,MALE
Chinstrap,Dream,57.6,17.4,185.7,3649.7,FEMALE
Adelie,Dream,59.4,19.1,200.1,3831.3,FEMALE
Gentoo,Biscoe,49.3,16.8,225.4,5441.4,MALE
Gentoo,Biscoe,49.1,16.0,223.4,5625.5,MALE
Adelie,Biscoe,39.6,20.4,193.1,3385.0,FEMALE
Adelie,Dream,34.1,16.2,190.2,3446.5,FEMALE
Adelie,Torgersen,35.2,18.4,176.9,3170.1,MALE
Chinstrap,Dream,45.9,18.9,189.4,5759.8,FEMALE
Gentoo,Biscoe,45.8,15.1,216.6,4779.7,FEMALE
Gentoo,Biscoe,51.8,17.7,230.2,5750.1,MALE
Gentoo,Biscoe,47.7,15.4,222.7,5304.2,MALE
Chinstrap,Torgersen,44.0,15.8,188.1,2707.2,FEMALE
Gentoo,Biscoe,41.0,14.0,218.2,4610.3,FEMALE
