species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,41.4,18.6,191.0,3700.0,MALE
Chinstrap,Dream,51.3,19.2,193.0,3650.0,MALE
Chinstrap,Dream,45.2,16.8,193.8,3533.0,FEMALE
Adelie,Dream,37.0,16.9,185.0,3000.0,FEMALE
Chinstrap,Dream,51.8,20.1,219.3,3766.1,MALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Adelie,Torgersen,39.2,19.6,195.0,4675.0,MALE
Gentoo,Biscoe,53.4,15.4,228.7,5461.3,MALE
Adelie,Torgersen,37.6,17.5,187.9,3205.1,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Gentoo,Dream,43.3,13.2,181.5,3217.3,MALE
Adelie,Dream,40.2,20.1,200.0,3975.0,MALE
Gentoo,Biscoe,50.4,15.7,222.0,5750.0,MALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,49.8,15.9,229.0,5946.3,MALE
Adelie,Dream,34.0,17.1,185.0,3400.0,FEMALE
Chinstrap,Dream,48.0,18.4,197.8,3461.1,FEMALE
Gentoo,Biscoe,50.7,15.0,223.0,5550.0,MALE
Adelie,Torgersen,38.5,21.1,198.7,3735.0,FEMALE
Adelie,Torgersen,45.7,18.7,199.4,4715.5,MALE
Chinstrap,Dream,44.1,18.1,185.0,3831.0,FEMALE
Adelie,Torgersen,47.6,19.6,197.5,4399.7,MALE
Adelie,Dream,41.1,19.0,182.0,3425.0,MALE
Chinstrap,Dream,50.1,17.9,190.0,3400.0,FEMALE
Adelie,Biscoe,39.6,20.7,191.0,3900.0,FEMALE
Chinstrap,Dream,47.7,17.9,193.9,3802.1,FEMALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Gentoo,Biscoe,51.1,16.5,225.0,5250.0,MALE
Adelie,Dream,38.3,20.4,194.8,4075.4,MALE
Gentoo,Biscoe,48.2,15.6,221.0,5100.0,MALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,44.4,17.3,219.0,5250.0,MALE
Adelie,Biscoe,40.5,18.9,180.0,3950.0,MALE
Chinstrap,Dream,45.7,17.0,195.0,3650.0,FEMALE
Gentoo,Biscoe,47.5,15.0,218.0,4950.0,FEMALE
Chinstrap,Dream,50.2,18.8,202.0,3800.0,MALE
Gentoo,Biscoe,50.4,16.0,220.9,5773.6,MALE
Gentoo,Biscoe,48.2,14.2,213.8,5096.1,FEMALE
Adelie,Torgersen,38.6,17.0,188.0,2900.0,FEMALE
Gentoo,Biscoe,49.8,16.8,230.0,5700.0,MALE
Adelie,Dream,38.3,19.2,189.0,3950.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Gentoo,Biscoe,51.4,16.6,220.4,5108.5,MALE
Adelie,Dream,37.2,18.7,186.5,3803.6,MALE
Chinstrap,Torgersen,40.6,21.5,195.1,4154.4,FEMALE
Gentoo,Biscoe,48.0,13.9,206.2,4301.4,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Biscoe,38.2,18.1,185.0,3950.0,MALE
