species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Gentoo,Biscoe,46.7,15.3,214.0,4911.7,FEMALE
Gentoo,Biscoe,46.2,19.5,209.5,4554.0,MALE
Adelie,Torgersen,35.9,16.7,186.3,3863.0,FEMALE
Gentoo,Biscoe,45.2,14.8,212.0,5200.0,FEMALE
Gentoo,Biscoe,34.2,19.5,208.6,4322.2,MALE
Gentoo,Biscoe,51.5,16.3,230.0,5500.0,MALE
Gentoo,Biscoe,40.7,13.4,202.2,4045.4,FEMALE
Adelie,Biscoe,34.6,18.2,187.4,2913.8,FEMALE
Adelie,Biscoe,44.1,18.6,188.7,3578.8,FEMALE
Adelie,Torgersen,41.4,18.2,194.6,4278.7,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Adelie,Dream,49.7,20.3,198.1,3726.9,FEMALE
Gentoo,Biscoe,48.4,16.0,225.3,5738.2,MALE
Chinstrap,Dream,52.2,18.3,198.2,3791.0,MALE
Adelie,Dream,39.2,20.0,195.2,3800.2,FEMALE
Gentoo,Dream,43.2,15.8,193.6,4793.9,FEMALE
Adelie,Torgersen,39.4,17.6,195.5,4588.5,MALE
Adelie,Dream,37.8,18.0,190.4,3939.1,FEMALE
Chinstrap,Dream,43.5,21.0,217.8,6083.1,MALE
Adelie,Torgersen,52.6,21.0,205.1,3710.1,MALE
Chinstrap,Biscoe,47.1,15.1,218.1,4987.7,FEMALE
Chinstrap,Torgersen,50.4,20.6,193.1,3997.1,MALE
Gentoo,Biscoe,40.3,15.1,226.8,5387.3,MALE
Chinstrap,Dream,39.3,17.9,186.4,3220.0,FEMALE
Adelie,Torgersen,38.5,21.1,194.3,3152.4,FEMALE
Chinstrap,Dream,52.2,13.8,199.3,4017.6,MALE
Gentoo,Biscoe,49.6,19.0,200.1,3806.3,MALE
Gentoo,Biscoe,46.4,14.4,220.6,4278.3,MALE
Chinstrap,Dream,51.8,20.6,196.7,4031.1,MALE
Chinstrap,Dream,56.2,17.0,183.6,3525.3,FEMALE
Gentoo,Biscoe,43.2,15.0,212.5,4787.4,FEMALE
Adelie,Torgersen,38.2,18.2,192.7,4291.7,FEMALE
Gentoo,Biscoe,50.3,14.5,214.6,5376.4,MALE
Chinstrap,Torgersen,57.1,19.8,213.2,4125.4,MALE
Adelie,Dream,38.3,19.2,192.3,3694.5,FEMALE
Gentoo,Biscoe,53.5,15.6,227.1,5736.3,MALE
Adelie,Torgersen,45.9,19.8,204.3,4173.5,MALE
Gentoo,Biscoe,46.3,14.3,209.5,4523.1,FEMALE
Gentoo,Biscoe,40.0,14.9,210.0,4481.1,FEMALE
Adelie,Dream,37.3,18.2,184.3,3916.2,MALE
Adelie,Torgersen,39.4,18.6,185.7,3633.5,FEMALE
Gentoo,Biscoe,48.7,15.1,222.0,5350.0,MALE
Adelie,Torgersen,40.4,19.2,188.0,3663.6,FEMALE
Chinstrap,Dream,46.7,17.9,195.0,3300.0,FEMALE
Adelie,Dream,54.4,20.3,209.0,4418.7,MALE
Gentoo,Biscoe,52.4,17.4,184.9,4157.9,MALE
Gentoo,Biscoe,49.8,15.5,219.4,5971.6,MALE
Gentoo,Biscoe,45.9,14.9,218.4,5279.9,MALE
Chinstrap,Dream,54.4,17.5,192.1,3508.5,FEMALE
Adelie,Torgersen,38.7,21.1,201.7,3961.9,FEMALE
Gentoo,Biscoe,48.9,15.9,222.8,5587.0,MALE
Adelie,Dream,42.3,21.2,191.0,4150.0,MALE
Gentoo,Biscoe,48.5,14.7,220.6,5010.6,FEMALE
Chinstrap,Biscoe,40.9,20.0,209.1,4571.4,MALE
Chinstrap,Biscoe,46.7,13.3,198.1,4576.0,MALE
Adelie,Dream,40.0,18.6,181.4,3469.8,FEMALE
Gentoo,Biscoe,48.9,15.2,218.1,4827.5,FEMALE
Gentoo,Biscoe,44.7,14.2,217.5,5253.6,FEMALE
Adelie,Dream,39.1,18.7,187.0,3699.6,FEMALE
Gentoo,Biscoe,39.1,14.9,216.0,4727.7,MALE
Gentoo,Biscoe,49.1,16.0,223.4,5625.5,MALE
Chinstrap,Dream,35.2,17.0,183.5,3176.7,FEMALE
Chinstrap,Dream,43.9,21.5,216.2,4480.1,MALE
Chinstrap,Dream,45.4,18.7,188.0,3525.0,FEMALE
Gentoo,Biscoe,46.6,13.5,217.2,4416.3,FEMALE
Gentoo,Biscoe,53.4,15.4,228.7,5461.3,MALE
Adelie,Dream,45.2,13.2,205.5,4215.8,FEMALE
Gentoo,Biscoe,44.9,13.8,212.0,4750.0,FEMALE
Gentoo,Biscoe,45.4,16.4,230.1,5295.9,MALE
Adelie,Biscoe,42.0,20.6,210.2,4243.8,MALE
Adelie,Biscoe,38.2,18.6,178.1,3505.5,FEMALE
Adelie,Biscoe,34.1,17.9,186.1,2848.3,FEMALE
Adelie,Biscoe,37.3,17.1,186.3,2970.5,FEMALE
Chinstrap,Dream,53.8,20.1,207.0,4671.6,MALE
Gentoo,Biscoe,49.1,16.4,229.8,5527.7,MALE
Chinstrap,Biscoe,44.6,17.5,210.6,3889.8,FEMALE
Gentoo,Biscoe,41.8,15.6,231.0,5724.7,MALE
Chinstrap,Dream,49.6,18.2,193.0,3775.0,MALE
Chinstrap,Dream,42.5,16.7,187.0,3350.0,FEMALE
Chinstrap,Dream,53.4,19.8,204.2,4395.5,MALE
Chinstrap,Dream,49.2,19.3,189.3,3522.8,MALE
Gentoo,Biscoe,48.6,14.9,226.5,5468.8,MALE
Adelie,Dream,34.1,16.5,180.4,3039.1,FEMALE
Chinstrap,Dream,49.5,19.0,200.0,3800.0,MALE
Chinstrap,Dream,33.1,16.1,178.1,2903.2,FEMALE
Adelie,Biscoe,44.1,19.4,204.5,4201.5,MALE
Chinstrap,Dream,48.0,18.0,194.5,3832.6,FEMALE
Adelie,Biscoe,42.0,18.7,201.7,3995.0,MALE
Chinstrap,Dream,39.8,17.6,186.5,3145.8,FEMALE
Gentoo,Biscoe,45.1,13.8,215.9,4767.5,FEMALE
Adelie,Dream,39.9,17.7,190.8,3939.6,MALE
Chinstrap,Dream,50.6,16.3,185.3,3162.1,MALE
Chinstrap,Torgersen,46.0,21.5,193.9,4143.9,MALE
Adelie,Torgersen,38.2,18.2,192.7,4293.7,FEMALE
Gentoo,Biscoe,50.6,19.7,225.5,4063.7,FEMALE
Chinstrap,Biscoe,40.4,19.7,208.1,4494.3,MALE
Gentoo,Dream,50.0,16.6,213.9,5638.6,MALE
Gentoo,Biscoe,46.4,14.1,213.3,3601.6,MALE
Chinstrap,Dream,52.2,19.4,202.0,4272.8,MALE
Gentoo,Biscoe,47.8,15.1,212.5,4688.9,MALE
Adelie,Biscoe,39.6,20.7,202.9,3756.2,MALE
Chinstrap,Dream,48.1,16.4,199.0,3325.0,FEMALE
Chinstrap,Dream,51.8,16.7,187.4,3267.7,MALE
Chinstrap,Dream,54.9,20.5,208.4,4775.1,MALE
Chinstrap,Biscoe,44.1,13.1,173.7,4095.8,MALE
Adelie,Dream,38.4,21.1,185.5,3774.9,MALE
Chinstrap,Torgersen,38.1,18.4,195.3,3813.3,FEMALE
Gentoo,Biscoe,53.4,15.8,219.0,5500.0,MALE
Gentoo,Biscoe,49.6,15.4,220.1,5382.4,MALE
Gentoo,Biscoe,50.0,16.0,217.5,5049.3,MALE
Adelie,Dream,37.5,18.1,199.2,3903.7,FEMALE
Adelie,Dream,35.0,17.9,192.1,3729.7,MALE
Adelie,Dream,42.1,18.3,181.0,4239.0,FEMALE
Gentoo,Biscoe,43.3,13.4,211.7,4627.7,FEMALE
Gentoo,Biscoe,55.4,17.6,231.0,5840.4,MALE
Adelie,Dream,38.5,18.5,184.9,3587.8,FEMALE
Gentoo,Biscoe,45.9,14.2,209.4,4489.9,FEMALE
Adelie,Torgersen,39.1,20.5,189.6,3615.7,MALE
Adelie,Torgersen,41.7,19.4,197.4,4022.1,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Chinstrap,Dream,43.0,19.1,185.8,3987.9,MALE
Gentoo,Biscoe,38.4,13.7,204.2,4233.5,FEMALE
Chinstrap,Biscoe,41.9,19.6,199.8,4040.7,MALE
Adelie,Dream,38.6,18.8,179.5,3772.4,MALE
Adelie,Dream,40.6,17.9,189.1,3637.6,FEMALE
Chinstrap,Dream,51.5,18.7,187.0,3250.0,MALE
Adelie,Torgersen,35.5,18.9,186.6,3474.1,FEMALE
Adelie,Dream,37.5,17.5,196.2,3609.0,MALE
Chinstrap,Dream,44.0,16.4,192.9,4718.4,FEMALE
Adelie,Torgersen,38.4,18.9,174.1,3218.3,FEMALE
Chinstrap,Dream,46.1,18.2,178.0,3250.0,FEMALE
Adelie,Dream,35.2,18.4,173.9,3346.7,FEMALE
Adelie,Dream,52.2,19.6,189.1,3680.7,FEMALE
Gentoo,Biscoe,42.9,14.0,206.7,4096.3,FEMALE
Gentoo,Biscoe,50.5,16.2,218.8,5174.0,MALE
Gentoo,Biscoe,41.8,14.2,205.0,4332.4,FEMALE
Adelie,Torgersen,38.5,18.1,183.3,3510.8,FEMALE
Adelie,Dream,40.1,19.2,189.7,3833.4,FEMALE
Gentoo,Biscoe,47.2,15.3,221.8,5234.9,MALE
Gentoo,Dream,45.5,17.4,190.7,4638.2,FEMALE
Gentoo,Biscoe,50.5,15.2,216.0,5000.0,FEMALE
Gentoo,Biscoe,46.8,14.2,215.2,4866.2,FEMALE
Adelie,Dream,47.9,19.1,189.5,3878.5,MALE
Adelie,Torgersen,50.8,18.1,188.9,3577.2,FEMALE
Adelie,Dream,43.2,18.5,192.0,4100.0,MALE
Gentoo,Biscoe,45.2,14.6,212.8,4787.7,FEMALE
Gentoo,Biscoe,41.6,15.7,223.8,5390.8,MALE
Gentoo,Dream,39.1,18.5,188.7,4510.0,MALE
Adelie,Dream,37.6,16.8,186.9,3644.7,MALE
Chinstrap,Dream,52.7,19.5,203.1,4331.3,MALE
Adelie,Dream,53.1,18.5,212.7,4064.4,MALE
Adelie,Torgersen,38.3,20.1,184.7,3574.4,MALE
Adelie,Dream,40.2,17.1,193.0,3400.0,FEMALE
Chinstrap,Dream,43.5,18.1,202.0,3400.0,FEMALE
Chinstrap,Dream,50.7,18.7,198.5,4077.7,MALE
Gentoo,Biscoe,44.3,14.0,216.5,4076.1,MALE
Adelie,Biscoe,43.9,19.7,200.2,4862.8,MALE
Gentoo,Biscoe,48.9,18.2,209.4,4438.1,FEMALE
Gentoo,Biscoe,45.3,14.0,195.9,4139.2,FEMALE
Gentoo,Biscoe,45.8,14.0,210.9,4302.7,FEMALE
Chinstrap,Biscoe,48.7,17.6,220.6,3430.2,MALE
Chinstrap,Dream,45.5,17.2,194.7,3585.8,FEMALE
Adelie,Biscoe,45.8,13.9,206.8,4436.6,FEMALE
Chinstrap,Torgersen,44.3,21.4,190.3,3523.8,MALE
Gentoo,Biscoe,49.6,17.6,183.9,4306.1,MALE
Chinstrap,Biscoe,48.6,14.8,221.4,5195.7,MALE
Adelie,Dream,34.6,15.8,178.7,2700.0,FEMALE
Adelie,Biscoe,35.9,16.5,182.7,2787.3,FEMALE
Chinstrap,Dream,34.9,17.7,182.9,3151.8,FEMALE
Gentoo,Biscoe,45.2,17.7,221.8,5529.8,MALE
Adelie,Dream,36.1,16.3,182.5,2872.0,FEMALE
Gentoo,Dream,50.0,19.9,210.2,4043.8,MALE
Chinstrap,Dream,47.9,19.1,207.2,5314.9,MALE
Chinstrap,Dream,41.8,16.8,185.7,3291.6,FEMALE
Gentoo,Biscoe,48.2,16.7,218.2,5429.5,MALE
Gentoo,Biscoe,45.6,14.8,213.9,5249.6,MALE
Chinstrap,Dream,50.7,19.7,203.0,4050.0,MALE
Adelie,Dream,38.0,18.1,187.5,3475.6,MALE
Gentoo,Torgersen,42.9,18.6,208.7,4217.0,FEMALE
Gentoo,Biscoe,59.6,17.0,230.0,6050.0,MALE
Chinstrap,Biscoe,50.8,18.5,224.9,3621.0,MALE
Adelie,Biscoe,42.4,14.2,189.1,4471.1,FEMALE
Chinstrap,Torgersen,46.0,16.3,183.6,3579.5,FEMALE
Gentoo,Biscoe,46.8,14.3,215.4,5049.7,FEMALE
Adelie,Dream,38.7,18.9,188.9,3792.9,MALE
Chinstrap,Biscoe,50.1,18.2,206.5,4365.1,FEMALE
Adelie,Dream,39.7,16.7,174.4,3895.5,FEMALE
Adelie,Biscoe,49.3,14.7,212.4,4773.5,FEMALE
Adelie,Torgersen,41.0,18.3,200.9,3821.4,MALE
Chinstrap,Dream,45.2,16.8,193.8,3533.0,FEMALE
Gentoo,Biscoe,51.2,15.6,223.1,5291.7,MALE
Adelie,Biscoe,36.3,18.0,180.6,3131.7,FEMALE
Gentoo,Biscoe,50.0,14.9,189.8,4983.8,FEMALE
Adelie,Biscoe,44.4,19.2,197.6,4311.4,MALE
Adelie,Biscoe,38.1,16.5,198.0,3825.0,FEMALE
Gentoo,Biscoe,47.3,14.9,224.4,5306.2,FEMALE
Adelie,Torgersen,35.9,19.0,178.7,3259.2,MALE
Gentoo,Biscoe,54.1,16.0,220.7,5640.5,MALE
Adelie,Dream,37.1,19.8,202.1,3903.5,MALE
Chinstrap,Torgersen,48.4,18.8,195.7,3356.2,FEMALE
Gentoo,Dream,45.2,13.6,212.6,4619.0,MALE
Gentoo,Biscoe,45.5,13.7,214.0,4650.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Adelie,Biscoe,39.6,19.9,202.7,4695.9,MALE
Chinstrap,Dream,53.2,20.4,199.0,4109.3,MALE
Adelie,Torgersen,37.3,20.5,199.0,3775.0,MALE
Adelie,Biscoe,40.6,18.8,193.0,3800.0,MALE
Adelie,Biscoe,33.6,15.9,183.7,3069.5,FEMALE
Gentoo,Dream,48.7,18.7,215.4,4053.7,FEMALE
Gentoo,Biscoe,46.1,14.3,209.2,4537.2,MALE
Adelie,Dream,49.2,19.4,188.4,3770.4,MALE
Adelie,Torgersen,35.2,17.4,190.2,3288.6,FEMALE
Adelie,Dream,35.4,17.1,183.9,3789.7,MALE
Adelie,Biscoe,34.1,17.9,186.0,2843.4,FEMALE
Adelie,Dream,45.0,20.0,185.0,3852.4,FEMALE
Adelie,Biscoe,38.5,18.4,183.7,3238.5,FEMALE
Gentoo,Biscoe,48.8,14.2,220.8,5367.9,MALE
Adelie,Biscoe,40.8,18.3,184.8,3340.7,FEMALE
Chinstrap,Torgersen,55.5,18.8,209.4,3966.6,MALE
Chinstrap,Dream,46.1,17.2,194.1,3670.8,FEMALE
Adelie,Biscoe,48.6,17.6,205.3,4181.2,FEMALE
Adelie,Torgersen,36.1,17.9,192.6,3408.7,FEMALE
Chinstrap,Dream,50.8,19.0,210.0,4100.0,MALE
Adelie,Torgersen,43.4,16.4,193.3,3312.6,FEMALE
Gentoo,Biscoe,46.5,18.2,223.9,5627.1,MALE
Gentoo,Biscoe,51.1,17.4,214.4,5624.2,FEMALE
Chinstrap,Dream,51.8,16.7,187.5,3276.7,FEMALE
Adelie,Dream,41.2,20.6,178.5,3545.3,FEMALE
Chinstrap,Dream,37.9,18.8,199.6,3531.3,FEMALE
Gentoo,Biscoe,43.5,13.8,216.5,4843.3,FEMALE
Adelie,Biscoe,35.0,18.4,188.6,2972.0,FEMALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Dream,37.8,18.3,199.5,3775.8,MALE
Adelie,Torgersen,37.8,20.7,188.8,3635.5,FEMALE
Adelie,Torgersen,37.8,17.3,187.6,3323.3,FEMALE
Adelie,Dream,36.2,16.3,182.7,2883.5,FEMALE
Chinstrap,Biscoe,47.2,16.7,190.6,3757.4,MALE
Gentoo,Biscoe,52.5,16.8,224.0,5648.1,MALE
Chinstrap,Dream,41.8,16.3,212.0,5718.9,MALE
Adelie,Dream,50.5,18.5,194.0,4152.6,MALE
Adelie,Torgersen,35.4,16.7,184.9,3043.5,FEMALE
Gentoo,Biscoe,48.2,15.8,220.4,5875.9,MALE
Gentoo,Biscoe,57.3,17.4,230.7,5755.5,MALE
Adelie,Torgersen,38.4,20.0,178.3,3464.4,MALE
Adelie,Torgersen,39.9,18.5,193.4,3519.5,FEMALE
Gentoo,Biscoe,36.6,21.5,203.3,4734.8,FEMALE
Chinstrap,Dream,45.1,17.1,191.7,3526.7,FEMALE
Gentoo,Biscoe,45.2,14.6,216.8,4828.5,MALE
Gentoo,Biscoe,38.5,14.6,180.7,4497.8,FEMALE
Adelie,Biscoe,36.4,16.4,182.2,3583.9,MALE
Chinstrap,Dream,57.6,21.5,210.4,4697.2,MALE
Adelie,Dream,40.1,16.3,184.6,3087.1,FEMALE
Gentoo,Biscoe,56.2,17.4,228.6,5636.2,MALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Torgersen,41.5,21.5,207.5,4162.5,MALE
Adelie,Torgersen,37.5,17.4,187.5,3197.5,FEMALE
Adelie,Dream,32.9,16.6,182.3,3243.0,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Biscoe,37.7,16.0,183.0,3075.0,FEMALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Gentoo,Biscoe,49.1,15.2,194.6,4346.8,MALE
Adelie,Dream,40.3,20.2,176.2,3429.4,FEMALE
Gentoo,Biscoe,47.9,15.7,216.6,5079.9,FEMALE
Adelie,Dream,38.1,15.8,186.9,3491.2,FEMALE
Gentoo,Biscoe,46.3,15.1,219.7,5097.2,MALE
Adelie,Biscoe,39.2,17.2,191.6,3082.1,FEMALE
Gentoo,Biscoe,46.0,14.0,207.9,4913.6,FEMALE
Gentoo,Biscoe,49.0,16.3,222.4,6020.7,MALE
Gentoo,Biscoe,43.3,13.9,210.8,4683.5,FEMALE
Adelie,Dream,37.0,18.2,197.7,4353.9,MALE
Chinstrap,Dream,48.6,19.3,193.5,3098.0,MALE
Chinstrap,Torgersen,43.2,19.0,209.5,4105.0,MALE
Adelie,Dream,41.2,19.5,184.0,3758.5,MALE
Chinstrap,Dream,45.0,19.3,193.2,3489.1,FEMALE
Adelie,Dream,41.1,21.5,195.2,4218.3,MALE
Adelie,Dream,33.4,18.6,189.9,3592.8,FEMALE
Adelie,Dream,34.5,17.6,182.1,2898.2,FEMALE
Gentoo,Biscoe,51.8,17.7,230.2,5749.3,MALE
Gentoo,Biscoe,41.1,14.0,203.1,4230.8,FEMALE
Chinstrap,Torgersen,42.1,17.2,189.0,3344.4,FEMALE
Gentoo,Biscoe,44.0,17.6,215.2,4528.8,FEMALE
Adelie,Biscoe,36.7,19.3,195.3,2938.0,MALE
Gentoo,Biscoe,45.6,14.9,212.3,4841.7,FEMALE
Adelie,Dream,36.1,18.1,192.7,3523.5,MALE
Chinstrap,Dream,51.9,18.7,196.3,3407.3,MALE
Gentoo,Biscoe,50.9,16.3,219.6,5218.2,MALE
Adelie,Biscoe,38.4,19.1,186.0,3112.5,FEMALE
Adelie,Dream,41.1,20.3,188.6,3838.5,MALE
Adelie,Dream,39.2,21.1,196.0,4150.0,MALE
Gentoo,Biscoe,46.1,13.9,213.3,4835.7,FEMALE
Chinstrap,Dream,57.9,21.5,215.3,5252.3,MALE
Chinstrap,Dream,48.9,19.3,207.9,5377.2,MALE
Gentoo,Biscoe,44.6,14.1,219.0,4998.8,FEMALE
Chinstrap,Dream,41.6,18.5,193.1,4003.5,MALE
Adelie,Dream,34.8,18.4,177.7,3431.0,MALE
Chinstrap,Dream,48.5,18.7,196.6,3932.4,FEMALE
Adelie,Torgersen,45.8,18.9,197.0,4150.0,MALE
Chinstrap,Dream,50.5,20.0,212.4,5752.8,MALE
Gentoo,Biscoe,51.0,14.9,213.7,4875.3,MALE
Adelie,Dream,39.8,17.8,192.4,3832.4,MALE
Adelie,Biscoe,39.2,18.8,185.5,3328.6,FEMALE
Adelie,Biscoe,38.7,19.9,190.5,3258.4,FEMALE
Adelie,Torgersen,37.3,17.7,186.8,3163.8,FEMALE
Adelie,Biscoe,38.1,16.6,182.7,3520.6,FEMALE
Gentoo,Biscoe,48.6,14.4,210.8,5407.2,FEMALE
Gentoo,Dream,42.9,21.4,196.1,4225.1,MALE
Gentoo,Biscoe,46.3,15.8,215.0,5050.0,MALE
Adelie,Torgersen,40.2,17.1,200.0,3972.6,FEMALE
Chinstrap,Dream,46.1,19.0,189.3,3593.3,FEMALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Gentoo,Biscoe,49.7,15.1,222.2,5404.8,MALE
Adelie,Biscoe,42.2,17.7,185.3,2810.5,FEMALE
Adelie,Torgersen,33.1,17.7,180.7,3158.7,FEMALE
Chinstrap,Dream,58.0,17.8,181.0,3700.0,FEMALE
Chinstrap,Biscoe,50.7,18.4,224.4,3606.8,MALE
Adelie,Biscoe,43.0,19.2,197.9,4740.2,MALE
Gentoo,Biscoe,48.7,15.7,208.0,5350.0,MALE
Gentoo,Biscoe,42.5,16.1,226.5,5546.0,MALE
Gentoo,Biscoe,49.4,16.3,230.4,5974.3,MALE
Gentoo,Biscoe,48.4,16.3,226.5,5499.0,MALE
Chinstrap,Dream,45.3,19.0,186.6,2700.0,FEMALE
Chinstrap,Dream,44.5,18.4,192.3,3962.9,MALE
Gentoo,Biscoe,50.7,15.4,216.6,5587.0,MALE
Adelie,Torgersen,35.8,19.4,177.9,3544.7,FEMALE
Adelie,Biscoe,50.2,18.6,200.7,3487.0,MALE
