species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Chinstrap,Dream,35.9,18.8,191.1,3753.5,FEMALE
Gentoo,Biscoe,46.3,16.1,212.5,4615.0,MALE
Adelie,Torgersen,42.8,19.0,196.1,3389.5,MALE
Adelie,Biscoe,40.3,18.0,197.7,4599.8,FEMALE
Adelie,Dream,37.0,16.5,185.0,3400.0,FEMALE
Gentoo,Biscoe,43.8,13.5,207.0,4076.5,FEMALE
Chinstrap,Torgersen,50.9,20.6,199.3,3840.7,MALE
Chinstrap,Biscoe,46.7,16.6,189.7,3712.0,MALE
Adelie,Dream,41.6,20.6,195.7,3706.8,MALE
Chinstrap,Dream,47.7,18.4,195.5,3855.5,FEMALE
Gentoo,Biscoe,58.2,16.7,228.7,5886.1,MALE
Adelie,Biscoe,37.5,15.9,182.6,3050.7,FEMALE
Chinstrap,Dream,47.8,18.0,194.8,3616.2,MALE
Gentoo,Biscoe,51.2,16.0,224.0,5713.4,MALE
Chinstrap,Dream,48.6,18.0,207.6,5356.2,MALE
Chinstrap,Dream,33.1,16.1,178.1,2903.2,FEMALE
Gentoo,Biscoe,42.0,13.5,210.0,4150.0,FEMALE
Adelie,Dream,48.5,17.9,192.0,3764.6,MALE
Adelie,Dream,36.6,18.5,188.0,3442.5,FEMALE
Gentoo,Biscoe,52.7,14.9,217.5,5221.5,MALE
Adelie,Dream,35.7,17.5,192.2,3092.1,FEMALE
Gentoo,Biscoe,35.8,21.5,201.1,4616.5,FEMALE
Gentoo,Biscoe,50.8,17.3,228.0,5600.0,MALE
Adelie,Dream,35.8,18.7,185.6,3718.1,FEMALE
Gentoo,Biscoe,48.1,13.9,211.5,4708.5,FEMALE
Gentoo,Biscoe,49.1,15.0,228.0,5500.0,MALE
Gentoo,Biscoe,42.6,13.2,208.9,4514.9,FEMALE
Adelie,Dream,37.8,16.0,185.7,3461.6,MALE
Chinstrap,Dream,51.7,20.3,194.0,3775.0,MALE
Adelie,Torgersen,39.7,18.4,190.0,3900.0,MALE
Adelie,Dream,37.5,18.2,190.6,3479.5,FEMALE
Adelie,Biscoe,38.4,18.7,191.7,3819.4,FEMALE
Adelie,Torgersen,52.6,21.0,205.1,3710.1,MALE
Chinstrap,Torgersen,45.1,18.9,188.2,3662.0,MALE
Gentoo,Biscoe,41.5,13.1,211.4,4727.2,FEMALE
Adelie,Torgersen,36.2,18.0,176.5,3473.8,FEMALE
Gentoo,Biscoe,49.1,14.1,216.4,5630.6,MALE
Chinstrap,Dream,53.7,19.5,190.1,3393.6,MALE
Adelie,Biscoe,43.1,18.7,195.2,4159.3,MALE
Adelie,Dream,36.2,18.3,187.2,3397.6,FEMALE
Adelie,Biscoe,38.7,19.3,199.3,4466.3,MALE
Chinstrap,Dream,45.6,20.3,185.1,3538.7,MALE
Adelie,Dream,46.1,14.3,208.2,4355.9,FEMALE
Adelie,Dream,47.6,17.4,198.0,3897.0,MALE
Chinstrap,Torgersen,34.0,15.0,183.6,2994.6,FEMALE
Adelie,Biscoe,36.4,16.4,182.2,3583.9,MALE
Gentoo,Biscoe,51.3,16.9,231.0,6060.8,MALE
Chinstrap,Dream,36.6,17.2,190.0,3346.7,FEMALE
Adelie,Dream,37.4,17.8,189.5,3903.5,FEMALE
Adelie,Torgersen,39.3,21.5,192.8,3836.4,FEMALE
Gentoo,Dream,52.9,16.4,213.9,5519.7,MALE
Adelie,Dream,48.8,19.4,185.2,3157.0,FEMALE
Gentoo,Biscoe,47.4,14.1,208.7,4516.6,MALE
Chinstrap,Dream,45.2,17.8,198.0,3950.0,FEMALE
Adelie,Biscoe,37.4,19.7,197.1,3029.7,MALE
Gentoo,Biscoe,41.9,13.8,209.7,4412.9,FEMALE
Gentoo,Biscoe,39.1,15.4,212.4,4892.6,MALE
Gentoo,Biscoe,46.5,14.6,224.9,5359.2,MALE
Adelie,Dream,39.9,17.1,186.2,3087.7,FEMALE
Chinstrap,Dream,49.3,13.7,193.8,3543.3,MALE
Gentoo,Biscoe,40.9,15.3,228.2,5491.5,MALE
Chinstrap,Dream,51.8,20.7,200.9,4791.5,MALE
Chinstrap,Dream,51.5,20.2,193.4,3731.9,MALE
Adelie,Dream,36.7,17.5,188.2,3371.2,FEMALE
Gentoo,Biscoe,45.6,13.7,214.2,4663.7,FEMALE
Chinstrap,Dream,46.9,17.8,195.6,3798.0,FEMALE
Adelie,Biscoe,40.6,20.5,206.2,4925.4,MALE
Chinstrap,Dream,49.5,19.4,189.8,3546.9,MALE
Gentoo,Biscoe,44.7,14.0,213.2,4644.2,FEMALE
Chinstrap,Dream,45.0,16.7,193.2,3552.7,FEMALE
Gentoo,Biscoe,48.1,15.4,213.3,4764.7,MALE
Gentoo,Biscoe,44.0,13.6,208.0,4350.0,FEMALE
Adelie,Biscoe,40.7,20.5,205.5,4978.7,MALE
Gentoo,Biscoe,46.1,13.7,217.0,5096.7,MALE
Adelie,Dream,49.5,20.2,197.9,3716.1,FEMALE
Gentoo,Biscoe,42.6,19.2,211.5,4245.2,FEMALE
Gentoo,Biscoe,48.4,14.6,213.0,5850.0,MALE
Gentoo,Biscoe,51.6,16.9,226.7,5317.8,MALE
Adelie,Biscoe,40.7,20.5,205.8,4858.7,MALE
Gentoo,Biscoe,45.2,13.8,215.0,4750.0,FEMALE
Gentoo,Biscoe,48.5,14.6,216.8,3796.8,MALE
Gentoo,Biscoe,57.3,16.4,226.7,5783.9,MALE
Chinstrap,Dream,40.7,17.4,188.9,3577.4,FEMALE
Gentoo,Biscoe,41.6,14.7,215.9,4692.4,FEMALE
Gentoo,Biscoe,47.4,14.8,214.2,4575.7,FEMALE
Adelie,Dream,38.6,18.5,185.1,3029.4,FEMALE
Gentoo,Dream,46.6,15.4,207.9,5218.8,MALE
Adelie,Biscoe,41.5,18.7,189.8,4085.5,MALE
Gentoo,Biscoe,49.1,14.5,212.0,4625.0,FEMALE
Adelie,Torgersen,37.2,20.6,187.3,3538.9,FEMALE
Chinstrap,Dream,50.2,19.1,193.4,3479.0,MALE
Adelie,Dream,43.0,19.7,183.6,4145.6,FEMALE
Adelie,Torgersen,40.9,18.7,205.7,3904.6,MALE
Gentoo,Torgersen,42.8,18.4,208.4,4183.4,FEMALE
Adelie,Biscoe,40.4,18.5,211.2,4363.2,MALE
Gentoo,Biscoe,45.0,14.9,218.4,4987.6,MALE
Gentoo,Biscoe,46.6,14.8,213.8,5559.8,MALE
Adelie,Torgersen,40.7,16.9,194.4,3232.6,MALE
Gentoo,Biscoe,49.8,14.9,224.6,4906.2,MALE
Adelie,Dream,39.9,17.7,190.8,3939.6,MALE
Chinstrap,Dream,40.8,17.8,193.1,4139.3,MALE
Gentoo,Dream,44.8,16.3,213.4,3877.2,FEMALE
Adelie,Torgersen,40.2,17.1,200.0,3972.6,FEMALE
Chinstrap,Dream,38.2,20.7,196.3,3890.0,MALE
Adelie,Torgersen,39.3,20.5,201.1,3816.3,MALE
Gentoo,Biscoe,46.8,14.2,215.2,4866.2,FEMALE
Adelie,Dream,40.7,17.6,188.7,3214.1,FEMALE
Adelie,Dream,48.5,18.7,198.7,3706.8,FEMALE
Adelie,Biscoe,40.1,20.9,203.3,3866.0,MALE
Chinstrap,Dream,44.0,16.4,192.9,4718.4,FEMALE
Gentoo,Biscoe,46.9,13.6,209.9,4610.1,FEMALE
Adelie,Biscoe,39.1,19.6,201.2,4595.6,MALE
Gentoo,Biscoe,48.9,14.7,223.8,4860.2,MALE
Gentoo,Biscoe,49.1,14.8,211.4,5120.7,FEMALE
Adelie,Biscoe,37.5,16.9,192.2,3357.0,FEMALE
Gentoo,Biscoe,53.0,16.2,229.8,5520.0,MALE
Chinstrap,Biscoe,49.3,15.2,223.5,5036.6,MALE
Gentoo,Biscoe,45.7,14.6,214.1,4897.0,FEMALE
Adelie,Dream,38.9,16.6,184.0,2980.4,FEMALE
Adelie,Biscoe,39.7,17.7,193.0,3200.0,FEMALE
Adelie,Torgersen,38.5,17.4,195.0,3489.3,FEMALE
Adelie,Dream,41.3,18.7,194.3,3907.5,MALE
Chinstrap,Dream,52.8,14.4,200.1,3856.3,MALE
Gentoo,Biscoe,53.6,17.3,225.6,5639.8,FEMALE
Adelie,Dream,36.9,18.7,189.7,3485.4,FEMALE
Adelie,Biscoe,38.8,19.2,187.2,3502.6,FEMALE
Chinstrap,Dream,51.8,20.5,200.8,4727.9,MALE
Gentoo,Biscoe,41.0,13.3,211.1,4480.7,FEMALE
Adelie,Biscoe,37.6,16.2,189.4,3256.9,MALE
Chinstrap,Dream,41.7,18.6,192.9,3933.4,FEMALE
Adelie,Biscoe,38.3,18.7,191.0,3490.8,FEMALE
Adelie,Biscoe,37.3,19.2,193.8,3670.5,FEMALE
Gentoo,Dream,54.4,19.4,204.3,5879.5,MALE
Chinstrap,Torgersen,49.6,18.9,194.5,3993.9,FEMALE
Adelie,Dream,37.7,21.0,202.7,4132.0,FEMALE
Adelie,Biscoe,39.2,20.1,201.0,3476.9,FEMALE
Gentoo,Dream,48.4,18.6,214.9,4027.9,FEMALE
Gentoo,Biscoe,45.9,15.2,216.1,5091.4,MALE
Adelie,Biscoe,39.1,17.1,185.4,3678.0,FEMALE
Gentoo,Dream,56.8,21.1,202.8,4853.1,MALE
Adelie,Torgersen,40.7,18.2,198.4,4766.3,MALE
Chinstrap,Dream,51.6,18.8,187.4,3286.2,MALE
Chinstrap,Biscoe,47.3,15.1,218.3,5006.0,FEMALE
Chinstrap,Dream,51.0,18.8,203.0,4100.0,MALE
Adelie,Torgersen,50.0,19.1,190.6,3779.1,FEMALE
Gentoo,Biscoe,43.7,14.3,213.6,4650.6,FEMALE
Gentoo,Biscoe,43.4,14.0,208.1,4585.4,FEMALE
Chinstrap,Dream,44.2,16.4,189.7,3460.5,FEMALE
Chinstrap,Dream,43.0,19.1,185.8,3987.9,MALE
Gentoo,Biscoe,44.2,15.2,206.0,4965.9,MALE
Chinstrap,Dream,42.1,16.3,188.4,3261.8,FEMALE
Chinstrap,Dream,44.8,18.5,187.2,3493.3,FEMALE
Gentoo,Biscoe,45.5,14.8,214.4,4940.5,FEMALE
Gentoo,Biscoe,48.4,14.3,210.0,4607.7,MALE
Adelie,Dream,37.9,18.2,191.3,3525.8,FEMALE
Gentoo,Biscoe,33.8,20.6,195.7,4336.2,FEMALE
Adelie,Biscoe,42.1,17.9,185.1,3401.1,FEMALE
Adelie,Torgersen,36.7,17.3,188.7,4086.1,FEMALE
Adelie,Dream,44.6,20.9,193.4,4387.9,MALE
Gentoo,Biscoe,53.8,15.9,228.8,5546.7,MALE
Gentoo,Biscoe,50.0,16.1,209.7,5497.4,MALE
Adelie,Biscoe,32.6,16.8,178.6,3478.7,FEMALE
Adelie,Torgersen,38.4,18.9,174.1,3218.3,FEMALE
Gentoo,Biscoe,50.6,16.0,223.8,4756.0,MALE
Chinstrap,Dream,40.9,15.8,209.7,5545.4,MALE
Gentoo,Dream,48.6,18.7,215.2,4049.6,FEMALE
Gentoo,Dream,46.9,15.4,208.2,5231.4,MALE
Adelie,Torgersen,37.1,19.5,181.4,3408.5,MALE
Adelie,Biscoe,35.4,17.4,178.1,3001.1,FEMALE
Gentoo,Dream,48.2,15.8,209.6,5356.6,MALE
Adelie,Biscoe,43.0,15.0,219.3,4716.4,FEMALE
Chinstrap,Dream,48.8,16.9,190.6,3679.0,MALE
Gentoo,Biscoe,48.4,17.0,224.2,5367.5,FEMALE
Adelie,Dream,41.2,18.5,189.4,3370.3,FEMALE
Chinstrap,Dream,35.2,17.0,190.3,2836.3,FEMALE
Gentoo,Torgersen,42.6,18.3,208.6,4201.1,FEMALE
Adelie,Torgersen,43.1,18.1,200.0,3630.9,MALE
Gentoo,Biscoe,48.9,18.2,209.4,4438.1,FEMALE
Adelie,Dream,37.3,18.8,190.3,3557.2,FEMALE
Gentoo,Biscoe,54.9,16.3,226.4,5879.8,MALE
Gentoo,Biscoe,43.3,19.2,184.5,4682.9,FEMALE
Gentoo,Biscoe,50.4,15.3,224.0,5550.0,MALE
Adelie,Dream,44.4,20.7,192.2,4325.1,MALE
Adelie,Biscoe,41.9,18.1,192.6,3987.7,MALE
Gentoo,Biscoe,44.0,14.8,214.5,4656.8,MALE
Gentoo,Biscoe,47.8,14.9,218.7,4238.9,MALE
Gentoo,Biscoe,51.6,17.3,228.3,6270.2,MALE
Gentoo,Biscoe,56.1,15.9,223.8,5585.2,MALE
Adelie,Dream,36.9,18.0,183.3,3866.6,MALE
Gentoo,Biscoe,42.2,15.8,231.0,5786.9,MALE
Chinstrap,Dream,44.5,16.6,192.8,3473.3,FEMALE
Gentoo,Torgersen,41.6,14.1,196.0,4689.4,FEMALE
Gentoo,Biscoe,42.1,14.3,205.3,4297.9,FEMALE
Gentoo,Biscoe,42.0,14.8,223.1,4873.3,FEMALE
Gentoo,Biscoe,49.8,16.4,225.0,5734.2,MALE
Gentoo,Biscoe,51.0,19.5,202.5,3927.0,MALE
Chinstrap,Dream,52.0,16.7,187.8,3290.7,FEMALE
Gentoo,Biscoe,45.4,15.1,213.7,4653.0,.
Gentoo,Torgersen,41.6,13.8,192.2,3988.1,FEMALE
Chinstrap,Dream,50.7,17.5,197.1,3756.5,FEMALE
Chinstrap,Dream,49.9,18.8,199.6,4101.5,MALE
Gentoo,Biscoe,48.8,15.1,194.0,4313.8,MALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Gentoo,Biscoe,45.4,16.4,230.1,5295.9,MALE
Adelie,Torgersen,41.7,19.1,196.1,3754.6,MALE
Gentoo,Biscoe,47.4,15.6,219.0,5798.7,MALE
Adelie,Biscoe,32.9,17.2,183.0,2700.0,FEMALE
Chinstrap,Torgersen,48.2,18.7,195.3,3338.1,FEMALE
Adelie,Dream,40.0,18.9,194.6,4359.2,MALE
Adelie,Biscoe,44.1,18.6,188.7,3578.8,FEMALE
Chinstrap,Dream,51.7,19.1,200.2,4164.9,MALE
