species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,44.1,18.0,210.0,4000.0,MALE
Chinstrap,Dream,48.1,17.9,177.1,3449.6,FEMALE
Gentoo,Biscoe,44.9,13.3,213.0,5100.0,FEMALE
Adelie,Dream,42.3,19.6,197.3,3565.3,MALE
Chinstrap,Dream,52.5,20.9,202.0,4108.5,MALE
Gentoo,Biscoe,47.4,14.2,208.3,5012.5,FEMALE
Gentoo,Biscoe,48.7,14.7,210.9,5062.5,FEMALE
Chinstrap,Dream,41.3,19.3,196.9,4325.6,FEMALE
Adelie,Dream,36.3,17.6,175.6,3777.2,MALE
Adelie,Biscoe,41.4,21.0,208.6,5090.4,MALE
Adelie,Dream,38.1,17.6,187.0,3425.0,FEMALE
Chinstrap,Torgersen,42.6,20.7,187.2,3364.1,MALE
Adelie,Torgersen,41.6,20.4,197.7,4140.1,MALE
Chinstrap,Dream,44.2,16.5,193.3,4749.3,FEMALE
Chinstrap,Biscoe,51.1,20.5,221.2,4721.3,MALE
Gentoo,Biscoe,48.8,13.6,205.5,4197.8,FEMALE
Chinstrap,Dream,46.4,17.8,191.0,3700.0,FEMALE
Gentoo,Biscoe,51.1,16.3,220.0,6000.0,MALE
Adelie,Biscoe,37.4,19.4,193.9,3300.4,FEMALE
Adelie,Dream,38.1,18.8,192.0,3739.7,FEMALE
Gentoo,Biscoe,51.4,15.3,218.5,5282.1,MALE
Adelie,Dream,43.1,19.4,209.1,4091.5,MALE
Adelie,Dream,38.4,21.1,185.5,3774.9,MALE
Gentoo,Biscoe,51.4,17.0,228.5,5964.8,MALE
Adelie,Dream,36.4,17.0,195.0,3325.0,FEMALE
Gentoo,Biscoe,44.0,17.6,215.2,4528.8,FEMALE
Adelie,Torgersen,40.8,18.7,193.2,3907.6,MALE
Gentoo,Biscoe,46.7,15.3,219.0,5200.0,MALE
Gentoo,Biscoe,49.6,17.6,183.9,4306.1,MALE
Adelie,Dream,38.8,20.0,190.0,3950.0,MALE
Chinstrap,Dream,43.6,16.3,187.8,2939.1,FEMALE
Gentoo,Biscoe,45.3,14.0,195.9,4139.2,FEMALE
Gentoo,Biscoe,44.5,14.7,214.0,4850.0,FEMALE
Gentoo,Biscoe,49.2,15.2,221.0,6300.0,MALE
Chinstrap,Dream,48.0,18.4,197.8,3461.1,FEMALE
Gentoo,Biscoe,45.5,13.9,210.0,4200.0,FEMALE
Adelie,Torgersen,40.9,16.8,191.0,3700.0,FEMALE
Adelie,Torgersen,40.0,21.5,202.5,3949.4,MALE
Chinstrap,Dream,40.8,19.0,195.5,4229.0,FEMALE
Gentoo,Biscoe,50.9,16.1,226.0,5485.0,MALE
Gentoo,Biscoe,45.4,14.6,211.0,4800.0,FEMALE
Gentoo,Biscoe,46.9,14.6,222.0,4875.0,FEMALE
Chinstrap,Dream,49.6,17.9,182.9,3012.1,MALE
Adelie,Torgersen,35.4,16.7,179.9,3039.2,FEMALE
Gentoo,Biscoe,50.7,15.4,216.6,5587.0,MALE
Adelie,Biscoe,37.4,17.9,197.9,3692.3,FEMALE
Chinstrap,Biscoe,46.9,15.0,217.5,4946.5,FEMALE
Gentoo,Biscoe,39.1,15.4,212.4,4892.6,MALE
Gentoo,Biscoe,46.1,14.6,212.4,4492.1,FEMALE
Adelie,Biscoe,34.5,18.1,187.0,2900.0,FEMALE
Chinstrap,Dream,53.2,20.4,199.0,4109.3,MALE
Adelie,Torgersen,41.1,18.6,189.0,3325.0,MALE
Chinstrap,Dream,51.3,19.9,198.0,3700.0,MALE
Gentoo,Biscoe,49.2,15.7,216.2,5582.5,MALE
Gentoo,Biscoe,49.4,15.6,228.3,5922.6,MALE
Adelie,Biscoe,34.8,18.2,187.7,2942.0,FEMALE
Gentoo,Biscoe,45.1,14.4,210.0,4400.0,FEMALE
Gentoo,Biscoe,48.8,14.9,215.0,4833.2,FEMALE
Adelie,Biscoe,39.7,20.4,193.1,3393.8,FEMALE
Chinstrap,Dream,45.0,19.3,194.0,3144.2,FEMALE
Gentoo,Dream,43.2,15.8,193.6,4793.9,FEMALE
Gentoo,Biscoe,49.6,16.0,225.0,5700.0,MALE
Chinstrap,Dream,45.7,17.3,193.0,3600.0,FEMALE
Gentoo,Biscoe,47.4,16.2,225.8,5521.3,MALE
Gentoo,Torgersen,43.2,13.3,212.6,3875.5,FEMALE
Adelie,Dream,41.5,20.8,179.4,3592.1,FEMALE
Gentoo,Biscoe,49.8,15.9,229.0,5950.0,MALE
Adelie,Biscoe,42.2,19.5,197.0,4275.0,MALE
Adelie,Biscoe,38.6,17.8,182.2,3238.0,FEMALE
Adelie,Dream,39.5,18.8,188.0,3743.9,FEMALE
Gentoo,Biscoe,48.1,14.5,186.4,4711.3,FEMALE
Adelie,Dream,39.7,16.7,174.4,3895.5,FEMALE
Chinstrap,Dream,38.4,16.0,184.0,3094.9,MALE
Chinstrap,Dream,50.3,19.7,191.1,3615.8,MALE
Gentoo,Biscoe,47.6,14.5,215.0,5400.0,MALE
Adelie,Biscoe,35.4,16.9,190.5,3147.1,FEMALE
Gentoo,Biscoe,52.3,16.2,216.5,5585.1,MALE
Gentoo,Biscoe,45.2,16.4,223.0,5950.0,MALE
Gentoo,Biscoe,49.1,15.0,227.7,5166.0,MALE
Gentoo,Biscoe,47.0,16.0,216.7,5187.7,MALE
Adelie,Torgersen,36.6,19.6,189.6,3631.4,FEMALE
Chinstrap,Biscoe,44.6,17.5,210.6,3889.8,FEMALE
Gentoo,Biscoe,47.3,15.3,222.0,5250.0,MALE
Gentoo,Biscoe,48.5,15.2,216.6,5784.4,MALE
Adelie,Dream,41.2,19.6,178.7,3937.4,MALE
Chinstrap,Dream,43.2,16.6,187.0,2900.0,FEMALE
Gentoo,Biscoe,50.3,18.0,225.4,3419.1,MALE
Gentoo,Biscoe,48.5,14.7,218.7,5399.6,MALE
Adelie,Biscoe,37.6,17.0,185.0,3600.0,FEMALE
Chinstrap,Dream,48.2,19.6,181.8,3447.3,FEMALE
Adelie,Torgersen,45.6,19.7,203.7,4138.8,MALE
Gentoo,Biscoe,46.0,14.4,186.6,4764.9,FEMALE
Gentoo,Biscoe,54.3,15.0,214.9,5645.9,MALE
Adelie,Biscoe,35.7,16.9,185.0,3150.0,FEMALE
Adelie,Dream,40.0,17.2,186.9,3119.3,FEMALE
Adelie,Biscoe,36.4,17.6,189.5,3962.9,MALE
Adelie,Biscoe,42.7,18.3,196.0,4075.0,MALE
Chinstrap,Dream,44.1,18.1,185.0,3831.0,FEMALE
Adelie,Dream,38.9,18.1,189.9,3915.8,MALE
Chinstrap,Dream,46.3,19.1,189.9,3632.5,FEMALE
Adelie,Dream,35.0,16.9,183.1,3368.6,FEMALE
Gentoo,Biscoe,46.3,20.0,205.5,4527.7,MALE
Adelie,Torgersen,36.4,18.0,192.0,3749.8,FEMALE
